98246 98920
714558059 4812 70699
732173429 13223 17184
688996566 31534 34560
751689209 80540 86800
659315456 13161 97896
567674200 34610 84211
518772736 7149 80984
811277176 68242 74258
540812486 54607 67664
727923241 12351 20546
693815615 49277 57505
930299546 10292 42996
831123922 67210 69526
533883179 6893 13129
879202104 47554 53760
796250900 20924 77794
809419813 66545 80432
974251918 13752 25340
992700532 3863 44941
797124741 24447 31174
924467403 1191 85723
849418898 35500 63946
802749810 27959 45659
970380785 66540 74583
977240894 16412 85019
713300265 86801 97676
805531107 16100 53098
553978394 12678 15021
615770896 9578 95062
691631990 7031 69709
683919171 22141 40958
887023693 1277 96327
722362511 51452 65201
702213542 20548 95856
602782915 69861 76952
537259856 71553 72537
999629895 4623 93455
539501090 26168 46772
530232369 1183 54047
620700290 14734 75663
764855275 3222 9340
653421045 24013 73379
823777108 41064 86201
699662699 18281 30806
849356989 13370 17106
578535005 35900 72227
968267813 1956 2351
632929669 31047 53571
955793172 29974 75614
841098970 80533 84492
840878858 62047 66277
681007368 16704 46734
790988341 36816 57821
724806153 23976 94484
804784545 3401 58433
515540443 57177 62854
501253515 80364 83865
552382208 61673 89478
529040155 36939 92786
640741979 24837 96135
634697019 24466 54529
942995776 26659 83718
877540649 27202 68817
714821512 68828 74278
583015469 7149 31532
809937034 24484 26171
945283219 73173 82932
719780165 2719 46659
745147266 10157 59671
803157252 10178 73168
835793322 2876 10584
581448072 31976 38932
787520396 38016 46471
507376416 8573 62975
898871191 21725 89913
887268146 87338 90801
847665046 2050 60352
598671468 33192 56896
703849888 29622 76465
970819146 817 52336
757688186 65828 86809
694004632 46281 63165
603659059 3764 38357
873700662 52337 61862
532143068 16503 30372
638019129 16509 97832
773054759 18669 31058
762713125 29396 42579
606862057 42167 81840
640024880 10701 29951
923875929 21229 63983
531797441 50448 66552
985576896 20977 29755
730362049 19186 71935
602728036 12101 20377
826795902 24054 89208
941471232 32155 55152
827863133 53547 58625
874836820 31137 59823
559741180 525 26081
621895610 8268 43198
591851166 31928 95644
631663912 38450 66565
867781824 24512 85324
807610058 11903 55318
904639952 82192 88215
896471601 4194 25443
620776016 21273 78855
900331664 26938 67661
774971605 18320 24143
790709229 29996 60525
805866429 19691 88082
694340167 19308 84801
720888221 28627 77614
541904124 4423 41021
643609577 7740 7748
647142761 34752 96696
765848103 46294 57204
732162451 88067 97655
760480132 19507 85583
892911636 68420 69430
578087270 23605 63529
891020870 54631 86165
850083685 24335 77961
832444556 26742 45872
816305859 7741 87601
989288039 24013 93498
501264260 16574 79704
951083199 996 94876
578926099 62755 68204
821078280 16473 58533
692286809 8555 34799
947244191 74535 77972
673805086 67645 78210
676640293 33921 93073
799420832 32304 72045
843190469 24800 74463
609992808 44045 44077
933147721 15767 42793
736602265 568 68544
660569710 17423 85615
560271690 20076 76515
609427942 5791 56341
531545556 72381 77943
824185961 44906 54159
735958603 63178 92819
505790736 32661 76891
761405325 34360 56540
771189415 51577 52323
979938457 176 5209
730562783 47734 51272
956275373 33891 54541
873229589 30391 53097
778953392 39552 88992
886951840 33263 71135
914080685 4310 48079
743632194 11612 14187
635501189 20317 42231
523593604 11407 16120
564736540 51836 65044
918040034 85198 91978
697592465 53915 73813
659279447 10122 37911
942448764 52926 76709
903384771 8217 87625
671165364 44794 69343
655874619 46069 74097
557921642 1704 46820
527644322 13542 82228
866408466 17977 70039
803226333 25560 32896
753455841 27922 76580
757119554 16328 68247
722054689 46294 94621
635747521 41489 71756
707506348 47059 83927
642635418 6666 62427
939707995 39219 57204
691081661 256 91723
856741957 22588 50313
651771641 42288 65028
967534321 14967 46203
627233930 19899 47230
635831012 44765 89301
803773124 24019 35954
840087086 43943 46381
582186574 19101 57607
616150250 76696 90165
570313470 55283 87015
601050030 30465 90690
541760810 30157 90516
922211928 19650 78925
588689231 183 59345
645507432 10183 30689
654501689 37727 40339
645333214 13399 83777
914549075 54626 81866
504087574 13583 64222
839017937 31557 94389
972167932 17809 32537
767306114 14781 27906
788926559 26441 50002
560232896 33783 52890
620168734 44706 73929
523159141 28389 96911
752196767 72598 80998
924365616 45652 59441
624021041 28709 61555
880802663 4748 92834
570476841 20772 75129
650806394 32661 82111
938921584 52720 74299
890497743 4260 26971
602244244 17676 48773
823177248 52543 59510
700869806 44806 79650
930087949 36747 97500
674317691 81234 91723
775951820 39793 55013
866955963 10909 77359
669138302 69881 75853
882161260 36351 67863
917331226 5600 78829
837514507 19674 46828
500673363 1182 53760
971326002 50527 92464
883040127 2201 78288
840231795 9410 65829
620282122 70635 72250
681628149 10256 38652
525295378 44572 93778
894814837 46766 96232
743607855 53970 59134
741569542 23838 97082
671705081 6653 90955
859006588 53018 95428
515067357 10303 91131
668968705 33515 51071
615909870 55462 96341
767092670 82633 83665
520103936 41756 93421
972145846 51424 64295
976001282 44326 48602
770100607 52645 95862
655179330 3213 60651
788489282 59136 96470
799128644 3568 59773
576713192 35834 87999
503300358 41805 95575
651529596 54658 70062
871473258 23688 86072
564179345 35764 42117
513291664 4321 10094
685780370 15298 50272
982588828 78926 94381
989455958 57136 70248
517477844 48325 68378
534586184 27950 74237
871711193 590 73679
685579277 61346 76557
895561271 52936 86733
890425287 67306 90582
840922577 29938 64910
889034568 53586 90976
681232206 21807 70341
739862940 46086 81810
868444089 16012 31630
650171618 37102 64256
510558539 43343 96714
991728225 54287 79892
959940405 40862 52426
781135996 42826 96944
862120079 29910 86348
772721246 62432 87337
665588856 9630 45051
625768886 3262 29631
557789232 18174 81883
576168786 5894 17056
572041519 20420 79374
875884156 28513 94757
833837353 460 19673
628996552 73198 80855
543083220 71135 90823
573459799 58584 62872
998188522 29864 71042
563196085 54580 75739
801589822 39269 48168
942334574 176 83202
925158632 35505 95335
939825770 10779 75253
657988219 23518 28522
654430732 18972 67598
788601230 33072 60073
636846065 44924 46556
537018143 45484 90588
504670634 10262 13155
753911837 13368 69833
874321755 2740 36872
655378941 5153 67503
777944022 46781 91121
892333978 23202 66579
839022675 63668 81891
623789735 72386 83311
823437644 38832 55803
642280683 70104 78065
951366961 43037 58549
553493276 10706 92674
892666279 21414 41915
949116712 777 47478
800221878 34903 87778
660549175 29446 91469
535151044 39141 85577
726226268 29997 96272
582679928 10256 78452
854469512 28291 92414
808996046 36702 47815
810492068 35266 55013
606880617 6781 15557
562773367 18063 39018
872124443 15902 44905
845567851 33119 48943
913892042 73255 91859
851265019 51557 83036
967717298 47418 63883
733687290 78493 87361
652621992 23547 81246
648469881 66507 71261
509705860 8824 10710
643533415 6938 28108
890927349 71250 72527
521587216 55560 73047
779201832 34475 75214
744310679 13812 92308
629454757 797 64173
778888320 72996 87661
505836290 51124 59752
873780532 25625 42806
987069828 32629 50059
714275167 27045 68402
716284636 37444 78012
843764644 29534 70103
506783651 17731 22514
994455146 32643 89402
622700021 44444 75148
579244031 56374 61195
768667924 39094 75854
975324748 36086 70953
752442930 27405 90085
789514547 42659 59710
865721441 53812 77965
521936342 33720 56698
633300839 50585 80846
719262099 92901 94488
731178819 29396 50900
623416321 13321 85512
943266323 54569 56854
520844269 41573 53794
765406738 37933 85232
770647067 4684 49889
568457212 36939 66578
935822173 13377 32975
927744337 40184 77972
905333526 30985 48953
901484891 69717 80988
821781405 1158 96763
842043139 26160 73403
547107176 86109 89719
553090810 17036 66440
568260427 50870 59345
982725015 11981 18578
630006048 33672 42573
585210664 30091 60530
936106681 5750 9381
621840167 33959 77453
983056107 63517 83037
963306009 37268 54761
572682364 23170 66288
511206507 27899 92212
926824394 80429 89498
909531672 75364 78123
821048812 11062 97814
630447541 11369 60345
913905544 66392 88138
518380005 64823 68556
934841236 32107 43641
966355553 44056 74171
717046543 7951 61961
817226135 2787 18239
591121717 11027 64643
599890896 23113 72017
591637554 5471 8085
774515233 2422 75140
932775720 79813 85655
581594430 27371 64987
837598315 41448 75146
823939584 8070 81533
943244045 10354 41980
889520540 18398 75983
542069819 6715 11598
812350975 52659 55605
654169201 58127 94036
755614695 31730 60737
739267697 3562 3666
677360819 43792 66391
849987274 35848 56394
841905226 43189 98007
539977236 22609 74472
722440861 19821 94531
815769647 61789 71589
681354530 11703 11964
921784660 29383 77027
818076913 12575 31692
899222345 11757 76972
765167431 30813 52083
844792202 3791 72083
504448823 84904 86744
737807063 14825 87986
675915865 6493 34856
716417036 55987 56992
825615492 17234 32012
715382978 9234 50758
870719640 37145 45810
715816481 9030 26208
919465375 48484 67729
809872673 4843 30484
921341344 51224 87711
763824661 86671 94348
620711816 17051 71517
755024626 8103 91281
621796190 23040 27514
989269737 17383 52869
612967259 22141 55578
953703145 48226 53715
821668991 62112 67685
583949654 14657 74920
987815565 46059 94273
615520565 81919 84468
728824519 69424 72999
751909218 143 11733
928471349 40685 56941
687669938 10756 24257
626400901 68351 78785
735958733 53600 81116
591231694 69530 76118
679515772 4769 89710
533114559 17225 27773
791176267 24690 61382
810252208 83695 85631
762836441 14816 33847
593120745 9151 15205
691715076 29176 39754
758527005 32916 62004
809350898 22931 65727
983208922 14431 95999
860578942 19291 43020
965597628 1353 23368
850975953 17234 54946
501869399 54111 96169
577156321 10234 67516
787202028 321 46347
868659690 68459 72378
721808849 198 56801
803535990 1183 33786
880239724 80400 81098
875240300 77529 96657
709114442 73970 74513
924838657 6742 82983
839756698 53804 75948
711023387 41922 86886
642981518 33854 50505
735009260 4006 85271
903699022 20952 56313
806782548 68893 91496
886903473 29918 38444
985479762 57713 59197
624917133 11799 84479
545432239 64398 89883
777994303 14325 84377
561519135 49158 80121
525797848 11346 67985
587484658 36904 51918
855541811 45361 79701
523479367 7827 76328
513401168 54450 81833
854599088 44804 76671
866196229 70239 83938
598240345 10627 85352
598535713 29211 77371
698456734 8824 38279
562084857 8667 34889
534415980 68165 96422
635533352 21799 24637
552747346 54425 66775
842541743 58557 74886
773205269 63090 89520
695379517 36534 37970
602699993 9955 89630
802761806 23252 53063
797272622 33003 62859
676984397 33532 87840
983899846 19098 85810
848205663 60043 97607
933519971 16024 37999
701416132 11527 31516
869907348 44127 92203
809326717 32215 74810
869494459 43118 48904
809394866 11801 53331
933233828 6798 54826
937028742 14229 90608
708027948 19281 80604
762577190 13417 76781
843165822 33730 63912
583167070 20589 89614
939671358 729 80180
991794434 68314 95277
532068948 24664 45928
554325774 6022 64832
632472605 19202 80670
933081188 1001 18141
702543985 1508 34117
805604541 42177 86251
722521347 64129 69124
513701955 2061 63941
592775656 29397 76555
857624799 79855 94023
932277006 77119 82087
764955439 19649 89798
554087770 31367 59634
513233073 8191 71098
701781363 29467 87625
956321838 9158 34362
569513964 23157 94711
828538453 68088 74106
648194136 75965 82427
900980173 919 25141
733508639 70426 92158
658141591 22196 71081
634822407 33178 93182
728553129 13197 21198
683978310 16812 53266
728523486 42503 87936
867717312 24099 55636
676554372 36534 53029
550542300 34242 39680
908249934 42288 97694
723424519 23058 79605
609626721 28030 88606
907019083 32731 89548
573527905 25747 70788
991717981 47528 78307
599953431 41145 71617
708882206 27083 41572
559016036 49821 58203
804724321 18669 25867
998506618 89771 89795
978693754 48006 66082
729751966 6938 97318
763131998 61790 66929
540312660 65488 68509
897656522 12627 69624
671132249 13789 41808
933890642 26918 30771
644085780 33527 44669
553080007 3971 64104
616983729 34046 61061
875550307 15902 71983
501601146 88203 94276
938792952 5389 23448
622376261 40859 84793
507807928 39687 66916
658475555 19379 80200
532928062 72406 89307
635973544 9301 82329
901882955 57516 82402
700691436 31056 68075
806810785 5733 21075
545692798 23747 30541
943775152 28832 85802
720441338 35035 77393
720021928 31255 67835
679696929 56751 78434
742554585 3961 10500
805267394 8941 91695
926165052 32502 92168
530436673 73623 91243
718582283 38354 55800
808424455 7055 66372
812262579 33959 77382
730171536 41122 63033
672005773 59838 65602
771037546 72765 73788
855128467 35680 87282
803156640 7466 69270
996202053 17614 29337
815087647 11700 71645
862188238 71548 77243
918414057 65726 91502
987051823 38 12094
808939093 30439 42401
740796354 16609 53098
700622903 176 8946
645569322 31687 91318
806109690 15959 61741
556462130 8319 47080
959777387 47685 66746
865463712 22612 43378
953031853 12682 85197
791622339 63113 71432
786678270 28647 31715
842056308 24743 28446
792479056 16751 43006
840514348 27895 62944
803242875 73443 96358
614071676 539 27389
549418217 45253 59619
961512891 31855 89479
821999677 36208 85033
758213574 38190 52999
932344317 2200 14187
998090785 53342 76382
804463105 25346 52906
875722474 491 75482
539178789 62086 94646
791501898 9088 64983
913577845 4067 74494
552700682 4707 33205
840984163 50895 67914
578802950 3431 61674
546263097 13328 44879
653034342 38570 46522
935235518 55262 71426
823211351 60707 64135
964952087 5424 7411
979424721 23375 57314
559337973 37570 90201
575393209 51354 57299
583076605 9135 65409
506584790 39120 88554
621382795 44457 75945
632643464 38849 49669
997406176 10919 90770
575803262 55471 88795
775009342 11193 48676
818585492 75326 97266
558327757 54536 65099
676223496 48752 62310
789720740 42594 92367
678437711 39555 57515
675901000 59023 96622
924849897 35950 75005
681799147 3508 17610
997377142 48893 49336
908344543 3620 44612
819903089 20537 64557
741596835 51981 55059
616366757 10194 62346
632946044 4204 5711
591117473 65922 80826
926022553 81380 87986
573702690 22612 73124
985535403 10701 82647
711827980 90863 98108
792898663 11041 69669
594697915 8516 26580
949898635 74279 77466
