80994 88227
952514247 23098 78359
913844121 12944 24035
720061990 37029 77927
683595435 45302 77970
726772371 26911 71040
607863950 34675 53049
640740067 2264 40100
737854376 62494 65525
827314787 6763 37798
533761787 63455 68171
769176553 19520 66439
677060418 32020 75978
567712656 2135 35336
826637685 657 12818
666430099 4563 71916
775516497 7129 35143
701116943 54521 64753
808434405 36185 75584
791736973 25937 73827
867680627 13272 48944
588033240 5788 72243
543812654 13678 19299
608483147 5297 31930
846955638 40461 69068
613690628 35850 43033
586183131 51569 62814
542425521 12189 16284
526036450 22059 34350
774026796 8479 37292
629989461 59344 75659
527925855 38424 57785
884349140 3395 35510
878637657 12689 21856
538416708 3135 28336
937345250 16673 17961
956672160 63697 73745
800081240 10089 14660
823191181 49820 74335
587016436 23460 62709
700287492 11156 57230
817020881 6784 73509
653367577 26087 34013
605036789 7601 45463
505279041 10785 37424
641319719 70771 76385
744816078 59602 72319
569370871 6080 16259
798241668 1606 27755
697027230 23130 70614
787582433 13611 44649
969654209 6866 52635
845969949 45013 55613
955320333 24502 31079
542072672 1855 34494
691506862 27017 80944
779289716 6562 31114
595988981 15274 56374
977793814 63859 64115
754241970 37080 62314
913479358 57779 59740
548951861 48647 57387
684259683 72927 73234
855265004 55438 65395
759848183 22153 62916
775793288 26401 55435
516818249 7150 15314
978821741 53966 73320
850347880 53509 78371
553025828 52391 69162
962231007 49987 77682
938871551 34192 62429
617282791 53969 80959
988133149 5270 17924
846761156 22987 70546
680037138 16396 24772
914485976 14310 30248
924386494 18967 65364
953210830 3894 76620
889276446 41220 53508
524949278 36817 49441
710661159 6631 77088
566725575 3824 23021
635567608 55258 71611
985306781 37644 51100
720943331 6085 17882
739439116 54688 77503
833817693 4330 48198
705387275 38256 75311
997364802 20023 50527
799603393 46912 69712
920927686 36868 76848
687786042 42491 63796
762656027 18034 75658
680928253 24288 57736
577010456 6587 27403
892478911 38920 66310
824498492 1729 21960
624988994 26395 63532
775138818 44133 61963
667780288 11244 71187
611101497 8999 55924
814334802 5705 12505
689316448 35890 42273
699108635 8086 80845
672537282 34482 51972
664080622 19566 67206
815960380 1268 78725
764806352 6954 8503
969331255 20792 68766
799872513 41646 73110
748802111 42090 55013
668877032 5624 74685
556599909 9532 53635
781317881 34546 46309
964657895 14172 40338
692506029 27659 79323
754029251 51848 75633
856461358 12810 63881
758317684 12319 58027
883028879 32821 48722
795490648 14231 57957
818330774 27408 33617
854942493 8660 38693
970964688 62435 77901
839849449 35919 66177
908512036 43491 80890
641661792 11681 28665
671372585 30559 43003
914720464 22994 39637
680962640 16305 69466
691995198 24360 74966
848359857 44279 55608
519592955 10655 65586
622842213 48252 51147
813625558 12989 58154
650245405 43856 69474
926472182 64177 78433
560257153 61765 61830
767249190 6481 75396
595964408 18410 30974
717879434 67090 71606
626288606 4056 34162
958718284 1838 16343
634152340 64040 77284
675145795 39351 59426
781836344 20492 42963
916362714 24534 79717
886685057 63650 65548
734603006 65860 73177
784584372 33911 37102
732016522 36517 63849
724150300 25294 37504
782216353 18164 67587
561527285 35830 69004
951923453 23978 45594
926645634 6665 29842
686586405 23470 35532
961338620 14295 36650
626948794 18280 73003
527974943 41341 41689
628020607 18306 63638
689863363 530 67134
835696497 21139 80642
787848927 59526 60460
916655592 6461 33525
941583845 18145 67222
803233842 19515 44175
511813691 42739 54594
839390871 34144 65259
978076940 18049 22214
810185312 14827 47057
699860081 13345 54944
527611910 24162 53520
668597515 15766 74408
858470316 54951 79685
572528546 30061 39383
738377842 32719 33990
857906641 28745 48609
929520321 63264 80304
754673146 15770 60761
881831053 41554 58143
877828414 37497 46722
753159600 13921 73042
970892956 29099 75776
586941612 51451 70605
719483140 15444 22630
631665483 22867 38923
759661147 24963 69039
896851148 17441 72523
587413078 22133 34680
526408803 20099 38356
609596414 36057 66661
746326161 60587 71447
817396965 6383 19892
512822128 16677 20466
674736570 710 47446
793902167 52875 69391
579733390 52877 80462
831903027 19653 69849
706090876 17018 71753
732542859 732 9987
943252113 67476 73788
538390423 37964 41214
510511192 20394 29829
594485279 11377 57964
593014368 10292 72598
633129642 4845 76719
636580444 27302 59903
890462993 18480 35863
980172959 27738 64592
599507019 531 58192
958958029 8343 12651
895050514 58013 61270
657304049 4006 58117
737772159 15599 54191
665312965 60766 61689
561974263 29 59047
620375528 21560 63977
752724693 14079 41749
643169890 40507 75623
647083011 69491 72273
721103392 51873 76565
723273629 15459 28586
793244437 17890 33362
655720164 31825 76597
814601152 26064 72577
679050810 6206 72685
674771557 15908 51449
954941483 21519 68674
843982829 39907 61367
786879059 31959 79193
653055394 41402 59081
972453017 24727 69477
652385913 42379 48533
623294115 32322 36908
854919971 13637 77715
997148849 17123 66741
673630138 39331 52293
921357327 57844 69400
786954139 14517 63333
787665716 12439 42985
819930443 22660 49063
790177989 26740 76328
711465939 2117 74600
875394224 9650 36072
825911820 4599 74310
986575607 33613 80468
683664609 27647 58615
882474462 22028 24528
531969822 6958 8276
951274760 56272 76350
694895978 1017 77121
805745797 6859 16622
587427680 6318 46138
660415322 49810 73565
742662823 9775 59189
699941416 29955 75307
706091063 68689 75548
852459180 20469 77184
915370096 4909 38939
819822230 31913 69096
828634940 39419 49050
733548704 21926 75792
814427454 48995 63416
902433258 21283 25662
678695179 12411 29318
681821357 10909 73495
929041381 5127 79031
600946021 5341 51559
642788822 10307 69863
609829653 4536 5116
514392455 30898 49517
963298743 50095 70627
805798729 39083 64442
727373824 16236 80557
700706755 33030 43044
923041821 16823 78624
695249692 60158 60991
882369319 2605 65779
831237570 2300 33087
865389209 1371 80291
959407974 27342 62384
871385197 7809 58833
821781185 18921 34931
918836549 42042 47164
524713208 3198 57823
744138320 44205 79673
977532376 22563 37937
949874197 8881 24881
782764676 46317 48170
930901757 46835 69499
680214774 22059 43935
585797512 904 28012
704354170 18416 44161
795298718 45557 56560
644348687 26556 33662
599484625 24327 25375
937691364 67538 72793
996648901 11236 21211
926088932 27445 30667
877703399 1565 35319
653334328 7512 30124
760435520 13656 33619
797097073 23280 73110
940879910 8442 64162
511813889 42395 80824
921617631 46399 80338
714227642 9097 21583
663944023 10097 66750
943966597 14194 42711
578109214 19990 45780
520777064 20043 56285
866257445 46333 52157
819313049 28740 36926
703868856 1435 65095
838653519 9877 38542
713490347 14200 19840
997016909 3474 42835
535228503 61161 73918
941885011 42419 62759
754739177 21442 65615
870037171 6386 66372
528431562 17656 28129
609530076 18562 44925
516089863 530 60771
520995679 76355 78197
936794952 53842 63745
843095787 23906 49255
919688563 25561 58741
528582894 40305 65470
622992125 34693 63756
680764931 25648 46276
611026638 9402 28312
792941002 29373 38950
963476036 8059 31263
735313276 23388 43695
544044972 16029 41795
617034582 49528 76131
915527919 54690 72396
635029652 27546 60900
500570012 916 13359
795871096 30892 52865
514249467 21592 48416
876840412 63994 69014
927127263 4067 54872
621047764 6675 48291
689755877 23647 33409
679329315 20249 72579
798547076 56134 76102
510262566 9058 15240
605190234 4030 68147
544942058 35639 38145
866411574 22487 67552
978384539 19250 37546
800086595 9023 28708
834354885 27762 70151
888653372 59518 73173
897479675 22978 39768
538263989 24112 48270
624833534 9647 15074
894677307 36638 48767
511920793 31248 41622
652270256 33297 48526
901754876 47649 68844
527275986 23952 41710
546661983 13506 21408
575960775 35389 63348
682262280 55718 77436
750300243 4837 34746
853807632 36029 79921
895360238 49814 66051
837248914 7692 40476
944375748 32986 78816
919571775 996 26402
727794273 48732 52316
935759658 24252 67654
815337161 19481 70160
708196252 11290 67087
902611401 30443 79037
777393620 3828 4343
923219442 16545 74902
849530813 2943 35529
969446011 23301 43759
807208855 41459 62305
728417183 42694 77015
506674841 15581 27933
826067691 44978 52706
769675658 3162 25232
571756231 10929 32447
511046683 39183 80952
978514656 58674 78757
961851086 7897 16166
890885901 6214 41506
586892016 19534 36002
611893026 28614 32535
696164286 49784 55100
715529812 8950 64156
689376738 19551 34209
809748427 44855 46337
679854846 35967 43522
517867280 45618 63517
576265775 13996 61970
517042167 41190 76300
506062056 7684 49111
865401360 47840 74621
609664102 817 72390
922488364 567 80277
599514205 16285 61648
662228641 953 66120
680762205 30543 63240
959130321 15659 66300
581093248 12941 66099
903373613 13937 44943
589762986 2087 64095
817018079 5657 8515
636075889 4993 51945
651392802 28420 31616
627797647 16993 66951
946171875 63453 78935
694475589 17295 39186
706771014 20578 47557
899208279 11326 57002
866780242 2049 29052
649090190 25409 32218
747939953 30321 55844
685583590 15224 16994
781803602 50888 71533
930198680 12211 43822
969746449 29703 51389
572017373 22404 76841
524583589 6152 69210
966282533 56647 62242
935822377 63398 66853
667091771 30924 70730
945226982 42793 72703
993523448 56162 65118
822797855 8060 57089
776952576 19442 33455
724783684 40108 47453
865903303 31543 34358
569303752 2328 13376
792917300 10279 32778
845272783 44694 77118
640384357 31660 52155
748012856 16601 18293
812472075 39425 80009
831491304 26982 34742
836214868 1480 55297
634222218 32566 53744
797478724 18682 80071
765788450 3201 46535
797710040 9344 48554
945273006 14787 69226
660318210 22014 28969
615026731 10520 38396
780050890 12889 53494
664848662 29185 40593
684671537 48309 78006
860842697 15924 77121
808953897 34540 76619
866794320 57570 74818
785352334 64144 74128
868228392 644 27608
678612776 1331 28406
917411614 19882 43889
545934045 33000 61016
882722310 43342 52605
824995949 44031 70447
909454988 54963 72029
865990501 15218 37691
975967621 25550 58520
940709292 28386 41085
584285470 9225 28896
934248870 12261 16584
629255496 42121 51712
796274332 20285 24648
800654114 58707 68719
720977061 30005 57360
589776113 65273 78760
986512677 31919 45104
533236703 5053 50434
745295617 58956 61161
991483922 56863 58988
898774979 45937 80366
825597082 21536 36342
764002586 14268 42920
653526098 32847 48739
695145756 50834 70108
842680122 43474 61276
623127095 63120 71181
616831214 1186 75858
706713744 35939 44311
713778959 21455 63661
925391864 43707 46244
573705007 16147 50594
890097403 42388 60691
823765412 10203 17851
752285304 16530 25361
911723899 30902 47855
627771268 5120 34151
814873197 23401 41488
704846955 4112 44304
554828599 26244 60591
649863054 23964 75326
663540557 46767 53201
994497822 7849 10743
693731541 459 33734
709825407 687 5824
640385939 44717 65055
788486775 53683 58929
979175601 54764 70529
864900804 41471 52860
555638250 14587 41159
616827984 25711 68582
867602330 50007 50819
538745599 68222 75277
858111346 63799 74727
951249586 17498 80310
638029815 14602 70665
806224387 8879 14573
694274395 40357 80464
947022462 46448 46851
712672340 12586 68165
856055537 25523 55099
692770246 47588 71754
523814611 17256 38770
701243951 30072 73704
924824528 14067 30891
744659172 4270 14339
567414236 1510 12113
583153435 11498 73773
764233986 13817 55116
781624276 41363 50145
555846621 11006 34787
686670605 23456 50374
591482650 735 50489
578756305 42859 64844
508156740 26780 31811
765356658 16663 73126
589494477 47997 73383
641459489 7031 41745
578536619 52796 57165
737405964 14664 62250
541923338 31275 42623
842649225 6298 55548
946685802 344 17590
958608234 39443 48536
573452335 37339 80341
933101943 42814 44161
830164616 35541 42012
904823472 46188 55749
578423814 578 18511
616583068 9854 13559
770616128 17831 64630
898294393 11226 79080
574669654 728 63505
891998682 55575 69972
847972227 5017 30227
757293751 5753 67773
705209805 67601 74108
534045098 9756 21801
716462968 18451 64297
603734833 38496 55695
616344552 2207 17790
900402565 25243 78748
713992611 1673 55438
917756636 23371 44046
737444665 14021 28259
874826702 5026 17541
567225871 37384 46515
693199540 36316 61259
991947245 52746 59292
841102909 18663 41376
757702479 9388 57585
874620857 70842 72583
770230343 39203 57673
735079431 24804 73138
941713412 11178 63914
902848661 23575 76283
831510824 45469 62592
618028544 8579 76248
663803088 15088 74654
920616755 2549 46073
593780153 47189 63523
814211246 3393 14280
930412984 1411 4309
673159210 37947 56503
801212034 65556 79434
943559095 50242 79811
976063308 66561 76872
632459743 23677 37484
972378148 58332 61793
944771141 16891 75511
714878477 46051 54370
736962059 49278 69531
796207433 41365 52622
984929259 41408 47076
882157556 33712 65613
994520499 40050 53372
808171653 58698 64086
899159877 26737 30402
617091266 6173 48119
981745196 50011 78468
550104041 35746 52743
553520001 19088 57051
561011609 57299 76905
589944446 5182 21943
774905233 17068 70536
709761488 44435 57281
555955141 945 16153
906139742 24410 68651
733935345 13508 23928
708944591 6793 65927
705865587 17460 30027
636660739 31878 79245
868917287 40824 79444
840853431 12917 80774
681698404 66489 68284
711518699 32532 44637
627272924 62984 64448
582757431 26293 35847
851032070 16563 22552
865755432 18952 26086
878671488 56530 74185
553543752 2726 53431
764995353 29579 75221
919160959 35452 49622
959573470 71774 72496
809923511 67606 71555
999232398 44675 69135
938788752 3337 27777
830425643 8267 32514
601354458 28164 64543
593038263 23386 37068
657358334 15466 59476
823830237 24691 41819
977088226 20180 24056
906762527 15773 30751
950831213 38567 42626
870797031 49740 64946
847634212 2989 72935
833526144 38265 44904
926309294 33661 44717
576546540 14385 19378
523969325 25207 62307
769464370 8866 34806
893254839 5957 16957
684003086 61729 77745
823317635 38007 58362
690431450 45403 51887
784327025 2240 77368
855875004 11327 24845
795942907 9086 59246
618257996 2616 80546
822220810 27839 62903
992534126 4113 42499
565104986 7746 23612
990096242 13042 27130
853372063 17366 44534
845531079 1562 51353
701716343 2035 44363
505109621 11135 53349
722647697 10454 70464
884668203 9425 19935
850225302 40880 79485
941420576 37790 39483
751642759 30493 78689
921219012 12185 39685
717102841 423 22650
