90929 88930
690452600 21490 23715
755209204 2755 78631
599475365 16357 87865
708632981 28195 62672
988479844 17256 84821
619780618 2875 59102
550619042 47930 57540
964777865 26244 77938
866561548 15798 16088
931491023 70844 84140
817254930 25373 78194
921829811 12304 16664
722618517 12930 47735
730889692 5110 45355
911508764 2087 24881
513478574 10349 86526
632625371 29567 58721
667286769 42875 53799
607156382 17744 79991
808298972 43123 71227
511268617 68254 90227
556090993 11297 72934
883060081 4598 39395
670558530 58269 74568
611452077 51402 76749
595334065 49320 67508
915698250 24615 44291
639406293 9308 16470
925515813 25085 88661
666696403 4201 73578
693389858 23851 42404
755691899 33872 86230
722864622 1241 50326
501755145 7484 28600
643004087 10875 62695
579869512 20931 69736
552534838 16155 89106
773586481 10145 21692
665775999 493 44220
771397396 12934 78657
730526636 37748 42178
984069223 26761 55595
943680586 56202 63217
901590625 13391 28108
634563183 14872 27856
936912631 74113 84913
571339403 44378 61804
705103696 64910 79255
555935881 46606 86074
706549488 14753 28302
823579024 39684 58370
660275878 3949 65369
728566789 24633 40578
871939527 43778 63106
932023289 62527 75517
841367393 3005 14467
622769452 36432 85212
570718830 4812 50940
683649018 32638 51714
963224278 41070 63748
562030774 6550 73779
713707437 32901 69351
654933619 6329 67119
625884959 53736 89548
691239813 8616 35680
502269081 57732 74691
575114605 40295 75802
863825773 11144 57138
721526020 6221 9121
551963304 33209 83837
883871571 25378 79327
674312317 38111 44689
798082029 33910 61060
547604568 52052 59267
863124566 21263 39402
942535691 16447 64357
598262706 752 29136
865092264 38499 38975
900987242 7077 88891
603770471 21940 66794
598026292 75684 86418
557825103 12718 34019
917620073 17757 76162
533612417 52054 70706
518466794 20146 62382
914034830 3930 84927
551852366 89 37509
546341850 13185 40142
535388492 49668 60013
533862872 40405 89041
757361230 10179 65670
843831569 2119 48239
871400850 5199 65726
955215334 4991 67835
873570033 9919 76579
732073299 13256 68079
813459019 55256 67320
814982949 50849 75648
722463328 10652 67820
849712396 62113 71870
707466945 51331 57150
981267797 7980 22792
955886098 33370 42520
947275801 54596 88257
516846949 28423 71193
675557997 4767 55964
978527724 30974 33006
727008480 53457 87474
699078204 9284 37258
704187481 21666 23422
659474000 21423 76114
594536179 6908 69936
537621941 53628 77507
719227073 7779 81731
892623100 22962 53171
705275250 55453 72377
786892686 63167 87247
619830505 1407 83417
636314093 10016 64770
639751929 11246 30850
881647359 16194 32639
812119144 15587 84039
688166270 50497 59389
752794556 12194 52448
687795491 26525 41337
939499256 26446 65053
511806398 52009 71471
863633044 40481 62376
964453130 68551 84566
802676798 13719 87401
570536391 67335 74685
939458105 55242 80499
916053368 9853 53541
525595839 8633 72462
941006101 3645 32586
883110761 11968 87746
988546723 69074 90273
851904982 66398 85210
642937451 39456 55343
512553989 26647 55618
971138881 26897 43133
566478399 22547 80287
819458954 14941 73565
656368523 1912 25286
990056102 54164 74291
936968692 51838 73569
605925067 56678 87990
843235496 45313 47783
558306171 21307 29062
769634077 5348 79233
637539462 32874 53736
926844938 7450 63358
665844668 49321 60899
873878750 60502 74066
710172248 12578 71196
785900624 77211 82865
669771840 47427 75151
866091136 25472 49151
561989068 32945 35099
712621119 78245 84158
616781893 1228 73360
870588389 48089 69862
594152293 14393 41451
943304950 6129 6460
764376152 37859 80202
609379735 37954 80531
902771343 54058 65246
780226428 67864 90551
882894558 47427 83775
830074392 17009 67268
612329821 11255 62817
672072718 21282 61753
739590294 53654 57500
957951685 42059 52477
535394313 35075 73915
595081402 49312 87743
612142479 9177 88932
957024982 38430 57533
570521494 15199 43046
757720506 2972 34495
679568432 44500 88504
715578518 69404 90077
823783440 15042 64898
846744625 45007 82606
696069144 934 56170
917908578 6508 49712
861410211 57580 85938
774094835 36224 74902
707558231 35217 77597
608434519 41377 72820
663472406 3602 51962
895648224 7699 33699
709453638 22776 45142
649125642 48780 71672
939586802 14561 73919
609191661 22659 37696
839254180 603 18389
776294511 28883 68514
597399180 17595 44765
838690994 7637 24894
961821000 26764 32408
936410795 49573 79479
941455043 54326 72361
669715019 9270 17344
822638639 26706 85893
615590072 50189 66454
751781887 16840 31370
840452204 80595 82486
511505512 8357 75049
717340111 17542 38555
782528778 83290 86664
534178466 56439 68573
875535363 10945 58887
831637508 5274 73340
907875670 42507 53012
687136353 32851 38223
881299943 65614 80810
940930343 29069 58122
794683549 44039 62608
590400335 66783 79231
858490569 13590 74625
614528918 53268 58100
660260570 34928 43711
538307973 43973 57782
544352209 65462 88749
927403773 51609 72722
715790913 13525 73162
751968319 53226 56417
959992873 13258 58782
504716853 41420 82570
867587299 11721 44113
693985887 6653 68301
958585830 24950 62912
762017965 9947 49867
817957859 76471 77425
737201763 2594 19579
849547132 44742 51829
731907943 8412 14586
890469025 58743 87468
632920405 29671 63876
785029870 59594 61624
681131904 40179 50438
737933227 7840 42225
817441130 31033 46901
687843555 29528 72040
541246137 29838 46285
996160514 71488 77990
957904602 466 35357
524915442 34113 44441
618741212 3513 16143
993376739 2941 24936
593249325 52084 73554
697444087 38161 54583
880071122 38162 58828
919072320 26696 90676
912496458 16083 79870
864802194 48128 63698
582149156 4484 63951
538195127 46919 60881
570189279 44774 85350
612150158 4208 36553
817186187 74098 87082
501519311 14189 42312
565623343 65427 77056
849029006 46469 59549
631173172 14881 29796
567018091 51578 71289
950431275 19416 31389
787944691 8486 84367
671534554 747 55104
825139239 3638 22205
773959861 42960 52563
735442324 4478 43077
840022525 3425 12254
930103017 28396 57072
529905035 49428 73884
762337041 32692 59870
738979092 77403 82336
777568695 25403 56648
572115561 54755 60522
683481158 2432 40869
884987389 45627 51622
676247717 35528 79644
710019486 46778 82975
763876355 5017 8910
596261527 61298 83624
501243997 18430 60419
856466512 602 42994
984880246 53565 76008
509162118 34510 80650
741976161 10205 77219
734985585 71125 72141
684610055 24598 84077
720631290 33963 87160
943163652 34260 70373
631082622 14755 23454
996623249 24592 74119
948357419 19443 43878
598454735 58305 90498
646587074 31864 75929
637016996 9262 57771
500146086 19068 31848
562369568 22163 33943
905084830 16205 84937
795328320 21153 83069
987226774 17606 69198
685792025 44123 46811
695446863 49587 65380
952189858 56216 75814
531604195 11910 71450
632710818 43254 50848
995895215 1222 42699
841777438 1006 39822
875577498 7353 62715
694547022 31456 74115
595507626 32908 61632
946446802 32638 33803
760168495 855 38696
890160942 41987 61415
731779834 16956 79615
768435893 1774 87022
978248075 9301 79211
686732654 50639 72236
711530458 10272 44405
515284344 5465 72230
811912329 55811 80890
831347815 34835 77919
504529212 47497 56191
612575316 39497 62046
777915725 5127 26189
736808191 16515 21629
822082565 31405 63624
539225325 49485 52769
678927778 20526 37901
747320760 2681 33619
690539402 8584 27648
679579626 41458 62382
660684994 10090 81803
805037535 62188 78820
984449264 23548 48451
819027244 10318 57819
863412018 14156 44676
619932199 13252 28038
825960888 45621 80877
562084504 23006 75596
861931323 44473 79730
649780150 54017 59690
535477775 1915 39554
608174182 39895 63496
942612398 24459 82108
650309691 27511 83041
835220884 10959 37235
736279325 38154 71767
925319920 76308 81285
966686505 37057 76028
759832595 16648 24101
680161816 43427 69087
852840299 43376 74121
849580355 34216 81576
959056607 409 12726
889427639 3313 29479
605964484 12536 81926
957663697 13545 63125
833091720 77488 90548
828193768 28475 35502
546854354 54554 66688
855095931 28103 63308
506368507 42091 43800
581305982 23213 89772
851974397 11249 68149
660443686 34723 57382
739353279 28657 79529
956413337 37402 60665
983548131 40383 70946
535954519 28021 33012
652631047 10097 75880
783095492 36781 53653
558234886 43927 85426
659945108 44374 76781
502427187 70895 72317
510730822 8319 27132
881713422 17914 57557
737935560 11704 69087
961923158 5395 61435
635665215 50878 58202
716166925 35023 45657
872124203 11549 59941
794595567 39385 85515
604603088 71149 71479
677757634 14640 80029
730727336 38887 41189
801136015 16709 67779
731803358 10616 38667
621590538 15597 88537
861120435 38593 44250
964815623 39975 77754
827767535 5178 71508
894334753 19811 29571
780234225 39469 70206
597135279 22751 42227
505457295 115 21152
885571961 19962 25868
842107370 2967 38035
859465343 61570 63264
636830590 15239 48166
795043341 78695 86546
679821099 4841 10661
695081414 30049 36363
683984183 27091 71819
765646322 52246 68596
720491353 2112 12411
774642611 76729 81740
760529207 6488 13400
819381838 44947 82984
672464183 10669 66201
631690721 30533 71144
526010767 45771 64084
756726422 36758 76686
533045781 17651 61537
663203682 16904 49553
858771128 84116 89391
776824281 22077 48955
640258682 29264 58629
550797696 15920 39272
922164236 17448 57970
936082312 172 11787
564408290 2131 9994
870461938 40195 68396
583609918 63059 86508
618900367 36506 37659
566792309 8068 21294
722195369 40308 78438
827028380 8147 33130
702296562 10226 11190
636375913 6610 24508
541643848 33568 57286
826333129 5936 78825
761057905 38728 46909
799637514 82172 89248
709446871 61590 80549
703181836 43469 77190
764368114 3212 51610
909280838 33059 82125
635191262 26939 52550
552442236 36995 64758
533963975 24620 69959
895341613 54840 74390
695885384 36434 67578
896063910 10654 61699
831063328 27756 87277
965675132 27246 66238
648856349 13532 21250
549778594 16141 16671
934885031 20864 87158
542930179 9039 25600
684568047 20022 48775
755975532 37814 63742
556647313 53365 66577
524871195 16565 24315
776344806 52019 56216
568492149 64229 76885
612407955 10087 49203
539751888 54797 67516
898275015 1358 22512
594781663 3142 85024
800021526 7279 32092
918872813 16168 60962
971652378 728 6680
570185911 6808 35907
784362498 6334 39255
844331574 28969 34237
785313238 17654 76060
690035618 18488 42875
592531866 20791 55546
832974758 1553 84725
526254462 14617 22889
718096027 33690 58431
787697316 4325 82837
814498202 34698 86419
943449750 84783 86779
857945609 34103 77668
642026736 34667 85903
724673749 167 27232
624542810 76176 82630
534901948 45187 61740
517682170 74196 79235
563006111 52527 66447
628067434 33650 63275
687705640 19518 67069
737434940 1136 81812
613875942 26270 48247
568343105 10133 68901
565307620 8698 15939
951606268 10375 45159
541396196 1519 12644
714432940 2481 6524
707781627 32270 87727
590102994 65895 78372
799948152 37981 81794
865610659 23426 57957
589031115 59631 86717
921125280 28118 36379
970981146 55060 77784
782610205 2979 15893
983709714 8087 37189
877847925 20701 34045
795011254 29923 79661
702422329 4250 28604
606869212 18400 61532
908594727 60136 75532
845912565 11976 50975
515618238 9090 45259
760164581 41232 63251
928277327 56561 84245
523164441 78389 79194
526433720 55460 73012
939732747 32077 43366
649573214 14997 23981
598544538 24570 63986
758200955 5642 86687
580157918 21244 55721
777211844 17702 48120
767508606 30948 80677
866295825 52654 71192
941404586 49304 60965
504732802 4668 82137
576280046 29343 69113
797257224 69387 80357
808011823 11882 48598
916559013 15899 18849
884065023 34401 64533
875069354 2376 13448
520934069 80136 80492
900604186 19946 72575
826753264 29532 72587
804396293 17049 60601
579272675 3020 71343
651713431 61904 86167
707400216 8066 9081
933506057 2303 60513
551335599 34467 44698
567370145 34615 84551
633186844 37652 66851
695523001 50056 70105
705722577 63211 77755
632128289 5885 19137
513973550 29828 74397
897471766 37535 81650
919248075 18941 82701
740306533 55631 69846
516364822 71293 89420
589792540 31664 73642
594095200 27244 66139
703404551 93 78503
553996023 52985 57757
589801509 26317 27886
955406535 7837 21643
745107091 9167 52027
731396396 19667 24549
899533585 13160 47977
542960795 62180 79106
587563182 21160 42022
682898877 56488 85864
709535135 41782 58060
722814842 43999 78487
719520175 29064 83025
619472166 57186 64036
907806817 50271 76056
720292525 81259 85323
877601815 3743 40987
939253179 6295 24141
723026490 14162 31605
839214927 55428 64289
810087766 2769 29256
508486331 13524 82537
797949839 8516 21642
705271264 8870 79669
582313966 10408 73864
802489622 20391 83795
595644685 30656 83196
542637175 33519 71727
776836201 35619 83860
554804403 27643 45868
781871138 46157 66026
919281568 25380 37586
799980842 29927 48094
941232508 6553 81521
692221352 15288 36038
832786480 9429 79043
532388459 42908 89432
999271955 25514 52037
646068302 10400 23159
957477621 27338 52182
985756279 27681 62927
726951381 51614 62083
698059974 60715 67614
801041694 19703 43809
598510234 17345 76281
713991343 13879 84857
826094872 64790 75667
808477002 23046 32723
897946969 20371 42173
920214097 28384 77281
988881442 27996 37444
665458428 17299 40098
811889124 11032 68620
524061730 10321 13256
771074598 22277 77614
711438340 26476 72376
663258980 13133 62497
974586864 36719 50978
990861513 25295 68624
996148457 45672 81794
935535353 54512 55308
552288599 11318 12902
990504537 11846 43073
905280906 41754 56225
750007961 11597 67393
770612860 61971 81608
732109524 46078 64328
849417913 13195 37982
790829929 34285 55715
988312734 80252 80538
893566766 79703 81298
959275359 70930 80842
845034056 70687 72812
632935922 60462 66157
655839564 44773 48610
924408834 35275 51743
516936048 2040 17057
702215166 13670 62402
715521918 70945 86145
571642691 36048 87774
670688546 43670 64724
660629958 4006 87019
590099849 14415 27577
918327017 29171 43607
917864760 235 37577
611228864 9538 70617
890889557 30109 56399
970609610 33811 56121
602589116 53111 72291
941728885 26176 26315
858457776 47439 71957
619193660 57183 73266
832066846 39458 48276
906466011 21349 74130
556006889 29093 47871
547173695 60084 81673
862711722 43818 72519
709722547 21941 73364
523928524 53972 87504
956759411 40639 88005
939905277 18948 26820
897876266 39055 63989
928208781 26821 53236
842042433 7570 21961
947842630 8663 15492
785375659 63370 75041
803096407 38533 46195
724883597 36887 42276
690389954 46311 70621
904039347 17210 82824
537463110 49617 60442
926164061 30176 69775
576316851 26157 71455
923259494 62378 81475
