49274 53509
615965484 25911 40165
128271688 11113 19030
460367008 29447 37955
134406693 28890 48833
343687200 6337 44221
648484498 5483 9353
394546652 12003 34085
277650136 20759 30542
180954049 24167 33202
861834534 6042 25206
886561229 9074 45261
215382503 14690 31079
148008307 89 30979
918143535 12377 20805
39528801 39139 47973
921624774 22161 25220
849806461 31904 41027
413669613 3068 10744
15260386 37686 39350
612840443 16095 20198
885865974 1588 32231
424697641 9069 49022
354516732 11503 39647
819612911 6667 8730
315538522 14663 21085
41976557 15382 47729
770564023 12820 17214
975516561 12003 26238
667673835 4100 23996
225537333 283 16494
921310375 38883 46473
771024125 16111 29013
135200052 24299 40880
547518987 29122 35099
617131684 34093 45320
542995784 2297 19205
217875886 3977 31587
733491394 4123 33463
958327092 4581 8854
652414063 6973 9917
805628198 26981 27209
522231411 8045 41815
184750299 24933 44805
745697772 6224 13394
18347398 14661 36440
774855943 15078 19721
967241324 20825 26480
35244218 13405 18158
311660093 25002 46968
676392775 34666 47955
935251648 5637 38270
588652130 12669 41154
890792773 15140 29189
65402514 11258 46437
34135110 565 18274
330426259 6017 43393
572660060 10616 40943
415261032 5922 26874
79127748 15981 19974
717086787 27504 28135
60738216 10118 18989
273326915 7193 47976
793654762 15298 41534
920919157 3207 11190
876707711 19390 46504
206448688 16922 42659
107546773 11921 47291
399531779 20672 31566
651881447 1272 18687
181217141 21186 44891
851928456 25148 35122
756831215 11810 27026
190954646 1479 7440
891888585 5521 12933
739645316 7861 35263
61382658 6653 47109
665864023 12690 20283
252812127 3004 34749
353461106 13920 38313
438729999 23441 41272
548285142 26101 31823
152467010 8733 23390
582444296 31670 48690
168164035 1658 7741
370714707 19028 38088
401668451 1202 4274
757225810 35139 44700
935446182 20500 41723
584302967 12527 26160
812244377 8238 19249
426930969 23563 40825
448687081 35289 48663
82803682 8086 32938
172708971 4546 16482
688450877 3990 43706
158056213 7786 43707
716939196 1678 16369
362179829 245 24525
244434389 4393 47207
347268611 30500 45138
88167137 24706 27500
142898630 29705 34459
612737613 5235 29229
107707101 13655 37265
184555888 11470 35310
6920566 5543 48726
244107364 36983 42304
926358500 6640 42310
99392465 36123 46230
263388926 10838 36404
823399251 17095 21014
778369445 6901 19869
785310464 8897 46738
492088330 12518 27446
389506122 4016 6457
151071898 4060 10626
265683634 18335 21833
922842773 22078 26969
994642826 22566 37410
486456698 21633 39148
907751656 2194 2572
146699735 4358 34995
382257669 15400 47908
651937285 15294 15744
534133792 10214 47666
363009049 18850 29751
612793199 19415 22785
294097414 6080 27765
50900644 10967 14114
245202689 9903 36988
187908756 28394 45934
466453527 28261 46572
313937396 25888 48217
318831368 982 2038
737763313 21841 40580
560646135 19639 37532
950215062 10473 17373
648846072 25772 31738
45971572 43749 46135
55450904 8523 46622
579521126 37583 46972
443629767 15917 37901
684368722 18427 32468
97949632 33773 46940
981460933 13379 16265
302155425 2441 43352
24686562 37781 42827
9817737 14644 14888
22243074 2007 40372
855405786 26760 49067
145689707 23962 42739
313211331 20108 24508
763903988 19307 32844
155791341 20513 27036
564322148 8855 15303
641777751 20209 49033
206135080 30954 41644
958943674 3105 34091
134776209 6158 41321
429414777 22478 31203
328696205 3019 32747
655256797 2045 39768
693737405 8691 33763
267881748 19403 41656
312051688 3331 44186
692091224 31605 39480
399011905 6718 25415
1086539 39792 45843
696056699 27166 46695
333480615 11399 29475
195191457 1212 12948
477013569 28714 47157
517391799 13676 17203
133390555 15835 36459
742085944 27881 33727
829637064 2123 38948
264651684 28494 47660
173607546 1856 33962
92769027 20883 41008
643507571 17479 38720
544084244 29021 29679
815922344 4551 6795
431785734 11135 30598
952777947 17862 25115
433304068 24576 37982
557078136 14691 38485
700709303 40066 47983
117555146 2030 47315
637966626 3338 31234
481469505 7920 34068
585364900 26480 48488
49300349 3675 4842
178119447 508 14623
196566627 17035 42294
563633313 23990 48416
407283623 34697 36526
605893938 9885 42601
763174406 4753 47440
259763726 4613 17314
511567978 635 13929
719083294 5827 46047
561102195 15310 26754
635073569 6561 13603
916196491 5583 5767
8920149 16976 40824
47427716 8617 48493
267796705 28055 34758
555061845 2537 34025
165187231 5687 47398
722951032 4177 6365
497512529 5147 25528
915471677 14590 17658
478451310 7110 47070
556084748 17787 20101
635133064 7509 14700
556890689 40311 43069
594067806 9637 23238
695894630 1802 12471
134746214 23645 39630
725599085 37501 37588
524330887 9018 35562
393351682 40597 40701
917926071 5139 28238
650688242 22630 47451
940735016 27778 37740
937688623 5009 25673
788268330 1556 8307
735306699 9704 13877
291231895 15010 29157
753176865 15339 46344
907086136 21615 37589
972157807 23754 32981
361508074 6376 38062
781574948 17513 22829
839535489 33190 37110
473670809 27663 46246
821055050 17425 34153
524278589 4396 16730
588096705 20868 36956
636440156 4726 38755
529688944 27083 40953
414309336 7889 8916
323651180 2052 17643
963435077 19841 21940
34421541 9669 42171
687106152 9158 14810
827252465 5899 7567
567570493 42302 45923
205560518 6500 46156
844810680 1398 30759
459271365 495 29409
68748173 35683 36692
504851704 27027 36697
497677023 3841 33632
125815642 1713 38507
755036028 24697 35201
471963934 13212 25377
842118916 28115 49221
785441846 942 39110
198452753 5891 16100
628321648 7691 15399
944127197 2956 9888
547385606 23919 25870
659791570 42623 44613
658459810 8335 12269
12706944 5598 37552
353770256 8205 10267
554948042 4899 9326
687563211 4458 18221
170172553 15290 32281
512897839 23052 30279
202971703 19134 46307
42566274 30888 43110
695462695 18479 36964
635460709 12414 44180
926133430 40458 40539
623310759 1353 28531
193047865 27222 47104
669641693 7740 26166
629785099 9179 31812
449132334 14890 21609
804103389 7629 48206
109306215 9399 42558
926493494 39440 44991
984731123 447 6446
189148485 4610 43290
428102445 11868 31357
636644328 3378 29675
813580295 3931 30035
145261169 7326 26850
910425251 25990 38826
225310700 21353 40930
429423280 13898 43746
315254285 1949 21660
375031137 23900 27200
870939910 2455 22297
113341480 43470 44831
986477340 2835 6660
918930532 28202 42415
554983782 12055 28609
49495787 9781 42574
898269578 24725 39499
437404981 11674 17271
372193877 14891 46847
189761598 39897 42732
940286937 3948 20170
288374528 8567 23277
137041000 3233 21881
945313888 1861 11834
715300197 12662 28431
940065844 6195 11788
798738726 3458 7657
809170242 16988 22104
806986570 24878 37461
647366803 687 39068
453042870 7489 15576
724031250 21752 37560
233978369 1405 22544
626711788 34522 48503
449214729 6148 27350
287888455 3445 44648
378893423 1492 43341
347295032 2083 28687
386664470 24763 48174
532407878 5599 38961
772256831 7637 26538
8617894 6389 36695
145558773 2283 9914
532233469 18894 43144
737794147 1278 34115
599020217 26581 46968
323358497 13751 25379
556819256 3662 33175
356283022 12767 33150
431723984 496 27816
539856873 33242 42246
760684454 37158 37362
937885844 9989 38836
458964778 725 28328
151972446 9864 31381
839283913 2061 28115
898909872 42083 47792
980223545 15991 39984
892704787 4272 23044
896246319 35097 46433
568485307 17902 18565
778122975 2666 6366
381668507 1483 39584
972874474 11899 23134
420143080 12950 29782
451053812 9778 48351
835142910 27496 47293
364131007 35689 45597
637969429 12127 42583
33946069 35647 47382
447515540 32467 34936
928110076 21650 23267
127934989 9870 12633
512671884 16378 44153
211217509 34205 40899
820828393 32026 38500
412514779 13370 29680
153724291 41679 42909
581289904 21923 43858
521015340 6885 47369
888810518 8731 46939
949090098 13584 17933
192473860 20725 33236
811025277 37314 45307
722131510 20936 21718
181750739 11758 26823
762059568 15232 18938
472921069 17366 23099
405817180 1302 19533
359760971 33062 49084
172836097 32419 42393
152735578 3941 44115
142925176 15898 29220
408128592 3848 20696
725248403 2784 30450
31257852 33123 45849
349928772 28564 31453
824578009 22982 38886
64705806 24916 31282
241478100 25738 42493
819104898 36903 37729
44123644 24428 40771
53779572 45569 47607
383831020 15944 42403
108767957 43472 47045
793613688 23233 25220
112422342 14426 28482
740808315 12948 46949
92025327 16999 42415
293083681 34136 47071
214438699 29312 30562
846959134 12819 38566
388411227 46450 49050
270491604 13724 30657
819668090 30957 46071
536056345 18008 32206
797583720 36061 40169
989916858 9015 49262
112970947 14354 48596
142840093 9308 36026
622408173 17291 47212
763064219 21659 49146
563002454 38678 40420
856573908 11293 36406
294007326 10759 46838
232642995 5909 11781
389230575 7568 15801
86361337 6646 16477
890890759 5942 14635
656845042 9451 40208
216877491 3239 19671
695924602 34648 37650
671106473 7218 7467
766788624 2538 46906
915891574 10390 20425
648514042 1671 10764
454418505 26710 32197
185474191 33214 41357
560356771 3771 5439
520456411 6014 42049
798045091 4385 28617
653355457 38144 40728
108489598 27617 47330
403782434 13926 21410
699126956 1971 47770
333287227 32848 37872
731501040 1734 9670
301203719 21530 47442
921315986 32510 34691
450171673 29579 37940
408089202 5086 16599
571584240 1036 23043
492491968 3780 44802
158325517 24543 38600
105012063 35877 38590
311417715 29057 32453
272536156 6315 40779
715612848 25551 29625
529396964 34082 35098
890474716 4221 42418
921231516 1755 21453
953914544 8110 43397
780563439 8395 32714
897909925 1533 14086
235325591 13794 41157
804854875 3046 4341
482632770 1567 17190
725891822 14348 30347
794119784 18070 31000
533344749 4763 14144
512763961 17078 42420
321001447 7731 39381
712283830 23109 35655
623404568 43840 46797
475350653 15061 41258
818828047 21338 47516
286716610 15737 42599
311810947 7429 29855
64822858 17936 27389
320581738 14350 16349
347021570 29865 39243
100108608 27791 46212
766980257 25576 43883
271638052 19335 42532
965972728 19520 40766
879256835 3518 26642
56241015 21267 32384
625569749 6892 21042
135145119 11435 24726
137341278 4683 34644
218685628 775 13874
63185147 14827 27700
883350008 21842 23184
326347289 11812 14898
814149701 24829 35800
961959072 15140 16367
662237379 13783 46114
961036027 33132 34104
206862863 172 19377
233229238 25772 47548
334007366 6977 41106
701698863 332 35524
328531106 13735 47289
755434975 24293 30953
524811821 6709 17355
931874030 8575 29041
513628379 10333 43799
765654245 11188 43221
172486598 4925 42618
415329471 12761 16111
607492778 11071 21281
95926935 7977 45147
99521096 8461 33362
928807446 27372 41492
897311380 5840 45999
494107961 22973 23354
646835586 21726 28387
94628490 4187 16183
59019172 36142 49271
934709741 8378 33636
11259292 15956 24554
783739146 19808 23636
590123302 12656 26416
810393608 20311 24700
570460293 22129 44692
43307092 12219 40769
665214033 30041 35583
801411423 31679 34308
234813797 2010 44404
390066714 2401 32029
487669250 37533 48232
976841550 7476 41160
299334104 22144 45025
594874394 28094 30663
927732273 9413 10145
429457176 20592 23330
377915580 4659 21363
725572962 2783 35389
345094057 4184 12018
211508148 20654 46705
626644316 9887 35308
671451557 19003 44887
533667183 260 26899
152967927 11286 45491
721250127 20494 41096
11775200 21013 42776
115913957 8534 23201
23592145 5123 36970
781740085 28819 40188
981732928 32280 41778
386810447 27534 38028
62550861 22282 22919
8501667 24778 38767
908877480 27321 32356
255537525 18403 28596
612393556 7112 8682
276859553 1238 1422
554354614 36875 39916
996904651 17067 20423
161734562 27322 42410
799149980 1967 27142
453030954 14326 29163
394711637 6576 39064
374761304 5549 44004
14391573 341 36418
534925968 35782 48800
913796709 38569 46963
89702677 22021 25817
2872001 31198 43880
161424424 2297 17511
935529432 32590 48210
839248387 12159 16349
130458229 1270 20115
36233082 4381 26976
850853237 15561 33449
42668343 43013 43070
518936644 14343 37940
818602336 37798 49059
343811747 5872 25702
503368438 4451 37946
230997780 1939 27549
991504841 15929 25300
941789618 1613 43557
919395545 20449 40509
716472578 24908 25950
294935869 2307 23418
595308498 17724 44196
706225065 22145 29182
639388071 27473 31564
688219203 6687 20593
214779509 16047 26623
975700931 11827 25379
32750131 12346 16947
570603070 28736 47943
871952380 34410 41803
237472545 21927 32994
706290169 34380 44217
439113191 4217 23740
166902496 37353 48050
74650052 21005 30324
16128775 16367 47300
557780609 5026 42549
349180462 4761 25028
628214718 5741 20784
889863590 7563 12323
37653574 3269 14945
368610203 22367 46920
144782335 20524 29920
20717537 4374 24067
150521203 23088 26124
280932384 6725 40231
628099746 23467 47481
394296042 25405 33914
617096615 26691 41147
738964958 24106 36263
928801362 4959 39295
789086513 7006 38771
621763507 2073 18658
482525352 8167 11862
891986235 11763 15538
803306163 32354 36678
532925241 2226 23396
178406284 23672 34128
838165053 22558 26220
596345205 35719 47109
358784334 19553 34165
904947352 41601 41834
953245923 2343 3705
100695769 24919 38383
927663254 24821 34460
227667616 15742 17565
431750409 27444 34987
369776697 23739 38157
217390069 40122 48475
376033708 45304 48657
17057897 23106 29586
635509682 36591 46838
770852032 2744 21714
686538371 4958 28256
965531762 8487 44526
699603891 14978 23095
462022195 24706 28844
798967291 12364 25564
624712385 21707 24612
406368427 7656 29783
81900839 638 18410
866465550 19535 36987
232626961 4038 34944
407196872 6359 31311
502114293 11880 22994
4859865 15559 37195
308807022 22752 31959
122157392 40126 46399
198570920 13991 40374
570517732 21429 38849
427983857 35869 44376
572365482 30921 32275
560401858 25748 45435
426375713 21192 32684
168680989 14239 43892
180599830 27775 28007
334539625 3106 9501
22028142 14724 30246
503287370 37219 39100
295265161 32355 36740
584693851 3513 40114
412502298 13874 44721
988976597 20076 44852
822636425 25219 31051
123984372 11229 35227
336872730 25948 49168
619684039 5123 43053
641395081 36714 42556
332108085 29016 35095
46377130 23569 47138
475962473 1385 11080
88418310 1029 8416
492441067 1421 16006
66246515 21159 28696
285051641 8088 46340
919335848 10512 42777
803037912 23630 45053
971282535 8816 16016
392700062 5319 44668
906682935 9896 30672
782339233 30856 32222
232528233 10597 43231
323759370 7681 46038
949478698 11949 32823
756232758 17636 17869
635648647 22651 39389
966700903 521 39449
83558815 28385 43473
249364088 26276 37211
544126048 18541 31981
937040241 36457 43246
963961714 9802 37000
784819396 9321 23984
390074227 30783 48335
302406647 25448 48305
954646413 18585 24226
863156937 19561 33983
728853082 14400 35674
861853736 32292 37338
453193727 44777 44793
126423025 15408 22476
280860850 3684 13413
611341380 27877 34088
