89790 62369
944150548 19765 45934
956133705 44697 74856
458308984 60046 74552
559317921 76969 83987
989129754 13431 54873
623331752 39671 89665
575125639 64458 66696
792809600 61864 72941
191965004 51823 82993
76305022 24681 28661
66693549 22097 47523
847576536 7549 17681
255022996 36271 73022
280585147 70570 76648
746212884 46108 72814
832988267 25456 44388
489183214 20080 36381
871272599 38096 40373
43646174 60980 66115
155134790 40213 68697
235956542 53222 59072
254392316 14783 16514
66668622 48767 81986
928630520 32184 57864
263057696 12436 56715
423397937 27850 71971
455191897 22313 40158
461671702 16123 35583
14387002 19425 29271
677308748 6098 61012
491131491 42370 62168
728416725 56298 67238
303211585 5519 12232
103953828 10057 73376
857600684 4483 87418
253379302 3489 17453
715275580 28440 50349
113148888 52538 61140
315816987 56949 74477
283140072 1495 57556
439086411 50605 83002
104178876 51502 64885
38004273 32692 40218
56517297 27154 49401
592543086 8469 20808
853241189 20979 63383
76112818 41965 86676
171204929 7427 52152
865972687 35484 39556
902160408 3939 33184
545754531 85360 89053
322259819 47453 65352
415739328 50002 60138
197366613 36761 82657
821195501 13191 72770
908552750 78396 85863
240327843 56299 88411
365627176 5036 59819
875362486 15638 49335
552404262 2537 82218
916452048 53773 64211
64415436 35372 52972
930720696 43812 51065
500056787 29842 74082
793244350 59913 80980
115079573 74694 83463
225845715 45320 54939
150595236 31993 44588
324118470 7463 34473
517813366 3044 20570
883430150 18578 31489
266891592 36749 50312
170552745 72409 79861
964067038 30928 87768
806262963 50899 80590
630760190 26812 51712
370867286 27267 41918
602851898 3070 22165
888414075 36513 82568
173072376 82879 84134
882677889 42316 81821
370956545 48770 70987
247692912 1121 59011
189220625 7855 47226
554091681 68058 86470
372324116 46377 69287
880210490 43094 78604
731406689 3642 47028
614271821 20285 27327
234857188 6992 68412
820742690 29399 62376
427693190 45644 65620
623947181 21607 65195
67635776 10191 81953
918101556 8607 42381
384184400 6105 40459
228802995 25254 34723
432560375 4106 65898
334165497 33744 40709
842029231 58953 84346
306877461 44103 61908
892862991 1442 42152
487738854 2917 44284
286695017 13184 18943
768446064 3416 53959
457540688 16704 88088
982698618 48725 55911
317330994 1242 34626
222039842 13131 68826
944339726 67905 77818
253682472 3647 24359
794530821 82081 86128
866203674 1732 37384
699306183 4620 74756
130381468 59189 60630
841574354 35403 64279
303699071 8833 17284
812973303 75391 83536
751812541 32660 88459
112432641 14196 82754
475034918 49127 54133
130451942 32572 57442
417763500 70469 77680
78285479 18982 35682
300736492 24729 54216
265694041 31980 64964
374275915 30504 66285
532569505 1961 20840
990440806 35673 85369
386376170 12960 27697
526526034 58196 69607
832267197 4624 33941
974471274 3431 20227
41823951 70019 84545
87006399 7129 18909
864365299 17373 71968
354465555 7881 10468
358959465 614 17449
74668723 66034 67873
152705082 30127 56645
729036282 1821 9035
288382112 31678 35220
562647819 86079 87190
758316472 80502 82731
700592077 12323 16078
238921891 52271 56457
928141264 73956 81523
383014067 33758 83260
221294618 26626 37351
623706381 44031 56897
748303736 2288 76811
713882193 44004 72722
887278582 48546 64214
796734292 36381 82783
176208793 5917 22667
914356777 77010 85496
594937623 21079 25258
612837955 4316 66857
914722046 11450 19897
610023445 5941 12324
478925978 41553 68050
451989549 41828 45245
320712560 29142 79501
496197802 40241 44588
235926230 25903 61155
563238795 21334 55806
623079817 2805 80436
729115383 4807 49522
352049258 46090 71782
920509761 9048 81022
145103207 6128 65398
755114124 70437 83432
571408910 76692 79134
878746630 24156 83046
743634620 18023 26346
777902366 6952 12330
942645721 18926 46491
405965094 8970 80248
936656439 4424 74403
437931083 42500 64240
34035741 23773 58590
181444777 12232 13883
585614554 61026 71371
837352539 48277 60899
738075919 70248 72947
776999374 76111 80064
86110735 1045 43897
680068280 71958 89234
906620094 40540 81342
755990103 55094 84282
947301511 15448 34990
617488895 10490 46864
669458100 39738 49284
74522980 46283 78087
929410758 53840 63528
690308517 33635 71809
561039799 29958 67448
336175943 23167 64760
85332210 14324 29353
640805270 49782 51960
737616909 26537 36011
574161926 81566 88362
950516230 26417 83589
541355545 3118 74728
339868991 34250 71394
775354046 63199 63877
464526839 32952 43870
105670271 58142 79658
662963518 31441 39112
44376307 36078 41514
314385281 46690 48540
351577452 27306 69372
344375493 39583 79921
178815048 58555 86916
252541502 59774 63927
521518414 3594 11025
694996073 15331 59040
129342189 25280 26295
381369662 15689 63657
309747935 6543 37633
598729966 2019 8108
537474507 63474 71362
303136078 24191 49031
854079690 56748 82352
527735293 7899 86042
223234709 63507 86019
939704809 19261 39468
100873437 26901 68928
966822505 1776 82365
926259059 15360 66156
427081330 8070 65781
906985 70204 85407
197246056 33020 75050
877516182 11442 46374
771611191 40767 41834
487474159 10247 13577
371170561 43472 46035
23364728 9904 64059
677911925 69348 75792
141103595 29314 51643
183483376 32940 35364
352890878 44433 87036
39988292 2547 80752
384516802 14698 53289
370397253 27545 61129
503207556 26015 36096
224378124 21742 74814
853801693 6577 27466
342019280 18442 38521
783157818 40586 60769
603526737 49447 88106
775871196 8070 62393
566873908 51575 54746
629068027 55707 59994
911141000 15324 39287
431854644 14757 47043
336852411 13770 52289
756527403 4818 56371
536593620 17697 27839
150962023 41856 53830
130807535 40336 86075
83594556 20585 79497
287222835 18065 37623
784920757 5118 28999
48625950 40254 59747
656123070 24023 55637
875722798 15151 40121
562149829 39713 85507
597368768 25499 41627
188868600 25052 85526
972710420 63311 80020
455488189 4368 17522
454154615 11090 81498
293691493 14676 45626
332208774 31054 53315
296314182 31425 79840
841119823 32808 78210
533624107 39248 51169
782112367 38014 49960
154112087 39039 87725
186843060 38383 69545
362021409 13839 66010
699034071 46037 84057
91163363 16935 20453
145498209 17596 45410
348668330 776 59848
185368261 44200 53124
535496238 176 7191
39517454 75235 83795
261299211 30341 45671
880836417 51514 55451
624993348 25014 54530
858160573 16178 23876
613145309 19589 43472
884779516 66357 74207
358620262 2581 15348
600475476 23000 82161
229369178 23489 60473
252164779 19188 50776
71775580 11603 34021
801208674 11055 30828
606435414 34470 57583
772329018 4923 33284
958561548 19895 69522
397539934 12541 27055
462378098 53667 67938
397065088 54629 86259
810265485 58147 60117
63614382 12162 68910
334887306 7188 87415
516088782 31795 67011
980437691 20574 58109
463695228 38893 51619
704169729 25144 48464
686646573 3173 70880
393165036 118 87500
181699086 16478 17880
181942069 49934 76058
516936964 17616 49777
804711387 5238 87145
640121802 24043 60730
674858884 31410 72259
849064021 38963 41636
57939889 22750 88016
410161615 30109 49464
707216300 48055 60878
414588147 52966 57818
853570893 16393 19796
363400012 23841 59653
726526649 30504 34979
914853549 36733 52956
313044460 56797 64539
878895262 13300 16046
27119761 44314 47102
284611563 31301 48316
192005568 2326 31363
688812389 25647 82014
342736505 14085 40019
360960335 62398 81848
164546030 44062 51773
538782964 1212 11479
488057926 20541 61781
134682099 12149 60540
50584937 18105 84608
310688997 83849 87097
806730905 64295 66839
963136086 75227 76270
226135909 53658 69443
703370393 1941 84927
852853633 51873 68606
384995256 69604 81121
671486070 582 49735
200536834 23643 59342
689979031 15057 64161
897261828 24324 66280
64063771 30898 69180
357984277 55745 59022
501989388 22622 50760
329572775 13788 21546
868905857 1893 27056
521334082 34021 63343
290397732 52251 72157
653068210 39343 88884
42583044 9750 37694
555859186 49412 87205
321920274 70483 74865
655226223 19534 57611
960903299 63310 73308
385453207 20866 57787
341438513 69027 72381
376032920 26213 38799
582911251 4395 71687
309784056 24659 84061
70560192 2144 43773
254805514 19207 20082
130879147 6361 13860
674313054 14505 70697
137942705 31703 37170
562651610 8056 24919
424612974 32693 83021
412022448 3105 82206
688063205 19774 37148
332956125 5049 26361
390661759 3955 25808
663723407 21377 50169
179972871 34329 71993
790184672 7559 30990
143396930 75271 77395
672176915 25199 36227
155869388 31790 71138
848395164 31313 45079
446524510 2167 74775
630875898 71031 88411
606590436 66007 78693
305026344 71240 81068
482311386 34357 63076
206340241 18983 66825
398609154 37585 71001
365354076 54699 68890
761553592 39550 62408
982086267 6747 12810
283091398 50510 66012
284460277 5386 73672
216671566 37908 50563
633496103 8219 84886
375326571 31281 74981
10457872 5329 34456
293004623 80025 85342
136140221 50799 57855
60920726 3625 8001
599002660 49806 54088
183550428 2483 63530
485335337 43461 52698
797995879 16253 26945
395437222 13699 21651
309228005 37689 49487
787866011 15936 36962
953328936 27542 33657
33493875 36811 38740
622565270 5545 42168
54203706 7075 15772
790223979 27621 87456
415601116 47033 71020
555292654 35085 84601
483934204 36558 80890
607046373 43062 80359
35185930 66443 80226
302184741 73505 80542
216647784 32672 48824
191617577 79922 89599
550240768 204 59433
184872380 28756 37344
455643848 33702 40750
37954134 36419 73953
695589793 3809 20350
513556750 60683 65665
665097619 13269 30569
215926419 57481 70432
458705810 13729 55493
211041647 59774 82543
501915061 2 14026
780047654 30399 43899
145860120 46674 89505
254741548 24010 51603
48683366 25046 49238
693914607 48180 53786
681550555 7942 54959
227131762 29634 34670
402986945 27112 58184
415945058 30618 70055
944277118 11456 32565
351937087 41373 69653
967377614 47341 78970
203513765 7401 85460
927562274 41725 89564
514740339 15044 87971
530113158 51764 74098
550454247 9021 63804
387235525 49312 78781
822677350 25694 69880
455039906 28727 44462
331496715 51965 52862
324442041 21698 49745
177754268 17615 55754
420477519 16206 77804
253067438 46352 65587
438818791 60202 85520
487018443 49798 88733
287225960 27071 51044
177903710 56839 83494
953311473 45875 69532
318186754 32944 49513
435586197 41487 65856
942109471 9423 70845
952428919 26094 65371
722220016 54371 68144
340818547 23572 52526
91600424 33241 87208
987240435 2274 51248
558311529 28695 30219
366318864 4434 56779
30882424 15200 71445
789414956 39689 50862
671323541 4506 61245
694661332 7958 53957
199021111 31132 43363
11729066 3229 44383
334487788 44220 72496
419390129 9214 62057
121209488 27493 37395
506083951 9364 52906
735352898 38285 77992
577765 47926 83248
26442798 48507 77276
662920375 201 16078
339523934 13763 58131
351727122 31582 56747
373390606 2677 40992
219177752 35607 88622
577880503 39412 63347
141693826 39589 62841
394411864 29949 70841
717754921 40085 75701
95668578 50255 74069
822110493 14902 64619
817322683 41655 73479
904660286 70319 79583
788165473 18348 26224
390958798 42463 59444
665514390 17327 40704
49232910 33654 54133
904828317 5640 25233
165913148 40199 80215
548450240 2329 80204
297109248 30330 65985
231817408 76828 88242
386391057 58346 85924
985564363 18213 31522
253180601 41375 66494
688849872 2773 51659
135149436 11128 40821
544449616 18538 25342
495411385 15445 28714
722027789 16826 24731
566476928 23340 83641
488696108 8319 66650
486500003 49410 83779
98648863 60075 70565
471956233 23951 54468
130037327 12583 87928
62760264 17529 23366
2275854 32760 81615
738610248 1226 42521
125626305 10125 43878
118173885 61570 66785
801680465 17715 88865
223437586 2724 53318
271029265 3858 8875
855214324 43147 62428
942851467 6074 18809
463375860 45795 73016
35053568 21540 49516
882284273 31897 77213
702084310 5990 17842
55398032 12693 72209
696524978 16520 74480
176408675 2007 63740
648478984 16639 89079
572139143 15358 31425
319896279 38627 41182
844278436 34912 87343
252160152 84464 85210
757006433 70604 80750
631298312 13437 45021
969258190 8935 60897
357235939 27800 74884
341460848 34667 88294
748055480 12599 41537
42576472 9984 78664
605576531 94 56607
367253833 17953 68360
35683166 36947 45646
570875776 15481 54805
372406549 46533 75262
243475587 1842 48617
990027417 4913 30222
419051701 28762 78246
843583280 2352 53949
769949846 24163 44588
224072722 54918 66985
35027376 42582 48301
26682588 62684 88109
335988658 7046 82368
863043075 31323 33594
474950986 84480 86567
364243909 74393 79006
394657284 3589 42057
854433213 37148 41666
298637460 11398 74993
593646914 69242 82944
901690082 43657 78244
777351368 3031 5758
267981170 40891 59305
866237123 1418 38984
475187791 1437 50473
643176640 37980 66236
276468982 1868 35913
692178893 18153 62557
189684144 17909 70606
843656669 54054 80261
590271467 6697 10570
865716363 48906 54744
573801338 48400 76846
590938603 17850 32873
293228618 8704 56377
667412695 31254 76028
417445813 51820 52830
944004334 55929 64847
768907297 28500 36343
633951702 33849 87771
599055718 71399 74161
42226810 48996 75736
984899200 44640 73494
956406121 3297 88707
188513146 21157 30980
717092402 16880 45475
405641931 56147 59339
925310313 10431 57884
142091762 23507 67851
521789522 1474 78894
326810817 18940 74635
703600918 6842 70858
204311715 8840 73381
710014538 30616 74949
536263710 53122 63967
849089905 11289 45137
86216793 78585 81943
970720117 25488 27762
934293864 12532 63146
870022586 46009 52589
696301387 1584 47191
946605547 1004 81926
126054920 47701 67961
632633828 36162 64442
6987666 520 44649
251549792 35302 67146
168207999 13730 62968
780195334 13592 68320
409084740 80814 86123
816163582 27189 85110
922634340 3711 49846
28678036 16079 17879
703890077 31627 58703
650929098 22697 54492
291833401 7548 21386
138285193 42235 60164
477770788 77060 82003
688103623 11755 42554
178716449 36034 50433
804747709 31861 31959
619188423 25798 51298
901970233 74732 82111
513211155 43724 70560
469302210 21981 56265
573750887 5573 7945
828762501 75662 85297
591066670 17382 77497
204060516 19067 41831
574344467 33116 46642
821976892 33365 89144
111965833 885 75769
81991509 35307 81657
522355503 15748 55768
776188042 35310 78692
286601817 8089 28221
79260552 10004 26467
375972225 29118 74254
579980646 12423 22675
741241530 54662 87531
841234110 1866 80268
737761789 5601 81584
561196955 78586 89721
479751700 10667 62563
110699211 13407 74273
261363819 13305 15769
47249682 17988 18252
81745145 28859 54510
992050080 35475 65918
59780150 29919 70106
157235032 73323 74425
897045115 6452 75773
842819419 4020 84779
726533632 11622 22741
330792956 40352 56138
212155394 23735 25190
29871461 48175 83382
607296691 27856 84879
