83005 90541
522961321 37858 58415
745803397 35580 74623
527147430 36372 48327
586583496 23747 44053
808333898 17955 53761
804289939 35640 48477
926390659 25774 45930
905892168 13735 79308
604625967 14242 32169
977701108 61802 65379
735858498 4971 77676
509070515 21533 45993
943914991 31668 65861
922505762 6576 39477
514439200 21665 62689
578294406 19696 52465
641767175 23940 74923
683368425 1902 67545
931448559 40708 42517
678271113 20912 42766
651871689 25895 46839
633109880 784 80724
637826648 2816 58748
617064287 11844 15408
722045262 43645 67043
852040687 9439 81872
826121152 24551 61590
721374109 48021 61091
926605376 50695 69061
509471947 8066 79420
525703555 53336 77557
572381266 36138 74864
749640292 29275 50052
964253431 53495 78643
504933050 72352 79030
683569503 1888 15564
968822111 13827 19683
852833368 1860 25127
533997804 3773 14179
654209829 14915 48474
651874729 76692 79776
780018527 35946 60364
942989130 13029 76373
780893837 21295 59824
746036260 7374 69335
809469078 54026 64509
838763410 33933 59073
899856402 10484 56976
583607188 35499 38365
834114269 22663 68228
882225097 4117 26148
993600647 13362 19652
908262387 75990 78122
890426279 13414 27816
906442411 5008 59624
814222095 29961 78194
890871910 578 58992
713291528 1958 58322
605226744 53622 59429
542312346 27083 77778
545776911 31202 37452
984951477 2151 5144
888779421 21080 52219
731166823 60406 63180
603855295 30969 55225
868930800 12872 32547
933626779 46246 75247
647411183 15303 70641
813756981 57843 82140
851257893 34830 80588
981024850 8369 46398
799608298 11407 79866
839633369 30190 63479
543480945 13544 31582
910678714 35068 79926
527435849 45476 70849
761183950 46247 78704
875451256 68350 76981
873990372 32661 36875
707502944 6077 76353
990425551 44083 61470
860689236 29616 71719
532914450 10187 11624
568824625 279 5261
953432625 51346 66636
573630247 7710 63685
573651375 6536 9073
910539328 50734 79146
605927458 28042 82397
796829503 70778 73528
804498060 61352 69551
722692550 37337 42638
526451391 30654 59215
740226124 39255 44010
780015245 31169 65605
669944564 41134 56135
537819297 2679 24572
705065930 44465 49804
968876761 7381 27558
771326409 44006 82547
537598376 46804 74071
773379884 34703 78869
533499690 76659 79564
859844363 61851 69025
617308513 51511 64386
875855379 48119 75445
960055174 13125 38145
848455838 9938 65432
801154275 24502 74565
647391477 32000 75565
618475278 14757 67844
574714081 10356 19671
734244174 22616 60678
611463310 59868 75516
630958271 10191 46636
645015787 20456 78316
900328156 24841 70364
595477551 23470 28689
606509812 22308 22394
737950471 18533 70215
543064622 15040 63661
907921890 4955 21867
557448943 59445 72828
974567272 57773 57867
578438399 10478 70248
654766086 23643 61449
764157143 21269 33578
711431073 15091 55361
891981505 4690 29815
975217581 9162 81347
501009425 46925 63040
807875564 12933 43539
851635914 3251 33121
585101938 18255 20334
944718236 18908 20683
968633627 12761 78208
805446617 4153 13414
761898538 3420 34093
845311255 24751 28280
744677010 6375 40498
631096084 64412 67369
667650617 2746 43490
620624248 59659 68915
724876603 1187 12459
521889626 66709 80582
654802567 2873 66634
842235849 49133 50708
757390646 44226 48438
940209510 49726 52567
769809124 20515 27717
935957006 6438 11022
854285025 824 26343
883415490 10258 60216
759259837 26312 51057
585592649 26324 33392
987634260 16337 63993
502459139 57685 78434
913419143 9286 22962
944835391 1709 19266
757289364 7890 27132
653844710 16586 40627
633272649 26380 60004
643639160 3785 69643
717177891 14999 76888
632219819 18435 76222
803459126 7032 76975
921621805 32001 56334
830101243 15473 59457
646245461 10727 67442
825317602 91 80336
742285729 13167 72012
550910804 6453 43076
611178051 19339 47740
749349485 64730 74565
850632348 18006 60526
712201652 15655 58481
850696071 42793 64845
784842635 18983 39600
507198359 31032 38986
830558526 22845 40725
911856752 20485 82339
908332445 3552 52708
635452550 16924 21300
529396659 31193 49269
718922183 53942 61681
708156971 14921 45743
620604622 14594 16720
502808513 19850 31199
845707584 72977 79466
848750399 57303 70567
961839813 52129 62628
627254419 7367 74669
948268952 44824 50111
617341205 12945 58669
576344457 55799 74837
632260867 7716 41840
960758120 9136 71579
741560873 53582 75978
517311393 72416 78349
971501726 19982 33337
713124765 14328 48316
516852121 2667 58068
967889935 2663 81635
503435022 28547 42483
784065550 47194 51523
951028389 47456 65966
781264309 17566 51582
830170250 28974 74788
827897048 7103 40852
554964418 1120 81511
917175295 38591 57454
876027875 32993 40562
676461755 1696 60420
535697095 8001 51467
526075919 4207 39605
938326080 6148 51099
641757898 20263 36020
862579215 34213 37311
832869295 71401 75945
984230657 8142 79207
547609331 25529 25848
620429620 18266 67610
757158023 49244 66116
996329761 736 72532
969295502 6266 48228
520189338 28565 63895
960369544 3912 21014
677342772 80034 80093
554339582 42716 71843
931841332 27512 65725
533674377 44736 52478
761081003 36295 48601
826175457 17869 48031
719460043 17070 74051
880045027 32275 52949
544705397 47277 50242
833467464 29640 53142
867454783 36050 55512
616539029 29048 50365
926440584 23205 29678
544889006 19128 65048
928169786 31884 76010
631781075 21018 26469
684686314 30384 82948
659954641 6660 41061
884832573 20051 80761
849834852 30618 30619
969135722 17790 30375
656283877 74538 76170
782009513 25630 76000
628027267 62669 64712
597342865 577 79261
521493204 30071 50031
827715449 31401 63322
709983827 41362 49817
712812639 9587 76889
614527457 47272 70446
807047414 38927 54511
651381138 5014 49225
675865340 64048 80983
886615290 13976 29931
551759859 31636 37017
767443865 16104 32572
876344927 28884 78979
758289185 9757 31004
911967952 49082 67243
555869792 43063 76520
878877330 3895 66744
907583890 55167 80780
825384916 20919 73341
852119439 45565 52756
592430439 18418 28283
765027007 18327 75487
906811594 33522 42736
730204929 49186 81878
634893529 10062 53414
899259130 33007 41465
858852447 8535 60591
963907634 3974 36578
966836268 64678 72734
907693588 21910 29614
715656306 4054 70660
550166702 26816 34506
828128343 8289 55073
762032972 46373 56331
636507016 10654 16202
657519603 34261 79880
815946048 36236 49762
763587402 14412 22519
682719312 1761 18808
727970420 23205 78859
845756686 40750 66866
650266377 62918 80209
598275265 39692 52459
916375704 48049 82401
803110708 50174 77997
808138376 64651 69123
582659170 272 2749
877068516 5540 10438
625132302 5775 33133
960465995 29725 34921
522051938 564 42300
921254664 6511 22267
745423610 8132 17655
947763726 46149 53705
605498792 14506 22091
730759686 65192 71065
741554114 16368 64124
672086246 18634 66315
856390502 47234 60095
726009922 7093 66564
526725463 10488 53133
671911905 44033 71193
837202042 1987 22867
617954411 72824 77382
779279687 27396 57896
504739971 14306 24984
686817596 22661 47671
851218606 48766 53416
846928296 6521 49552
555762832 19561 71062
631402128 6920 58687
850821647 33664 65965
942990052 711 73876
574121195 49814 50651
699948393 43204 54656
876635090 58229 59689
756672523 62923 73337
635078836 8796 32883
790604128 3838 47466
825048050 19412 34121
999946204 53811 81266
508767358 32786 76696
880957661 3288 33147
593614093 38848 82604
659350783 64327 70292
536042051 67456 69965
998653970 40160 59370
509103351 13766 31563
653139753 16210 43849
731388885 41485 54714
893680039 104 48890
648352943 12246 12466
669141548 33960 58554
549854593 10201 79582
606626487 41370 76130
840646225 1752 15309
651380644 26277 60919
725641903 16717 74488
870922315 35027 52498
979000796 39354 40314
597309521 20569 65579
979820710 28127 37556
950440459 40169 59456
959123644 67333 73058
586549106 20852 39731
714190783 5044 74410
502601739 35310 40769
979350628 21927 32434
502796694 4110 53033
979625288 30361 69675
855951226 41182 49763
845471470 14470 38133
537014854 27291 47988
808852265 8966 78628
902342154 7360 68046
784406804 17503 48803
794268318 45506 55005
632474117 62288 74541
774882298 73060 74269
634787192 3283 67521
871217437 63578 81081
707379225 3781 67956
692480329 45298 74624
987076020 50129 59051
796657152 55901 72821
645904275 25786 65687
984505916 64575 76154
760584213 6313 10766
757076522 24043 68296
702719420 13088 45373
707108041 51462 70931
770222575 14832 65638
680705191 19656 54890
548061459 25593 51925
906358665 40504 80512
850953047 17018 81495
992368602 26435 76496
550403864 33892 51653
981978141 6074 64624
825727573 16521 69066
793113087 40117 50802
611277997 19481 55357
982139576 13777 18860
866506687 52353 69605
850858216 42684 53131
605027879 8856 28582
607229452 9426 42914
725198335 18883 23358
975779430 21022 36509
852542135 34494 56361
730523810 77854 82764
678721237 48155 71241
842276968 25426 77684
679710987 40727 46039
736338796 48122 50422
913314248 33649 50521
687605266 25213 49762
834034418 33559 75554
778464740 26006 62664
951470516 21729 42601
635424892 8312 27979
662882197 12551 45650
970104086 26474 46189
649835865 18460 29041
989786623 8444 74817
616233998 8418 82957
950706650 31432 70672
638773482 29284 51166
663602794 13778 30239
531335437 34401 64684
832053073 53741 62453
628101237 10421 71317
759379804 41260 75020
947670229 3259 66928
882200671 39434 75442
632275771 32253 38392
802847585 42094 72721
764307276 6746 77538
548423193 28541 73189
605115359 23110 44057
883214762 40539 64058
657487925 21108 27527
572074308 39733 79844
781327660 27748 48522
736935048 13150 24308
817217872 14102 40593
588124765 14483 21686
752162844 18185 38477
833475951 40422 75074
751768938 24615 54471
962510414 11399 27861
540834775 1110 53372
665885960 28037 69227
821627518 15674 57553
957691239 15204 48935
546673830 6664 22932
596860531 14151 49211
634601728 63191 81137
716668546 6509 51944
907126647 22511 52296
750966435 10225 32321
568593442 31491 69763
682280826 41727 75366
532975742 34579 79845
975173187 7900 49125
976367642 17674 28818
800594743 8782 78923
671538192 348 39629
920726152 5930 48437
805729047 1024 22300
591471866 1220 80644
650079554 9207 59344
976081491 6704 51501
694717562 17780 57609
781557925 44104 81594
826193314 1706 21891
649733051 27490 63172
916244190 22285 34877
901716511 38024 80891
613907471 4029 49072
899560774 45170 63210
843815388 618 58585
933418026 18894 23020
555382145 40360 65834
738940010 7364 62825
633085045 4677 72096
739567062 2800 19213
755815151 6266 64250
901592731 15600 62855
655975482 12967 25978
841067945 20332 31016
751443906 44062 68613
780437222 614 40717
645512525 61246 63350
563098086 67168 71162
564090895 26097 55977
545347496 62719 70892
973896310 45376 74989
882869716 54319 55902
856660658 6736 27139
634457893 51895 62379
642387137 40948 81161
669312306 5026 47444
985408965 4132 20963
651552852 39277 60611
825976445 38634 47677
704168653 12753 18399
964369698 51399 63373
519823771 30058 55443
906738585 16069 59482
812880559 24253 45106
600066102 39450 66678
512953263 47581 70141
693611664 14845 51076
589625662 69825 79415
824856861 19083 21454
579470388 59788 61780
818755982 1380 14837
755833347 6525 68981
872448284 6565 66726
624478735 29981 32310
530168872 7558 14954
971004498 25935 42044
511321415 42688 43288
924482488 30625 36686
710110224 12237 57856
616724585 40834 44167
778138015 61588 62080
641234028 39802 76122
800822001 24894 78349
542181693 46627 57929
915521751 60442 74501
565779720 43799 63384
860264671 43763 75880
899542982 12415 59526
739629335 2975 43127
632457233 12796 21739
810644551 2752 70204
957362225 37443 61646
996734129 39482 57453
859866596 857 56495
913557511 6536 38032
536239938 23633 79052
872358368 23306 27142
756577071 30534 76685
825152697 15405 79696
540057286 41615 48964
749005856 31191 51622
695928001 36573 46531
581624517 36581 39619
784623165 40346 57771
928804288 2148 23318
950712019 27193 60342
913066194 3997 37740
825364450 10418 58964
622158428 19812 62319
677318655 27386 69120
678264821 45119 57731
887871282 31377 61326
704576067 3448 76563
722463829 29576 66796
554186800 57611 78041
689539404 46458 51167
802002518 25456 49750
601422451 43780 45223
846798056 25803 79401
620790395 2856 81540
797780885 64889 81067
667537613 40383 68182
732347424 23074 25015
750414767 26782 72773
709920272 18862 21604
895666347 23180 78699
652285865 48136 73536
814338848 49909 78335
883014622 17842 64521
704546937 2313 36768
775903187 1607 40114
731051502 48103 59256
688459004 108 19733
927537311 58507 78970
681664951 15034 29547
969082923 64843 69851
600986221 16475 75815
631888725 25573 36926
921835009 1328 39470
695933389 49822 55468
857409019 38433 68090
915589997 18555 60797
783288633 40349 52256
774925049 19011 42837
517195416 3464 41769
939368638 43325 51503
813312128 57251 58710
947151849 1345 48357
662147437 61538 80055
822341537 6625 16535
806552856 50082 51607
846250606 19094 57484
809066942 15289 79818
977063347 11782 68135
612759794 44390 55260
607842325 44664 59782
671214969 38038 62858
628887812 14560 55107
906930377 58436 70392
503216434 17988 47062
633015892 13989 51076
894646614 14115 70454
958220863 7943 72389
877474062 53370 61572
933421198 13627 62727
716444310 18780 38275
931980643 1358 55733
719104509 28710 58588
672456872 46984 67738
818382299 49361 52414
986890019 70135 74080
716899424 40943 73253
907910128 12918 63841
548510229 47880 52250
908590475 47674 77299
950913253 73694 81835
565274600 3879 80430
527228118 6339 60487
953845714 5383 81053
740228536 68681 79337
644100557 19209 75302
579344275 16095 63168
878675430 13032 35918
624078502 41205 42556
789815714 17589 26085
804080713 37771 65502
983834990 3669 73948
625052543 49748 77759
646526829 68669 81627
985467781 33726 57272
787722896 50529 75102
843815219 20393 33215
980010533 33032 54854
591923012 46031 65707
573643894 62953 63121
760085652 42766 70492
760724861 69197 76772
767256233 28568 44870
768995289 25384 53885
888011057 23199 67247
973477276 35048 78147
802772369 53576 62236
636109554 551 60192
621863942 19154 80725
912307893 15497 82086
707487616 35538 58521
905972930 14075 46464
599127916 49577 80632
857744140 6444 57765
715723441 35188 53927
637304234 11139 17400
672964536 12219 27023
611000447 30075 32975
957192779 29806 65351
683861722 33875 55603
516895434 57656 70887
905149876 23172 61143
523674785 14390 46555
501154989 24564 51692
683825471 29279 57429
581916690 61868 76181
709613427 10226 48386
857431995 41241 58498
531409313 12112 27122
668714052 3392 41684
734565226 8664 78326
606697082 26841 60491
979680186 16059 79615
581597510 56695 62993
731754945 65148 78389
