29685 39223
277904528 2674 11405
189640706 12865 16923
302167948 15103 28569
400040812 11580 12806
91557073 10816 26095
523298307 6131 22893
960575257 6268 15300
580250795 1937 4852
929058879 3131 4337
374227167 16560 27226
548675193 25796 26160
132159424 3858 12612
160639284 10446 19199
710660153 14724 23612
865183056 6796 19196
830557822 6824 27426
129655938 15100 21871
887927688 8279 15789
565554728 16887 26377
391394159 16612 17978
898974674 15061 16889
359209052 17358 25188
689581959 1223 16050
954119982 13774 15871
780407853 6636 8026
170351460 15265 24907
6771631 9973 19914
226884745 6208 13250
823012836 14895 15411
115396000 22218 25652
161010184 11944 19374
735723829 15653 25565
865857871 23058 28090
860590307 9873 21951
351743068 6615 21148
402711325 17678 26582
102288950 17278 18768
739197529 3787 6813
722110992 20074 23514
205486060 8939 27058
229321905 9485 20782
820887449 15577 19655
176900634 16946 21960
190933310 9531 9815
633427090 2335 7860
336805080 6882 28170
656685837 1432 19075
139600610 4430 19543
729034386 10335 20089
307390116 11739 17897
542770968 14934 23730
896396849 672 17848
50166333 8421 16537
616680654 5641 17403
416685023 8719 15300
555693125 6137 8258
562285841 17216 26072
98246585 9200 18188
326341721 14520 16719
273642062 807 4025
570648087 7569 19487
486143428 19373 25585
605398153 23673 29554
344731195 3611 27360
385840926 20210 20890
651476609 20921 22475
434011285 7734 21939
92920910 7915 11470
362975664 8693 9914
22661761 2253 22584
809407689 4889 20698
305080353 436 7507
475961664 10155 19416
519832385 1130 2558
204864103 1224 14440
202397472 18620 23625
379461335 14114 26343
743764186 19132 20362
178811331 7597 18739
811150358 9256 10975
973711469 5827 23792
88107228 15582 28396
20458446 23425 24936
580633949 18690 29559
275047484 9354 9806
202667225 16327 19411
422482605 13966 16641
197316 15407 24586
33762116 6559 8808
361864975 1813 10420
751203114 4529 22476
898257257 16394 18026
745574010 2166 21974
465614343 4858 14737
803004850 4701 16624
198805418 10052 14750
665534243 11082 24777
593248961 941 29618
791991960 4116 12089
777730561 4472 21174
196384058 16140 22503
867216454 2457 5376
305004759 6466 28655
416384470 5480 10877
473042352 21458 27316
983245143 23589 24779
806378584 16399 24059
192303734 1742 2435
161463797 20713 22223
773101725 21777 27075
322579203 7353 17244
498616504 9506 23969
916553047 14575 27077
821415493 148 24643
695422512 13990 26025
280659108 3381 9159
394778499 7983 22121
113487613 11587 11941
591749829 18865 28892
870109410 2678 11834
809050778 8986 17837
272606436 5175 26467
971684166 16772 20092
849416031 3820 22436
242705317 1730 29223
76523861 10444 24994
751671026 13236 18105
909158030 2003 10942
25236288 27246 29071
731978922 2582 24882
938777166 6623 12152
98292306 7895 29613
542711660 3369 17129
77327387 18892 27456
726603377 1115 23024
345155188 18574 23630
195958858 23954 24207
309096206 9920 29488
471293801 13010 21085
69329390 5388 10384
696821734 795 11982
536393293 16951 26220
997493296 3491 18396
126068547 893 17851
529829670 14905 20010
526265051 17442 24840
800882403 12687 16459
626299279 6872 25624
973688994 20793 25812
4749097 394 11000
266454159 2682 13928
930064812 10307 23317
183172544 4977 8615
215770869 2391 19503
711209334 3510 11818
659070782 11497 21928
8951007 12621 21253
211780034 16116 17746
327313988 7805 12384
403334124 13407 14823
241328995 5845 15526
536868919 6984 27593
25375092 376 26666
883398780 4432 9196
570079859 8250 14881
837522149 13182 21762
717168283 3439 16222
308598807 9807 29195
306137986 398 24858
89790969 2882 21502
505936453 745 24571
451544385 3298 7884
416828754 5999 9445
34092058 21509 25248
367037035 12159 25605
347784549 18729 20837
124422600 21541 21733
616842161 5395 13775
720806953 2451 25612
379883291 23570 24217
855892495 2753 23584
146816057 4228 18242
545427150 23504 28614
559779231 8348 10491
646750583 11921 21452
742771916 10426 11863
18594880 11016 27296
702515977 4411 26377
822463307 18231 19920
1346250 27127 27362
310463763 3512 9785
784349052 5651 8224
166272722 1695 19489
613270257 10255 19762
105911937 9570 16665
402081598 2734 21448
551688045 7669 22747
933773201 9448 10344
681517282 26178 26763
436519830 5932 24078
660156436 13789 28421
493498791 14474 25032
935251931 3308 13438
750699524 2677 3814
802040453 27125 29327
711095527 22168 25944
93257706 12884 21380
986482603 9329 15696
929899848 4024 24398
797535976 19662 24608
540532739 14038 20523
198875355 12287 18313
513247224 17481 18632
579298708 9826 23054
273751906 11082 27128
394751737 5655 25974
726553102 7650 15209
151232328 10725 24141
42802554 17865 19489
455868425 18561 29599
939490884 7132 26351
339937903 19951 22167
786000382 5835 18164
673395954 18598 25370
312549171 7221 14756
346204088 1113 20136
215794917 1512 28566
287959678 6643 25482
687807424 5533 28520
39214099 5508 7641
470457357 8399 26012
899604269 17416 29456
837999578 15790 27824
434637795 22077 26331
882558261 5 17500
82086464 28279 28647
916031589 9491 18514
375189650 9396 20541
659675078 13278 17379
958451358 23489 25918
845167027 1503 15907
100520157 20401 28652
239359631 12841 29444
640826046 9429 27995
274207365 19224 25391
457527795 17113 29139
753959422 17250 18949
816671532 9788 18589
686514492 3781 9217
216070333 4811 19614
295452754 5414 17036
877991548 7706 9187
833406365 15130 23547
62606599 22142 28672
816162911 16588 26816
626809717 9556 16703
470635834 6839 21163
264998492 5996 12209
278361349 6583 25460
415491365 23962 25862
372113536 1189 12183
132891363 24448 28830
420525818 15792 24703
435768753 2314 6008
633908532 10476 17776
504292645 9183 20111
530697457 1370 16260
547727463 2258 22015
55709049 14395 28294
776008183 9170 11514
201495262 3987 5578
249932217 21094 22166
114731474 5498 28325
176145431 11063 20887
727919604 20817 28758
790450033 7407 14250
207269357 16267 19138
176730000 1141 20307
380189111 19599 29420
792272208 6492 12912
847465175 2085 6247
625777818 815 2369
407538145 1666 26888
346486842 10229 24828
969128568 13018 24395
59417761 8610 16256
150466452 7292 15391
253559949 20363 20532
186176712 1840 22196
474811741 5799 12396
740963294 9216 17321
638661 11011 27992
755893462 1276 9104
709848892 13924 22795
397693692 13166 26372
621579970 3125 20034
600874565 22222 22668
583554581 10150 22716
945039652 13075 23613
252118000 21824 24388
230983646 10372 24329
498814203 11022 14965
686726616 19855 23210
344064596 10939 11820
903390867 18202 23967
596894160 396 7207
644085751 3565 14988
457868075 5902 15962
840202435 2786 17037
854949514 6064 16314
159228860 8385 14919
863979646 14156 25325
521912108 21341 25007
584501196 22441 23335
855768627 2944 10456
469005600 4350 9188
141222288 15966 24164
778224448 10438 29137
3473762 8052 24202
589020744 5882 6575
704467037 2340 17448
241887192 4729 28744
547301020 7406 10628
347254274 5378 22020
824839118 8317 18984
70784132 1830 27424
669014062 26877 29078
92401501 3221 7576
21529916 12568 26753
945153029 5 7106
941872560 6305 24535
402551280 17677 20198
835647590 9497 12761
118044858 10988 25734
1449005 23328 25225
900212287 24248 25493
855753117 11728 14368
706252601 20015 22024
389659656 19560 26491
950272951 9239 25442
462500517 15936 28114
468925243 13351 13351
424333214 9939 22495
572091389 12638 14473
317018181 13023 14181
630147283 15641 19214
881676355 5656 10743
433017420 5227 5250
921417867 19165 25942
587746113 11648 20314
474669103 7997 20377
702393894 1149 4188
314450117 16374 27174
401039519 22207 22379
935521182 1844 9900
173196934 21979 24245
394591902 5324 16485
259154142 11466 14477
846536928 1723 9225
348875007 1997 29302
769365111 8454 22361
379487807 9641 10191
56510541 26662 29104
864679277 100 21566
443140890 16921 17634
445436543 23845 28478
525729457 24370 25130
588638531 6292 26486
907273655 27187 28443
360714442 15064 29172
460839318 3008 19305
416304977 4099 7503
720648171 13939 24176
786360973 9183 19025
116272367 10301 16930
556640116 8021 11694
741510893 22457 27114
177945998 6253 27419
124289842 9392 11419
8370510 14329 18061
10219746 819 12623
945742853 9252 10646
372522609 17009 21990
838981553 9591 28570
114833813 3841 14650
467976873 4703 6481
217792323 11658 25098
261299302 6143 28950
537585244 14172 28966
825293605 6021 25479
24907669 19046 19156
397967141 16775 23478
522067473 6985 17688
455946752 11000 25402
464481929 1675 4742
413233535 11369 14996
33696945 6182 6326
445715024 1325 2393
393169117 21308 21937
158654462 4387 10718
918409168 3795 5306
87162049 16878 17964
366821211 1168 23231
997858119 1610 2608
218506885 21016 23957
287749166 2649 29045
533451387 12209 25894
556131757 21909 26285
96010005 8135 11887
883886980 12238 13372
787627031 2454 17826
105652414 22551 29000
503744970 15480 28621
849796418 8598 8606
994823129 6965 21775
321298554 5 7250
746505816 1001 9602
247769470 9291 23338
141544050 11271 25805
999092134 3863 24154
732793439 3128 19025
621639977 6003 15544
168964046 15679 20784
537383582 977 28706
298041777 1688 28885
463262739 3442 27620
290011026 3357 18998
834847887 13202 16867
912411445 714 18792
130482795 1816 18534
276749819 2994 14366
654346685 6761 21200
334383315 7267 19810
726011658 16393 29045
813916092 12868 26726
653390635 9297 12128
694671729 6622 16480
202991813 12288 16193
469917334 8910 27126
628363609 3074 26675
32435527 1698 21117
246844162 409 2232
695649643 3984 28454
920768182 12007 22663
172271292 8327 29559
296235169 10456 21874
229547363 1935 26318
688440631 399 16884
291290727 1360 29031
406837965 13619 27326
32295669 2687 10597
242727191 1156 3981
106068831 7191 16817
62666183 21259 22720
387722740 10333 14412
53589939 5277 28427
854989118 2458 19362
158174235 1781 16547
470241953 8114 18223
557607966 4921 10006
94081645 5763 11818
5596863 10708 14154
102114445 6539 19823
772344629 7177 26883
697071227 11696 23304
421970170 10115 17555
740018362 18039 21542
434863755 14462 17550
48446928 1970 10222
420963777 16924 20539
618272979 5609 24676
788947663 1322 23209
556691192 8638 14188
764255049 15503 16004
701161421 5065 14397
27467727 23175 26041
418679786 6500 18822
754224532 11738 12650
410125549 336 15735
102594058 17178 24226
719771898 20183 20263
886828158 13080 18472
912429161 428 10732
673000346 8500 14062
235577894 1458 27607
675763963 25192 29574
975844141 1857 16118
877113838 21426 23996
824581090 28945 29186
579812558 4304 15976
144339791 14339 20458
671901768 11633 13314
789829703 6872 7353
916018232 2676 18683
868754216 21377 25094
778901841 13117 19445
980313577 10641 19512
747879431 9400 20645
381439265 10784 16575
264001102 24011 24689
395300221 7206 15227
597844964 14754 29060
178921902 900 2847
105579344 8293 25528
32827707 23441 27785
57744363 12901 27040
428717369 9512 12108
175909063 4589 4715
69748430 24413 25220
265332042 5158 18651
469834643 19961 25825
299209405 7229 12197
820558774 17381 28801
300523259 5224 17176
581290306 3360 11246
677740015 2144 18020
687164728 10675 18644
146573653 9118 22995
561754173 15384 17479
330473365 14029 16020
83398205 26621 26712
29631979 9480 13776
63458600 1577 24186
12019077 7245 15352
338806978 17426 26851
890662728 16879 24257
47267299 6478 9943
882945132 1466 19793
230385115 4258 25430
504850962 13865 19395
305327558 23430 25649
835868899 22158 24446
938158000 16652 20788
842861636 8212 23258
417609250 11246 22491
764223678 4580 10371
744928278 23029 24347
731954132 8778 23076
300279348 305 17006
594561445 3281 10545
841015458 6685 25386
591685470 18760 22389
450137915 7387 19988
532918925 12305 20859
437979170 2146 12017
114734161 10196 23262
238280166 18097 21837
664488266 21974 27894
194852737 3297 20963
205268406 13082 14316
113591671 11165 17560
496758892 23142 24003
755864258 4261 8420
648780188 21710 27099
695670241 12708 20168
218939131 24152 24949
464695680 10113 21514
574695273 15609 21692
922433536 13812 21208
802802073 19812 27128
847469716 73 18927
803598901 2920 7095
676149453 16367 23101
340513146 4266 21768
610467437 20338 28917
518204457 11225 22262
168072980 10790 13720
400139250 7104 29521
788849303 4772 8465
432886156 3278 8047
913029785 1923 18039
514903519 16633 16957
958360470 11385 24659
633453378 11250 15408
55777894 7423 14592
583855356 28115 29579
613903472 24554 27650
879048519 19934 23599
983848732 17018 23153
610685190 5740 19266
405971758 5534 15629
521664746 9611 18811
412319930 21491 29478
254654888 12619 13767
608656221 4292 26010
285534970 11431 29473
458731848 21078 28658
231401670 17016 26191
517690143 3113 15996
45822475 3401 17066
379408596 105 27819
891671384 2465 13965
839577068 5721 28346
189397799 4235 5485
583811689 3536 19521
293896046 1262 15160
948311890 20501 29437
875157216 14104 18848
589048236 8589 28238
69937522 69 23860
125599668 20083 22009
993379204 3844 25634
257398477 14313 26726
492362103 5832 9271
74223576 14299 29300
346109134 8356 15779
127767502 2159 6644
553134492 1108 8630
848410552 3287 9994
961345548 4840 10855
56035418 271 5482
708834746 20266 21885
965313982 9285 12982
395382240 9158 25767
378517582 6961 16286
8851718 26289 28110
81494308 12539 25100
237226327 15957 22587
573797248 6722 16612
335211527 3938 16546
211467270 15560 28345
480599781 4449 13625
222593470 3493 25376
94104773 3228 6070
152242476 5470 23385
113083276 17048 24349
382635086 15583 26192
722196959 15670 23010
937635928 14384 24457
742697359 8004 20759
816251315 8 10646
469390927 13764 21599
896408564 12898 22545
246451534 17673 28556
887976637 8571 24305
513987864 1477 24676
62143560 2431 15084
947084158 2565 4257
155329114 2361 7387
751856395 11815 21613
461162095 14925 23898
718620005 14355 16014
365538463 9173 26219
985890604 20965 26576
132175913 3073 10036
883418614 2948 3983
526778496 421 23435
275970024 10667 20051
118001130 17729 22800
248086756 6657 10446
276662351 3741 22210
473286497 19338 23993
651338674 18115 18970
282800750 3730 16442
979685383 1394 16851
400848032 11357 29553
86409928 3137 23024
542068314 21359 23479
198513050 17339 17659
373895902 789 6399
440806391 8166 12299
896753543 18383 23723
981935375 6211 10892
830292320 242 3994
373662167 8303 12891
676513276 1111 6594
858507994 3251 18757
919584153 6563 17356
372100858 27104 28826
436065433 1266 15057
883938836 23634 25215
45009896 8688 13747
243286308 21218 27237
353431563 19679 19761
266556060 9718 25676
602572241 778 7995
21846898 8219 11806
801178760 4299 21532
909952993 12254 17869
814595672 23852 25623
455749524 6438 17863
801426026 18321 28808
788657870 4639 10823
791502139 5514 23693
332322193 3893 12149
345530137 4097 28391
127300286 25157 26051
654499877 24978 27895
178294493 4832 20215
61326066 22828 22993
71239658 16299 20677
564028991 5531 24032
883661352 8563 17698
668533217 5547 14408
509710525 14842 20574
923766670 7293 14286
640846993 2986 19891
261818056 12700 15553
359644019 14027 20949
143563933 9555 14663
403133253 3196 24393
874137612 8881 27933
985999308 2212 2614
577004706 7625 11267
689235320 13706 27938
437546267 2513 10259
778702398 2298 21478
752704712 26255 28013
247237297 5906 19362
471143962 6417 17873
186016005 11844 28154
699780640 1948 26718
730848982 2356 10660
520691202 13124 14730
459970772 1470 25243
592823690 17868 18534
213410758 12212 19102
161659522 9813 24024
874246945 20550 27324
584252793 8951 26785
