23925 96457
343848418 9599 17034
100083127 4037 21767
259175447 11927 11927
319215464 79 18623
489300052 2450 12178
593730126 9087 20593
322790072 603 11926
260101923 603 12719
693665996 11927 11927
576736455 1477 20964
569334826 8158 11478
387638974 12081 23251
744218652 11927 15417
805345839 11642 11926
719900908 13568 19565
253656941 7739 11926
967511847 1972 4429
213313466 4317 12071
108293883 3412 11926
906033349 4815 11926
553639290 17077 17608
791074771 603 15417
597589437 7848 18363
468139378 16624 21564
777985007 11927 17076
644985327 2179 15610
286978986 1955 7280
91671952 5461 19496
664263522 488 6140
459703218 5734 11926
328627670 10563 18412
887955103 5270 21123
140130383 11927 23222
433074003 13756 22721
797064949 2646 23492
621513427 11927 20802
237927400 4483 16269
504581404 6062 8541
916540673 1112 12572
372712671 9088 12864
193916700 773 23883
501234863 17717 22490
727676917 11642 15385
702903738 5206 21634
895221895 2681 11926
942755825 11927 23659
526901193 15418 18104
194552997 5734 11926
539044932 11927 15879
898376 3480 7945
220156551 11286 15903
911134872 11927 14052
414203590 11927 14052
442541063 8297 11926
519855525 12524 23618
458042580 5734 15574
80907667 12621 20906
335161678 6835 13720
521253002 1182 11315
768543294 11927 19306
346966623 8175 10750
940090598 9746 11926
16386636 11927 20802
778546487 1607 11926
353880680 4606 11160
5443796 9620 17202
501182096 5734 5780
460934586 3356 11926
810903395 19505 19988
504489083 20214 23577
197975682 5734 5983
666865620 5734 12333
393364730 10005 16565
643380355 11927 17596
848012150 11927 17713
343697478 10603 19775
159239744 15010 21237
474756252 959 5096
656360711 11927 18721
568755738 5107 5733
192812582 424 3490
599950742 1229 4429
116211012 11927 15848
30299377 8175 8553
615914187 5734 7987
60220917 11286 18148
702509690 11 21293
947092225 3666 18257
249452883 14362 19517
316799411 603 11926
31540472 11927 13616
772775622 6212 10089
668304555 11927 11927
124294536 13315 19268
417828021 17038 18561
965298783 5952 19357
800296081 11927 11927
231360645 11927 15879
141111608 11927 16455
205057179 6062 11926
88578399 2430 12572
559267894 14226 20159
967933290 2659 22916
892851934 7017 18594
154586261 7699 11926
607380158 11927 15848
888635645 17758 18555
51847246 603 9045
619134534 12853 19780
402830600 4925 23137
969016732 4458 5733
978853036 11927 21640
242493655 2179 20097
789602452 14401 17262
193729460 13487 16506
970396733 11956 19837
708423248 16264 21558
961892623 10427 21864
808875411 12981 16565
261684190 12853 13186
423636909 6375 10941
12296445 6046 17058
985874558 9932 12722
795644829 11927 21011
93370693 6227 11582
400637052 603 11926
905759403 11927 16260
125947614 7528 23368
576356923 4394 21337
871422702 8175 15879
273058064 6708 21788
973535764 603 958
385316598 6375 10200
771014730 11927 13345
621666909 12440 23228
819076334 11017 15879
926625614 6987 21558
566515431 17755 22658
554597776 9620 20388
612023197 9620 22069
901357386 1607 10004
749556480 9774 21634
459534726 446 10627
955933834 12573 20964
62451713 603 9598
719882657 9096 15083
224963795 6074 8671
775750346 18613 23696
437997064 9543 13423
884571195 4113 23237
100357814 1224 10792
395724248 8175 20290
530259918 574 8174
389903623 13383 18561
750304527 12179 15388
354599991 3760 9304
905251395 8470 14882
721100494 5048 15781
478671517 7017 10673
517812801 5405 16224
942889990 603 16220
152443685 1938 21480
32632790 20803 20945
743264638 6835 10667
364954282 11927 19632
580876521 4120 4316
792532839 5734 20405
182157936 16732 21172
530871073 9620 9785
230667215 15461 15999
55363812 9305 11926
409110536 9688 23082
78362756 11642 21848
88633730 6685 11926
905293058 13315 19775
80092051 3056 19180
644775832 7752 11318
350534220 12518 15879
598274607 603 11926
392739132 10048 16741
916185200 12930 13104
67168066 3058 6638
823898222 4497 21894
5996447 11709 11926
409755136 9326 19268
194043989 8759 15341
65448048 4855 9754
851267919 603 8174
305850246 8594 11926
116889598 7638 16018
144578534 6757 11926
399920719 9995 11121
509725730 5734 11926
451669208 9485 23776
613332320 10783 13935
450033437 7046 9018
735533725 11927 12152
79514819 1270 3141
748403424 16431 20259
775548589 1182 20964
77021968 9431 11926
319634256 11927 13925
338724424 12555 17640
847325529 8705 21152
914956143 11927 18953
691246233 11927 21102
630868713 603 1180
945125350 6457 9576
752242362 1620 5733
24371382 5384 11926
482550376 11927 11927
769778729 11927 22717
312776234 9620 15583
887710114 11393 22673
713602729 10642 11633
50471738 17050 21926
72654819 11927 14972
495945031 603 7987
477132230 855 11926
45940510 14 15417
935495927 14900 16463
977418706 5107 21634
882160766 1938 20786
254974638 6010 17640
755152783 8557 10004
703901760 5623 16927
590262953 9485 13471
782642361 21476 23222
741612150 11491 19135
417219174 603 10380
145890016 112 18178
202663239 6062 15999
978251141 5734 19669
920422589 5734 16964
988406971 9620 11926
603948757 10143 11926
454095104 5114 7570
274549250 851 11926
720239566 14513 20570
801877926 2570 11926
796791972 5211 11176
946572818 5734 18150
899945438 5145 22702
420538885 4521 11926
603332873 603 20259
862629995 11927 20588
53840839 5107 14329
891833429 959 11926
78967819 18415 18967
419297501 11203 21896
999793166 6088 15879
970865686 4556 7454
471254195 179 11926
657660452 13000 16377
46617552 773 11926
681568422 8175 21634
237196969 4739 21421
455954795 19794 20750
283726251 11927 14449
351880241 731 14150
491168711 4497 19784
602410995 603 11926
19142085 9629 11926
900037890 11927 15837
510965619 959 23210
644067589 9213 11046
396364661 11927 19793
845026372 6733 19299
610946037 1938 19275
841967927 8175 11926
503917530 2337 11926
497856128 10767 11926
702929468 13827 20405
314648324 12853 15924
255359148 12146 15879
712331359 14401 16766
590233686 17641 21105
834121350 3578 7870
66065844 257 15879
65792947 17823 23228
340045938 9119 11926
717667450 11927 14906
272492092 9454 23776
538900887 11226 23671
966357124 4943 10073
905300368 2616 20802
533780384 14169 20405
885122817 172 11926
994379837 603 734
313947145 21481 21634
472624568 5734 20906
219475670 2488 20964
630857417 13478 19724
793308612 4497 11926
968986675 9090 15937
959142548 11927 13351
770025841 11927 15640
816821969 3055 11926
754781803 603 12371
270450700 11927 14476
437119137 7217 9745
664350797 4198 21945
362472731 603 11926
909847159 2462 11926
77951865 4401 7440
741295584 5832 8358
845418021 14974 21818
903981701 21791 22890
339064152 6375 11926
924195675 9191 9619
96069538 11927 13314
445474858 13741 21083
288169337 4117 11926
322959642 11927 22677
295167863 5916 20525
73057196 11642 15385
269972511 3717 14015
683797182 11927 20405
355121180 13650 22717
16852131 16677 23123
384853175 11927 11927
204864490 3434 14931
912828741 4373 16418
748317325 12545 15298
956546388 7582 8174
800367938 15880 21077
490294917 11927 14241
850565752 4994 10533
503165784 11927 18829
12464974 603 21161
77931287 14548 19268
670761042 21635 22634
589238723 6500 12703
566855914 11927 12225
611016302 7028 15717
67843920 8539 14222
704993359 9850 21634
561737950 11927 22694
544419327 7200 12087
166429303 10385 20482
598262344 8679 20405
65863840 10774 12392
455003837 7799 19268
39433368 11927 21485
143568278 5528 10575
978412478 11927 11927
835454297 2826 11926
621121072 15386 19442
714758916 20439 23228
120305966 476 602
793902525 5290 11926
583822693 2301 8174
420946937 15389 16924
376139320 11927 23708
696634474 603 19019
61168642 14548 22560
476227656 11927 20718
656368139 603 11361
718455519 2488 11926
962236320 11927 23776
889230737 603 22794
193830915 1164 5733
866555114 2376 21787
736002923 14223 16499
196573639 11927 21134
418381391 11927 11927
781703665 3843 21926
663568058 11464 16330
541425775 603 17535
378931363 3491 4482
934557230 3145 21835
941438009 10190 11926
94906222 2763 21731
701093494 4438 8012
741804870 7988 11926
547734198 8038 10235
840329230 13315 20689
859680485 5734 16018
612869918 11927 20139
158448146 603 4501
967792533 14933 20405
332407623 5906 18713
93698633 10832 15277
917908430 11927 20786
423269256 1715 12271
195003734 11648 11926
254645224 2455 20409
804563783 13984 21484
858253217 319 4048
141105995 6062 15570
124482934 7988 16862
725309047 5186 11926
531481249 2950 16740
311304214 9620 13972
283466395 9282 13890
530730245 3251 18730
876381618 3773 23110
968150578 5599 6061
151092512 6062 11926
989896342 16672 17817
184424991 9213 16390
594779305 20172 20405
286536057 603 9004
276437704 603 12678
687611469 11927 15879
323069270 10586 21102
472603073 2737 10953
370820778 10145 11926
94186761 5885 21335
147444844 5933 15278
690705826 8175 13750
157901594 603 11578
83839799 17050 17714
411475715 263 11926
270109151 603 11926
188276431 7098 9569
252074409 9385 13240
752463334 9817 11926
14595553 19065 21234
628934848 8915 12944
523924604 603 10750
154261100 2756 10471
289089361 15290 16676
487989723 11927 15599
151653638 10446 23372
491289871 6427 10315
288911229 195 772
116959613 11927 13692
999637762 7167 18426
760921950 6062 15879
165362281 6764 9045
394629688 11927 11927
755119891 13709 18920
422111671 5294 8174
849005070 11927 20684
746248528 11927 19504
993892007 1273 14288
982484515 11927 19268
266992957 5985 11926
186913827 15234 18563
564644514 20812 23363
377132868 4670 13400
916424124 15929 20097
940052265 7365 20482
5302205 3472 16496
917835474 284 22221
540549539 11319 15385
917234506 333 23082
961474770 15386 22766
746994909 7457 11926
692548091 11927 12315
630087049 603 2770
62555312 11927 17392
896710570 603 11926
976311390 11927 11927
414553855 12147 12523
534829616 17201 20405
741432833 11927 23096
472125607 11927 22041
886208028 11927 13967
803826866 196 6834
184401222 7457 14594
494069393 2904 8005
926419766 2520 21524
651385156 15342 22862
775308456 603 2444
85034654 2501 11926
754353936 11487 20051
301492643 603 10416
423070101 603 16917
279301512 12627 19010
78021605 2142 17257
964270825 603 9784
870429655 1510 13692
91667695 5734 14907
754752193 1949 11926
420476786 2329 13366
703484661 1721 8174
474919393 19136 20964
58942759 11927 15879
704628089 8340 15341
728419293 123 18010
206635280 9620 20964
972008081 7821 11926
205912840 11029 14052
362161509 4497 20546
573003791 553 4523
628487567 3625 11285
720593258 1618 2336
330854391 5734 13746
606888558 9620 21167
288624731 11927 17922
382354057 9213 19007
208681251 20556 20802
9807064 14351 15276
875476152 6062 11926
420687780 2737 11926
910086262 5734 13496
626191350 4430 20964
426301498 9305 23432
800395100 11927 21634
769961476 11927 11927
890846611 15880 20063
695207882 7988 11926
544137090 9742 11926
404384501 11927 21412
890824059 10139 11994
735411515 603 11926
476691278 6731 9619
259985562 3448 11697
321479974 603 12982
249711449 8239 15417
775928525 597 16397
668073338 3879 19549
405317519 6398 14969
93517219 5107 17540
300017571 603 1027
624307009 9202 20927
703249575 12920 21421
845026192 11927 17076
404073003 8505 15879
390020207 1938 11926
154875232 3597 5897
661166412 16045 20352
738076269 11561 11654
26319600 12518 19725
557018431 735 23466
929420139 7024 23376
606353038 14053 17640
625759951 119 15999
923409549 3978 11926
186633417 11732 23376
13326542 11758 15385
755928230 11927 15096
658978870 11927 20802
8034932 603 8815
66231361 959 20802
945287973 11927 19777
368043228 1192 19380
460084211 15079 15385
259156656 9157 11926
79329172 8597 19990
329229242 16126 23172
929234861 11927 11927
415840979 12736 21384
204555499 603 11926
914107376 6694 23271
953055222 4688 20154
685652270 9385 20964
211996798 5734 8174
91792430 9955 11926
714305778 18020 18396
817865263 11927 13610
217457052 7969 8116
6626570 15880 18860
313569330 12984 16224
177212267 22207 23222
929377623 11927 11927
104497223 9385 17080
62983148 9385 14622
586262358 16601 17314
983568686 11642 21704
321577885 1911 22941
496056614 3538 15592
759099211 2560 15417
522018199 11927 19683
797529153 2847 11926
905209745 11927 15879
973289970 10467 19861
56665272 15880 20567
209068514 9374 13469
225770538 435 6455
77768456 231 688
117476179 603 7308
769997763 959 15175
668895294 2053 14703
758110752 17097 21634
981389940 9620 13657
217960668 13393 13885
657449373 4497 22635
53499091 603 2720
89713266 3046 12227
446266608 10417 14882
251146020 13843 20405
557917015 6575 9916
595642788 8359 11054
463265459 6555 11926
583129940 1938 6853
967509064 6056 11926
364301804 9746 14221
247684322 6733 20205
515251702 5589 9484
970080256 21912 22717
120015430 603 11926
69003110 2162 14758
199428735 11927 18481
312320978 13878 18721
177743084 8175 23776
712748822 11927 21589
641777836 8297 13015
643085750 603 2608
493600263 11927 11927
363941173 9213 12852
888505904 5482 17189
774066983 12380 17586
397129231 22859 22916
954252220 603 11772
183861121 603 22335
235202116 8560 10598
616432660 1141 21926
610229328 284 3950
172258051 11927 11927
45090870 14547 18442
346582982 11361 16773
277082846 10347 23418
722769802 2052 5651
806185914 3910 11926
419157996 1016 10667
468094897 16597 21634
598004119 4609 21480
653821937 11927 12623
367091832 11927 21634
792260759 9305 19676
407271784 567 11926
575852960 6987 19388
891479786 6244 20405
332109469 8880 19965
236948478 5780 15185
589717769 11927 13922
783605247 3160 19679
700190214 3330 20802
897177374 7742 11046
342753331 3784 5733
705007272 7203 15385
743163693 14882 18690
114537489 1849 11926
26745232 15 4900
847558966 8175 11926
335670830 14250 20805
507926626 6668 8412
858248598 6658 11926
405038298 11927 13204
650474235 479 19802
875300699 9385 21100
950439625 454 11926
493309777 11927 12271
85524627 8239 20482
191483155 9620 23228
845773777 15322 20802
182939541 12730 17906
472842603 3254 21947
731628736 3009 6287
607565202 6701 11128
846825142 4240 12069
292765468 7369 13753
244959096 1938 15798
833406461 9196 22206
309738530 9785 16954
728088457 6062 14969
499622372 13516 14899
589228816 997 20964
642715111 3789 9384
487829274 7614 17096
127381342 3907 17137
346935887 15418 15879
84859967 10144 11926
138268603 17039 17640
792495244 123 602
168374756 10389 18815
492095762 603 11926
627534303 11259 21421
461015525 963 13705
176547452 3212 11926
538740368 7988 20482
816084567 11927 15417
409617470 6046 22430
622550040 14071 22746
68815851 5107 19199
79864641 11927 17887
532461424 603 9619
31597147 17641 23667
401410430 6674 16356
380800327 11663 15054
606446864 11927 13606
661305613 603 10596
828584797 8175 19156
491798216 5734 15842
55072065 5734 12597
644105085 898 6771
383348581 10139 12901
358513301 2721 10368
514939658 6426 14445
221336340 12983 15879
233318873 603 5527
942770615 14783 15821
249525176 9884 11641
500185778 1938 21152
141868299 1938 20225
955448705 4803 15417
828290969 10860 23144
980196206 444 17365
255485589 15219 20663
548849204 18884 23776
401291498 4497 20259
166126665 6388 20376
949080100 5734 22916
396685785 13142 19313
814496767 9458 21257
290997237 5270 8232
94347651 11927 12852
954321047 1713 5733
507669781 1060 20964
584197569 5083 15879
525176686 5290 20405
805530451 6062 11926
134880766 11393 19288
112270674 18161 21926
537934371 15779 15879
347487113 3944 15792
623482740 78 20945
918197689 9494 18274
383703572 8607 11934
394012255 7637 15769
259543151 4583 6061
749341204 17641 20830
724294254 73 21416
579387001 11927 19784
444760728 16023 20538
