47478 25703
863850128 5998 21964
750000639 9365 32597
629521039 4782 16654
639475372 18790 34956
446794511 18650 19105
761991816 16811 23071
376525476 16589 36399
92058835 14159 25983
327180567 6713 11465
417152513 14737 16883
982129746 20830 28297
253825639 11010 12412
432357799 3513 38256
298403149 2326 21452
330461054 13120 30247
228007568 12013 16727
899798410 7662 18875
795007178 14100 42030
671142567 27363 31950
381455059 3637 37314
179469824 10659 20918
72170995 4841 13665
343925784 8594 46607
154599989 1917 18531
109994009 26265 30230
526793814 30994 40138
279490736 29908 34127
659550354 26116 40837
902718892 13513 15158
188092005 1337 8826
489779216 32723 41776
758753620 7972 35476
1696922 9075 12833
378194071 3076 19855
770831965 1776 43340
925440844 2505 22298
462344995 14290 38538
910224005 2107 17137
305893266 34367 42598
287068007 1495 5110
745969329 7083 42326
90453908 12890 29436
997672767 29157 43404
885068168 14972 36976
313196725 23087 40116
580593755 8563 11449
23350084 8317 8888
982643180 27820 32097
358689493 13994 18050
140889496 1064 14348
575144714 23508 26916
721636445 3115 18426
224648745 22945 27924
756607543 16540 43325
403330540 27964 43109
145928547 10182 33597
125841968 12972 47170
518919034 18978 41113
331152739 17242 30753
856365189 13187 22541
587649466 2029 10031
965578411 34716 45372
72039809 22846 40145
642886756 13918 46070
322353101 22600 44335
669806223 16213 23404
462767998 28033 45437
993431317 7939 19553
306609730 14365 36893
328989966 4918 22793
833395179 17050 30523
726703769 40116 44020
384569915 32192 45217
183473617 9386 27775
595115408 3735 21581
910522235 23343 45842
969883877 10769 35803
807262767 11122 13225
563535285 26421 41367
531224825 9028 31818
506996430 40050 46279
957729668 5493 36766
668648892 9522 11079
391201890 4096 15591
865114799 2282 38220
795503772 7264 39051
643392504 13653 28948
325694785 13250 41446
742982849 37370 46006
466351164 24572 46435
655708463 12748 35463
787380835 16941 19657
609748686 33818 42385
777211827 17285 17980
69053118 5334 20499
479284836 6672 31560
409058731 7808 46596
25609063 2805 46639
414715804 31956 40946
553044178 36809 45480
601004671 2983 34877
911313461 7426 13017
466988354 27170 30843
217856134 19766 38872
913268089 20514 24268
267999393 16817 29941
512150358 18477 38241
456750865 458 23939
179559705 5587 38037
239939686 16719 23284
968148526 18538 21231
586852332 7327 11810
705280781 17186 17659
143199382 175 5180
468980922 15314 17646
192696451 35249 44871
358389908 39308 46099
525694096 7496 16251
858635362 8754 15506
448638451 37853 41044
571196868 15891 28979
374339136 34470 40587
691513372 16910 31254
470685332 21886 23028
169596739 1339 30969
355664791 2821 5012
355352855 42383 47228
701730656 13877 25118
496671378 2989 27118
331295393 1357 36651
411589648 3575 13971
711143086 26347 47021
453808076 44830 47230
776930334 18467 28113
128175811 8775 45665
426077965 10349 43631
979878162 4367 20856
732870693 17755 27288
757175725 12432 25077
816349331 22051 33422
723043814 4277 9238
205879271 21589 34351
262543803 9671 40542
197792983 11872 31661
226017930 1491 7610
428354395 36677 38829
790327269 6238 32835
569343020 12302 33919
891314210 6845 7493
60035464 26908 46961
938760451 17483 40953
271322396 5923 31034
326466799 3177 36911
587466700 18921 32208
172072425 8055 15131
479458631 7289 13007
236443140 29038 41009
656618339 29803 42122
380369149 1734 17307
500682226 22702 27744
169818862 37203 46204
209700806 29226 34196
808597016 28861 30116
323536211 25723 30841
172503789 9222 17721
958609482 36630 42305
846688537 995 1715
994485928 21533 38262
933923479 23103 25959
873719004 1742 24609
921241542 34249 46597
696444615 18138 42986
45731539 10683 21518
738933014 19859 31747
716228033 19337 26275
188729862 31116 40990
211272616 34636 35893
518577622 12309 47269
210451230 32335 34219
679135695 9061 17398
4355254 5018 22530
146156669 21994 47064
400743018 14278 19091
677647830 28899 32554
480678836 15595 26123
247833858 1162 37055
235346695 33850 44700
94671672 15121 16570
600507872 38147 45347
402338087 10230 30422
774499569 10918 27069
946939982 5549 15352
969793718 10208 27107
409420261 2901 21536
638064704 29556 36011
150298617 26353 34132
454925585 4472 44577
172690077 9229 20471
728791547 1082 20782
571290612 24607 35215
808144511 40896 46309
288544532 34488 47051
148781605 20845 46620
19908246 40284 42807
715053324 1823 39972
783473700 44769 46360
417533386 7988 20711
670682077 3993 36342
490208939 23698 27767
50789366 8525 38950
829252816 11051 11771
488154934 18404 32457
985009679 18382 21727
873877353 8708 32365
30530110 25407 37887
30541543 26354 46754
25363921 21484 35417
664455839 3682 39557
34321600 7135 24888
48490746 597 35061
338833344 2713 4272
687248871 7658 12874
156008864 1493 37437
871253478 18682 21497
110508255 8964 25255
916500729 7960 19874
755336338 6271 20132
623308713 20797 41363
325935747 22109 28696
3422541 14791 20626
249235367 11953 23276
788082599 501 25440
258761315 12595 34116
510200838 15395 44921
136311117 8752 38217
268016534 3757 42720
297443251 20596 39635
674385149 11372 27153
135678365 18532 45659
120225687 13150 43288
315907344 11379 33391
916430091 10458 32506
946732194 2911 8878
327985090 4043 10005
980422618 22947 36283
377854705 33985 35081
797778684 1137 13988
622635923 15676 42135
946719298 3621 12822
629420065 7970 44624
564408320 21695 25257
932109101 16480 22540
448887554 37041 38921
633219394 8298 25512
631301265 3915 9345
409062454 1221 27858
873999116 4654 39976
735960210 18560 28465
320182340 21086 47184
209017576 1658 2477
730935812 7829 38872
602470725 13614 29605
164464194 23883 24234
929948253 3160 27455
181103661 7598 45763
356798467 18746 37759
388459795 6287 17736
206974396 36124 39327
779667580 25931 27412
50586053 5914 43857
981886517 3147 44313
675960091 7307 10945
544502361 13463 21237
322980678 22642 42892
312091846 18054 36587
211304198 35596 37703
190540835 4093 9306
618003912 14964 32363
617531979 3627 41010
165177576 846 20590
666784757 32175 36591
750757684 27929 33009
380792140 14611 36844
198059613 6258 11360
556358688 5570 27680
247376799 40107 41692
762356678 41192 46996
155711316 35844 41091
40034004 31162 43096
626531364 2870 33156
972940649 5513 29641
743766264 19289 28740
144606006 17848 19260
803445969 28615 42609
602083718 12342 17471
140623303 13965 46027
776848416 6968 29367
939872918 10403 45048
37427902 17447 45551
885741655 1024 9096
930064902 3283 14337
385196203 3231 39015
345474973 26799 29005
230532432 31418 43377
625285480 30815 30873
989912160 12080 46515
659496448 6136 29848
521783158 6880 18010
744051814 7677 35906
31857040 23346 24618
854026536 29989 40468
288184509 8871 22955
276273229 13140 25076
819328201 6088 32474
431590134 5646 19881
966795986 19981 43272
35035260 11928 12322
405674831 2499 32601
492072937 28514 43894
412231792 20073 24501
604250586 9022 35338
903815203 29025 46270
491402254 7112 19648
894033110 21193 26793
507768068 2535 36348
530903725 12372 38406
429348195 15392 32944
191049672 19016 24617
509434799 14806 39122
320338697 32914 41375
512643655 26938 41955
96366205 37031 38432
517073396 15860 22635
763665519 833 17535
653629847 5060 8991
603035625 24356 36752
79300889 27646 45083
787486781 9374 33242
987273725 45656 47396
164778314 30364 42957
101898329 18764 22872
595755545 30542 34617
505311752 28466 37164
877542422 10928 12487
948323505 14428 25030
304820882 12199 26889
331489507 5221 18697
836236121 34752 35765
438567349 12553 44185
969114302 3395 24726
222052398 10018 40687
403946027 5002 31922
429212584 13830 17428
432077920 5266 32380
131935064 41777 47070
829175991 3442 44133
265076545 1968 12150
899836521 6402 21841
535933380 1567 4067
35448249 15520 21055
241415732 23639 31238
989870772 25098 42547
272992151 19881 22098
369495166 88 36629
76942300 4844 42358
935750293 1196 33679
107234462 32171 44170
106975778 11709 40466
458620193 35711 44421
182324107 39903 45946
873990292 27180 32331
560477739 2560 34142
387601408 20025 36447
482937694 20812 47400
66108732 16488 38591
162514817 11586 34918
162013161 2582 26377
998936614 18618 21570
56919513 22485 32598
167215338 14246 37359
890684177 32469 37324
780406135 13599 19606
485481795 33970 34096
177428443 15467 35120
142822726 31922 44054
270030892 4659 13125
736540193 15006 22703
597850922 3536 24000
144017496 28632 43944
875512381 2119 9253
247020164 7820 16186
606289844 4812 23460
645712792 20150 39646
176961085 3578 12063
854878555 24040 45610
548570346 9814 11606
39868446 33485 46658
794037504 16836 19679
895644886 17568 25274
26059287 22868 34922
901296701 37112 37168
874262246 28797 38146
243632689 412 27114
66206588 44159 45230
442267772 1612 45120
651651614 32254 44086
435491234 5061 41393
741904993 40107 46338
536321514 20168 42578
979828869 3888 16692
139995166 10339 20171
267564161 11008 30801
487622221 4847 39040
42467434 7840 41173
576959124 2833 20645
568801981 28009 38409
523212401 33031 36399
479908194 17113 38494
765682385 38492 42336
847624 18794 21315
739876884 17560 44054
988231781 9368 42924
190960160 1451 27914
201468370 5134 24848
846499465 8726 40766
242601021 32734 35354
53349420 15756 32558
309939739 29514 30946
844292845 12613 35790
922839200 13634 44292
565674241 16733 21726
254336173 22244 28732
244391960 36466 39605
970740674 4541 25921
992406480 12308 37031
389231339 15096 30224
215532550 17774 44749
311416879 3324 46864
122154809 42288 43624
688859400 5859 17220
79976380 6549 37082
987196718 19561 24815
893517761 4572 30869
752322539 43038 45497
803935810 3035 21687
927400217 7580 43457
34798187 14578 24855
486097774 6721 18673
670985667 21800 30476
303906180 31090 32355
969875996 341 37283
36349853 22545 24443
763991210 10697 28075
285175394 11079 32567
944710208 1849 3213
478712646 14243 16019
170923289 30984 40630
84926458 1661 5975
578048692 35171 42616
767430324 46744 47025
618207127 7257 39671
35022635 44442 46932
538785229 1091 45338
342564651 20213 35159
689639943 5336 30959
76922136 12849 20688
286477559 14099 25716
678238680 29790 34459
691711802 22578 40837
761030143 137 23863
91238084 21867 23513
542429371 28109 28352
461616990 8137 37551
528817017 11023 19632
725300610 12020 14430
251740077 18141 42432
786933436 22568 27502
558482164 14420 16685
416406521 4993 41451
400844663 23009 34527
384952727 6241 41798
273281900 11588 42379
686495844 17990 39921
191771035 1019 15277
694475168 25824 32757
27310541 3447 8376
405805631 21726 27934
172367541 4363 7114
787176195 30184 45416
484376371 5122 40912
853998633 42318 44230
810092310 10890 15294
782811435 37553 43841
956038962 16471 42159
214405657 26189 32204
447447310 1417 16841
108469692 4410 43458
794701416 38552 43211
166520374 12631 32600
125210066 44616 45552
738034778 13479 36781
226363384 11770 15207
285264820 26435 33533
618642887 23501 33539
639940779 6376 11037
868836571 3752 26665
201267678 30919 39592
465909681 33511 37656
326697391 25342 28000
878712239 9297 31115
246545851 4503 25949
943989243 4892 10882
725039507 3593 16927
63007010 729 47232
448436637 13134 32101
33995505 39805 41736
134014355 13796 34433
69789964 37284 43357
44008817 7278 7905
328216339 13507 29501
407891579 39692 46492
611716254 27651 38591
116500831 2400 23335
194901180 3296 30220
765749685 17227 47274
245342046 17290 39659
277360045 4889 34255
143600220 11821 32465
675809716 9482 26486
195592123 7018 17436
498524661 22039 31086
197131212 25437 33741
511910360 2184 5232
241357007 31930 35489
546091842 15505 25268
911575681 6289 14496
375566917 18185 33328
377247573 4099 46621
608524120 37502 41693
704413054 6112 19069
625230185 3604 38944
642175048 19070 30494
870870569 38708 46873
496628122 7129 21227
471502080 6219 18409
911823356 336 34303
211217897 4187 34772
77900797 18413 40756
589156773 40488 42397
206135714 15003 17874
880418478 3783 29885
795361315 17660 37479
575307409 40284 40628
237000505 2310 47266
825472395 19778 38691
652436492 29836 38721
742348129 21863 24125
360260221 19076 43412
473823534 35219 39790
156995323 24636 44789
398971965 1696 22866
987579104 5665 28965
873798530 2015 47144
303455527 422 41017
474107515 19712 24341
859372757 8769 43212
498426058 10708 38455
149061011 8335 26009
708309926 42587 45677
794134903 20779 45305
566195877 33572 41526
284313680 19831 44963
381445596 11837 34836
56752384 21856 40216
929897167 7920 38578
724493831 18502 33951
293777888 28302 41714
83702225 3644 15370
233621845 7407 38011
416249307 23801 24275
671904584 24953 38677
32455041 14268 42510
576360793 26132 27385
853558036 9288 18661
214319751 18372 29010
407102746 10727 11453
7903720 15849 21017
925600638 7875 23947
651820077 47 39860
949198924 46800 46912
90334398 37462 40600
908571406 25587 42804
196958965 1785 8408
527989801 35051 45135
912329435 6103 10182
985846599 25657 34483
20962091 13925 41682
90916096 4561 19840
614755151 8295 45937
548510431 8155 16070
355052617 28382 47299
777696287 16993 40581
389153922 5074 32141
999121864 34018 45928
732141917 12867 38637
95835600 8606 12864
656083579 6042 30907
18438807 972 38843
709566826 14837 32947
175659054 12116 21650
900657508 15994 41753
646106434 26037 31320
189310453 26076 30446
48872899 17189 27292
227177879 14373 44210
825529660 41542 47107
544254076 12753 24701
278918792 7722 36345
295691043 25253 28455
476860691 1814 14667
180623269 7319 32218
644847380 11836 38760
197375885 39023 41397
225422072 42205 45707
398888249 14791 24985
654070294 4377 46212
616108474 9738 44330
33244017 3105 34029
571175663 1170 8938
284263728 23320 46889
537109451 16737 37280
933856204 3947 34197
117302545 12774 44522
410886642 11159 34429
362412684 4696 34259
519500955 1344 9085
495240792 9632 34496
592668020 367 29224
11239692 8752 26899
356999827 5263 18298
891861118 4705 9641
53420002 26272 29409
219160876 32270 43416
422976766 14400 43037
476040458 20084 40063
3097589 36937 44279
556639591 9667 15109
515442250 20929 33429
832850305 8744 45647
929572668 14107 20108
540357794 28316 44869
583867831 3729 44110
759498594 4837 14134
610747306 16058 36817
838882475 21176 25163
149023985 5131 31309
868725030 21101 24223
582924699 31871 37907
823164681 4325 39179
400498012 2841 10133
464136605 3508 43197
7585928 4306 39087
359283089 19905 28354
847837894 21927 40865
417202771 3776 40359
559936354 12357 16950
75337505 22442 42988
824366897 8848 39054
164677584 6338 6862
963136661 25871 46375
409902670 15301 40514
279866165 3894 37867
916334609 20765 26384
335557039 9845 28162
471043927 22451 35061
407586629 5891 8006
805667024 3092 13130
2291301 32314 44170
132265196 3577 16482
188068178 1661 27006
840007555 11333 22909
426043062 11666 33521
909099717 18324 36232
128569810 13502 23992
137702687 7129 22090
358793836 4063 28889
430702680 22715 22832
275340099 7191 28065
673177735 9549 13851
980038661 620 18799
755015855 13120 31851
163139908 11430 13461
757304077 2358 20086
241763027 9245 21257
363749915 8956 37820
866201503 17242 29201
