68713 23946
456014533 3247 4745
139578105 47468 62364
534632431 2956 17906
184532631 16324 47283
704159967 7623 41968
92657569 35122 39737
37087736 44370 49431
665584820 11484 24136
282677686 39910 59938
150286540 297 50305
346638315 6122 39155
302585338 32107 36745
287378677 25439 28210
793541746 9334 23287
426002941 6660 47684
337645137 5013 27114
220217485 19588 67144
325306074 15971 41018
247549582 29585 64391
469112427 6069 51603
387762232 13880 43861
583879256 22921 55930
504757541 21212 35561
901040720 13050 29333
210346036 23152 54377
329763553 19118 61583
738441169 10382 21210
966621117 21910 48969
469827509 9810 48373
907302709 20502 58590
586328115 28079 32750
371055275 24088 37341
620630957 40270 54318
465253246 5471 6425
793876055 1403 34751
327266793 51364 65456
147064294 37819 62604
737887714 2926 19160
900516175 6604 65678
473069908 14663 20879
666127109 18620 35350
426734438 56215 66355
30975082 42212 43519
890344944 4377 48604
413817831 14037 46337
194016331 57529 59199
540446799 23054 59335
96842505 7922 17244
486721562 33034 51132
244299368 16138 33832
552550499 27017 55653
183715083 43743 45240
410807909 50923 67423
950726668 9256 16315
617453731 40154 51528
392800934 47068 62128
79601793 66602 67581
766364686 226 47054
729953996 847 63060
364026437 1192 57973
173281605 35106 49174
839128816 1494 34463
931618215 1364 56147
671624714 15997 55394
785038600 7527 8680
178779296 53926 68604
84986932 625 29998
129972451 24145 50072
86090057 8124 49150
5036658 34720 43623
129743913 28798 59889
651854521 20447 56797
463925023 1057 21983
21365086 35273 60386
50575735 3122 66584
825773839 8749 43956
311326825 55751 60634
671884348 38556 45777
668535607 26167 42994
517945865 19401 65108
337941952 38920 41689
562333129 19626 46232
790276321 21923 48082
757475044 42133 50083
960424957 41582 65981
401915647 10953 54094
983919703 12052 50245
806779124 10414 36677
301720109 2915 14052
64392793 2350 23427
465400412 33786 35356
548234766 22547 24623
205124958 16176 28457
616804566 7542 37324
193025649 7232 27835
605426383 58496 63971
649847168 5371 31853
100893961 2901 55192
34537691 14240 20045
622652289 36315 50695
834308402 38760 64716
399685973 32842 54378
538594233 44697 51468
63751884 31970 45358
818139053 17718 58191
392391247 40298 41745
641889772 8197 14608
701653667 5530 49144
407548337 41489 51533
852416609 36009 46152
884005345 375 35842
599305667 21170 33975
606201126 41896 46703
236715551 14318 20440
622436676 35575 62186
84436976 10695 37468
302728401 39972 53045
893367475 35114 38341
820788633 12041 54129
636544736 11167 11499
785022889 40307 51036
92343729 6708 24391
361953004 9969 68099
873395684 25643 42019
371339564 44757 64436
360051933 8014 32002
633310316 40804 68489
824378157 23879 49509
23753069 28731 38031
939551623 36549 39269
91029094 13424 16230
773304786 10283 17822
523731307 16260 34433
821854991 33864 37286
545156930 36735 56239
83827119 6407 16607
867502862 29855 39619
811014867 30818 49806
292327198 18583 68139
968773059 19953 57075
74535719 8542 15777
703978772 20914 27283
806598161 1152 52959
916241717 11809 15858
61417758 41114 61757
79795934 7726 12635
468655601 23066 39141
316972027 17673 50514
57177333 3118 29526
714725219 4510 27852
58908012 7106 23837
852314831 44986 58752
462690698 3053 37568
241297434 15980 50392
687767511 51553 65247
438673972 31759 34933
160847286 32251 57568
890501948 7526 25714
892638878 26889 49419
259413594 14096 55671
260134550 20478 53450
26836612 14275 52506
799501675 52124 58742
985753939 16964 55719
117467523 20013 41783
941375567 8515 53602
86535265 5979 48586
137025476 1893 8784
13358671 50342 63021
614104977 23646 46228
731401446 58740 60887
689272956 23215 30847
102745491 30510 33984
493606828 4812 50933
625763403 2732 16268
144237372 10143 18433
484823884 61233 65171
488231183 10923 15954
201130822 2099 11938
495011519 2116 60451
603449443 37113 45842
574162487 17343 45200
48947207 16033 23887
120031599 31966 52080
221051870 9978 60163
984231426 1592 16669
610197707 42377 46481
192689544 6070 12427
344434478 44599 68600
368342325 7506 45785
918479308 16943 30745
311139983 27943 50873
471486189 14745 28298
9398236 44282 67964
332931668 13478 51817
109883327 15831 62670
870504216 8446 49782
571756822 17344 27279
252912643 3451 57955
162859834 5962 8720
943837559 24107 32849
397657750 28244 64173
869473807 19505 31366
394141436 521 36545
239121184 5052 28120
550747648 8304 50715
580328975 12912 45229
558469228 26501 48906
175224824 18201 62296
69086995 40619 40799
958949470 21347 50571
599967496 31836 65182
978215557 4645 11673
837522776 6654 38189
910703741 46832 57809
914702893 22589 56983
820734506 9244 36931
207210453 27104 44523
752128494 9564 38718
943219315 12598 46824
707692899 42403 48128
339327195 1706 46063
132625723 4842 42306
925307836 30146 40771
229229640 15103 27530
290345209 28177 37054
81888647 17964 45044
582239813 3412 13545
868619329 23491 48641
691609975 15565 65832
55734802 11164 17418
347349142 11815 32133
928803253 12746 24427
275807466 10892 27078
137648950 2809 19375
222849007 22735 47040
253437362 30084 41161
159722844 18852 40795
408242696 15900 29867
464320929 28393 46740
770549767 17374 32506
994613108 18017 18962
674806120 25189 49747
492295706 23531 63396
850299452 22203 67625
758233341 48102 60642
984244316 20885 38517
821093280 1342 67522
262222746 11501 67300
383069471 46614 56230
926371230 46332 66311
292979259 35688 62602
612300785 14504 20551
585987513 16539 57869
755754206 14442 64896
454215436 11556 34876
803875901 46078 67579
886988783 16534 22068
331958788 3324 29790
313522311 27681 52909
828665781 15273 28368
852275448 40550 50954
897697869 53831 62281
895296910 41697 42272
754001005 23434 38685
393621551 5679 42875
215381204 38747 39976
367346759 13641 60932
123018957 4887 53367
596000211 29985 58909
292308961 3490 60910
920842003 49119 68533
855554216 26738 40376
537075858 18894 38087
282396456 6291 66940
876038560 305 13166
495483281 12047 52668
678379948 46953 59540
943917224 14796 40840
444740075 19095 33896
762223499 6806 58713
876423925 38146 65389
50295180 32524 44765
261327693 7475 17508
589577970 22779 61311
900835053 35585 62589
905816102 38177 42860
846034294 1490 15198
441083911 42476 61895
249289621 4242 50732
517221879 44262 66742
609078476 17199 28057
641430960 49896 57657
290204966 41812 67379
822948753 1685 53284
14227857 11763 39938
140581020 14129 54075
730344565 9671 24295
191345280 13815 67740
653799449 25071 67494
640535625 22535 60522
359621476 12683 61471
687673195 6460 45527
597678187 5841 67902
108705521 9959 56864
857690001 3272 12433
211793784 527 61853
214861195 10793 17924
708315222 28288 42663
720092673 54947 61918
109171944 58757 64647
357268179 31016 50736
951172157 4640 62887
305159822 4068 66306
344482212 1291 56398
913824405 10345 68205
258988414 516 33912
840849129 35629 52557
34633351 17002 49603
974896158 23353 28110
459590277 25995 30390
218388154 5507 60839
747378868 18380 49213
533836081 25915 30015
187154900 7577 21314
20329519 17081 66478
576837288 39653 43593
558409249 25477 28045
192896557 7636 66351
934047802 15080 53445
125006362 927 51623
966128983 19658 20113
627443116 16613 45471
383062370 19696 62963
520839458 14230 17940
781283572 9030 50106
806449456 13289 14749
804319091 37453 63137
891516327 20123 44553
577099315 12239 63355
856998391 9014 37391
431256184 11621 29242
870236025 46576 53813
950674555 1392 18806
580345570 3217 5944
162220826 14474 22535
850402458 1066 11010
939737268 22572 39071
499388472 11713 33491
820770521 27834 38884
802129076 57632 63999
380825680 7713 59481
41033724 26699 46657
995884192 4469 50840
668587583 31090 40852
725538263 6536 68255
116677957 63180 64270
387870474 9254 17984
161356918 38903 64162
265588486 24870 40030
583513258 22710 53788
154105130 28730 31646
463928557 21290 37966
350650938 3715 24628
63034666 5318 19178
769265294 19827 25404
999554734 45074 46898
677734614 3314 40900
531987602 66 582
482737418 20732 46706
461967380 8169 22049
868878351 4336 62400
731576217 22256 36057
273784339 4193 57592
135440883 12962 56882
699650037 13388 66180
610438505 35327 56773
954149856 19597 53460
388434058 5395 54652
314241891 35038 40494
206307412 39488 41945
821790797 8456 51148
862870743 25168 66617
980934094 29029 40860
693486518 47165 53798
27409472 12026 25653
970562584 16792 18771
569335018 38108 53366
621737026 4138 18940
200320698 10551 46169
427237589 10141 25180
481040527 18735 36982
518545866 28462 39642
414584993 7824 68526
353379293 9550 23401
301737335 5093 44039
108514978 21530 24468
736711267 28980 56293
782032082 9958 53091
351935024 32341 44095
726520099 2853 51483
288457282 26768 40522
98970210 35574 47980
860644043 12020 33197
707596866 46151 56356
95116589 26232 29647
744183975 30732 60849
349490179 59404 66449
40412788 24990 67815
404237535 3099 36870
346054405 52761 63408
956470799 1514 9992
529458418 39729 48609
880108430 38257 50132
494520940 33492 61212
544413022 7585 44787
983996147 29669 34480
732170739 18529 58461
211371687 11902 43916
728762845 31678 64913
331494741 14697 66424
166104903 19575 34242
375927839 32081 34838
933785983 31679 51756
322690614 20483 61382
233786086 2130 29981
486393137 18048 18916
49691876 64264 66420
508789238 53891 67186
184771232 28572 39138
988129004 20077 21774
74263386 26695 31903
295841998 30885 48660
552458614 53019 64341
261354427 10357 36106
926010686 13704 59940
239689694 1799 22390
21081407 18976 57811
54888415 36340 53024
174922945 40373 40466
259942675 23232 47383
344396634 18587 35375
974568218 17354 63719
355826610 5972 55621
774707449 53220 65422
588710867 33763 54736
585770326 37459 54121
268956869 565 49452
624101494 43035 65613
683365089 5465 38434
684540639 34334 65755
895032791 33195 37649
525099457 6789 44586
539876343 12 27733
829182537 8611 58979
811001502 27342 62667
396581109 1585 43776
642035177 9058 9441
364251709 19192 53454
31615197 27380 30938
976031899 10792 47730
210796307 24737 61174
703973738 7084 30629
550396496 52177 59358
38301588 45360 47173
53951048 7657 59805
353790252 2850 25819
905903193 1312 59798
47710393 28882 44009
936851601 20889 64023
268787866 9654 21442
331836824 6049 41771
458734319 22907 46206
492102515 467 7817
478249012 38480 56852
160850984 384 45692
729524520 46788 52392
132998093 33769 57420
231597137 13103 13463
808190809 30978 66248
597274881 45511 47581
98721788 9337 48794
75224477 4755 34730
859759829 18122 35003
826923099 31017 63712
799890403 30476 44366
604437762 31898 55300
207037188 10558 49293
869126406 58008 66292
596696237 23179 51099
597826153 40501 50793
253998333 33220 61543
544676197 24434 25641
315296223 63498 65586
167262397 13542 24791
484798185 28610 60616
21597967 5530 13500
200535504 24935 57451
276091932 24043 41710
764650591 2264 10611
751565170 18112 18181
67122957 9132 22230
574524772 11926 22419
952961868 17473 37173
983928281 23055 52534
11432858 1633 7644
446818636 46398 55066
820380053 302 20827
963646380 10538 22379
562392467 28117 37824
968752785 30903 59645
919706638 20828 21671
929044735 1570 41344
627472037 19730 56816
312669205 18008 56328
86568244 27265 38701
212336420 25466 57698
292494607 8187 17428
854142473 19184 60627
720218506 26820 39364
718686513 59919 61104
699297922 48067 56131
847868070 6907 12347
627358411 31303 32156
737739162 14352 57786
240005864 23839 33240
409502013 5084 44113
732858530 12470 41699
618821480 47646 56803
596838361 17689 36744
870489425 29428 61722
439348478 23428 67141
784686541 39170 62264
919796049 16006 30501
342325909 53831 54302
913166698 9160 10846
634690427 8257 35184
485440417 13452 29941
279383958 24100 36345
226126279 7367 17668
498404233 40105 65137
718392981 38703 61367
184998945 13244 67425
249075541 33483 67761
119345305 13360 32230
124753767 49615 65829
343583034 36112 60586
800431767 2146 47214
975445881 52483 60080
162675696 9235 51959
732481355 4508 66982
84064255 6908 19337
962934591 32237 63683
559836835 21147 58188
838428765 18785 46026
982019055 58678 65607
298843629 3890 48219
41061514 9979 44080
442335424 9313 60072
558515865 29664 61826
380652 50552 56881
54861336 29341 34860
595419203 15911 52637
690958769 14836 30359
599859904 11801 39785
941183652 1903 65013
158345560 44095 59112
69593808 44901 53366
851783961 13310 67869
856966605 17236 62615
969894587 2308 25677
721055181 21823 40785
911628879 2716 52131
495635234 58238 63840
921299280 23539 64576
855776101 26010 27073
277947199 43738 54647
695612496 12829 64936
699962833 15137 27291
698460845 24718 57347
544239274 4084 27057
985011108 35125 63515
838402452 23730 43948
864216488 14137 25085
272266176 909 7880
517135855 43251 61666
551937525 18142 64951
189213260 3174 10426
823557529 13922 56616
932162715 20293 25331
795100293 90 40303
887265028 40266 56012
914946130 10434 42102
378300381 169 27664
784370588 43712 59404
740613960 36628 61079
290988191 47396 65110
931271945 9478 29038
530166049 32629 60664
757424183 6529 37679
146812465 26846 44164
868351918 32803 63037
637855839 13036 24356
229029501 18205 20877
984456132 10245 66433
130276123 41821 64763
970415102 57524 65094
931741347 18360 23158
700802921 29486 64418
319339851 36605 61716
861456020 49505 49528
38680005 27142 54639
882041836 45724 47203
37605904 14700 37432
112636398 23539 25859
721587361 12591 26610
901686594 15163 54198
463449991 27483 46007
762418254 18426 50634
514735916 26491 61964
604741404 2825 47969
885589611 5938 25171
995738769 51955 61461
727815766 36579 45118
968263337 43293 68368
280273534 19374 61262
693070606 803 45593
534800332 1415 67227
71909776 24475 42757
674281014 20562 54576
55161192 30250 46876
289310244 47070 52749
475518352 8467 17924
287780985 13229 43738
824407779 38219 47918
950752656 36060 46590
725837626 40554 50718
840208803 38825 64914
258549378 26370 32415
354750331 19191 39930
259936144 21517 62166
630268034 6585 23219
17830930 13382 53313
588111398 2396 26578
333456132 55958 62697
786387043 11285 52565
822058031 50516 50879
729928678 35317 63054
457998171 10667 16443
408510092 27124 55362
857924256 12789 46685
945953795 13112 19697
298132625 58909 60767
195620353 14200 64643
971282114 17047 25826
964925207 13660 14494
188177797 14204 50024
214092866 39319 46044
420830269 21598 37291
360024915 5772 35459
991120930 22702 49857
87634825 36001 49354
320740734 25798 40288
780036329 25806 55558
830411144 37677 66661
183061776 45680 58073
471417873 9737 68336
2618275 23765 34516
503521925 304 60509
607985854 59279 67455
303390969 55258 67308
795472441 25258 61677
184979450 24703 54588
377665908 19256 28394
78263591 9320 30596
913950033 25081 38585
485766751 11610 17624
528461967 30800 36173
13681256 23648 50707
40239788 29254 60285
451911472 61337 63910
484391348 684 33759
225855830 1504 32684
904198432 8373 14383
863628691 43675 65505
