54429 70828
122511153 3785 48246
260627623 4159 19213
433057244 10888 22218
469839504 22741 36001
30889168 6275 50396
910900083 1278 40073
317208388 7800 27976
892742309 1308 21775
357243779 20152 47600
995854505 43456 44600
379456257 27277 34906
259152698 37516 40590
164780557 12519 44225
241169360 8656 30356
363230619 14914 15357
414887538 4565 54198
173755609 26571 48675
592100952 27663 43240
825683221 27914 37972
630041167 6414 37536
349441639 8610 46423
163364830 24845 42938
884118702 18865 27315
899426516 1771 52668
950617036 13510 43767
461419614 39914 53094
143483229 10056 40514
696932323 13173 16471
953232945 26858 33611
650955693 16716 22486
534190271 26222 33854
630817259 33822 36702
113987790 17797 33101
43009544 41116 44901
59615298 12287 28486
854080475 82 3729
687542892 9739 21248
984480668 41553 47515
292586083 38291 41231
74191173 33410 39161
379317313 16865 52303
327541018 11571 53823
625146933 15163 20373
784447382 46322 49820
281934861 36780 46277
221332159 1952 25743
103257371 9110 21957
454357787 15449 33221
581187026 3386 4477
761774587 10983 48364
18409572 1386 39951
57480539 9634 12559
679857312 1087 42431
247853922 9772 36795
768028413 34787 39387
120913837 16202 45639
87623028 10960 28663
658245376 50395 51943
181854803 21666 51747
600380218 5844 36162
206751061 7187 9477
470148509 20901 45369
711049920 19662 19807
999812644 10017 50756
767464028 7440 41324
627697312 42578 46205
293853733 1572 20953
927317995 6593 28617
162826857 8143 39204
480822736 14897 50025
188987109 19261 52628
769946252 35330 35670
902408046 13022 36031
542138736 30452 35330
823916498 16510 20672
254341717 11843 20982
646850277 13145 17392
654324839 1166 53074
67084664 49240 51526
264675664 10069 15625
462653048 9663 20420
98395868 26195 44891
327927645 30453 32848
466935240 19792 37696
610432218 18725 27826
105135893 24307 27869
34883011 30139 36915
284362484 21547 30093
620531856 15269 22406
5392299 26004 45031
715712315 8885 33496
878447713 5957 9633
836260621 4884 13657
676923982 39109 49507
466319488 12613 47497
463322202 32914 47860
826778549 16312 49174
159681937 47705 49602
91544614 39609 44153
675578276 15758 54022
381068374 10845 26489
164523604 7059 52960
400755127 17839 21799
245242324 26173 47253
246973682 31747 33015
624429883 25140 35928
5754637 23193 49221
793797006 30612 40102
940384468 6821 26930
690948627 2076 28555
775785989 16585 21730
544516911 8532 21991
821219695 6889 37129
577533311 19281 48830
553337770 17661 25196
349514555 3517 31470
552552426 41629 54352
47232317 9137 30732
408154108 13341 13579
956884754 24564 49077
892528306 16223 40301
867491485 12377 28829
384341201 29032 47039
540588363 25306 51036
441945838 17215 41323
46500271 16517 31551
317012210 31409 41747
857849824 21962 28715
840357048 21752 45950
215855492 264 35432
555834800 24847 44983
494820914 8244 28101
81530959 13142 45915
414963479 15228 31182
981704301 14308 42000
877706621 1135 2775
539886 23097 38204
937928630 6547 38505
751079939 18753 32306
235274327 38046 39541
744412411 25877 48882
63752964 18728 45722
80680060 13177 51142
74074714 36713 52460
562424984 3857 41360
995168478 10683 36188
455219882 15380 23208
138988106 11765 21042
17737226 29985 30697
336392936 15492 51549
81019810 9006 28052
123974731 9581 34849
275904803 30009 34341
89564412 3922 7637
336721512 9018 22059
401460278 19933 41208
244146574 3927 29265
580880068 18296 47795
523764379 9703 26894
645884410 711 26732
700888902 15112 16775
386277755 29337 53711
768542134 18546 19189
886145260 10557 48059
966814197 3043 44136
822795981 13234 45156
41658240 9551 45896
142544587 12959 45657
273781323 18887 52056
851334467 12016 33713
426208588 24648 34257
429474344 1595 49869
596822828 14865 20196
20728806 12819 17208
825956841 4790 48430
580922706 44099 44936
902564529 10563 36769
816234513 37758 50665
62142595 51245 52382
463327939 19496 46596
796627051 21149 34122
587996533 8302 14473
888898965 15350 42769
800803595 5077 26827
144893143 26386 28758
848209395 29840 34466
525980279 4210 49823
753843339 2560 20409
705934667 1765 6824
966640540 5245 22083
844518533 14031 52540
54255703 10786 35246
153320142 7773 21815
989249831 7132 54049
95938839 39771 48967
422141636 17173 19527
875996733 33 43345
827929272 8706 13308
656710594 8537 18620
553934486 20581 53103
34791981 42827 42929
854709464 14646 37148
641530757 8706 33666
298368550 33648 34024
995575509 1188 6513
100953505 14980 52934
606589398 38218 40767
283301039 17430 53375
80243226 21995 25713
363356502 3711 33980
685116357 30316 39874
313894373 7313 38747
57317276 19729 35829
460216905 4309 13643
123407789 15168 17705
808789283 10052 52828
819840974 704 35272
935027755 17141 38840
658546741 42000 53955
517570406 19496 46135
762462665 17435 36652
694830067 6126 18095
601763045 9603 17752
441618740 22177 36038
886992923 22272 34957
540012480 13166 38111
547942034 16406 40530
406089628 16811 33613
728586432 16696 18048
102450420 13477 25049
815851312 3533 26999
37569962 5956 32184
788986060 8565 49612
647602817 8283 19335
231127553 27457 31933
5811667 138 22450
285881619 27012 52478
529629484 21147 32256
733236038 26629 33111
55018319 20582 45471
637888906 1411 19329
830104241 17078 48407
994916706 6895 47426
978708080 35228 50873
200876404 34372 39332
422099451 17205 53798
920052560 780 35511
480307044 9578 41320
865513425 12442 45720
833592622 23204 44367
778494858 1254 16739
91711529 14541 35203
233897884 37865 43046
339799685 9499 25868
865120116 10734 22951
471247358 15294 41545
414685423 37214 51786
968184530 19014 37969
945703380 15014 32028
577631857 15707 24231
438725078 10519 17434
583967238 26804 51949
116419923 32930 46712
62431201 34587 40334
929982780 29234 50306
472017479 8410 8461
793719712 1565 45219
301340478 29483 47308
344746992 3663 34508
438708799 29418 45786
865982947 29897 43894
728217933 15951 46468
221620320 19643 31681
462303094 32899 33134
40728233 10598 15708
892485838 16822 34808
456414398 19821 53495
385104295 18109 39894
861111938 14983 36280
925259304 37500 43016
153734789 36357 50414
330538450 17450 43545
848412819 13639 48053
917688866 2708 46129
583159473 42021 42089
188413408 9762 14964
626842993 3435 12832
541478450 45750 46743
586580332 32068 36713
339466963 1033 34554
529177915 22663 49148
175679273 16740 26258
14387722 26532 45351
246680935 410 3345
301655271 6186 30899
242113525 23847 24242
616010263 11829 24604
231133307 2102 15613
197008817 369 41297
163169910 34175 53581
690476174 13924 48398
950090061 23815 41000
79553978 17269 24602
731979916 22118 33160
718649789 19864 27819
271022296 26210 37658
897803282 17907 43646
912915216 42115 42373
412119567 5905 49420
451724576 25119 30567
126435394 20935 49091
793752225 9517 34341
435822595 18769 22776
375331665 4171 41818
60962531 2547 29924
935851584 11308 41008
751902715 8288 33809
411545441 12808 17672
92484896 11725 30957
811547665 6408 41754
835382332 7732 24787
94548757 56 54239
13698680 374 11934
619780458 560 52853
153188692 8601 22115
502484681 16141 54122
168090243 44046 54034
31330001 8539 26010
709696137 45733 46973
604054397 16777 23862
596704664 7412 43124
279821673 38368 42735
41187493 19695 21913
243574485 12608 28857
941008013 779 3155
587167169 15680 43315
38645358 32131 49821
59205052 13316 26668
194580144 497 9580
962915626 4157 49761
981513835 16503 16653
798584475 16789 43481
590762978 3415 39555
285505654 13222 47987
752284118 1554 40662
717539742 9273 19114
132498200 28989 52294
176426768 2838 12609
636139471 33725 35669
489712918 7793 32624
181049301 21816 23871
374416350 1657 53502
59470500 15298 29471
169271550 9422 40279
957699805 21565 46391
76403955 34936 47116
875231380 329 4964
458806153 16253 53446
996292565 22652 32916
947491364 28645 36028
312164842 13430 16481
692318781 14884 18941
365018748 12730 16995
731399076 1051 48300
351951831 16224 22009
456872241 12894 32697
597596942 36372 38608
602707016 18453 28995
103985868 26408 44548
665769336 13279 46351
48793873 21018 44332
248880134 31615 44416
56212269 32653 44691
543546563 28855 50496
308229659 5441 27234
68435749 6351 8300
272173299 41393 54006
213035163 7336 43527
980896238 1336 42210
682047527 22538 26508
31320136 10660 27933
99974334 1726 41219
406104320 5362 33830
653934781 27862 36843
208167516 32340 44261
855828107 325 53028
190081743 21374 40935
696155836 1353 36308
603634789 6760 52341
268867424 2 16179
501004041 14336 49234
17884623 13753 31600
45415277 10321 34827
72520889 6815 46403
537124563 27721 32799
992916087 4725 7461
885955525 17869 35563
5535173 42895 47503
681229542 26690 30767
574752951 3268 50628
669469467 15996 46819
7841654 7126 49926
861902472 25318 38461
177616878 2710 12597
341532362 4918 17543
702458634 19354 21247
150420790 13687 53716
482598488 9731 12284
419148912 47920 52627
546437894 13374 44388
987806608 303 26090
177084687 23028 44358
902413221 12293 29674
196881426 14085 32656
452442462 6117 35713
721603377 12762 18836
773391874 34430 46624
149606351 6433 47882
886290304 12114 38391
998900062 5356 35081
131910308 41178 44828
495619901 3601 47462
123640156 12357 14248
302691564 11992 26531
520310148 15473 21986
531036418 773 48070
503771057 52765 53573
573177479 14206 26255
597017477 16845 42507
130098230 14584 31169
542008063 38493 44219
991427182 7486 30579
888774005 40050 45174
934754828 3856 22223
207216328 12236 16424
830097532 414 27620
309628946 46185 46612
149150975 36706 49895
7282238 9802 23304
432505321 11949 33448
369867785 13661 16188
760854255 3704 7222
31321520 18573 33122
815290298 16578 29461
100220113 4399 26102
444546860 10723 37695
870104030 33348 51465
66067824 25762 47666
755312096 21346 32722
969848416 40113 51684
508789998 24061 31786
945901561 38840 43753
890669192 18662 40885
475664008 13718 22598
44457822 5557 14220
661466452 28599 45446
401797734 5103 9451
116854321 5702 45276
470837683 38158 51994
329515523 28608 50526
352964805 37121 46733
397551763 834 38853
17305955 12400 28880
886576396 42342 51083
636230259 21038 51142
104469671 1115 15804
991026647 7817 35235
763812597 31755 36014
147731230 12374 50632
604669182 9876 12801
489693253 24200 50889
978421473 23349 47589
57471020 10115 15036
976412485 1557 50112
399828658 2948 10515
958858018 17184 51170
404911109 10196 44734
57751532 23248 31867
246998928 13859 24922
685457737 35789 42878
485270 78 36204
14371154 2584 8228
276898676 12707 31565
789309259 32411 53943
871283192 43894 45489
386788947 20290 39475
35566290 8635 39874
679539839 23952 49403
352236720 16586 44676
94360099 11614 39983
907463097 34630 45778
686990722 502 22527
422268793 33205 38915
302714789 10912 51077
986832475 5381 51249
210256255 13148 16184
930046954 44176 53960
15347505 40450 52511
134140534 7871 13059
398870033 16561 50674
14301492 25955 28289
216185616 10103 34776
999664949 34652 48779
610735043 9230 21062
620445588 37148 54075
111377611 131 17373
647541866 6580 36326
822178196 17731 33107
681772464 29976 40917
620054493 6204 8818
932698286 6500 40491
31218017 10640 13511
70446706 3428 19601
827969609 33335 42660
592638814 21252 53776
540136887 33776 44069
269498114 7888 11516
384316636 17764 32075
847155595 10514 29294
864951089 18274 54227
840692151 15352 36429
527452519 15171 51785
764289060 28049 30610
8768846 17563 23497
626332914 16577 43154
735941176 13302 36011
28802872 43812 48578
927507381 19866 53020
43669329 19458 40157
35968067 5553 17219
870027322 8985 12556
662292159 39840 47574
754692277 10935 38917
799897322 5372 32193
333043629 18014 22885
302091729 9772 13269
986140766 675 28375
436162319 35500 36932
856305796 38548 49255
132201385 16037 40907
37601222 11436 36207
757114001 2681 49859
743937894 25126 46011
846952735 10311 35115
611947695 15507 51274
289273890 40561 43267
381877732 44429 48126
275522771 7184 35300
812171357 10052 10182
871763903 11535 49774
903960483 28429 40350
399887170 29629 46649
703602227 30972 44932
30031053 4883 35549
765764 15027 18041
237386376 15723 43345
321571045 25719 26291
531211903 5895 24109
743583319 12492 22364
726157343 23441 32624
951760537 19817 20245
275035325 3140 31423
302462972 2023 45159
514580197 25435 26904
420692909 14375 21554
887689462 4584 32669
174817048 47737 51036
934026804 34412 45746
605172277 5963 51956
38498399 6085 29432
807923471 18611 42787
670865385 3587 39867
101706183 1132 20086
307594445 39843 53381
165665575 13413 44269
147835769 42732 51419
332862040 14011 43498
207741878 2914 17154
63567428 19703 24679
148141016 22461 52323
688559932 25613 26968
767750592 21849 24033
471769201 26747 36327
672802029 10240 26644
739526404 17860 29855
171108728 9314 20192
674517549 20983 30883
428861890 29535 37811
18903943 27036 51110
273039849 35203 54003
201450393 45963 48227
378549247 6468 54141
856358407 29616 41066
28313756 20870 21192
176146691 8215 51703
981008301 1164 27524
900653625 15574 40792
883356296 30386 43830
95665305 23647 34727
351946033 10367 38368
677635501 6775 14264
616452263 26894 37330
393497716 23772 49963
664783013 22722 35540
630794112 20792 41258
98987630 21942 22785
141985464 29340 47373
688553945 35617 37694
886041999 33895 50040
892408781 18102 20459
477984653 37421 50630
751549099 16567 40196
482659403 12389 52702
423231472 16154 39074
54454528 30426 43861
420407912 2793 15227
833586186 13777 19108
759572659 37370 49581
394639959 21360 24416
980200746 10289 35110
605875818 3917 8777
437744231 24155 46121
617795646 20523 48299
761046476 41057 44382
848167659 33168 48184
875867950 48082 53542
315529942 19834 37153
13987397 34678 42884
472233726 2983 35588
923250237 34179 47524
485077236 3888 36213
549771579 1524 4311
662040329 28375 35476
162828720 32053 54363
189708037 16039 17001
756136482 11944 42797
133315498 6848 13942
922823763 20570 36607
919258538 14615 23095
496625322 18459 25909
916334481 5416 6786
929348520 29411 29733
23743932 28910 49684
689043445 24140 50515
332510554 28520 38520
670144882 1846 45215
83831555 8241 41940
863547251 32139 41514
537722607 10357 24623
814566741 12324 23317
835549923 25104 27950
313461004 8203 18904
314386719 49471 53679
336248415 38100 51966
803735189 43410 43739
946982499 24928 44730
334680783 13086 39584
613123882 14856 37955
207050403 1507 41993
198867296 11123 34668
737232741 23754 36427
271180057 13757 20883
931601967 1066 3738
522499814 16563 19415
350190659 12968 49368
47324538 35143 47614
620651100 51976 52783
425144063 23648 39877
487187395 29394 45557
498013579 11686 44345
472304138 42635 48310
770982217 26124 45226
132998121 29552 41611
829995683 11700 48559
974491146 11398 48512
490110251 31446 54082
170868616 21701 41892
46309687 29095 34502
134684176 51472 53429
245302365 16912 24876
571089144 14145 35273
636434612 9039 12553
223384501 31022 34360
158824044 37029 51745
857140451 5985 48549
79830139 49367 52058
405100163 27463 37718
603046196 8278 25239
775867989 5609 40501
519595997 33415 35020
674457029 6525 7054
172030601 21389 47071
