39515 39515
379742624 11791 30096
913273598 18517 37840
277772710 3548 7644
709395303 2328 9715
10461847 12832 35744
372894965 12832 19364
136518434 25785 35805
514143709 3044 39013
908779925 10694 25272
73007720 9095 32559
348562887 4796 17004
139508699 13308 26676
212006320 20 38623
314425146 18515 28717
697020755 11380 37363
939378519 10015 22090
215879852 26387 36028
977428991 17378 18368
6629313 620 3603
576335886 22109 35783
404565298 7713 14185
251246981 14333 15847
226253590 643 37889
495808473 9887 31379
153380307 6105 21081
149706588 12741 13553
388185922 10323 24506
203005850 8080 33453
28325629 2509 33962
921084129 8658 29936
393943729 17764 32918
266132723 4765 11252
447832624 9898 26945
529446308 29416 33783
184785402 14099 20710
610734761 17587 17627
662400870 26192 34713
221599841 8879 12207
166255528 13737 21398
183858894 3452 28341
58591620 26625 36667
289778045 28658 30560
718701424 25630 26439
458101604 18910 35740
430630724 10866 24908
109022490 8084 30057
725908123 1026 34819
330341875 20044 27298
689441818 5305 19105
901545787 6266 21291
499463574 28983 30721
640159093 9523 19109
202418105 1865 10827
910135525 21422 31597
534257894 10684 30735
742866240 17973 34710
880300790 10319 15711
27867182 2722 31637
790265769 11022 15999
525706704 3976 34473
311357924 12757 15839
473935642 22681 26222
405136687 14642 37833
277315260 608 36589
373456169 4232 7933
123099919 10575 18831
480765948 21264 25923
14640462 1543 3935
17720799 13720 33635
855654205 5815 10260
817495870 2397 33811
658049340 1116 37820
325569555 6603 37533
27994996 8532 37937
912091815 1178 4218
293346882 560 32120
196571712 29631 36453
937402282 4112 19479
2343325 5477 28569
46337892 796 21756
68895180 28569 30427
198785533 17250 20133
416814889 18257 35365
602487029 9218 22329
75391167 26485 27961
309637222 5303 9551
970631969 5377 22361
330019191 37349 37838
858906516 3132 22341
441299898 29073 33254
692976777 4186 38901
620570230 7422 18004
331353267 14021 33857
160535424 12485 19845
927026924 9241 36885
311840399 7405 19381
225331604 2851 15487
135401430 18430 21383
716037652 17 22183
195846112 8905 14870
747090113 12643 20507
371136504 15852 32184
756267957 23420 31725
484589335 28809 39058
466279871 3812 6116
363601489 11995 12776
457901429 8654 36523
218408275 13927 21777
284367596 5379 19390
123855500 1595 14414
369213888 9015 27373
89335807 27330 33418
159834819 12356 14857
983355097 4551 18652
527817561 12904 35199
940735907 21387 27356
181987510 6153 16246
684922004 7994 11316
255887244 8079 26259
644380657 21553 24766
524900451 14978 31477
339394083 34531 35644
661664783 6192 9808
828714128 8373 26456
721096877 1414 8225
176244860 1403 10706
340033464 20004 38549
886631093 19958 27736
976104572 14296 23174
398147631 15156 19950
185090416 6638 27523
55791 13386 14819
53604889 18261 30870
123799651 15055 28121
188210457 10611 28477
76153879 15705 29478
713834925 6699 10223
967682892 23145 29217
237727180 20494 22294
789212173 5479 13339
233775490 14323 33264
646902700 16934 31047
458288507 588 36502
374082913 4238 14446
363948195 5406 25274
567135611 6085 29711
303718921 5348 7963
641132216 9536 31211
435936595 31787 32933
511497422 11498 30363
743537093 21803 25333
188707801 6119 39342
42017631 20632 36106
968190705 27162 35137
977895169 24045 24920
944838959 16323 38513
866623775 8020 29499
353213429 11969 22615
442434960 9158 27240
536071004 14454 16418
232359708 19277 27526
916050496 11897 24193
8894008 16868 27484
669595412 382 4908
206089253 6925 11639
915152433 22158 35308
534362045 15354 15857
574488381 16398 23548
643916794 1659 26710
533790837 2742 23215
560943934 15900 19790
522788330 4082 36776
529044567 2702 23105
403830962 192 14052
995398978 7297 22520
307085989 9312 21867
898251876 6412 12342
859314347 3329 13871
939687394 15245 33333
46240672 9523 11824
591575329 24150 28973
864185813 5853 8746
400899095 2427 13990
1690498 4154 31907
363382115 3495 8011
670338505 4632 14980
46833133 13565 35729
82300209 15973 34270
584608265 15652 28334
894118906 23947 25353
881766803 16086 25504
616475313 36471 38625
537167310 4477 6134
983061107 17338 31418
411809643 10861 31839
360990013 1787 21758
258907164 2197 33927
999519964 11743 29578
242935939 4004 14144
471108659 26726 36210
178078974 6427 19603
977725232 6817 29741
382491326 9114 31723
732553920 7490 13182
913898275 10873 14848
882269864 13282 37182
495112146 6847 19568
516234018 26483 35826
434553224 18608 25063
4929713 25387 26397
256006585 3583 12396
635125561 1799 33924
208647878 17502 22141
574605130 11695 17681
314596096 1323 37904
167433651 3599 31491
182045917 2216 14724
271526674 17995 37501
689832603 20341 33502
108119129 13205 29529
409780361 485 9590
952956195 381 14163
674505164 17899 32401
831949777 14668 30785
826877511 27782 31932
160882988 11633 15570
152845084 29471 36591
417939392 14728 32097
227769651 2271 18961
633111051 15167 23998
740205022 23199 28033
815582816 12440 35925
924321587 16635 33440
645489350 8642 16612
272813664 10414 27884
505483156 13246 23086
135450501 3495 32431
981898286 17375 25067
182420224 21623 27574
725442800 589 12936
179132624 1729 7658
6601706 59 24695
697505027 2753 23382
639064922 19599 33743
490720166 6751 7114
167870767 27355 35805
687504579 15504 19507
891273154 68 23885
217955960 16099 17181
942932592 15365 16664
300497717 13674 27038
22103236 4554 38507
643142713 28498 29466
841528824 18404 23419
983244424 9687 14732
882840970 6813 27415
372372561 6584 20643
17633185 1330 19217
314894828 1965 10930
566747351 2152 21029
690509169 17262 20890
152435050 927 9501
302993409 11055 23538
522272478 132 36253
353317516 16449 31492
244211167 26292 31750
686142475 21124 36274
610580194 11508 26501
935338420 4041 23301
628378907 5769 34609
846216203 20289 25973
850145388 10725 29124
220341783 10384 14333
715989689 7858 18620
144743092 11962 33178
459741882 20609 31436
846127831 11134 30425
681005918 13482 26631
484949652 19291 24626
800014630 28481 34589
851031581 4291 7732
676508418 11318 22441
724129097 30 32676
729322511 2145 29047
576311581 3769 13764
416644914 21249 34414
472414993 16742 39467
130590141 2114 34192
482812583 12734 25149
611627935 3786 14613
310488560 4581 11158
709784500 344 11446
943316813 14593 28631
620076014 7993 34533
180497565 23081 24568
238829546 24843 26776
752108210 1360 35711
85074915 28862 38208
236708813 14951 23485
781872400 12463 33939
818929394 5029 22744
822447227 3943 31120
333695636 13440 33194
520852930 7524 30967
279780314 14366 38461
370289195 3946 17628
892417195 2529 5809
763781064 7416 35241
388984668 14801 19796
788124366 6143 39132
761030499 12972 28026
786559937 6975 20186
354656822 711 26593
839262116 33653 36983
220710622 4053 7194
881073825 24918 34134
187050646 3939 15619
329914253 11701 34110
196012004 10172 30888
877588421 19899 30446
147789544 9514 27935
630344630 16222 24839
215345149 10707 20283
547398698 25361 38346
628638573 339 27178
88228807 5881 35805
95170785 5003 33688
967645024 33636 34410
486383868 3953 11706
457035287 6242 10045
125242760 27619 38640
445942994 1204 20153
642188888 24205 36033
769578481 22489 29611
243862508 14760 25726
335878541 7056 10913
255723342 2718 3789
27531237 21938 27460
257491900 1134 18618
60080868 3186 21264
145142722 16025 29105
30375788 4250 35983
714443325 16638 31187
986841108 16976 39106
874776150 22772 28222
958077217 1663 36696
159377149 5944 35769
639551651 3933 8323
156859662 21758 29847
307371429 22109 32176
427981529 2319 16122
144449411 2665 38094
215021609 10449 14401
457493287 11706 17364
995116443 12653 27185
948649271 22674 30763
71554243 12971 34607
736139302 22185 35907
832319831 11847 36260
72836677 2329 8025
180298194 31374 38708
975385918 3931 20936
795706466 18385 38935
424002457 8084 23790
435357119 33734 35488
388978701 21868 35114
858389304 15718 19485
948946707 15636 32692
390111916 15679 31337
181083152 1252 7125
267266276 32967 35770
939846459 32408 37612
210572554 19947 36127
662774526 18393 18447
450929824 1268 18698
831659905 8335 14748
145605242 16459 30638
379205566 19715 25380
647987661 9593 11524
97520799 7505 35492
626208757 33931 39095
452545140 980 13603
981871700 28878 38318
561224020 12396 21457
219846232 22890 38625
741476426 11082 14625
189681744 10798 26664
921341661 6385 38293
218601178 18638 19108
565222989 2465 33991
621726707 17062 33778
164175464 9228 16550
350240799 13155 23209
794833402 17853 32158
864827390 3447 27469
657708535 2253 33661
260041578 16166 38847
507342020 1676 29490
935466655 1821 30091
287170722 13895 32343
506489625 12758 35376
408389111 15957 18530
450273552 6485 32414
753801496 29187 36022
491746312 10334 36566
529097797 12692 19739
442321505 11398 32202
185043924 5161 15691
1421368 2255 23265
217097421 16015 30104
462150059 21700 24752
199056833 3069 11716
728588487 15901 27870
549195811 9989 12229
490151437 30002 38942
675234182 3673 31442
469285583 37219 39248
220608010 19055 36790
553506632 4402 22615
995548544 5072 7845
134194073 21934 31339
382230842 8947 35168
477261566 10389 22890
920016603 26731 30406
986032351 25213 29818
535706429 5488 23263
610753504 18695 20880
411711210 4776 20038
370057396 18933 35217
516562271 643 9136
97084031 5923 30454
838016283 14506 38907
482770314 8112 26074
815705743 5317 37146
570497879 15851 20423
12888235 13422 29483
549672001 6550 18366
442111685 1686 24350
137653086 12603 24921
698906477 7692 37583
351158138 17658 26801
382413769 31710 32804
25812533 21114 21773
283297654 4750 30577
404678541 995 22865
215425983 1132 6662
237645019 6238 27923
332553080 3799 32344
466270891 25728 28528
812575620 2557 29076
730804667 907 22317
483837421 16515 31480
851620397 8909 16631
856278109 1950 8754
354065776 4628 38829
971864913 14476 32353
203958412 16076 17148
619882950 14778 15665
553533191 23038 24845
982046901 15156 34037
315391883 21542 36480
478915793 30357 31184
634667182 8676 29207
859739108 28445 34810
120211401 15887 19681
610856690 12305 38338
719078452 3108 36821
199461069 17822 38388
740363172 20571 36182
688805627 9667 11296
755808337 1475 10423
484474793 14895 23971
833027182 15112 31764
726889209 4451 11484
706369070 8049 16529
64354895 145 27099
356790149 18856 35908
754790808 10658 27591
81596804 12367 16575
135626908 23852 30295
809197579 5451 13611
102263228 25406 32398
100133153 6576 23044
787447227 7068 29366
460485252 27684 32290
989688199 25552 28629
974535662 21609 31270
651383201 30086 31782
913310950 6240 15884
493711430 11554 22833
171063065 13003 25451
587125155 20694 25905
717067988 11402 24570
179739486 12166 14582
364430222 1097 35580
685230343 2326 17481
579201774 6606 18505
87566449 20425 39215
999717513 5435 37755
987765042 8183 24111
943449248 5751 24307
160705256 801 21539
579889300 10364 14025
553098188 9510 13871
150429263 6381 11795
536996723 24620 30088
27124623 26044 34567
183153809 13057 37690
326048404 12120 24059
451712944 2182 22863
818086478 232 25629
340606850 8880 35379
535587411 21012 33150
527116626 26292 33824
508157393 34 20861
756894541 445 15107
135518677 6166 30510
90697362 4540 5361
371058421 7401 21379
166450123 11369 18732
730824030 11892 37579
510971610 3200 19623
778756904 14073 21266
830279973 23359 23543
404098417 18173 26376
737902907 24995 26140
269546062 12970 17823
628553562 15429 30266
419094597 4558 22333
145255170 9209 37519
517879613 6438 15656
550058650 7019 22480
433275140 10934 15644
173640679 2361 23830
381428255 18551 33397
948191050 24073 27868
46065793 15217 30787
81251372 16492 24695
647537796 22952 31453
40519876 28568 37282
198131049 27035 28164
849023072 24377 36851
212001350 30833 39012
709377709 14112 29637
708744970 20528 39291
486598044 36936 37219
671875916 14968 20194
322381346 7261 9860
108854893 2075 39321
885442959 25014 30241
537607951 4252 37739
62681599 16850 22596
188793880 20643 33763
762074714 4856 27811
200016661 11507 21706
704197 1030 29210
712700640 6068 30231
141871919 34429 36201
367374696 7751 26901
121290903 2567 28575
456791932 15187 23264
998891380 12918 13488
271970317 8321 9158
246514901 5112 24954
434208075 10370 16609
81660411 19600 37276
762076501 6956 33882
938148976 11436 34193
763692796 22561 26854
261367203 959 1388
572088025 20577 36076
692593680 12294 13082
298857854 38215 39141
726662627 12517 17669
580286631 4635 6581
668168536 1824 27192
462341934 13398 21631
625728473 28459 35544
45145414 462 37479
69842784 9860 29302
395008117 8229 35518
145243792 4046 16652
758401452 16208 28504
191275013 12506 18917
675882427 14815 37604
177975719 8286 39440
335817278 3938 10671
599887215 21373 30048
21292780 24109 26267
118743956 659 38755
600103653 18110 25138
669710371 20245 32025
28692103 13835 37604
321087286 5702 14207
287920823 6808 21477
3916889 6181 16409
499082739 25146 27335
175489304 31516 32328
845141617 10102 39366
897149678 16145 23810
880569950 21288 32219
533437007 2340 26210
155700695 15618 19826
345380822 1839 38470
260667610 19928 23027
218854168 12021 38298
44450036 3200 23342
414426570 293 22858
992530631 30374 33412
208476064 4340 12043
618659741 9143 35062
158165261 884 7223
811813953 25253 31786
903142496 35826 37326
916108943 7526 23477
219207612 28714 30557
631562716 6613 12057
293861750 25704 34002
310407789 3108 19963
697008328 9922 28651
529478280 19800 21144
448341292 19937 35230
879970215 16161 20185
1865819 11134 16236
692298552 10769 11980
33739818 8717 25672
359129666 11668 32404
402504100 30026 33443
683690566 7282 14927
596155092 35171 37559
283334645 5757 19204
347594726 13769 17310
910363263 31738 35934
443247703 7556 16580
232709743 18502 28567
185292736 9236 37853
74612072 20999 22527
736052700 3413 36362
149109350 24918 36054
611941452 13762 22366
259880931 11804 22741
297232317 23734 27765
157787635 4281 29323
724296656 2807 4874
835477118 13431 21968
850972407 14986 25804
472257885 1272 8562
555766439 615 34227
974985674 6220 9045
988984641 31634 37449
430045302 944 4580
120172827 2648 4681
572330750 3900 26079
899698467 14509 39112
749092105 699 29458
909297552 24892 31082
621104715 4001 27796
413218130 23446 34006
118457318 13241 13406
82803931 3688 26400
499792361 17582 21882
818305994 178 13061
507370121 3889 22609
202621459 7789 23267
662980919 10087 29915
787707301 3453 31544
730375384 18885 26681
3063571 13436 34040
501385002 16498 24089
710566231 3408 11559
664607873 22453 38823
16065937 11858 37724
687247410 11834 37775
950514399 2735 19788
89550032 7882 19765
433633342 19189 26596
192107999 27082 31333
718010333 34242 36945
701321847 3150 24843
324241298 29346 35265
550332318 9143 35922
704622307 33119 34502
972467414 10165 16334
911714268 8664 9563
866108411 8823 31759
104848250 11189 38920
198828884 17716 34276
302235999 2344 22417
850297570 6012 9718
471242175 33696 39067
412363486 12609 29599
643555890 7046 14210
671950195 4753 30878
389794278 25161 26644
84664633 2091 4396
408739530 3862 35063
921171925 10578 21154
50822570 21946 31745
732692974 24062 30889
809581888 7683 19001
579809340 7805 22226
342211696 28337 29474
206774454 1833 38258
892525909 21870 32764
199101012 30115 33847
