1907 70123
120583226 375 1878
979411002 591 884
227894359 1458 1769
667754869 701 1440
951629233 1269 1422
343961938 1266 1594
117065934 154 1457
651517323 529 1261
123128749 137 421
767547065 614 1226
935324806 912 1131
899841264 1496 1653
62337370 1302 1356
515674955 5 417
713093468 13 471
584860063 229 1443
756573478 236 1268
573559194 487 1314
421983544 890 1642
536813130 1132 1739
148567898 136 1654
520460934 153 967
948758924 417 1542
860914649 75 1616
474940273 688 1103
684838648 286 1021
552224985 232 873
865827351 453 1762
252949074 1310 1761
940329462 111 1031
238724141 455 1267
147216435 1522 1631
320450786 1209 1380
76639987 351 1239
669416896 408 1878
350333196 547 1274
809632839 430 1134
731129196 1217 1394
450808405 976 1559
839245178 689 1474
778525408 93 507
352033192 808 1246
816535297 541 1451
223352579 720 834
29945485 387 1222
309559450 558 1005
564316353 478 948
29199856 457 1838
395098844 294 742
874292702 98 788
769255649 1146 1294
651811168 1085 1178
966530500 133 1077
497708706 48 85
353224596 146 479
902930862 262 954
863422477 909 1573
829195950 393 973
845012433 444 695
458812037 213 1505
424160680 696 1361
780335395 677 1620
754105637 1078 1255
839870617 12 1560
605150140 98 604
394310145 103 512
270705035 971 1261
475803155 47 193
275866572 193 1741
209677592 940 1563
980726064 56 1274
962681963 52 1344
527849469 1121 1842
332761826 649 1197
38529084 424 1852
636793658 337 1570
463595381 669 1534
620387833 123 972
604843938 737 1830
119395281 285 1137
342365596 450 1812
234512683 167 732
97361685 20 779
365749317 478 1515
437247426 379 1170
323874359 982 1046
705308316 698 957
766101798 1289 1363
71805948 1133 1609
868979544 949 966
126187386 661 1574
888755807 509 1075
749628575 355 837
365507609 477 1225
333800145 12 566
777639749 1502 1907
838466744 1065 1177
124388416 335 941
114481651 547 991
71452379 103 976
725417964 493 692
573480487 601 1631
457465407 207 1151
929826840 470 1286
290180665 306 1179
360928619 1198 1342
572373775 274 1064
281650114 1069 1240
449890764 250 1695
956964486 1163 1802
386153272 978 1524
630609238 429 638
580418956 587 1517
714275567 349 1780
810290170 707 1077
148768971 974 1794
536734940 503 737
46284396 7 425
293749447 119 1399
64952954 425 1722
192638671 690 1145
971708030 107 1205
52121074 1523 1821
836023325 527 735
938096438 661 1254
462042933 873 968
564180904 460 692
488579970 488 820
149304073 131 397
982529372 722 1269
184813588 809 1304
929958439 444 929
351542680 280 626
872044082 668 1839
226079509 208 1449
288261338 45 885
476836749 1465 1707
759718122 885 1032
403066161 260 1375
875615229 101 178
833680035 183 1052
810331228 1122 1806
161901462 499 1468
422485926 1679 1799
349993902 1272 1398
317614687 1395 1789
820383098 105 1028
35984333 297 1255
272989559 1183 1816
13005258 210 1164
206982855 1244 1861
763135761 296 754
274965775 819 1032
31718748 12 1783
237405000 1430 1873
853957779 1622 1733
323248359 1262 1864
575170323 340 1477
892444799 46 1710
981785797 805 870
682847942 1481 1702
844577247 759 816
527307732 261 1509
69407187 29 184
372122780 609 787
348666580 338 533
193214343 1360 1760
597369626 279 1243
726492675 113 1633
33865848 713 1596
791600296 713 1485
766419490 1255 1446
609402036 1107 1424
120689503 209 1080
57186654 1458 1534
530540570 634 1742
555770785 230 887
616466085 261 1571
866496477 226 258
294892008 896 1337
205302497 302 1525
801399936 357 385
131744510 92 1511
480522547 618 1702
632775178 429 746
170542953 705 1334
968843937 119 1590
819397944 371 1685
741075214 597 1758
486319881 662 1428
846456705 698 1352
940898086 690 834
414851290 437 788
860616724 1599 1707
916262714 261 461
176880957 666 1054
142554330 65 1153
43012909 45 1610
355252365 72 542
529508327 187 1362
12791816 443 686
944186376 270 1292
558334920 249 1215
61972694 1661 1845
591546046 1852 1870
656545310 197 532
180614862 57 426
830827616 20 1279
333519386 9 1482
930807112 881 1051
469235684 643 1508
148619563 223 1884
442373809 111 1816
220786121 1571 1887
839544451 292 1602
288025494 408 852
925934937 649 1381
445663327 129 274
355324493 185 991
198891442 233 787
697453661 360 829
861608880 566 613
620775806 326 566
213418666 169 1065
602654979 70 176
186464184 2 1076
942157151 885 1031
989685131 454 1110
68398528 65 927
796724405 643 859
955618386 913 1318
695530676 59 955
551289753 846 1363
172886581 367 1233
779579906 842 1263
930748650 647 1490
393787663 808 1588
937685718 638 1081
875500892 544 872
996824463 1386 1718
843435162 108 1423
478038307 810 1839
445532408 33 1050
133600008 258 1674
25263164 1766 1808
968946935 123 371
786845622 1576 1674
699701532 742 1010
301607976 416 897
731427201 656 1732
427622086 875 1566
868975929 573 908
688107928 1103 1274
459821211 168 1290
915563702 202 296
697595393 49 1677
138848529 1410 1845
270963099 1251 1852
155966505 67 1678
987770113 705 1393
470030955 384 1450
237879485 712 1683
16908481 1176 1849
326824952 1270 1860
134845825 972 1688
696376434 127 360
324882740 816 1216
434778157 986 1086
617457117 903 1721
732050169 98 150
528936727 878 1868
255721345 273 882
659960538 496 1426
417217693 67 800
475488929 1201 1369
295520964 1102 1256
571524922 610 1587
610722888 69 614
63720539 469 1755
345966661 1454 1812
699603918 710 1244
593987711 301 1391
616549981 95 1723
340005107 941 1759
997985813 502 1678
851927616 515 1069
137465652 725 1758
485170725 1468 1859
668223413 438 1538
631717307 539 1857
466872561 1850 1865
748862818 41 1359
700678069 50 191
188915931 609 1582
343061573 1008 1792
271149224 287 1303
698578050 293 1512
69353397 793 1451
757661818 219 1670
493552425 1035 1807
308266374 666 857
17029041 41 1540
390265628 517 974
706284423 988 1206
195437584 763 1576
716453400 676 977
94073606 875 1429
120351940 234 641
767128048 752 1401
74493891 107 850
893853665 661 1192
861840356 296 1574
853784319 679 906
329384247 926 1475
877594982 504 1171
194761576 210 463
785115776 938 1409
770046454 395 775
993034100 1176 1593
5448837 446 1073
430589767 287 585
612886626 1300 1426
871580645 397 743
594758934 95 594
175642543 568 1172
177537360 168 1717
343082060 11 1391
641190642 437 1123
342035605 11 1622
506594216 522 763
52069598 1285 1651
155461914 1136 1275
791199948 688 1861
224821132 1301 1744
889096088 471 1222
40550190 185 544
579499303 184 355
897819047 61 519
199973422 1759 1879
42062347 163 1865
625269043 885 1068
744931736 485 1769
223042451 427 538
334512633 1170 1863
250551772 519 1199
478571896 865 1243
23064588 35 373
976062325 1633 1767
69997325 687 1340
393249706 476 1888
911120664 196 728
85856249 1242 1712
677885377 875 1649
598029318 103 680
707515346 168 1493
51236505 187 1353
721527804 1312 1434
723499124 1032 1406
383981440 148 1230
502445852 658 1470
447446594 1639 1864
371755706 183 1206
476801596 60 1495
633990294 563 1112
430032297 1171 1512
338696059 3 1504
263638659 887 1303
140254642 406 817
425524532 666 1896
347977564 1005 1593
308942262 848 1845
41103516 944 1788
446887948 53 1046
590394689 816 1630
896690733 232 989
776163293 430 1535
112443913 1087 1563
730822955 709 724
601242625 24 40
806534777 1044 1750
415403050 658 1227
288045910 41 1305
849342557 1745 1895
404691097 1222 1349
153383724 533 1522
846137 82 1050
765831379 996 1335
69733034 595 1772
491467494 345 511
837847634 1781 1845
936756373 1588 1894
167904865 822 1738
991324316 1312 1480
137691515 995 1145
432063312 1074 1128
581751858 764 1225
593404198 128 1145
361112780 416 1706
869492316 1809 1884
708195656 516 703
615549268 1092 1386
148807557 182 1412
100205348 419 1545
268741746 96 1580
201869072 1318 1577
889865720 1744 1830
334584182 1154 1392
509017006 1 275
49040373 456 1803
515470348 1329 1736
951448103 1390 1397
693528380 348 392
200677093 800 1288
428720347 1391 1529
222562709 408 977
140973371 797 1844
679673168 207 351
220503979 456 802
889507460 638 715
598233057 50 1081
599242305 667 1457
514408988 771 1052
326307196 600 1833
820918250 1493 1659
63101886 1219 1481
851209801 279 1328
240548095 875 1559
894644636 498 577
843361946 294 1349
274988471 1334 1443
425211275 309 1148
886764384 819 1847
275695437 474 1885
925666296 1429 1726
868994217 819 1418
543759548 903 1704
675955243 1127 1752
597658982 905 1633
59861799 875 1814
241411207 643 778
950539815 890 1369
55762730 800 1615
662879061 78 1066
288061605 1698 1827
890918824 725 1476
395362662 1723 1873
194824497 1063 1662
904750003 936 1480
932914905 707 848
221110561 1161 1417
55736773 1293 1315
281058925 1657 1718
972002183 462 939
881785372 1042 1194
881417505 209 1308
137725697 244 922
643629442 246 250
500867841 679 1748
458728602 1239 1727
196138755 922 1331
636008917 1430 1767
890402332 877 1603
880788690 1291 1531
238603420 317 1508
224448785 1872 1900
557927501 460 1879
595518428 291 1266
429121710 384 1089
62001376 239 563
941406600 319 842
359090423 756 1539
462851285 1739 1872
312495108 24 1110
49457190 1101 1249
812213145 541 1370
508051667 716 1421
607987481 123 276
552950700 188 1400
797785192 9 1098
4934504 872 1807
186750751 462 868
667954779 704 721
770849866 359 1112
460388010 32 813
305473563 15 775
722191022 74 1106
872346459 533 723
544217652 178 393
990103540 140 684
127243241 1550 1638
52604045 688 1516
609987853 909 1037
171920267 12 877
225007766 634 1854
193182586 345 1342
997603069 921 1205
538041905 503 593
206542422 826 921
3399611 575 906
984039608 1112 1441
893127498 290 1292
465227343 779 1690
304246264 108 1300
224818577 766 1789
591346742 531 1234
666623490 394 1038
484416194 484 1570
52478535 76 529
357135363 81 368
12670906 100 100
406457297 249 556
446903934 655 710
965402905 1630 1879
970826806 543 1842
646929650 448 1678
564359151 204 1624
611855638 80 1580
651373889 107 1503
186547783 353 1375
842840339 619 1901
860392300 1199 1527
936121119 362 891
902432216 106 1607
989264855 16 600
808713264 792 1291
607128132 249 1081
576462677 168 1279
517851766 1062 1715
71259939 1346 1879
679986752 27 297
341523913 613 1371
268901335 1668 1856
567752507 35 547
943258841 402 1501
196402737 595 1041
969473867 226 424
190770196 94 944
551328660 837 1534
363579611 198 1504
3497050 297 836
472375160 151 1395
399663405 11 337
237125821 932 1576
1128384 566 1600
329673265 1538 1573
69361960 1064 1255
142444446 241 411
241054409 503 1300
909792720 621 1657
833884255 378 685
376112205 924 1106
95794518 82 1212
904661280 903 1659
110971261 1764 1828
934056834 1583 1903
114579542 513 775
288458645 1071 1638
86756602 351 1333
740337910 648 1058
41684175 1422 1658
569257532 1189 1641
375626104 1215 1470
238657931 1309 1761
188635597 79 765
302178290 1102 1724
952222281 394 1490
186086775 1134 1416
549353272 790 942
766422699 389 1287
905506178 312 641
433420504 170 869
776249223 475 1812
370052273 457 1585
668193393 234 920
185537591 424 572
538979078 971 977
346785113 912 1772
912838426 549 722
917921977 1158 1279
33657655 257 1521
771925075 329 1520
825639552 1155 1589
166075269 789 1470
702908964 1432 1797
412342064 653 708
890092245 354 1190
119118179 237 1862
620701109 1586 1849
338519835 233 783
767694775 120 1382
149993260 1821 1825
488095270 1263 1403
245608387 213 1539
789037252 920 1630
406692607 385 1218
670708975 884 1141
713718685 1792 1834
78644107 143 776
613719222 885 956
550468044 708 847
759579708 465 1906
421516734 368 582
694452582 1782 1861
468477730 1456 1826
463325443 1125 1345
515477888 1252 1622
297605723 294 1131
319772818 294 960
142549297 946 1684
31192129 1715 1719
979670004 251 531
587148180 360 1732
38398967 445 1687
501170253 1045 1907
272293343 1029 1461
781892331 1168 1589
934516746 673 1235
517773648 898 1159
284746665 1144 1189
974194809 328 1622
202994193 40 485
244168174 221 1619
470736717 1268 1813
589073954 506 1144
275550036 319 1230
819095867 1118 1704
115143212 854 917
416467663 155 414
675713128 904 1312
658172029 227 888
690228976 982 1897
58566310 841 1463
128833480 736 1043
898068168 35 1757
17532728 395 1509
5615456 1170 1407
585681737 298 1657
167577176 287 442
447905424 895 1145
870581532 547 1416
171190039 406 861
900481979 727 1377
971040118 1074 1331
214302309 369 1388
657926709 304 1549
347269789 1046 1641
915067761 574 1289
151092066 267 1216
743860729 868 1327
275974456 380 948
484294178 238 1350
654200438 1825 1861
141042111 261 675
848200998 552 1789
62632244 753 1333
797008030 113 723
224850319 594 1066
806825127 104 1243
590905879 53 1733
732644912 531 560
174640989 1440 1526
680610053 396 1486
374262329 288 364
818746449 1019 1824
980169835 812 1175
71555581 388 1013
476127209 409 784
411021115 671 1229
469210070 1093 1774
437296278 1110 1222
24946001 106 986
227645940 28 1631
970917947 453 1786
767231940 1050 1142
24041291 483 1693
980327729 1217 1539
203476406 678 1360
306901131 199 1451
40889331 499 1087
620999196 678 969
1778417 205 724
37431095 532 823
59858673 1006 1708
115381453 499 1415
841798576 994 1503
693494198 927 1423
312797640 12 574
699020391 498 1061
831972760 630 1149
276202005 11 1280
923886493 835 865
655101550 507 1806
845452878 224 1102
387994963 432 1753
114161702 795 1173
786462137 435 1437
170572766 15 490
499041218 1380 1820
787178210 667 1333
527451167 435 739
481851570 82 1275
258606724 1314 1590
739943661 512 665
372823034 703 1075
927445353 869 1364
440429935 225 870
340105913 1042 1070
666518335 100 356
682645035 649 1146
358846736 874 1769
179634198 49 579
973697200 810 922
856908354 298 824
792945618 1290 1755
961805101 27 943
294453167 801 1041
528637614 550 1779
690797068 1077 1197
346672539 138 1512
680414799 531 1442
938014339 539 1464
274170711 1138 1547
781779278 47 630
490617232 679 1020
646399994 329 1319
219284260 572 1658
429281593 546 949
270748144 1068 1850
466267890 1854 1882
540513466 264 1483
477696400 187 627
548585509 824 1759
883815583 1064 1350
892251364 652 1642
292287764 466 1043
120404787 500 1573
781303602 979 1073
995139597 651 1794
562726139 420 993
407573974 670 1239
69385424 115 1515
696353422 70 942
231094665 158 413
987909693 950 1137
475679439 505 1722
744349736 1193 1701
349899677 191 613
487033592 105 1791
597054413 1060 1427
620238231 729 1657
164012531 1733 1814
192854605 180 1020
94544774 724 1907
380719998 1197 1895
191472942 141 357
253666735 120 1721
199669041 180 794
863735423 209 280
151106331 39 370
835191950 1268 1702
936401402 250 733
106206068 594 1035
509376113 63 203
691408279 382 646
125421701 923 983
955417423 767 839
234157624 740 1526
723036572 148 1099
879001964 675 1676
742166272 1330 1535
804151001 794 1267
350500165 644 1333
771477246 466 1588
44687702 1552 1650
463393721 411 1375
169642842 1081 1856
872626203 91 312
738137201 336 1634
50578123 705 1445
992278014 879 1724
463176036 733 1111
413641167 398 594
897693653 299 1081
782782363 1585 1745
124491504 1333 1773
323017721 160 1138
420113462 925 1699
884709489 748 1371
764875861 941 1022
884082899 126 1861
249292517 229 1851
103088391 289 432
460200844 622 1132
380616276 909 1334
941962707 1156 1678
490901879 482 1372
60600597 1019 1370
550738347 117 536
111313427 1761 1898
745250972 321 514
280971757 566 875
59807540 1411 1808
461922535 20 710
797223343 19 1595
785578209 1182 1363
441354499 290 918
405731628 338 941
253691795 97 491
527055710 390 1467
487630463 161 737
873445330 149 1117
250187875 846 1014
252816108 453 514
860368607 232 1364
325350473 898 913
569099586 935 1330
454411834 316 1836
715092149 7 691
329044469 752 1288
735819319 687 1123
29705170 1345 1378
332965321 543 1504
348826555 758 814
278206525 921 1685
623201384 22 1329
295891994 849 1484
571474154 285 613
788601139 532 1289
293190860 326 687
505602922 50 695
507738070 261 1523
208936818 359 878
932876254 808 1824
624425651 1159 1738
799967353 885 935
566825863 99 1698
74817330 826 827
910956787 746 1389
529166833 940 1667
624176786 435 1767
637776137 1193 1550
