92345 83144
867171973 13186 86938
568566635 51900 55098
610392493 59085 66108
990001572 62489 78372
832151895 2385 85311
518270102 40602 50464
761726875 49303 91340
759499410 5722 9490
889230736 9011 41572
947376248 841 84818
507598183 7494 72744
535323167 3768 32954
689020772 3935 8559
787699166 33389 41796
855193970 54697 81142
834394105 29304 76935
778427672 42316 66358
760878871 65559 87453
589081765 30605 83781
686011680 7218 71300
985226138 19851 56361
616655505 60116 64728
689149838 32403 64322
581248899 12599 63713
572676900 31949 55483
730379865 33638 60512
769611436 4867 78509
745738669 65989 79527
613428380 61192 72592
959772532 6712 26550
545889350 10757 50687
958933157 11105 63771
832910545 45249 90395
760742954 31369 89590
947041289 3343 27344
903624177 74399 90847
883447252 28335 43957
840429608 37615 54809
711827926 62482 82433
573049667 32915 55973
982803355 9022 63795
677597833 50074 87963
514000819 64056 88255
506620246 33118 43652
558343976 51894 89751
923797281 50974 72848
838796038 2670 68579
881322242 68412 69013
604066923 16473 42523
667913250 11222 19577
952113576 1300 84093
616376049 72555 86592
666100121 72745 77850
854083173 33046 74133
714057716 54796 67215
938233465 71158 87302
888045223 22937 36227
520204820 24063 40243
662258326 44962 88342
778825815 166 1138
601842131 41021 56803
957075129 32180 38535
701212773 38370 88603
929646742 79312 90719
981635061 20821 92117
919049933 55946 79956
669353731 37645 70631
713804544 50968 58239
659648252 10194 64729
707929506 7802 45944
532226150 26028 36011
525645089 20941 46774
858200609 24325 81021
796114594 39115 42678
568101432 41083 53060
567416816 55112 65483
680463435 39443 73894
731448276 69078 89493
783895124 53480 72189
857846717 50698 81872
911138944 39369 53899
751527349 10865 58296
956389884 18942 32058
516950316 9566 16727
598694853 30501 36908
979394306 41403 59855
752074848 24729 74850
684928515 61543 81829
792408155 18977 57507
861395324 29882 36093
820804835 14222 51276
546555474 12359 78643
947277436 47898 66830
668805024 60938 76714
571298459 36619 51682
653772846 25433 73741
604525906 6887 70028
616903940 37668 69584
660650932 72959 74229
509060812 37632 74092
836175256 30887 37421
797778015 45437 70557
843505357 28858 66732
860871841 7593 53089
726148540 4114 27312
725488259 8449 21056
992949803 34977 42944
556492585 49628 56438
814572717 26492 63864
965658348 50358 57783
885625430 68404 75923
638303887 22840 40395
717729034 50266 71012
528108572 1997 64233
521105850 90657 90868
598699686 4184 85225
646187668 12647 80641
622987595 11013 36843
929076732 386 9485
549945777 35594 73399
525867080 42521 60180
921972017 18576 73571
724771857 52609 67196
571460979 52654 88672
856058686 39520 74223
572069494 40170 41242
602966040 14859 66824
954982787 70728 89812
779925405 48495 85755
743085582 13766 59943
698605156 6894 64353
589382142 46127 56856
685545133 16225 33275
907305965 29774 83635
839254374 11694 67206
678613006 39205 81021
692030386 15838 85000
658671203 37955 75409
501327664 69379 84925
942501113 61838 79532
612121978 76339 83989
762599217 7159 43317
707938868 35996 39443
707535406 14245 78240
775473899 27420 81613
953736063 43481 61445
853372402 43733 44542
521895478 17624 22371
918615163 618 14729
548741278 4206 74951
995131095 45677 61377
980411328 69305 73472
581551318 34081 56248
756548689 30060 62766
729819522 70432 77016
714542507 38908 43753
883317465 8176 43519
775606608 36799 63153
576788454 5591 64811
591237288 39138 68138
897856999 35300 89438
523507839 75425 92030
812118781 4929 41143
739636910 30058 61820
860607214 50996 72850
513696678 170 25535
870006040 5505 23592
534581847 33779 49006
915754249 36200 64259
537553559 29259 64408
715283387 9406 11041
696536104 59949 66145
645415376 47927 61570
599353748 15851 67981
946130400 80546 86139
536341835 17172 78639
900293972 13771 36732
905713974 8016 18720
632519166 27097 73926
728701999 15216 71086
843261816 8038 62614
660132040 71070 83447
732694949 17359 76438
990387742 69399 90344
635192339 2408 51750
558636983 53023 53811
825316747 1793 81432
865132004 43940 74808
537150755 55316 64117
689323053 49248 86319
699647742 3409 34841
723331505 33343 33602
603204194 52690 70884
923435484 10626 53009
861205073 72179 87063
927086097 19335 37973
862127653 33847 69663
517048315 65911 87685
643644105 10690 20639
993155448 19971 84816
605606292 15617 29848
536677545 61746 90464
573519034 42615 73476
897450465 6261 79729
502283658 18477 44436
658075261 19111 86585
513732754 2931 77801
512324936 55799 58587
518154063 12962 86500
767135214 31802 35557
980514667 88991 91439
718711038 16059 37851
945172515 32412 61764
618462898 39062 78552
677274564 56756 65168
811214238 27945 84404
868547149 10562 45656
515203564 2299 51929
721393099 30924 86979
551185948 30374 39459
881953186 43337 61242
581826831 4548 10457
767287654 2209 46339
815905477 8929 90171
767866024 53442 85396
720542469 5811 53821
931136108 8039 53548
828311985 3313 71116
635190631 18841 19756
858355530 14199 83075
684050883 31601 58488
889857571 2369 29714
832667639 16515 66321
614664317 31738 45616
816689806 59005 77850
872240682 57143 68306
932577057 56540 58490
670713131 44634 63971
891646699 5526 26562
969567743 2295 52159
729505475 61581 61815
605094258 3059 65653
591822094 60692 69930
999152092 45268 70738
526092879 64656 89405
907443815 49194 83739
773779218 78727 88389
949506500 25712 78288
940366204 38803 55868
656761877 27442 78410
697555803 13348 47663
648864183 14718 69571
610576144 14000 47014
757169653 44335 61286
987935642 50214 69448
874445184 17224 46914
994507900 24840 62176
660928895 6939 16852
914626793 62141 69431
714287023 53765 84199
862773459 47099 74107
802121668 3888 17586
791793682 19465 47949
620380952 45029 54979
961457809 74962 92247
631586555 29972 40433
510557343 58407 83171
549874903 14016 38160
717904656 27444 49621
508331664 21779 27584
661631645 66521 89271
595930436 3182 75603
992964269 73263 75074
845274762 26872 38000
854164253 14481 18839
678760266 2272 77019
775580202 17449 45878
583351027 4188 80189
735652973 35782 65878
545870159 41552 75786
655995247 40283 40846
660971323 50591 81527
953693275 12572 58286
693016722 16766 27905
606447206 6195 79208
730181199 63644 82132
566724518 34846 40237
541280465 27726 79854
551158689 16595 61130
995981930 3643 50318
888892342 12041 53683
770578447 26168 43407
519119555 84776 90354
827224380 60036 69614
624565487 14652 43957
616875252 18622 34186
516443658 5226 10906
669226500 18896 28238
884478638 65851 90286
929255524 42783 42950
765429151 20465 72327
606613111 45682 79850
963651552 45850 57157
608717591 24247 76079
535550877 15009 50456
884494021 2820 26608
810913647 5368 34318
588037682 19237 31114
535105506 18942 82539
671764202 5467 73724
793262283 28384 89449
533810487 313 21113
576593638 8526 12396
563024233 70235 83571
760852993 12786 54384
612504248 57888 67035
678049281 29545 29595
629527730 14267 64031
697539110 26445 42794
861463266 36745 83365
811724573 66511 81290
855878366 38645 84455
767663173 24890 43018
601030036 9722 43015
847583870 22873 26028
751590016 10823 72579
845558391 23230 67223
594655916 73360 89129
911095645 34867 46712
699475891 9737 10753
686402600 25995 31280
801312288 14634 69842
670038321 53734 67682
925360437 11904 53519
541630422 50203 67845
747646176 20891 86434
896413224 47806 73391
798370620 76669 87257
989969400 2480 44187
962276236 15875 59328
784748333 16645 44822
771079105 12720 35006
744591186 3270 69218
804442476 17772 72782
657244533 28873 32219
550776903 17357 61422
785484714 71441 92225
797608257 57061 70649
736675911 57280 91240
766074503 7074 31609
518055035 40539 79537
668938654 918 73407
901966392 81746 86172
530261059 65416 78557
830250658 6304 70943
885166734 18346 72677
618896230 11330 86447
757910805 45926 52039
531776423 14451 81940
603651598 13288 63328
755922854 1449 36118
917867434 24755 74711
757653276 3050 80086
651012669 426 63916
632959313 56507 74011
706684206 3538 30831
680392833 1888 66799
734268309 42582 55156
826597817 27784 30805
795293846 12723 22212
711006964 35058 79664
866628318 54862 78269
853678629 65843 66153
697549352 14324 26355
941624848 45528 88476
701822926 38889 66311
847078382 60649 62116
599735722 32446 60083
967972586 7311 27810
916470595 22108 84932
767779656 16473 25300
849830622 7566 49934
594462900 48692 90404
529621644 8707 29715
718823243 61845 74813
644662258 49510 77540
876244964 10269 86317
787676594 7703 76075
790265105 12252 54505
536929901 6816 83615
810249183 76392 76626
729469703 1038 3134
702189427 21844 63486
586810500 57833 77390
667541291 43214 90508
559340868 3146 55962
597315504 12263 46709
553246967 12955 85975
992245031 39080 84002
715269792 14262 33501
873613818 24570 86576
858921711 1984 8325
615749930 12920 35951
921308432 812 78897
759170203 46306 90861
594162464 34177 55180
581348845 13499 66870
963871869 44930 45728
567724860 5103 16488
635814943 14194 22007
905970444 54311 79664
876009221 18908 86445
935173633 14152 60487
853830375 11411 15719
764726581 17312 65392
711508465 32531 67712
863489765 54402 91626
584915387 61210 75152
729470833 47091 68068
541385707 12184 50778
758097966 29457 54986
629390913 80281 81643
685309421 65177 68003
585595249 12493 78596
594268743 1965 53327
792426598 37262 39925
801353655 80334 81180
707374825 15875 86956
651901747 36793 43640
515230548 22484 76666
568704734 30429 44816
824091964 30334 45123
636759460 26602 71444
633934550 39041 77249
790228151 28599 61895
959456160 61322 67345
511651305 11183 37232
635391612 989 73214
927044355 17460 45658
808183909 11133 46213
952927609 29398 38062
770154301 27216 87354
592779493 13567 47838
652629861 14178 68332
659239920 52365 75721
625074008 1422 86213
627205991 10105 29678
598808619 59240 64513
958949210 781 44024
918514879 41803 59075
521662364 1127 5403
740595290 39936 82503
514216572 63697 75627
540232987 75 48373
586315221 13239 19270
550776096 3267 3512
515798589 52298 64288
790593764 52523 64670
537218244 59821 82829
620055967 29499 81141
913888640 11219 55603
526426073 20533 91392
617845249 8621 29930
967825924 55046 62156
697732363 5832 57777
675860974 11030 92147
923910388 51192 55138
807212338 13080 82454
641240330 23927 73349
588701636 53898 82577
581569730 55369 90955
790238002 25226 41235
689991390 41893 84188
628518516 27755 60339
838994460 18947 63607
651098170 37464 40585
956928906 78172 91307
680518612 2034 90277
591839242 34721 52127
972893633 42483 71900
780703723 56685 59946
858421986 57312 68989
689186449 37130 60621
739235054 86054 91951
608482252 28261 80440
584573531 63557 89308
512124328 61486 71122
865297113 2773 28126
564406862 11400 46069
921561936 53944 90939
819640638 2602 7404
980568561 7802 27451
643313591 835 32684
569062391 9250 21051
545528547 21143 60572
566735054 66867 78553
728605504 18590 34205
899546504 34022 64839
653033511 19475 35549
990143859 15980 25994
789749457 10551 37494
773432598 10091 55956
774198924 2528 88344
651519138 61011 66537
963929011 54912 72352
815491820 950 85610
545471371 51853 90649
899922180 41388 70655
995312842 24423 62876
586148085 7912 8929
845663135 48946 66874
507424779 16069 71251
986631659 61276 79754
578785793 401 39717
638973399 8968 18630
911997369 23343 73248
791828311 4387 24820
592211078 36208 39419
566599630 71663 85093
888008836 54740 81653
835885746 51954 71484
873765888 75041 85403
797816819 43994 92151
567845957 45028 90243
805493780 3000 76463
695934040 16678 81647
933878716 70476 80745
914703857 63072 90830
814851892 37482 67798
503447001 1115 76577
677973581 20540 42456
689933741 4323 89375
889961253 18608 62736
751691699 151 15727
857329156 9985 79011
508993426 9212 21545
910569909 73336 75079
935923444 29157 33046
544472538 23883 32691
957074164 25940 84768
924608285 10136 25677
837149514 25425 81052
622982994 3054 47529
778346235 7958 60445
967434163 5848 73599
944276448 41245 41662
854339457 709 2831
778943024 10150 44816
892428558 5117 82498
550973275 65592 73257
692568641 23274 66385
835244014 10886 88292
731850062 18012 26099
699018482 57287 75594
888332467 75322 84134
974171729 9886 41943
581089821 25617 80785
557248327 5152 72167
633349200 55583 67838
511301321 8291 26557
864271881 20219 87517
585498803 1088 41472
671219063 6112 19102
547861273 50872 74263
664795784 4160 9494
774325866 18979 33657
608524185 74700 77074
617141349 1949 29648
729140194 30644 50933
993203733 10378 13262
985307253 46402 85907
723349599 3458 86106
633232644 20937 33515
546460873 33186 74343
679808051 27263 92198
746925314 20180 43080
751135195 22481 81423
537462593 32565 88262
902839930 43361 73721
995125778 4436 85446
593343844 44083 91122
993600310 30345 78792
890193229 12580 68351
876312007 36803 68779
850753586 23583 48668
635150060 43395 45390
945093550 56664 65599
707650774 31312 74987
680678885 33827 89965
511683053 28701 87395
603155367 3802 90835
828707400 54497 54972
946374470 60806 62724
914201642 8286 12271
932299371 22659 54631
796393882 84941 87728
710657160 82720 82885
971980790 69315 89135
943588681 75708 91921
664089181 47991 90738
691981308 24992 77176
556585346 71197 81336
604758027 69461 87555
972397680 6389 45721
721865070 8224 31801
852081855 24492 28133
776914195 32718 67968
646161880 5941 32497
804369671 15335 30771
530327837 36307 78272
591453232 7502 20363
680784649 66280 68158
910038697 11447 16546
533590205 5997 34512
584519393 14236 38299
677418743 53060 60093
596800336 53838 54490
647534376 22029 29826
895167649 46298 80348
549730724 73352 85770
916460113 86966 91110
500915790 78869 90281
615216038 56260 82013
658326138 12678 83140
906101699 8138 69525
924919617 71565 72321
869616733 9115 41062
869384775 4789 45670
665443349 1300 40063
788918037 32601 72045
863440312 12635 33183
616349199 50576 66541
772047227 76496 79533
559300101 29668 66114
598130456 50243 77957
711307660 36348 37864
578135324 34612 36540
768251209 24325 41218
508226146 1425 17792
681400907 46128 64475
526754496 13379 53140
888224720 9441 75103
545462690 65032 83412
936267959 28324 61873
745125112 21120 64311
971156695 415 52779
905576594 60506 88138
763161966 51210 82409
538879941 49602 68110
611413629 33074 74129
806915109 50722 89932
624111121 28314 56343
717849584 46574 87249
684481631 60570 88065
847974434 4265 52406
920695870 42987 50967
808391026 17617 25603
985243894 15742 88384
510814446 7736 50704
611184211 51127 90145
991164880 28173 60133
881646962 63348 67860
653123251 30799 71788
649528303 20545 87801
865197024 33322 39408
791234133 25084 77155
939797507 18033 37261
