40883 40883
215662368 6050 10833
799337011 165 40390
777466644 4925 8682
682273803 7876 33824
655303131 1602 16813
646464011 31999 39552
670335975 11178 13780
47894680 1780 4783
237078978 12108 16183
70054520 23376 27011
172391110 12702 33853
12603756 30362 39396
221283887 9356 19950
341030251 6735 40762
738436501 3066 9285
261687462 4167 28445
650724158 2073 9220
323565665 6265 37792
140748240 23578 40243
793871343 14534 33925
267032910 1251 16859
928269191 11552 36991
400579147 6233 9567
71982802 9132 29738
864896056 10841 40637
353821829 16131 40091
923455542 12210 33050
234566658 15821 24856
980967027 2474 28555
372544986 10246 16747
928381778 18024 26198
276081973 13895 14912
482182428 10475 16010
688713827 428 8573
520444935 6648 9201
98187987 12798 28499
396344274 6094 19781
504527469 16624 22679
792189714 4147 35393
703300142 1978 22072
393255280 18053 29540
431989951 2704 38414
535222137 18366 22451
400120458 16498 16776
247790689 22861 35558
898712733 16973 35335
208621989 19132 38043
810422021 6060 32060
297953636 9555 36870
538098503 25213 35624
793955722 5248 33012
728639446 14390 29757
293034041 3583 35403
817121450 26040 29246
209532159 21796 37693
706442414 18832 40055
245482521 2160 36802
930673108 21940 36378
500430352 11029 30813
953033267 14216 34806
223825279 14493 33818
578059942 12689 18777
300915094 8472 32962
828458693 5596 31486
711048246 9819 16448
927280944 31453 31887
80538814 13741 39473
507182332 36681 39794
729921876 5982 22040
868553160 13417 19685
353561996 3733 37994
647797519 23612 36577
765782888 17890 25091
584725490 2876 9646
64293172 25362 30856
56798224 6187 39813
290805536 39358 40397
821918992 27058 36609
29969259 16764 21979
933147085 2277 15168
365817144 1863 36003
456326694 20282 34172
653017343 15892 33269
253335163 32105 32271
735298168 26477 27339
330684394 19079 24983
416039 2596 25763
599019281 11578 33611
468564000 9896 40622
371083834 7324 35295
16652356 10138 30548
112281141 15805 18799
180507419 6574 7349
705130765 2323 21909
883519177 5825 9092
791089128 6830 12815
373471716 19011 24243
526214074 10213 35348
111263523 16171 16567
371832207 5475 34886
732347121 4575 15854
298250632 11093 21293
410569329 3276 10175
862147948 21683 37991
700565938 3364 12230
600728926 15779 19643
139822570 6612 34112
20187270 13661 14904
283419361 21661 30598
783478674 4187 40042
922604922 9443 14354
572134527 35575 40347
393067489 10175 12342
338763508 9438 28944
254671479 7145 37841
664826271 5356 38264
86292166 46 29520
950031985 11714 15114
866938510 9265 25239
277596866 27328 27817
960406628 18114 35157
81472937 9651 12387
806313868 9811 21727
575765939 27887 40200
311944587 4440 19217
485367115 27006 39517
158451292 16694 30485
53489844 23027 38849
657053660 15890 36955
610516138 6657 25185
916954645 9648 36365
489794035 18618 20551
231351549 6611 36422
343122242 13281 32715
726857752 1656 3671
640883218 3143 6953
654050061 476 16838
356665747 15560 38320
500483555 2924 34849
833837490 22365 26707
203295749 4535 37865
621065859 2441 21901
999835691 2411 35127
598850307 7427 15035
66457971 17862 29004
349280764 2509 7038
916515246 18563 22640
352828034 13890 34274
11410147 7858 26944
916271870 11529 13351
875809450 785 33555
878633916 6895 16433
299257268 14462 17445
195800525 6639 9237
936221495 4741 29605
716183615 16849 24056
914463890 39642 39861
627013 6479 38089
475300148 4815 38773
56666472 27940 32116
909112340 17109 24002
513718435 4911 23948
176237727 7205 16725
794270441 26909 35180
661659044 25059 27865
113517615 14441 28951
94832800 6895 24603
325693532 5117 33484
811479017 26737 34491
431317877 4477 16329
944535551 30060 38820
75969322 4888 23647
953919686 11454 28027
998584012 6233 31498
5692124 22483 37388
335675920 25602 33919
696930481 13987 39355
291128695 20216 28399
760969148 17494 21229
830238889 28922 34905
2038046 20865 25667
806747582 9505 25309
681207605 30138 31702
624792864 2013 8224
309582711 352 9433
414075397 18667 28118
349879302 11100 27206
974534395 17571 20832
777311551 11476 16422
408901671 19600 40043
259125489 12527 30700
681508628 1618 33394
76791683 27236 29061
51501397 8053 26526
391627569 29966 33160
637262643 4072 6142
990057270 24687 39110
881735917 1912 38642
87804220 6645 8908
559731976 3165 29660
850410389 427 27289
635745429 10934 28178
666266307 9490 32467
662708561 1084 11355
590818242 12567 36674
120845037 21040 21705
321396361 7399 27090
660595567 946 7924
968892271 13646 27375
227859359 10128 21351
343379101 7147 31270
956611807 36992 39084
86639360 22164 36282
264757751 1604 18803
450649590 452 22716
668756091 2730 34637
946515365 6331 20916
310454325 31008 33125
511324556 2097 35861
76071567 7964 11634
419079803 14675 23441
504169706 4951 20255
752665783 30136 37564
718027372 8150 38114
709255915 25594 25893
845690147 2195 39876
708663097 1049 6923
684419170 4913 12056
754749170 721 4253
570747548 9813 12369
618335591 34021 34947
273599210 6094 31570
770329571 7086 18862
510711070 922 11665
934290161 18107 21475
142819264 3726 36821
155342557 8909 40102
334041644 36656 37283
611286180 13704 24603
771616210 20800 27342
174765632 25328 39281
630978296 23840 38055
142461233 24977 38731
525085058 17310 20177
679393183 12404 28893
847895813 8043 8285
996628457 25957 32466
556773732 12065 39786
132675973 16892 19875
184326838 7475 22673
934125778 14425 37357
232255475 3341 17665
379327636 1568 12600
456814154 5196 22568
35595908 7473 36097
623020116 28975 40622
899229625 3759 11456
151078830 17585 31579
619669732 13739 37885
430660971 20732 39843
672450959 4814 12064
617479594 33812 39394
214243291 18616 33718
297436311 15348 29986
585292070 19414 27306
650467339 7458 25833
409839975 15336 25019
322973635 13346 16847
107253246 4739 20537
101799496 27626 38779
50146284 53 29504
414923444 30319 38101
179904912 20994 28675
45196273 7257 34543
679236867 13154 31772
124682574 7936 24319
857960920 4399 19513
61589225 11631 20444
664934185 2143 12263
330769800 12828 30970
943552488 10304 29254
609881399 18993 28757
316077048 20686 24205
441414050 21442 40563
351110087 6536 31400
429927979 29932 34135
436164729 23067 37116
554020270 12776 22761
137726888 31627 34978
274959518 8989 36870
45058663 8380 12334
533118845 1689 25967
65762735 19271 26881
980104599 5230 12617
72117320 17387 21729
529822936 15635 20330
494272207 696 33872
518460229 24498 26592
344209779 11212 31818
618653052 28106 31265
474912496 2617 30156
245696931 5387 34819
379189659 5528 20975
522726662 36197 39946
318995962 2938 9266
350277133 30908 33191
931094096 11728 18076
320173939 20900 24482
947539818 503 5474
51202725 15885 24688
793534180 5566 35754
164856653 7261 19378
411586386 16936 28926
41691331 19562 39545
477532993 14213 31013
603000571 124 15482
304365236 25157 38857
240951747 14244 30251
607878577 16249 36659
276579921 33935 40097
507562533 16441 28352
797523810 30 4290
914356456 9973 14528
443582831 24158 27309
275677444 3976 30731
699799725 6578 35798
592231651 22546 39587
715552797 16760 17247
280098461 22339 27541
60705015 12987 34302
568605106 902 14194
320953381 4061 28665
797249167 7369 34431
380071519 23563 31709
546672649 2398 16088
680851579 7809 14920
601612029 32501 34685
879993970 4915 19911
675338050 5795 20376
936583484 8418 37736
135252037 2523 21535
591271732 21051 25544
360711857 22821 26538
47705682 16895 20799
419657200 17809 31626
628173160 594 5218
580290260 23482 30162
794611597 27115 29126
293620489 3270 15000
148714095 8897 29663
602668252 5799 9344
894452313 17816 37308
63993287 17531 21758
977182098 26621 39180
972588798 6504 37435
297893444 9613 37373
928956785 4171 35559
96315021 4884 11885
778829272 2973 13834
965559613 459 19345
25548259 17249 31943
778189153 20093 29814
771943966 1240 40800
435713490 11412 16158
179506309 6590 21388
503584160 26654 37090
461218822 23478 25262
770394048 17575 29440
401072407 245 30111
985043619 13871 31833
131993276 4925 23673
73403583 25201 29517
996122362 23848 39988
25389437 471 30407
45085328 10687 38157
98722042 12507 23976
708912493 8840 31965
388813332 2637 11418
839723298 14641 35630
126962415 22286 36070
942244362 14919 34558
783181601 33267 39002
839420118 32301 39973
600567545 8506 16644
818848006 30229 30801
124120366 9423 30915
2493326 4801 22663
876405285 26968 34823
678975247 14620 22907
56740917 16972 35180
235373007 7696 10273
170466794 2756 35135
727340502 26813 32257
378049236 18057 21387
86691656 3902 26127
398360501 2455 27335
855143002 8391 24700
586547851 10223 13265
170866981 24614 26176
669839825 2493 8713
819739262 26700 27128
817286045 818 3305
298967402 10311 37760
820854495 38639 38908
122140967 7984 14584
124712807 2379 8606
879586912 20732 20786
929264713 15222 32652
10414660 29357 36608
739791131 27616 30632
387780740 1229 29626
180127716 19951 26266
821758613 13555 19410
810524306 20144 28253
262573469 20029 24739
943114176 23228 39360
248470123 3268 6868
827744893 29875 34797
524233098 19151 22559
766262297 18751 26190
345964521 22364 35432
489295078 16026 19577
923143388 7627 14098
901060483 5491 11727
297502829 22103 25589
951883767 7399 32601
592318495 21749 30689
843573148 13355 31526
550062842 4985 6240
311804945 20956 33482
766977052 9755 10041
307881233 15391 24333
50765449 12359 32228
829410208 36771 37078
67367321 10599 19938
693078910 16241 35199
639924367 23684 24464
393651768 15510 28088
840244190 1863 21557
427180993 2739 18698
866081619 8380 34436
864270749 4200 13066
981474455 15069 37591
575459862 22052 31587
159165884 11796 12880
589609242 15117 21774
191747313 15418 30824
159583681 10042 40278
952877948 4002 20017
630720770 19809 24944
30037238 15669 37857
10884925 40270 40680
421739454 10430 12302
338822817 1986 12615
10766034 9355 36104
823070294 2318 6656
558363151 24262 40334
327850727 13272 31866
668104780 412 17529
823484324 16809 38664
838873586 15885 37604
125027197 11104 14394
561850119 30273 40348
848311581 20130 40376
502310400 10787 21308
513790929 4686 31924
171624120 35718 37568
327153501 518 7384
261250842 21120 38716
687945648 12085 29759
165266477 12575 32612
131032243 12020 16482
492659365 25213 31250
557875714 2073 26942
943408100 19085 23304
815872964 9704 9831
224987640 5294 26226
94031171 2698 11882
132628220 11572 29540
628385388 20158 36952
463435063 566 33919
664763808 25738 36603
838361347 34582 35793
425691272 21392 36868
728920805 10617 27386
745796270 13231 39925
563981804 12210 27734
749664514 25773 39338
473775531 2703 21197
636288694 8012 25063
273041900 25238 32319
261192199 22346 40168
985884459 19153 38648
533693909 9822 14590
194003428 30124 35698
119317586 3759 13127
149806140 8704 10645
897766847 18106 27469
862390199 21403 25450
895852664 9855 12752
108285121 20355 39370
471081212 5208 35669
70649830 4398 16914
492824337 14381 34797
329446542 24660 24680
680761535 7915 17798
207539926 2219 39633
416076976 16531 35557
961568927 23351 35509
643608739 25578 25578
4602373 22608 28486
840266157 20686 39995
918840186 9692 10530
296960112 36610 40288
335103420 5246 33813
628758770 2626 20854
702423495 34102 40817
522366207 21953 30794
209537047 927 30680
893214944 15133 30736
712579214 10834 30636
310791957 32037 36841
767303586 5438 23839
728168045 32509 32981
806532732 8597 31755
389404610 17573 36438
45360966 11332 29003
569783340 610 19806
60042157 24026 34675
817212006 2001 14822
879589551 9941 25640
873399594 9568 11212
36562866 22318 29814
244399773 5329 27702
638770988 29710 33823
995517975 6622 8286
578419687 31411 34172
94922547 8773 19933
401873605 11448 13379
249288027 34787 36269
430516418 15890 31001
219250530 14165 29612
632716008 693 16063
588925179 14933 31042
696497956 13798 35518
780707539 10837 37232
105044503 998 1550
394088755 21116 26412
780272690 8127 38642
669548307 9348 10860
329589188 24547 26805
134723843 15745 18902
859200948 13 1868
301378088 18165 25156
590724040 5272 18834
281927229 16762 35518
663636245 8369 40528
699940425 21335 39493
154810466 1157 31893
810541110 18460 38311
266803816 10659 26648
363919384 651 14637
983218208 7593 12487
989951969 7458 16449
157671769 31534 35146
186665152 2455 14266
841290819 25090 40288
380992577 20051 36814
237321024 2456 27306
369147187 11245 16631
108518461 1299 16684
677429551 15436 21739
638026603 3753 6894
116946311 3513 7270
420081023 3127 35461
561275927 7165 17650
823980059 26611 34350
630826079 8707 9756
478221985 32134 36436
195284426 149 9813
596218671 1735 8227
762728411 13892 17280
703921626 27090 33554
208696982 31954 40458
914211564 9621 33251
938453419 13665 29374
860459843 10892 39799
832228077 28117 32052
493912583 8953 30985
586488519 6714 35928
695827604 9589 20189
935492745 25411 29832
307828953 21134 34323
483029318 4233 33420
497246305 20403 39946
293804819 3307 26363
544624898 11582 26741
996378278 1688 18200
403122874 23651 38549
504071505 23351 34488
59016104 19642 25057
290095859 9356 21233
708842344 20635 32408
431832395 10738 12628
328414399 14526 34769
202002743 14984 17065
878958367 5467 26749
85237331 10530 11612
845588671 12433 15648
104001659 18343 29343
438019716 18382 23476
904903583 928 24004
269121609 20054 33100
554702145 11660 16894
772800338 31497 31984
709845534 25629 30618
450906640 1951 39766
540743138 370 23976
582057708 15542 36701
469260325 4049 37149
421199480 144 18114
100230886 28202 30255
719412556 13231 32637
404689693 7324 28794
6092569 20887 38638
228102721 3062 34783
468887665 2005 28884
724333083 4099 32483
14008920 3503 26850
230998830 1577 24122
302921438 5604 34525
451759804 13665 26557
375958959 5731 32434
531395334 2300 29487
451909507 6549 19270
68491459 6865 10850
360708606 8012 24623
907212616 4989 18916
9772866 19504 39008
34332618 28443 29986
436026538 518 38300
998786641 12984 36985
563679141 145 486
548414316 38896 40275
499036667 1197 31783
966391496 928 30987
771863941 5717 30075
614238930 14193 29315
948034232 19154 28450
838256184 3035 3227
130969162 19585 35188
511035610 25602 39791
304779847 26284 34271
550271249 266 40242
635774382 8842 34173
34941812 24703 30735
491992985 904 25308
443696078 19882 40595
642026246 19218 31969
407946910 6162 6372
307425232 14581 37473
721473134 1839 11029
6231276 16535 17565
98433637 25149 32793
21169183 9132 10147
426342496 7425 36085
228341926 11737 21769
104216365 10179 31209
455838374 7646 18836
92453512 16306 25684
715616705 31572 32605
160412699 31677 35523
198873794 13309 13502
657192180 9299 20512
902017884 8934 24499
621058029 31754 32160
423098603 1315 26893
762932205 21952 26056
146168123 40536 40665
724868811 703 29378
787392323 10508 22854
312911066 7021 17630
706216425 16661 30351
986763038 28427 37766
967372592 11178 29646
112883103 3285 3395
232233989 24423 27503
296700078 10116 11782
571178459 4130 14315
610327420 16795 36737
523230616 15105 35555
978699221 18086 27418
801388142 17509 39722
627132830 15460 16082
103382826 1043 11542
553897701 2002 13350
497294123 24974 31926
12504141 10473 32431
619301586 6076 28687
900581664 11183 26002
893908135 7518 11092
515278889 13740 20466
249134173 25267 40333
698069200 12381 30411
