80412 91715
835708256 15194 42539
597374624 41322 42805
719926385 2006 64692
951985458 17723 36434
723549276 61102 78817
923399283 1618 53905
771032675 13517 71696
702124427 44579 74815
685705600 18712 67712
938317340 23898 44832
856579146 12635 48127
762176936 5271 70003
803552745 61471 64732
891025966 24764 37302
541269591 28456 70800
831257948 39506 65130
591967922 2822 49393
941840656 33234 60760
588869882 19226 37177
687783777 63412 72050
927742399 58620 71898
585015271 14891 56683
606355725 55564 68429
542690743 46808 65049
913177854 1631 25472
587052201 37347 48509
605168120 24754 54971
852274222 21416 40254
507095296 19149 56837
827509021 36214 79779
822465233 28651 42422
853920722 4780 24614
600275350 8441 59855
926207898 29094 55981
855604393 10796 58806
820790671 4566 17475
706899749 32412 78961
706037800 6724 33062
763735709 358 69171
624367714 36740 58597
958143231 67635 71359
991664636 40015 71100
758232315 16483 61871
639728366 4554 38088
665766456 72655 76133
596346781 2914 18388
593022376 29578 58154
590259109 19959 44601
525799725 34031 69097
732347379 17156 50932
956978646 29736 32802
976172083 40956 46301
510710995 3509 25136
793019533 2849 62087
993340315 30934 65413
511528179 61402 64922
682090322 36270 67118
654918788 36670 61415
869502066 6111 15590
958595457 20344 57492
986532592 50776 51578
720651990 8703 57809
745008471 1754 39143
683765092 24658 43413
531784537 42520 58468
979637497 14980 32113
642156217 48011 71740
839609943 60328 79624
508876098 575 48490
949177546 40653 70381
756608049 12114 41780
981652757 25949 48626
637416294 54821 58678
503157357 33398 40273
816188048 7575 71030
618596344 3071 60046
639172635 34231 62134
806144200 20387 45934
658748888 6974 75044
959279784 49501 57308
973784275 8421 13099
847911921 29776 74750
738285937 14161 70655
878863629 35787 42185
550887361 8178 59097
590734338 19156 34073
679581218 11144 56116
717211305 14797 26438
665590216 27664 62795
749136995 47569 54138
707188259 40317 73775
853275993 36109 45167
545034942 8073 54955
816849467 17123 20519
917266876 63051 76954
660627634 34196 61822
633408719 45753 75389
666166415 18545 38125
703129948 51316 79025
815877395 3281 6879
675098020 684 25800
883314807 53834 69021
645292463 23139 25623
695856958 29299 46516
872166572 35613 79579
806399446 26496 30203
735666605 38385 65578
697567523 44011 73677
605087952 65165 70688
714447889 2177 43577
848751479 24239 71425
748164910 16193 49270
577817936 1719 77903
875490213 26447 71343
607204061 15892 62917
836717897 8836 40130
600452377 7981 70455
959398367 12941 15383
843987953 42620 68838
682634280 36818 60816
645116339 14969 50678
821233272 29958 35062
909740672 64517 68114
980280231 55085 61386
847744048 44721 64983
818139232 48377 62835
528717607 21 6335
606300487 36002 65827
753957715 23896 37755
722253727 11897 56883
758704635 10613 80400
787109328 5859 23265
654109683 65242 72317
604420412 8803 33032
855405820 14553 77705
524747141 14263 64584
913963073 24368 67610
949666782 6248 16526
684705594 3325 66981
515075088 655 68018
540675286 36269 69533
980979661 44029 71150
914361598 12138 22815
961541838 27977 31019
917196446 22567 32159
807067046 27720 46221
979492006 31400 74853
789346347 6194 53302
747960573 52194 68357
520548395 11924 32592
961406190 22516 77684
935115408 6643 36086
622715379 6783 10541
979022743 12108 12250
702747350 10842 69942
961467240 13216 62241
691361385 59461 59844
712675975 6890 45916
872279267 28060 61942
885534665 16191 33839
776130904 27722 39563
742766474 54993 55363
933859243 6663 22632
707730449 4896 31978
669107863 21215 29878
645683518 16767 26594
853250545 12368 76200
650573797 28455 37611
551703478 36925 74273
653762773 49384 68268
808783709 18004 57479
783265156 39301 52805
865417953 62727 74050
638111848 16778 58469
964602540 19536 30661
794907833 7007 64841
886147577 56559 74497
801212976 27358 78529
744274333 207 48205
611898518 4583 7149
865885256 29890 67249
835068129 4059 25032
841406909 43056 69321
997632917 22976 73471
662338109 49925 61706
848142137 18435 67227
939683396 25643 61343
737758213 12664 44016
727354411 50704 54577
557427824 49339 76650
936456765 22111 55415
835087026 40164 61482
821084367 62354 76012
978484913 7473 30833
687267622 17768 61229
904293457 66562 72475
786060868 68636 69483
647402690 5958 49894
989170057 1002 9257
649282561 4613 30690
904579325 20011 47501
824630550 7009 18144
899747735 37901 75963
953423843 16830 32343
963374379 38819 63428
930452884 29186 30413
789042414 13711 32181
680128632 7389 47392
631602860 52868 66398
577937909 39076 69834
822251337 14124 73635
694360539 18129 38340
650772802 39193 71229
538054758 25381 38250
792973131 32503 56032
741248332 41249 63687
850891240 56189 80238
892843792 12662 63560
817084134 3115 49024
846831358 7652 50013
751142850 69628 75453
905109163 44195 76212
693272562 32627 72150
579936711 5957 7635
580401499 49149 56929
531258027 21684 77792
605712319 4375 78830
720308728 8529 73375
625532241 13405 31007
794472381 2636 28314
649127844 28477 30932
732219756 33968 73021
750513118 2869 13088
750172485 54005 78352
876991755 38213 62751
801422246 46438 61386
735882373 32898 47776
710308176 34441 71075
991207482 71377 78499
632326833 7064 72003
992023239 51644 67776
585164707 102 6207
613309144 22353 78845
545945296 17686 20972
615796896 17175 76390
821945341 51928 63592
706546899 24494 74197
704965134 58717 63606
864073548 46674 66932
977412064 11072 17047
553103344 5046 6386
500088048 28253 36094
821174422 38295 48085
562622770 14499 56550
900802681 115 1882
958837877 8236 56183
751849810 5692 21971
924403226 14630 38390
936173363 63291 77405
645048531 33218 64539
902681471 25893 65601
662987567 6619 78208
540470217 57797 68117
719592930 2877 79199
699770166 62851 78718
636825908 39294 63437
949754729 31432 58762
632548620 8234 34256
520860157 6196 33939
944550123 32839 55146
818390958 5890 57434
664187508 13940 61490
897964354 13984 73777
685828147 57445 66890
716050046 57397 60457
547294648 42963 58506
869180173 1377 74388
619170685 13779 22252
675935956 43330 71558
996286266 56143 72367
782422709 55368 58634
734856522 22393 30811
559922905 5283 79177
870497962 51594 78945
744890294 30460 61989
888897145 14209 14334
772363791 17803 53651
651817852 57918 68875
945151108 12582 67340
758362882 30528 34829
823611544 38682 58597
765591134 45328 50158
543228290 36143 52137
582291658 3874 16978
651706756 1056 65113
757021119 13525 41129
791201399 9504 74895
597242555 24342 74316
943610257 3726 9041
946041858 3316 39896
662156867 22570 46770
764694439 56362 59959
794220984 14947 58509
613380680 39244 67008
517579525 20936 77873
759945366 18621 61365
942680937 33097 65480
816860538 2196 16274
793697683 942 64812
702320094 38312 73077
682274433 49597 51169
642523733 1276 70398
503205976 17158 40360
679368777 38472 58033
668097182 15125 57331
606081523 21258 35168
822838682 15937 59521
808417718 17351 73470
579813139 3224 31773
731974460 49299 56548
726781465 28761 70780
668514659 29897 48983
621552378 12536 28151
658951939 59999 67141
854285854 978 14379
744224794 7396 60500
624194471 13802 77243
980073768 37377 46486
938650333 32313 36094
629258330 10206 52024
887373281 45697 51322
763839284 6749 23904
725719887 56877 61942
991307238 26934 52492
793531384 70320 80323
711714535 18583 33510
694048195 31747 52853
658273219 19942 74250
607049097 2235 9049
918643011 16799 20842
755583421 34993 49472
835120428 15004 66266
975884371 50407 73509
738695304 8029 51197
507242473 43322 49956
913068732 32713 45179
937470437 48100 57131
771250873 16971 23832
849139391 4814 78349
647088944 10572 25929
645762821 14184 24178
590781025 22360 62965
825538752 19589 35672
777696422 68317 74161
847730245 28591 32761
837758764 13697 29646
615881827 2863 71110
744089986 12576 53616
906277695 75499 79410
550267481 5276 26208
933119543 7394 74639
554202509 4075 48847
810687532 832 29935
608043347 14305 41011
853447477 24361 49191
837710229 41680 46094
843796392 16115 59239
820552146 12266 74716
547368593 6341 56585
584878922 40948 78399
537922220 61257 61360
626022455 16030 79137
714420211 39926 67533
761870372 37468 55508
846496262 25762 76456
899297818 16876 23062
898428323 26959 38857
837846330 21700 45769
512791971 38560 62632
554779032 14103 19534
969116522 7989 75322
588470614 16201 33814
598825156 3851 30024
804381164 14774 24040
723123136 51315 62641
723449516 3759 5088
702986639 10465 68900
622661310 1215 9671
793720673 48498 55217
952255366 23885 47515
942281021 17864 64125
561654253 51018 71213
780483109 24712 75567
602233352 1815 46402
536721288 20033 24913
786011074 34116 47668
957170393 13157 57972
790703613 40875 62271
878117418 14362 55082
572787842 15688 18260
850250366 4034 35108
637112927 1126 40933
807214584 415 60472
960108903 41777 75383
543343285 43690 52637
566855253 7539 78690
556368264 19568 63904
904874141 40264 53041
742858565 3484 24962
868048837 71478 78612
797853641 30475 47888
749476759 24819 42601
676944372 20673 55184
817626057 39860 54519
508225517 27903 29223
749273678 18299 31771
516400131 31578 34902
556606206 4224 5851
829293511 18620 25726
865852937 20769 39147
791248590 36161 41116
569812234 70984 72313
815166775 5880 24072
803281064 55512 78228
537755036 11239 23271
626388330 42949 71587
714044498 23160 36575
606171120 7408 13278
532746960 34626 79736
633587525 23431 65300
775882773 48579 66487
857480175 65826 77234
922118411 17043 76278
517346640 4666 9861
854616650 36304 68326
813173604 16031 53137
860611868 27915 28015
590444490 2766 41172
528568665 19917 54691
883898526 41115 62056
595203655 19197 33702
948344267 3400 23590
805943199 23379 73241
719149996 3446 24831
730835381 69655 74437
639611424 326 54092
602530499 37657 39369
711627423 13184 22735
721749995 30277 30704
878617422 47899 77573
918408085 675 54153
778882331 11725 69500
503079667 34293 59559
553284762 16545 22027
759044267 8734 80091
641127992 44408 78582
516592362 53034 67819
871066039 31337 71084
506391880 16786 59487
723986681 9195 35677
600000638 62002 73949
579171463 46062 76358
548699401 25573 56158
999619038 18797 71090
662967600 53800 74388
923434905 15454 32436
537392883 42191 54480
632666424 28181 40856
814914788 1379 76031
925960800 32082 53336
828209207 28227 63106
647995150 42581 55033
931436889 53486 75417
536599397 19875 66377
593145457 39461 39792
697490739 67865 68220
802604736 40685 75029
664655743 40206 48611
530360056 153 67285
871876661 40335 53488
926214283 21926 48644
990443363 48369 48477
599112171 3164 6451
805052875 21177 64156
769894440 1593 61365
624098543 39708 68406
983729705 49199 49761
869203490 27604 69387
507486412 69400 78835
566067784 35741 45182
981138576 11058 33920
530749883 24965 48610
778352810 46285 71622
539003736 31946 53446
662674011 55621 67003
517187140 20372 33709
923496911 2359 11584
551959932 21943 41137
664566344 42956 47634
538243213 8626 13036
770610233 11729 38500
986145756 6113 10272
542200234 345 68539
898620770 11934 68972
746979968 2682 11218
999479964 18477 69980
946299303 16540 60206
981069272 21436 67280
953488181 54185 67650
999001390 28690 51780
502121937 23704 39307
966062787 38487 75325
975481074 17178 23450
950756662 16129 65845
651038130 58029 59055
596448766 13199 34200
524223826 49517 69608
694359952 28973 39145
977420233 1885 27274
951286848 46039 49713
626230585 32157 33709
885802540 56799 71127
813474698 15024 32694
790873179 15121 70457
786980860 547 45504
669334038 21354 30281
817161214 2605 16529
927587718 26591 42635
550393796 58948 75452
569649052 73381 75418
641913436 30136 45162
957048743 28329 52086
837216690 16463 80041
778322148 2361 58955
650397038 36900 78299
845175491 39796 77918
949403058 31643 57324
927478312 3543 44929
661326036 43553 62434
536099206 19462 43169
951101988 11991 52337
514295505 22074 47751
545823429 10197 19793
816161060 24880 48891
925448853 7803 29677
896682378 809 16027
536896652 4453 46132
890910053 33473 47209
812124392 6795 41003
741855854 16472 73826
854728239 37149 40048
704315735 20271 43024
888276497 7749 60988
582053292 32512 51726
547604879 41694 66264
821513160 22678 73217
813461021 15351 77785
973638620 9011 53841
779715007 30229 43235
945926052 582 11157
549589089 10871 16781
619706996 4401 55716
956543817 27104 42930
917250845 51872 59238
774832855 1205 56366
813808753 9752 29317
854630128 22270 46451
902249190 72791 73440
598595581 57335 62020
863669528 15121 37409
924601938 6824 41209
952517803 1215 15489
937899380 33670 79938
809401271 14981 19766
551425310 34922 50974
845188526 49138 67148
744339760 36958 75574
917987281 3446 12100
915295706 10856 55725
665036204 8225 75041
964104172 37991 41853
934989819 7584 70128
561360252 12902 25115
901852444 33749 64084
700159197 5852 36858
831875917 63664 68599
899643133 752 52149
804726742 71401 77100
694390304 45639 74543
640087847 63326 64494
939373057 34079 36908
910859566 25054 73603
669498396 1868 7127
807545540 1466 62259
785714222 17319 53269
772022454 25130 30461
766362356 39505 61088
519921763 40191 54296
838075109 33291 75375
930304977 63749 64151
727083950 21187 65753
610675537 1452 11529
821676065 8504 36588
983053443 62272 69770
890789567 66143 77195
521781419 30856 34571
898072983 41355 64300
850770410 30127 53506
552033361 6216 49504
500261040 1040 15730
551813544 49026 57163
876582116 21668 38781
545457902 31369 37261
757251121 14483 68882
946099432 16441 58960
575107891 21733 26047
773175807 48453 50668
945079014 32999 62880
823775954 18957 66065
594994830 10335 24201
601506477 50051 71701
662463940 39241 79073
613365618 30054 48092
562969631 26881 32555
632056363 8034 72775
958025375 16322 23832
947769148 12538 17817
850768645 5241 73948
507268824 13446 32823
577294363 2983 16374
649272937 22244 58373
657958308 59552 73910
762756184 67157 77353
775027027 31980 49837
510046434 28209 69740
686617764 7983 62997
583095311 15609 68745
532664523 16308 53288
713736529 11390 44951
734610021 52028 78890
955168923 2836 7432
759453315 19677 70133
764325598 44179 69139
654843596 13177 49707
713659644 6343 49277
821537928 5321 21238
571372800 23040 23849
814009939 67467 68389
580539727 5809 12030
718756077 37714 73488
713865494 20527 27467
757886171 56884 58080
847356734 65275 69409
587328127 7377 71167
748601907 4534 42024
598868557 31710 47273
618049592 17396 59255
741153378 671 59466
633147194 44956 75822
771351856 10413 49095
575159026 6397 49801
890469681 69937 75641
766131641 7004 58623
783094806 10733 78624
624746210 16047 39009
880334461 1258 63834
679624193 16522 47886
800227339 2014 6027
667222495 9592 64713
943315806 29032 67772
