94420 98398
252545661 70377 81716
270445823 19901 54464
526808518 23026 61270
725176417 59520 79403
432143351 49859 68844
151039762 34297 86340
323297833 80337 92540
82669023 15449 61026
106297177 24300 39372
987561746 8745 56281
909739349 54520 82436
768716292 16156 56221
698111728 79029 80686
863841221 14072 86260
477878742 71834 77710
272740093 54196 61226
7746791 39038 60299
251208162 55936 87039
995834135 14722 28133
773434164 68166 70435
932283460 42374 63774
212608655 32903 77834
38540616 486 46280
882051735 18833 30744
908657155 15745 60656
977702089 22918 46966
699914576 2547 26316
113819985 85719 92108
112286131 14921 68205
112824646 822 21362
925484758 22108 47328
610305244 17698 25166
510963464 6823 66471
844229882 25976 41251
340137075 43272 59928
901763311 62143 64820
584819449 9487 39605
314794221 12659 89620
477314444 27976 79638
477570379 7605 76584
810466180 25654 54432
920231507 53576 61703
421033057 6920 14351
817567011 2625 4750
642102204 33028 75249
519104093 20115 73639
947496212 58593 90787
670353604 36035 54365
214909687 22670 39565
842047042 86146 91623
381158829 52648 89572
828682177 41022 46746
314365108 20411 68444
480909569 1970 43594
748882289 48791 80015
283742393 57268 82124
673803977 42105 66480
188625503 28696 44165
426314036 33774 87078
310332478 54384 83783
613533521 71807 75363
575595040 18087 74230
313973430 5134 26461
511581467 5393 86934
611338095 6548 28176
393421357 39470 50228
232068529 446 24027
974832798 5691 26330
861320085 26598 43531
899705550 15759 32735
328374241 24883 46540
747765869 8268 58031
605216669 21942 84140
320271238 12986 72256
202754052 28766 81596
158410913 58927 89366
194371104 57779 90993
972607382 72132 80245
136623284 89518 91796
846784408 16603 80340
374804814 26536 53208
33115571 16987 56770
400934732 33579 49228
411913542 23053 60194
483822848 16439 46834
95086443 4972 70818
696260908 15180 84054
869748028 31786 59654
718527042 6823 58915
380950806 740 66624
35798727 34536 81850
319022977 45365 86974
287063909 44598 67520
299795377 23737 82306
290672905 3200 89368
337732566 5915 25098
759793293 41383 49439
729426538 39606 91567
734033415 50887 64413
560774082 13962 45029
391624685 86298 93766
376964894 42640 60639
617709769 4321 66884
134808197 16232 70427
631216915 312 67060
857082213 66207 85665
351508761 77180 79876
863140110 16290 26690
243972122 42408 87996
267958610 10210 18814
543340906 6238 66397
178066310 50968 75407
492281516 14155 40889
258391256 36736 85865
172972395 32333 59102
711382385 9522 54259
694278126 4006 64692
447481816 42792 46156
704906030 294 80775
906229509 28333 62836
843592914 71656 79027
995148696 15382 84695
342991250 7305 12913
673537621 2092 30129
81983976 42222 68072
658062127 35867 92413
413818441 34264 92967
78892426 44725 61588
529567791 16843 31490
683690312 49802 67508
264285837 31227 45188
156211721 37323 66903
204284541 51015 63301
752047397 88451 91568
418080682 17545 77382
487288395 30410 55086
268222187 43190 60815
96063571 1169 79800
659079784 9001 90035
537399051 16951 43147
969990921 50646 92569
848468608 67789 85245
517194081 31606 67177
915828515 54254 77706
125479897 77595 87465
941865379 66146 81166
890427363 22186 49316
445647909 17892 73313
438253277 24819 36665
699450257 68166 73731
45185473 50279 91477
538795537 15276 20114
579146139 29722 59718
125944537 61448 80956
193749254 48383 86879
681877933 24703 27347
486882176 40857 73589
202866255 26466 84125
522038486 5648 46902
542805392 54810 89000
834545391 1682 54680
932259888 40576 48643
625964153 15281 49382
516887847 10119 36367
319834591 19007 94370
730930706 11255 73497
476089111 75112 90432
279052620 41234 50373
992589611 82419 82684
979512966 47074 55333
721687581 30053 58592
360853562 1992 51115
229147734 11339 35390
645636736 43673 76278
212198084 78486 90992
648722911 11232 14633
268742306 33704 51386
336837999 54087 60324
619458321 264 39469
17688428 4472 78485
432732347 10876 15825
76553199 84532 86827
901333442 33288 83956
389252260 44961 92944
969226550 12055 30517
190146858 6798 69282
570482675 8959 84528
370617713 1853 5383
452161819 61122 87284
732126585 46614 77763
17519855 59555 69095
580596380 61620 93418
249978230 59632 71936
152391606 43417 94274
848977728 14484 26019
2773696 1955 26718
622009444 13601 69960
846960793 68953 92634
722809031 33010 39671
182993479 57978 78752
825999191 51262 54289
893613763 9250 38725
478544387 53859 70412
150144971 64129 74148
478111122 39626 64121
736906754 49321 86372
282635310 84845 85887
99366139 26347 78770
640370445 29232 50063
308045392 2424 92329
154111946 84952 87712
429792618 67461 78687
410984715 83649 87290
64111291 50955 73594
949058321 44223 73982
288227585 34101 37429
867543079 56318 65569
284510930 59161 72247
165611403 18000 26575
905470520 25849 32132
390785285 20443 25341
590404192 6801 24215
798404463 57303 93835
834673649 82645 82811
351943269 11341 62280
488553641 251 18703
234206826 12913 37776
345124655 27381 47288
947997219 34352 44921
613329141 39606 61886
998904599 16873 40168
939918225 33413 70153
386561757 23862 48125
152788562 18598 80245
275786874 39242 69462
213829040 40633 54783
920013464 17232 43688
334632282 8433 71387
659999366 31235 79113
992144106 17922 57578
933131435 8367 41390
981472121 22347 72540
648425905 20616 88105
505646568 16954 94009
693912741 14570 22297
948469454 17913 86635
369938343 4036 24181
1412647 45321 68520
838277540 40107 87006
508211383 69956 89697
581343993 16304 37311
828987031 8682 26643
266496364 5242 17356
157851339 12088 58960
601420781 43349 81829
621793995 28792 72404
48360547 49125 61949
55863330 2284 56566
670840507 16237 30729
203323375 2438 48347
616949299 69417 88793
29779255 30074 53409
236163086 32653 94041
238824286 17027 57347
209421536 46527 68025
703372389 34839 38779
303895274 70581 70880
721977335 38357 72826
395398569 3726 29694
636133709 10353 23007
454186315 39372 90986
23009076 5015 19072
852988223 61024 64233
986880325 4750 21912
343819538 84205 94018
520540111 4138 79458
204125681 30354 69109
186734223 16281 59727
745215445 43696 54905
574871907 31318 81348
697808544 40965 93380
661042333 3789 65520
32334371 21555 61460
543135537 9487 20459
771077764 35958 91479
872336705 2162 59229
39292305 31999 58739
72868500 13864 36308
866289172 44627 67176
426690600 39808 60204
654808161 81883 89357
984426355 53103 55567
61085423 20283 67246
679405062 28777 75765
721848097 16125 30550
201450807 13364 56728
73136617 3376 41855
453249134 26727 46584
87732521 20770 24088
88439349 3794 64775
62794853 1117 68343
308360801 22601 32192
269519622 33383 92409
329089464 53359 81247
150915905 17803 83365
966645974 34111 60670
286986579 7933 93233
496683271 58634 87239
690081487 9335 93718
571940193 49000 92850
18575347 33658 50670
866156893 2222 70494
17140444 21719 76727
354372296 65239 75348
768238076 4719 34580
145096944 61987 79145
728446908 63681 88973
945114552 37734 41719
393882386 14886 15286
719833940 35738 87906
592743090 7435 44024
475769829 56042 85105
23192933 55864 90427
765163363 7269 76361
686744631 17175 42154
810038251 33024 42342
394679414 65325 70720
873321048 10089 76939
542369905 40317 75586
750356515 32133 73046
173637194 48398 58322
577107093 14636 52525
129615511 34548 79565
139911684 41387 78381
879148501 35331 89976
13931212 13286 70827
501241388 7540 24586
289602582 11247 66594
421293508 42347 80436
512558252 11453 31104
329169140 23872 44927
160582980 59794 89235
305495976 71800 92041
62522919 22232 36354
311694709 87022 87992
750757221 849 56072
780345681 18322 82020
322821176 64325 66740
366514982 60127 88857
704254923 6864 58141
469219545 5069 38546
853050650 33747 51277
477934186 63865 67537
612882966 68517 77036
243299132 45178 81255
105769170 26691 56451
802750043 12217 63312
795682238 35111 70531
576241168 85098 88227
746366744 23313 85049
511457835 13468 23566
635892273 60854 67453
214927227 41539 59915
678644806 49469 69597
54681694 45804 89506
987205338 37075 78687
432700041 12829 29700
200831148 56113 60484
524096645 18416 86080
241895056 8005 91595
785393112 7424 79510
325990033 22990 88855
123138786 74245 80217
891355650 11804 77887
294940443 58045 83271
463158065 52263 71560
223496467 83286 92309
663868719 25462 58660
763906661 7605 68909
220476827 12904 14374
85657292 18297 74343
803808668 87463 92612
44614549 13727 34140
537104329 13732 16373
237863708 22044 42243
47757817 46940 52429
10000456 27178 51816
424472156 8744 84410
866530769 8878 42119
794458124 27905 56605
4415768 56876 74737
577722086 8077 43273
934479519 42929 55075
708614248 49234 75784
802283192 5018 13129
870477025 21565 37358
866731002 4517 30831
892019858 59828 77767
554304731 16978 68495
639229144 12492 92645
871934134 56664 91958
259691617 40661 77408
283031019 4846 34768
881185083 64136 68131
196293509 44199 91181
221407409 57592 81720
900119101 37249 59809
773320051 20737 84563
107983653 9959 63655
598972221 5599 23477
554122873 18412 37931
642226657 20653 66518
271499280 14740 30387
476338074 44506 62127
310361700 33269 35152
593468351 41801 46726
144550575 10533 75983
257349069 63807 94084
176272550 17175 27298
895914762 35315 72685
485905504 53720 63433
587101545 82894 88218
874726523 17324 88623
566499317 67609 68804
367162595 59130 76840
392167059 44865 52214
494077014 12428 23194
439925695 19306 36710
914184621 36042 69556
669155032 18465 32471
320972337 32636 82160
54441720 42762 54161
604856872 2520 16667
841956872 15870 30145
666746266 29425 46423
399446736 34543 38712
8686708 5940 86286
835647476 22323 50840
887197673 12202 15508
425168561 73998 86777
859750015 48698 53548
577271426 2668 44855
959601420 10063 84072
348446200 35231 74697
279329466 55599 73074
447723154 54533 64788
229378501 43512 47833
454857731 15051 46159
317607714 2957 82324
277793047 67840 92046
254959922 61400 74612
754511815 56880 84605
193736331 37676 90166
618840511 20733 89233
418244785 25245 58217
17809017 21428 67553
491739885 25603 33879
826478024 15819 34248
278239835 20927 24813
133075196 57935 66115
581311283 18841 43785
380939668 46379 93690
266665022 51617 82228
58757336 2472 63591
569795767 14148 77326
258851662 38981 51285
271712294 23143 60283
103062712 27929 77377
899631137 13646 17775
42632241 26261 53017
907674656 8866 92984
96553853 57645 57934
108676750 10365 39557
256308823 21894 21930
147539935 61697 71951
666348583 63741 88668
643600774 4321 44740
333797874 37197 53330
491980620 39242 56582
104366058 8470 9204
265431629 36436 70124
301259683 90347 90628
42312787 29743 55082
910688145 8501 65901
839578012 6782 44164
881788136 16367 82533
760632601 5190 31729
626087788 49016 85420
443691920 45748 67752
776701154 6258 36436
688567997 7404 90855
170176590 14094 90771
661906898 52935 80994
398046550 8509 59002
288249519 4304 49557
943918053 56236 66001
360047556 11580 56128
336458792 58189 71320
929123820 40373 45188
940061042 14072 59142
101163789 69752 76263
757884701 68468 73617
867554474 20004 51954
851413226 4593 83865
298943412 8766 52369
179234385 62338 77444
911299356 73310 92706
537038401 15059 41093
965107864 9223 10481
865902312 48455 55128
767216774 61434 89289
232928066 4547 93949
746543558 74124 74538
265281851 13957 46451
530400093 18296 28574
399831427 68758 85152
9901463 9853 39944
785422268 51490 57771
139397977 21885 84934
195664894 23191 57623
229682569 8002 30350
160138998 28213 44293
572114716 33814 67727
919665726 2346 49046
602961527 1342 8566
597005821 14215 67349
251768588 4825 70917
822371966 21950 22848
85881568 83569 86396
477408725 12697 65636
309330431 35263 85641
353887915 23800 75031
192472368 28704 32019
824244556 43356 74172
50327942 24909 43017
307164480 57212 82612
764246038 11351 20570
422191203 7220 42547
868311915 85641 85897
756717247 5692 10427
455339828 6203 91767
521882197 14673 24962
75618922 47596 74487
763380690 69470 74157
612210698 23699 74464
209352764 13464 85599
229827203 6913 93123
5506160 26409 40961
375606203 9738 82786
404226970 26195 59875
934225654 70023 78760
704800938 48250 49824
734872075 5732 71538
958262384 797 22045
772482724 70386 73773
75501902 37774 82710
300541711 61363 89566
106666398 46955 53994
249989796 11987 83954
369195212 45123 87202
846961303 49866 84017
873536628 9185 56769
758660243 45095 51469
732685729 27002 43639
809643266 62437 73467
133131752 40667 49209
372736266 63962 78574
146627437 5293 19436
792077497 4066 45930
894772242 6955 66084
971103468 15100 70518
778248116 75355 81524
660662162 31507 73597
920509176 2925 71104
110609739 7765 50230
230902188 40938 49992
662105876 11521 38486
8827610 39741 69906
986122696 49261 88792
548536966 32860 72852
839492181 67160 79347
879258628 21751 25902
90791346 737 46538
345233732 31832 88430
288888165 17160 28562
312569250 30840 38519
412140559 19745 66248
283455053 22349 84630
263285586 17257 57803
581301979 44844 60630
861585915 23165 71162
965937480 54678 81050
110912371 47444 70291
551099556 72328 84913
943607141 54648 79323
152413369 6117 43543
428873199 68970 72686
849929333 3037 33972
582046533 23048 48339
252611059 28597 85077
56831417 31860 40390
508154450 12271 12709
735477934 74804 80854
577893528 4063 47194
285342760 25412 76319
141893845 22005 73933
145817625 46045 46886
919636387 55402 63136
970026726 43324 86087
754622372 9117 67947
287102208 17562 54026
983174187 27059 82307
311822029 12112 94161
575078383 8345 18981
995605990 61936 73696
849040768 17909 59584
806825798 13432 14714
893321804 52062 87717
12963869 48387 65226
285812666 30762 76407
476405405 4653 65883
52895421 27037 49438
533477359 30049 44543
235090975 14631 16173
101538481 28470 64827
313682966 4509 63069
257741492 34823 49746
87185698 13896 83264
962282552 22651 33744
302989312 18947 57639
20037960 2986 65415
905320205 2216 12682
834065529 172 22197
861189262 5582 30982
694785992 19309 57512
692362967 36214 51384
833253669 50687 84953
559465365 41631 50914
554889755 2857 20791
700847158 89 20079
465100209 55726 85474
676455308 24132 27323
841630993 32653 69105
729382456 37525 58581
816559228 48373 90456
387696635 65548 85446
293101941 5567 89697
654721161 7103 91457
536537076 88229 93417
488500869 69324 90902
572207210 10469 57238
150707066 314 32268
752094394 7023 76896
498908382 4964 53587
67423534 46421 50698
81203239 12053 22639
358869073 12308 62950
931367877 69835 90159
199592394 7673 58931
65263290 58961 80315
961851408 72687 79243
215688460 26082 89559
453076688 34681 38212
528317811 6648 84403
836942127 17332 25138
851657180 30466 83176
457458654 476 2483
182048485 53602 67715
873817518 23408 34914
232078343 63041 88290
752035262 8802 68595
399344023 4715 39548
420512292 45951 63319
104903690 57368 58662
230840167 45266 61666
