10406 48988
65565673 1060 6546
964068562 6286 8138
684696306 9532 10057
544227718 5546 6418
632069670 1183 4381
415463184 52 4709
178386605 1320 2710
416346183 1102 4003
769495918 8001 9886
755891808 3305 5188
320265183 7296 10087
193065581 2784 4403
421886286 1368 6011
893632964 156 1340
508152907 3800 5233
666443782 1218 10208
411706712 2437 8888
902864910 8407 9340
930039833 903 9104
840934703 5988 6968
958391724 2439 9331
542491509 6873 10177
754490896 716 1048
567826360 5857 9165
483463593 5108 8681
70322667 3291 9344
425981167 5649 7445
135218312 7491 9604
623246479 2069 2958
6939629 2450 7644
82519230 2714 7198
779438597 798 5285
608726118 6092 7601
414948300 5480 6649
692148918 4660 6424
823741789 5342 8228
770947111 6885 9376
706938485 2813 3110
351125954 218 2551
956824934 3313 5963
889899497 6468 7238
806103103 879 3478
305967171 316 1805
794727265 3120 9222
61403095 5172 5918
146865759 119 8212
887549026 1124 1410
906970966 251 6471
916331583 5644 9808
936730152 2855 4570
591708105 6190 10006
927799142 4132 7959
567512897 4212 5043
802518617 449 5167
636579613 153 3317
808359897 1540 8994
740952292 4749 7414
877599668 219 8395
160584482 8697 8907
165647645 1446 6862
612785793 4890 9265
153040635 8698 8947
170049912 830 8043
845466243 156 2733
809189014 2358 4014
264586736 5438 6579
272264817 5013 8624
929970566 1060 6357
383941361 6599 9052
840768477 4885 8591
556225964 3210 7221
367748185 816 7981
365872210 5536 7272
506529455 3650 9331
208733748 6176 9676
944512755 330 7568
246546686 3885 5268
654888099 4431 7681
501040915 2029 2123
940682548 2577 4551
724653970 560 2604
273979700 4309 8141
435666496 5913 8578
340411490 1249 7015
387937792 186 8835
22823349 2479 2685
962053062 2204 8944
968883793 8526 8888
318801197 7174 7798
997621008 414 8736
476632084 2743 7978
803522119 2468 7973
471290423 3793 8767
691946377 3567 7683
407736141 5823 8136
467556689 1993 6418
645970252 3565 5666
708633502 2652 7379
127659522 959 10264
486352521 375 4765
760085156 3648 9278
335787927 7532 8490
503981945 481 9800
687008902 7350 8043
833893175 294 5972
446643326 6700 10192
799038392 2734 7734
281534951 5118 8980
885424140 584 8369
834988569 5141 6763
395695755 4754 9309
220393505 6134 7251
707509712 449 6511
970682833 4458 9308
546826415 6675 7224
865260547 8012 10102
686611977 1079 1834
848550469 8786 9556
458528217 4605 6559
998777023 458 783
657579742 7604 8841
633151635 1334 5333
753564481 4605 8702
629890715 1556 7282
700803648 5682 7589
593140602 6623 7540
956542335 2019 7610
614312799 595 8087
9534219 547 9710
187573307 932 6087
245692123 5246 6113
736310159 3682 9076
518768946 6656 8686
59050136 2396 3000
458864828 651 5363
375443159 576 2172
382447937 5454 8793
655787711 6756 10240
133669738 3991 6241
90665753 2277 6342
469708703 1702 4557
412827303 8764 9732
248708522 1839 9560
152869733 2524 7195
752211614 6581 9105
212283173 4767 10285
356492351 1674 7290
353253515 1955 3407
7599088 828 9822
491296301 5591 6302
95746189 1929 2164
575373572 3723 4996
882287278 5946 9182
617286448 4842 8174
526780901 2651 6865
721054151 7355 7717
462495056 1750 4609
932061785 8341 9774
116900598 1169 2440
375748200 6537 9505
164583963 2584 9197
565107924 682 3801
924156811 6844 8937
518063051 1521 3313
158158692 4138 5326
140042266 3771 4970
71465625 5156 8651
26235925 5691 8786
184259511 6298 8420
315431877 1357 5843
479510281 5068 5200
954369780 5967 8700
872439640 5664 6254
31275549 262 7608
819308980 1531 4435
886813400 5667 9961
925530175 441 3309
636383195 2106 9839
111617062 5624 8215
328123135 1948 9911
381027320 1772 6965
953585352 3868 9609
853577009 4259 9114
472180791 7743 8815
741378496 631 6121
92061427 244 7657
329923095 3970 4269
724805854 4686 7405
40832467 129 3765
284121142 7984 8174
729983335 3270 9598
597664685 1390 3102
120699074 4886 8692
717639933 5142 6658
824359998 8322 8909
488235342 4478 8029
160568984 4795 7881
318485919 1855 3321
976478735 8374 10124
723948096 202 1575
849293118 1647 4011
906130569 4164 4916
948066466 1266 6306
953578563 32 3366
518645262 4284 7083
6001416 2431 7205
463310245 7757 7912
32032359 4814 7976
402619338 1056 2338
887530469 4659 4729
430818553 9955 10023
473512855 8675 8748
252044292 3189 6852
384073141 1636 7192
260751403 2539 4269
304653082 3426 9389
889094082 616 3518
345059833 1193 4362
498647247 450 2473
346644171 1317 10397
55612586 3420 6087
630381919 2542 9481
351655973 4873 7247
833020269 4274 7815
822659147 4714 9593
857838555 1105 5797
682264887 4782 6513
743181461 4025 9281
715297464 3061 10356
328044115 8312 9772
71587098 544 10353
498571194 555 7129
534493460 8557 9103
921727122 2209 9593
147829100 4502 8021
740132490 2103 8597
344338187 769 1499
659054600 5526 5628
159892444 998 9343
402775363 1109 5859
556814460 538 8187
216452952 2212 7057
453598093 2836 7263
383443224 5973 7552
257325496 1155 5127
507373085 8277 10141
649732682 2771 6769
835411339 6069 7912
570324595 2651 5830
222750317 721 9970
689367541 1078 8618
664173403 118 6757
654308004 1763 7220
167358348 5520 6258
228100866 1928 2293
532947742 2558 3520
984384286 4405 9668
228104393 1146 2426
104004387 4868 6493
224946330 657 2833
468792648 4397 5288
473234875 3871 8038
122206040 1674 9204
737595051 6750 9909
502114286 1121 7142
383669518 1988 9598
12355829 2097 8424
479266122 1544 8904
163925 432 10023
978835686 3195 7402
587822701 1785 9085
806362472 3640 7347
814297596 7262 9697
891167364 2355 4150
644629235 9640 10070
564215042 1236 5278
699062110 5409 8714
518974596 1110 5159
555667569 347 10021
747105230 5001 6354
995919861 489 8167
876537424 7231 8477
300280100 2369 8022
316837149 2658 2821
775164640 6433 6669
660058746 4373 7239
990270105 8029 9661
19939985 1185 9328
568616552 3530 10229
258995855 4132 7371
207958812 1317 2480
37897313 1168 3614
528595335 5648 5886
220723016 2871 7811
465441686 2099 6683
394234407 9066 9122
903473674 8933 8983
449413079 4636 7957
275414098 4334 8184
229290881 7793 9774
595732958 3680 9161
266145153 1982 3939
42971459 9338 10006
414021113 807 7145
753684336 1766 5772
980731876 7343 8087
355435363 3656 8576
77357065 2543 9145
994125952 5944 8914
346638140 444 3967
12150598 10098 10190
937744328 3601 5550
884292540 3926 4874
823322317 3535 7102
110513297 164 2670
997668820 6109 6849
377323421 5068 5874
453834367 309 2459
322098195 1384 6994
206241332 2814 3515
333509291 2913 8557
931110806 6993 9316
348334802 315 8271
731800742 4591 8617
881837121 1479 6077
41605029 2086 9631
225194730 7979 8690
433293204 8045 8123
16975590 130 6843
910533364 892 1188
335299493 1230 7058
992837125 2046 3016
953549521 6344 9045
72987798 2379 5193
506884094 2080 8794
567171661 5788 8045
86308841 3691 7552
70721751 1446 2018
773041257 3725 6733
514005750 1804 4318
407787173 5116 7499
692181150 7464 9342
958517526 2745 9902
80526714 325 5365
828375830 4243 4946
272055438 1379 6558
30464732 4500 5076
848028922 952 1444
950656772 3457 9104
550000247 3514 8405
677019049 4141 5102
776598027 4492 5417
312160324 84 2702
200626174 3938 8628
231647574 1096 7782
559098589 4398 7324
177589130 5507 6427
822937768 544 7721
590421485 73 5381
350421480 2240 6249
955161722 4162 6240
107019828 2018 3353
957608580 3285 5505
532783671 2139 9718
842883731 2447 10316
755832842 2985 4309
440179062 9223 9325
460291277 1586 6139
392844541 3427 9501
127319062 5529 9511
554533296 5080 8617
770851480 7316 8196
560055069 258 1730
852096024 9804 9940
895700911 1204 9790
614211438 5587 6928
642232289 184 5437
590056158 6331 10147
542598197 375 9611
88073861 47 1849
974245803 5978 9319
338316363 6661 9572
457191880 4955 10176
18832652 5873 9902
233159505 1641 8079
405984515 3739 6454
651566318 2105 5061
850454168 743 8945
415051105 6802 8920
492249974 3328 7609
189725670 1552 9354
40416827 3671 6679
871906628 6331 7240
25182723 3188 6121
108095561 743 1922
256777878 726 4158
523721085 6677 7280
57775863 3464 3914
181962213 4402 4726
687550230 1529 10222
435701713 6321 9025
383875458 2901 6465
144957333 4816 8479
543816083 5051 9371
128727443 6775 8036
484525386 3076 8057
729302975 3009 10167
300151224 6124 9281
686803397 6003 9083
94834058 2458 3089
402395663 2726 10177
3823995 2252 6983
548677940 2394 3554
336475727 5615 8751
870315012 8544 9738
161684650 1794 8064
34603045 6999 9322
324421033 2078 4992
229078461 6005 7123
531207924 2132 4640
855730507 2196 6156
501392760 5639 9158
52250789 2255 4061
680848820 1033 1417
734485971 8478 9278
85252985 5938 8802
334026290 3653 8627
731938998 2935 3580
693672034 563 1953
525852353 2956 3743
80444460 1845 9020
584441354 6159 9426
998576848 4334 6763
401377877 5925 8607
635472129 6231 7117
864922238 4218 8178
675665160 6155 8119
332390704 1901 8737
247506956 134 8587
991687823 372 2991
537596850 5753 10019
747155669 128 2968
620499937 305 9112
850857731 439 8629
515048088 3275 9267
55901126 1459 3952
606704113 4470 9970
68170975 6662 8891
843798461 2279 4946
687469972 2925 9066
284570514 399 6712
185620694 5880 7531
738800167 1613 4798
546063414 5595 9390
758173388 2411 2586
624247834 1255 3075
22171380 879 7730
992577533 2039 4394
978388266 4000 5621
706772361 5037 5984
113018376 2498 3721
128298234 1327 9532
891545109 2807 8635
26492267 1207 6972
983304469 2630 6705
998639711 5279 5339
314339819 6077 8864
948159781 3496 7345
207953062 3657 9979
901070470 814 5883
627887116 3996 6742
883313169 2864 5357
272487414 1390 5442
723232002 1283 7272
717241319 192 2949
429042394 1091 2482
895467405 1483 9498
583590589 1381 3846
250002926 5502 6873
70427543 2513 8179
175964970 2399 7517
519392964 4625 5746
117605467 1927 5878
766218674 8902 10058
283708422 1118 4167
227705089 1721 8534
152647327 1681 4945
124463652 2196 9020
679362980 814 9361
737269343 753 10093
643506895 4600 9741
567776156 2388 5318
427646561 1155 6552
752728652 2441 7935
523986170 577 9793
54218259 353 3806
631853087 3517 7128
107033735 2738 10073
676820850 500 1947
79036061 3259 8643
617053282 3597 6681
992389446 3904 8841
496982791 9748 10349
235354212 6994 7430
988939607 1630 8962
131199243 3068 6321
203556344 67 8329
390931265 6949 8134
285133904 8198 10383
701075406 1105 2054
685636873 812 1935
323491334 514 1286
713536743 6096 6687
122715815 7938 10032
35427000 7974 8703
772133550 4365 6440
910101523 1319 3623
201090923 164 9019
601947770 935 9157
762820932 1750 7251
608923237 1016 5515
426414501 405 2087
757928694 2282 6978
169053695 730 6979
93735995 360 7836
940582279 3148 7693
166085551 6005 9407
918632396 2025 6094
26004889 4853 8549
787913860 3500 8275
92789648 1972 2198
453412954 3730 8525
481022554 5202 9806
910049849 2622 3223
986867134 2251 5465
368082519 2350 6138
626378848 6427 10150
73502054 3179 5009
581601907 1954 8680
256194612 2832 4082
231714545 97 2082
780914514 7205 9404
897179096 945 4094
193483201 6729 7226
337954541 9374 9501
920391002 287 3120
136949935 3671 9608
787810218 3348 6998
264619403 2017 5404
116933738 7535 7871
953545907 3150 4175
274699899 488 1203
627839798 2005 8245
341430046 7724 9759
509461283 1073 9167
790973480 34 4387
572866002 6938 9339
560508702 2061 10394
373322476 5622 7467
429531312 2687 9898
172628007 117 2840
727187899 4123 5569
826769517 1103 7227
45471217 4116 6882
797642728 1083 4620
506999304 2644 9406
851386436 576 10263
275510013 6140 7393
309327129 6811 8588
160302768 5062 7478
405488428 1401 6335
955959279 1703 6796
740967696 1277 3516
690298871 414 1610
970694254 1562 3410
784879753 5374 10400
944477537 6655 6905
934756574 4373 9836
181484143 660 10197
69558077 977 10278
946398731 2443 10401
99921137 2867 7791
230541368 7001 9015
146442039 5697 7652
835585713 4474 9395
923404214 5685 10213
299764160 4182 9189
144096445 1834 3843
836663856 1053 7538
983123187 1969 6540
158259417 2945 3011
246418675 833 1493
138546401 7481 8064
541733328 7832 8892
340001079 4107 6967
24347208 5104 6102
658434401 7180 10168
413730641 2629 9522
755353271 1867 8058
174045597 1515 6107
12333156 270 7556
658170780 752 6467
841637205 7284 9697
473518312 1952 1989
415624110 1716 2666
334232127 6346 6509
536501984 1397 1524
624096412 792 1603
949818391 5077 6700
416594085 1753 2654
340007150 5060 8263
183862442 3597 9248
106611968 5439 6921
758674958 7566 8623
848910808 2009 10221
454996072 7132 7273
658609462 4399 4931
874871467 8565 9825
331496224 1860 9753
41299876 6589 9855
313556863 7647 9363
438283817 1545 5040
49814307 4841 9610
679458681 4673 9724
765209301 97 8028
602971951 566 6297
803205224 2090 3228
947083261 785 8610
508860805 965 2878
226901411 3093 10237
113034190 2195 9781
100954177 8394 9757
667502426 1653 6643
940792139 646 6248
224967782 8228 8251
286843924 4905 4966
24231943 7395 7447
644440874 3820 6502
774637572 281 1173
750689321 7722 8513
347088349 6217 8672
891736928 1189 7620
708671740 9528 9955
50321408 963 10026
925380118 1522 3327
728451369 499 2266
37933881 6362 8760
389025815 203 4234
641684401 2873 3020
15699523 904 7588
763853920 6680 7446
324411186 9919 10331
743692750 629 1729
479410316 1673 5059
627361102 1617 9967
407510580 7821 10326
343053031 4883 10198
615620393 356 4155
920101582 5774 10008
574301613 1252 4974
874297772 4698 6014
926515426 1563 10106
433867862 2763 8610
67089823 1712 9154
726106463 5102 9375
922118286 3335 3452
130701958 4038 7439
314612694 1691 8289
689361078 2672 8131
69474789 2302 3901
421741096 7384 8848
37931013 1246 1776
629351490 795 2732
18393899 8648 9051
415155424 3637 8792
200098087 420 6852
139423264 7183 8325
459020406 1339 4032
462418400 3592 4133
187850594 727 3959
459256440 942 4610
240395358 1973 3934
623900332 1342 3497
588255345 2566 4430
58417147 8318 9620
222408406 430 5891
275716172 2356 4299
579507901 568 7394
221970108 2391 7156
714226438 5949 7105
852002968 1800 3127
89236148 4907 9476
703199651 557 5969
980137841 3156 3724
116091098 4843 7951
597736519 5013 9749
693296838 1907 3393
199362311 1025 3833
425975519 1088 2789
828160477 4448 8754
921838840 1213 1496
986216642 1068 4989
606341687 3387 9947
116708431 3927 9583
118959401 2918 10335
633697625 2262 7220
510771018 2677 5193
66594610 709 9160
695579003 7494 8567
372778021 5174 5839
627219606 2722 10054
664172517 5745 9287
976147144 4992 6243
854089872 6228 8437
561552584 5004 6956
643341906 2847 3813
460011053 6148 10209
675415485 3294 7007
905572444 742 7305
409143550 6449 9951
38928130 1716 2699
275439222 1334 1689
665813302 6675 8323
779560411 7417 7473
336890772 4381 8091
610014877 2618 10058
186514953 6108 10360
488714612 4939 5867
119690070 2898 9108
296871954 6304 8972
418419147 4188 6060
648822045 6236 9160
793499557 6138 6505
736632405 4981 5698
133640649 1045 9077
915317694 3648 9995
149417174 8601 8835
13350011 439 2627
388083047 4407 8954
215322599 8983 9896
93001259 5089 9651
240545427 3938 8175
672240031 4647 4705
79806746 172 789
737403944 3610 9636
299728442 495 4325
765956812 39 8284
34239645 6909 9756
672081010 2755 2760
306214574 7754 8252
587513439 4088 8725
199556434 5334 9867
949415989 8746 8974
225343598 1112 7021
240942346 32 9771
26068960 1447 4443
338659791 2468 10394
308074630 2014 6620
305283733 4772 9555
28766656 488 7434
882604386 1475 3550
118496554 3127 6503
18628966 1241 4959
238227903 5685 8965
889906972 7399 7915
954974805 9602 9802
337164098 418 2233
949744840 3640 8115
829445169 5887 8153
933636533 5439 8600
52780946 6951 9376
16426924 7198 8410
698444444 134 7770
207055816 482 9250
358676273 7927 9736
833374888 429 5100
544708076 1609 8725
606871874 4370 5224
730330425 1732 3086
88356793 5489 8122
781565885 2824 9711
977610727 2056 6550
715908047 2199 7777
87251106 379 3409
295093916 4112 7324
928513659 7588 8330
463383747 3396 5674
298069183 3416 6533
939045460 8828 9863
425461303 1888 8879
302707564 8 8184
427020870 1126 7465
397889171 513 10237
65762100 5131 8684
530744237 1558 7005
893947693 2624 6157
840124620 3461 7848
509548629 2621 5961
196522042 7060 7572
311528424 1151 1197
993195366 879 918
935715597 3631 4443
654043204 7034 8613
706599335 2992 9779
408014950 1155 9121
891754275 80 7523
357711811 7962 9081
929837868 4769 6792
234317667 4791 6857
928800897 2386 8129
679389781 474 9452
813513902 5740 7960
321575030 4688 6469
666326411 7069 8851
74106427 2639 10361
333553071 4047 9690
796747311 6567 8348
962323433 5908 9475
601616418 8783 9486
488708181 5134 9516
22444834 5547 8667
385125748 500 7775
896844204 2321 7698
984452267 4530 5766
364995178 1000 8930
842686593 2010 3410
669467549 5454 5953
438837584 3741 7250
620437663 538 4658
942568854 3779 5153
402512014 3471 8797
926184114 6163 8494
293835337 8066 10149
174580385 299 6246
325896226 3042 7643
185825870 1863 3364
15911581 6058 7004
187091407 300 8619
190310700 1462 3361
211431656 173 4661
796196434 3636 4924
590884505 4036 7039
955666479 1061 8699
782826441 6289 6689
804171515 288 5189
129637660 1151 7567
637098150 6336 9631
935562763 3812 4708
252965220 3082 8713
998966254 5423 5902
552188092 6955 7329
57979515 5170 8252
