23975 61947
347476664 18376 23217
640333060 11888 21744
654257597 7095 16220
10753921 5603 8847
376015752 21983 23519
245280541 12132 21378
401177474 5173 8926
329756934 8479 9458
573764160 2680 20724
938375795 7494 12121
930610591 16360 23051
505716599 8541 21690
15351025 17214 23425
461637830 2421 14421
581575885 9324 14584
891238280 1087 6302
675166739 12500 13324
20293025 2831 20288
957315638 87 1751
691830865 7476 16572
504173185 5987 12993
183269464 13179 18335
800291836 6526 22221
616619833 23380 23680
993522910 312 16463
659615649 2224 9216
933738793 530 13428
740539020 3675 16811
924021348 4485 7838
431967364 7041 14581
249690927 1150 21374
550479218 13421 17722
619312070 7359 22563
922476109 5047 6608
729110313 6667 18175
478575969 6818 15863
432218291 2165 8289
125886041 6408 14146
108370210 3376 15490
170612353 7698 9565
108255215 8381 12362
987343190 4880 21581
675692918 15565 17239
420496167 13735 16832
336903926 14554 18768
646011600 13539 19672
847019199 8500 21738
754180494 13843 14066
740884605 320 12704
61006293 8939 22978
321939733 5437 6805
632223998 3106 6150
358623351 6678 10011
891049282 10689 12315
480173365 6139 15335
144563400 18398 22802
909837162 6545 14117
986762014 18346 22660
61399339 4839 18809
333378206 4843 21739
552914875 9816 12443
679141967 3696 12169
868704717 382 6070
708797291 5316 21182
566526461 8994 12291
148419596 14118 18983
324721496 6962 19268
925165526 4592 10897
384173240 3201 23274
699157264 16945 20752
494225351 4004 22599
251257061 10181 12387
499116796 6138 18280
141137245 11840 21070
910660382 381 15476
80092333 8937 11555
459611640 5368 13976
996783184 6869 22733
58893317 13693 15561
133516264 7727 23117
166879569 11982 23162
314165924 3088 16834
3807724 5733 11451
648174700 10894 22977
728505651 20047 20653
449927812 4549 6618
760117771 3086 7142
981695112 5378 9502
695500601 1477 11515
314703749 6165 16411
750572726 8521 11967
440135171 22851 23829
622973621 3194 6308
554166028 21736 23430
489830049 13085 15515
804066797 2476 11316
688910975 14443 22510
499736761 5371 17861
847864107 18192 20261
917064614 6378 22625
204626448 9096 12140
865145470 11233 13585
213512149 10411 12029
982664708 17835 18737
721933187 393 11863
206178356 8842 17165
662877337 230 6596
698512984 18211 19357
227673817 4149 14600
655472963 19352 23878
467614589 3467 8391
305028096 2599 13698
664687723 3072 13360
282058637 1048 2199
704355395 5758 6051
859070290 916 2882
473197785 7872 10403
635611083 12038 19065
492705062 373 18023
200806102 12051 16956
85164758 9851 14990
562790785 10127 16627
904774966 10224 17145
206957504 5477 13934
180454994 2160 4058
558690695 15900 16103
628569702 1083 16993
703937679 14271 21305
831812489 8053 11413
913322533 21662 22138
112224498 15877 16943
566758462 1418 9220
900381874 6103 15692
434218996 471 20642
611552007 9869 18083
892447511 9880 11578
298763365 13171 14279
549081584 3331 14759
997189744 16169 23002
235851606 1479 1834
989396716 9753 17707
557034470 3056 7321
916091625 8816 20090
999048013 6851 14553
660329663 16660 21903
875605108 8632 20927
975702570 10891 11914
722306679 1773 13869
187757872 10665 20864
548529989 14484 19014
540554842 16933 21860
587406384 5527 15254
447708045 4268 19640
868713828 10729 21471
443070732 4458 18164
915195889 3159 6587
954789058 9925 20832
942904896 2202 2829
88830659 21409 21741
501323839 1559 4381
727534922 13842 22689
678710781 13354 22483
63189547 11788 19816
947538167 6555 13018
181266221 14397 23764
879024762 5369 15464
946415203 20345 23297
572658483 13432 19129
353056695 9455 23357
989755571 6908 12924
317635213 9315 16927
428869966 9120 10851
269192267 19383 21394
336082820 541 5801
360154211 4588 17574
557978955 3552 5098
266060378 435 8989
891375724 20518 21762
837364292 22387 23125
68583762 5827 17815
271116570 16519 20213
596623978 13998 23714
404091217 687 6354
96146092 8646 15514
213368393 12783 18797
118262568 15055 16238
677004783 6563 9260
259485837 14077 18544
636602633 3471 3493
394913264 2321 8713
438642110 15718 21906
638430167 8751 10349
518046359 10569 23231
4439716 353 4154
6047835 12277 16287
238426404 4697 13205
571735695 6981 12528
694044876 1852 14102
642846963 2997 14357
874461850 13431 22473
363126164 3983 6474
286941979 8703 21333
862027844 6632 10170
458004619 4813 11623
206316802 5085 6267
107649361 2355 18665
263307558 1291 20906
680113889 19421 21250
489477337 3466 21507
20304285 5265 8209
994842201 2596 8714
966045266 5766 19250
541134536 8312 22275
39796771 1427 3631
963134742 2743 3073
339390701 15389 23386
54519850 4044 16771
408105672 10943 14135
407828610 16800 19171
240980740 5820 9735
560970729 3471 8812
961112302 1203 8097
921953858 5179 23855
829555316 7590 20376
480576390 10501 23908
292686960 6367 16270
765466477 1187 20486
401296388 5075 18828
132599115 6803 20509
773286846 2778 23373
911566992 579 22789
383926281 16344 21400
74250260 16675 20820
73800522 10946 23247
285117786 1356 6650
699660091 18960 20231
126477394 13097 23756
771898231 8683 15165
983174911 3279 14448
493670174 19351 23500
12041153 979 13621
357602475 13576 15770
49447769 4900 21514
147484229 15171 23172
658291046 18226 22794
70766047 13148 19416
300486396 16766 20054
634664735 3514 8296
321665613 3629 18395
886773593 19980 20826
117675652 1303 4319
171749921 8515 14810
827737790 1740 5901
127500359 8417 15174
994264907 9497 21428
638277057 7159 12272
943570718 15796 20465
776757164 10565 18174
50888778 1541 7521
306724180 6570 14280
756833584 6891 10134
951441040 2207 19600
197596518 3587 18737
850731585 16182 19734
399478246 22361 23178
572314255 17513 20086
750718191 6918 11472
796128071 11986 20717
527352989 6872 19061
881335585 5149 15628
843639801 11267 21200
865401839 10996 13867
418268426 1894 18447
46906433 18205 23681
587557297 12658 19494
491245444 2517 22586
392596416 9070 23810
971715249 18183 19002
425137782 19974 20941
290617318 1783 7734
844513771 16156 23076
829210554 20253 23623
147764774 795 1353
739921881 6521 14041
480830215 9609 23006
471482248 11041 20880
278228575 14845 20899
766691622 7140 22937
332262223 2559 5078
109194510 3180 22549
483442616 1676 6314
361513569 1978 8179
438725954 4025 9152
537908338 6595 22158
667407642 5708 10587
787520354 12066 13806
127972849 3001 11121
511775756 15971 21833
653807915 10961 15282
777430478 2288 12287
888551228 5110 15958
932256592 5630 8098
913112251 17571 20309
347309239 5646 6823
230091793 127 4629
956527231 286 11950
894689969 2026 17271
539252609 4164 19480
835812882 6476 18763
677270114 4979 20565
392081250 10432 15897
284250488 6756 9891
201490466 16309 18870
206784174 5189 9627
982596484 6153 18477
220812787 4503 9648
970019582 2371 10374
101402524 6278 19942
903527904 2799 20269
586654043 2657 19788
989766978 13329 17262
352049305 20072 20286
368510908 1274 4458
86740132 1359 2260
936156559 2900 8416
144358005 5678 22046
850627368 9999 13036
773970615 19222 19595
884828096 8443 14946
725162117 9004 13514
383568242 3613 10681
943453695 5388 5402
419823839 2313 18520
23130903 14510 17456
442497343 6044 21317
363179953 2270 4170
608949906 6932 23583
685732773 12662 19639
962254209 5576 22605
46982530 2214 3478
503836836 11406 18208
507860921 7569 9885
438291185 3534 9616
856549183 700 9128
733510528 10687 14669
246819572 12285 17569
71373477 15238 17222
497682739 4585 18571
559694763 11498 20887
208999310 8812 21234
339040040 211 8131
544306532 491 1842
613906861 1767 21536
444718858 9214 11801
982281886 3879 19800
961678625 11646 13673
574163645 5299 16050
777433623 16726 20138
979209107 622 11071
664632435 7576 10143
507684614 4105 21465
966823361 15850 20207
337335924 4696 12304
476793727 2146 21356
7360037 10940 12114
449477564 5299 12514
637082249 288 9261
575424983 6443 22900
648144442 21625 23951
760117203 881 22476
145893529 1944 17778
685432463 9028 12713
241927087 3062 17415
393355481 2934 10542
640979621 15264 21611
16170597 17497 19478
283958727 2012 18992
741361815 7844 13621
130073834 311 2862
214325342 5340 15443
545896111 8140 15209
291287604 2632 16440
739015309 7154 12118
671888844 10318 14083
388674639 539 23704
802954508 4352 16306
194309647 416 16797
575581329 12575 18022
582637101 1031 6097
49908681 16791 22046
589581089 4039 18844
776785611 89 1345
90781326 1392 13130
656159018 8083 12116
706288907 12681 20633
377013716 10840 21497
352719649 2045 5974
318586139 8763 11054
652024051 128 574
937680275 1526 4391
961673346 9486 20301
2076459 17151 20164
915001718 2648 18552
763813919 6260 14661
594280710 10025 14089
507429483 2107 9765
291586367 10365 18498
252665293 2448 15950
290628733 7498 9904
394262713 14186 18254
948026947 3926 21098
104286776 14550 15746
653271581 4080 11522
816424989 14624 20918
179493204 7599 16099
847339435 13597 23542
9989597 13111 14962
270853774 1877 14020
609948315 5080 23859
588844131 6187 19681
205963415 20490 22245
402131048 13753 21495
992271560 10938 22326
689909654 18443 19641
784539451 8075 10970
62451402 9163 11496
151881957 9229 17587
47203444 18002 23524
604292229 6136 18488
458049153 4286 5553
478630029 20710 21045
417928770 16117 18908
609322246 7816 20341
939513889 4352 7515
35545071 11107 14296
537808524 13935 21441
248574086 773 23295
158228561 5064 22631
165646938 14535 16166
606927821 5788 17112
981105914 12607 12864
414195417 8305 22566
976318565 6756 22529
191205517 12524 20988
390288048 11165 16792
917052776 14234 19353
497403450 12067 13413
408163637 1250 11840
430467680 12984 23497
63688355 2343 11860
793954596 8565 22632
735375835 4797 13413
115736537 1821 2192
475841216 1622 23694
253350704 4517 23770
460120399 8927 21057
63643751 7493 19613
491256594 7766 7867
646115556 88 3368
705899132 3484 15683
701104771 3386 20152
519816243 13249 19047
644145962 16906 18349
393677637 13229 20747
581191078 6483 12633
402365680 11061 21295
848732064 6801 16187
410116061 10122 17066
188426274 20469 22637
396423928 2025 13491
730253711 4118 14310
453671053 15642 16564
578307956 12479 19813
598910977 11885 17834
871867162 9733 23124
510137495 9020 9275
677917694 6427 20253
677085784 8876 15742
150007191 5376 16690
616733497 11908 17427
932921212 5165 9267
100281087 1512 16283
757326772 376 21892
360213771 11481 23970
324189351 15793 19632
395710503 12491 12567
851424315 4074 7216
948362698 4618 7560
734655688 11811 20862
598963963 197 19995
662572737 17685 19725
413047456 2316 14324
335307312 6329 22621
890934231 578 17988
984877359 5998 7133
157220562 19381 21997
293644803 4452 9987
865202617 9412 22764
185307016 10119 15855
473697440 17151 18666
473159768 1446 16014
175016759 10075 17659
374606026 5130 5850
508739707 3019 18219
552659291 13143 23567
85058133 12400 13610
291814090 15402 18283
314889916 2356 6666
746353624 3486 4384
189393179 13867 14692
140841482 2083 22922
994249074 10718 22631
261963796 17327 23570
803149419 3646 10982
374369310 10768 23768
205693285 14644 19324
365645828 4294 21292
181610393 10840 11640
369325990 4807 15157
387124523 12071 23554
739136176 10171 12883
608045630 6053 8703
579261653 13294 17815
443945812 19239 19556
826478355 4164 20437
225205666 15178 19450
14367184 176 8979
427239431 14059 23259
927575038 4281 15147
135377698 10041 13653
578094978 7584 13299
480575167 6670 6869
172286768 234 20828
701427633 3226 21826
37619298 2083 20530
247051963 2261 10491
411207690 819 9750
185926057 2752 4912
483556927 9696 12411
845155932 13129 14180
941396446 15694 19467
677566621 7423 14854
192900404 9376 17605
431173218 5895 10150
886003907 5003 21037
277908789 62 10153
160170647 7807 20912
570974126 3890 18651
710042796 7515 17914
521667527 15023 21563
374879471 12068 23514
232107358 2093 16269
883432917 5842 21811
821473256 1750 12462
186620950 1114 15533
788870165 2666 20454
965812345 1006 4734
145682468 6673 19103
288772392 3017 15220
385563760 9343 19959
433651307 39 19440
625593850 1402 11004
972915241 10166 14420
318601447 6458 12193
22158080 4661 13158
649113780 2708 21561
489467878 1030 5672
645907469 8621 11876
322174248 851 6582
686706794 16648 22822
568690245 4706 12973
401535683 4391 8680
627571010 14441 21192
450255261 3335 20126
677565528 18434 21986
984145032 9305 19377
365619405 10526 14815
680142393 5246 7538
896370531 6428 17630
154417641 11445 15686
145912305 5394 13171
273244999 7415 17801
798824350 4782 12421
435165733 18699 23417
691651013 15580 16863
944705692 10561 21194
98904038 18789 19947
777658508 2927 4970
633733646 13030 21365
642414222 11963 12108
143393275 11524 23281
833341411 6627 23000
465166657 13389 18967
535417982 3792 14225
539309300 3379 6433
975143672 16453 22589
913953646 5264 10131
969833393 10789 21452
737229784 199 8518
110325837 1571 20505
659782793 2669 17315
859745602 4938 23741
527119872 9544 22327
176572686 16981 21359
127125968 3064 4575
291087613 18475 18979
815478671 8217 11762
200464154 6276 19366
633263875 7157 22154
131165158 1760 15114
189527899 12062 15615
46929020 9903 23563
596989233 13789 16584
780022134 1297 3876
619534775 16855 17806
852605732 14749 17580
510523766 14194 14500
725160716 19544 20507
363775482 6717 22126
646404613 2957 21621
536163764 6046 17467
36726842 4301 20306
595465211 5297 20715
585161773 9284 12207
83232489 1912 22026
150382746 6132 22493
543770722 15529 20975
623236280 4174 11663
770397530 11057 12990
739136523 1572 9191
364580546 7798 15065
647287828 703 15893
153259980 12750 17943
329121009 15111 15247
740615121 5213 21296
327843876 2726 23349
5210933 2457 23551
449927777 1031 1298
399838045 7731 18154
834309024 6194 16098
740471904 8011 10435
579003636 8199 16505
330105408 6350 12217
575327048 7010 7783
639670687 14538 21764
536608414 18232 19594
467341076 829 8166
853207153 13843 14276
95320524 1194 13728
173376294 7373 17735
187310979 4311 23060
894736065 793 4186
144648468 5456 11114
790526185 5806 19687
952056671 220 6384
119123622 1406 10446
991031436 4132 20376
550888457 12894 14529
157554235 5064 21763
628841760 108 6014
575233873 7952 20908
576547128 11218 11438
614814940 19040 23009
445282061 1548 20253
149504836 763 22566
249699059 887 6236
683662474 14069 17163
929160730 289 6624
266628116 1233 9595
872597291 4032 19145
925033974 11362 22394
765188450 4620 13105
455029625 10228 10512
120610169 10868 23486
364853993 9001 14136
269021323 6601 14817
831927650 2763 21511
996757416 5243 18633
633212528 8134 9171
146211119 3896 16455
410502158 7698 16974
528847738 13974 21873
464390681 5551 22271
65503309 11840 23246
542792883 5050 11730
656895064 6510 14810
259749071 3819 11371
420929808 4249 19382
532097091 15819 21232
775313207 7192 21016
750615218 4813 17090
206314634 3790 18989
744803752 7642 14897
474560614 18151 19404
509817066 9248 10319
224547806 4392 20474
462112058 14062 14867
238638560 10112 10977
830084686 136 12543
351319892 10576 17346
603118646 200 12174
263852770 3924 16327
386303427 12213 18709
849781826 5583 14266
127784799 1372 18961
492802711 3430 20398
684662912 9730 10534
192457662 4304 8534
997089188 971 22887
841430885 5789 17641
777156556 9154 19280
237278476 5411 8418
537209727 16752 18560
944616151 14563 17191
724363051 15014 17997
939273905 11461 14171
49521089 8549 22295
784997725 9939 13668
273587854 18450 21902
849706398 8497 23748
26364797 13892 18992
511907366 22805 23943
725032226 2251 10030
45166144 14055 20981
984678729 12374 23952
32136574 2107 7038
841574607 20511 21087
606433321 5476 16826
447717460 12778 15243
103860209 1686 17807
158240514 10168 18894
452706739 16082 18214
48874271 2182 17684
752201429 9309 22016
785177386 7149 11057
