20376 81418
530960061 12813 13836
566554601 1816 18744
322433105 9381 10280
829636263 4007 17744
200693761 3324 19433
963051096 5218 10565
414891449 15368 18996
472560378 11207 11583
795997627 2120 4213
659522053 5465 15961
463638183 2454 14259
664443765 19835 20321
18982501 10571 11319
256070881 7987 20365
318697858 4085 4496
857621137 12286 15147
873068439 3633 16098
699834045 11568 12500
218974472 11004 18856
314230068 4164 8188
465443784 11995 16421
224018881 2458 17060
323576581 6186 10302
997465377 14204 15099
772989204 6807 8701
488113705 3079 5161
560218716 4909 9832
854115430 3891 12123
232331764 9182 14707
375600991 9643 10770
527198531 61 12897
649218044 6025 15700
577633986 116 332
793676109 2046 9634
124868325 3202 17019
401822831 5158 18414
844488855 6613 16597
997585123 4273 4518
194743006 1045 5893
857010614 12278 15294
3373833 16411 17030
831479119 3960 19815
102335797 7317 15580
926520534 12235 15107
98440798 5106 11980
442852145 9941 9956
879900217 2226 2513
959758043 3892 19238
449605356 4265 15504
179745681 10970 17122
115064804 6773 12156
755628213 14114 14823
316069416 7553 14279
228344897 3881 19760
327047426 5919 13668
270116864 11754 19590
604665415 1555 17492
296155561 7572 13586
594087416 11488 15832
258772917 6159 20254
682192640 5961 12255
411797693 6516 15295
526233278 3412 12318
688508823 8964 19084
428568656 2733 4801
924857324 8668 18204
10813426 4870 13597
314904357 1516 5512
21711936 2237 16253
931479635 1279 9646
199184347 7966 19696
321227672 767 17393
427593805 4554 7179
887530392 13671 19966
811665037 4509 13822
627557826 6841 16236
44796723 2412 5609
125193862 12170 14786
344279473 5341 14729
253793345 6053 17400
765749141 13312 15305
150190692 3096 16392
408968309 13264 14213
566440706 4072 18888
436009390 5688 14568
156047555 8240 19237
875401044 7578 17045
114004945 2957 14106
542699096 7610 18060
703390274 4696 10074
999027525 8170 8234
825553320 7146 14972
166140902 11668 14555
717255454 15353 16795
292617897 3847 17562
217982112 16460 19209
381145023 5645 18754
103950296 4349 4726
979701436 8142 15024
171612717 62 14050
818326391 1006 17314
538737515 11198 18131
751445190 7339 13005
532854331 685 19979
337763767 10312 17481
147334139 6751 11837
583384235 6087 8803
137230754 6682 9989
202493831 6838 14389
650748448 7123 15932
554681890 937 6618
878038653 5936 7618
749758775 14631 14742
921003605 2624 9197
672091466 13611 17474
4053167 382 14396
98533685 1175 6114
309730039 15049 20256
685432247 13458 13856
473367408 2268 4180
191482075 8831 15952
70839450 8618 11217
962704457 4832 10307
746098188 13036 16116
469630443 4500 17279
16818012 16018 17315
645463282 1916 7459
605734086 8542 15947
186629168 2387 16434
775981648 9621 19037
428808055 3224 4902
451604096 479 3278
564087814 12821 18607
19970947 619 7837
577953215 16943 18265
736505476 677 18076
282764928 250 12430
28813592 6848 9081
785122373 1430 4336
352523588 2727 14372
895507777 2419 10188
972399055 6072 19572
923996618 5412 9575
57011254 11000 16645
762028744 4683 7160
33537462 15516 15806
98128383 2128 8490
14573036 4069 10154
267229215 2822 5456
727005812 1914 7516
497036451 15879 18601
118483649 1278 19011
750674245 7054 8595
413654635 10376 13729
870017267 8746 13565
702054864 10739 19697
635213812 6293 19771
152396197 3830 9353
628280050 1960 19743
324067395 4791 7956
496475735 1489 4730
641358316 8211 13679
323650463 5891 14574
557185838 2703 10837
880609741 9984 18983
44458400 13313 17402
583938914 5733 12577
642511593 3937 20263
330009390 16390 16706
162865715 5663 10979
774988822 5038 8356
7742176 9816 9824
247820037 1751 5263
284987728 14250 17215
864056367 2722 15957
176328530 1816 11022
913652715 12458 17773
750000340 379 6620
815663037 2184 16907
122918875 15052 16748
150083680 1906 7266
209835421 3047 5831
244089166 5164 18488
426495053 9122 14853
180303612 2263 5889
74405436 2386 19411
239112558 4777 17725
23526117 7695 12826
512738857 3305 8685
55968694 3623 5796
133656858 15390 18715
365318728 1829 3420
381548370 7862 10215
478023843 65 7072
604360438 4891 12583
535380292 7488 10194
713793036 16776 17592
933913457 4181 17138
743224555 12553 16995
823796455 12423 19793
984559390 5525 19466
775905448 293 5435
917184887 2937 18614
395952111 2525 20211
929209360 1437 16358
443186125 16714 18182
97245168 793 16213
260853084 2154 14588
3784615 3615 11644
256857103 3250 7504
221721584 3155 17808
41409234 4993 5583
510977949 427 9286
858110594 3557 17682
350348490 5530 6552
728105302 8798 15730
893025604 12925 19609
13569309 1163 19605
220634928 4879 9890
76153329 2189 14093
440509000 12967 18588
634564156 11116 12339
240922369 9748 9756
232257200 4763 9383
84751981 1953 15585
961260979 4722 19259
972016449 278 15356
350318635 12958 17318
437921948 1811 19717
854041756 10116 14810
861279308 2841 12332
769841264 13461 13904
876639508 532 19693
557963407 3040 17255
208420818 7322 16453
597474618 2434 8777
212675698 10218 13409
150458938 6550 7481
802599479 2521 17022
885060130 1770 18561
514211111 14553 19335
246416557 6748 19768
161330712 3947 10539
60127227 6607 18209
73636109 2077 11970
992747549 2681 14358
565849835 9585 18499
914488577 14532 17817
933960596 7061 17060
764593486 1989 4700
682772379 1642 1852
103679821 1867 15707
738411878 1973 5780
671215898 9781 10703
192022882 74 17686
297731552 5815 8524
133332282 13700 15873
846853782 14823 19893
788096957 736 10566
608868049 1464 14385
512900724 145 8213
774190894 2920 16568
292307440 13034 18463
847943655 296 10753
721401265 6914 15412
70180686 12194 18812
878766659 2322 11171
467532417 7177 8369
340839940 5567 6879
21968707 8586 11586
443766128 7559 15343
782498049 13536 17167
862880713 7383 8039
579103209 5852 17601
324290072 9212 13715
352480397 5356 16296
103456153 13104 19615
138008516 2570 12475
607341619 4855 19161
328856113 5224 16417
615366552 6844 14558
614933503 4148 19987
129410338 2793 12236
189104043 2662 17452
379723578 14253 17822
88941148 2979 8599
737880556 2244 6468
477632306 16991 17742
103170907 3344 13484
897798538 1994 9039
608424012 1243 16385
918090250 4686 6912
214886234 3348 8956
55378896 1660 8888
853129455 8432 19234
909577707 10448 14610
414522387 3582 7581
441121544 1181 14367
465612051 10683 17190
472620536 10964 15812
409337736 9941 16892
904984228 12375 16628
251438014 5499 17629
580825234 1694 1788
523748740 833 18854
276741850 7695 18967
502311647 1881 10563
671737097 10026 16017
235483561 9892 18706
407046000 3219 5935
93017548 3632 4712
15655504 10438 16660
975276989 8547 9929
775739971 10055 10251
472761420 6091 18838
793312800 5165 17770
757677651 9385 13840
880062905 3614 11932
681401862 17738 19221
880452342 5271 19935
113431942 15593 16197
906860249 16292 16934
62776850 12079 17264
30873456 929 1090
365063326 419 18304
774652307 3028 13771
159487477 12627 19177
231394967 10594 15058
21512714 2826 9795
245849315 707 5283
616051322 6506 7006
662919616 1242 11766
513444949 1238 9473
332617026 1085 7234
404519549 2512 2603
619516625 4324 10031
135934798 450 4095
429124460 6405 6721
950793998 2052 13555
593099188 17974 20124
772248833 7730 9593
567759677 4545 14612
662029914 5332 10177
343256800 9916 18495
201882199 5509 19921
944250861 13527 17070
648421091 7276 17555
221117077 7097 16939
429399364 12673 17472
188142058 9814 11438
514792810 7589 8803
623048629 13301 20123
720193579 9234 14475
356049865 4935 16091
843368855 7342 12147
834015864 199 10732
768922627 1793 12616
305044776 1518 16352
102865412 5118 14083
46272825 6072 12233
836212282 5127 17820
319724359 5913 11894
240156887 48 12143
926971282 1819 10824
6989434 1002 7035
623106864 88 20290
999735018 5789 19858
238134295 13408 16179
429098116 688 15947
849524498 7811 19996
56507273 4520 17535
908849158 2845 14762
836394374 10993 19925
805148659 8331 20307
809815421 4200 16612
58613727 1107 18188
910593714 9903 15083
612158397 5680 17179
282571070 15511 17490
341460689 7327 12549
258046188 2408 6266
410162225 3764 12462
508479830 1745 4626
998274175 4446 19504
989173264 10698 12752
14362110 9772 11290
810762177 352 15009
831319079 42 6460
728179230 1795 15291
955897562 12936 19780
821941731 15617 20236
582579336 10407 13473
468040526 676 4558
125996859 19280 19608
501792863 12813 18365
721021483 8345 18585
867658247 4205 15195
767586125 1383 6602
422392952 1790 3772
417249411 9151 9552
927933666 1490 4775
448895062 13543 16684
770171497 4860 16546
732736565 15839 15888
867223545 180 780
577086208 5236 8600
506089756 11309 12743
145330539 11355 14597
991993129 11992 12009
760518379 2372 9430
545044708 11385 13960
213206213 12848 17088
263957916 13752 18686
223065040 5626 14629
4722868 8592 10400
54855455 5102 12944
336923505 10693 13679
297098763 7525 17284
755455636 1799 9327
879061868 7202 8712
425617970 10980 14173
778412748 7375 18687
661763096 12106 13469
824603970 7393 15214
913052993 95 4049
638908647 5239 10729
175235571 954 13613
584312419 10881 17306
131450545 7681 14138
711497358 401 7186
446366058 869 8194
284026693 8056 11865
413126735 11266 17898
823612571 2177 15596
387969454 8623 11704
782998443 2296 17523
356865743 933 14442
575979974 18402 18496
197700225 1503 13923
173206437 8539 14998
350475601 216 7585
297088611 1968 11160
886227509 3856 8126
151413115 3117 10455
225393931 1248 7061
350392891 3366 3550
499262762 5203 12781
642292923 421 9908
383396036 11090 11387
584049657 9529 13722
362540529 11126 19082
235208195 4115 10104
697828006 9996 14510
430994279 13808 15594
361693970 12070 15795
405099652 902 2832
683437935 6348 15424
42673758 16625 18070
304076068 8850 16400
768335458 3339 19672
920715194 3626 5120
346019357 3235 5347
370384232 1298 6207
674075297 6976 13432
450457292 12084 13822
776709796 5395 7608
681518532 16177 20270
96983522 981 1763
193275588 868 7245
838672105 3194 4164
398177266 3142 13887
403415662 1180 15704
422941237 2645 8823
854371469 8563 14263
52429866 753 6442
422261681 5944 20111
211584596 15462 18840
221694695 16986 19533
337742792 9586 12157
27508029 14045 20247
223731036 7914 8684
77243492 2308 2522
99867306 9354 15821
892310706 15995 18631
385031972 5162 15235
87709290 8542 13364
238684488 1336 17346
689712030 10842 11978
87440339 1034 8417
964452892 3571 12038
48366316 12987 13948
846859678 5709 6471
359751166 3806 4784
547953168 2394 5642
888464579 4731 10807
66484510 12603 15839
944141618 9960 18368
83010391 14637 18413
710044964 12903 17158
261275800 16105 18888
352255084 12761 18532
548050791 149 11910
919836327 2413 3125
278084584 5445 12333
953476765 1279 8413
193397359 1473 9463
155922253 6691 11900
74810272 17318 19423
767553170 9453 11670
798325605 1096 6952
916100139 11969 13209
274353960 10151 14069
616016852 9721 20328
312299841 8565 10598
488237189 881 4205
135873216 8080 8675
120900317 4358 7754
827783083 9780 13642
207630996 699 13844
557647149 1481 2045
437749826 11253 15879
319637776 4079 4347
512726927 14619 18927
278818708 7866 10975
931736459 10037 14715
958484195 10314 20363
928357005 1645 15822
931033151 15095 18789
750569279 5294 16053
740854101 9516 12555
511996716 12294 12831
508082098 6826 19931
984457126 7800 16976
331096146 14318 16585
914665392 7712 16677
713230603 14926 15439
60995323 1167 9961
918780211 15634 20175
139135219 9266 12718
883486438 3324 17035
223356186 7171 13308
906369700 16256 18150
894713725 636 959
679388409 4398 8658
971732995 2068 8345
91793697 1053 3748
517782715 4805 13786
878270625 10537 13781
866971149 5903 18294
789736133 6619 12656
912811910 9788 10735
190412422 7290 10160
117085917 8166 16849
40565264 2035 8508
676983839 2174 18236
400657428 10635 14530
624630767 574 6025
136998961 3735 8615
584540240 8082 11422
982769211 6916 18666
771018798 3181 18044
263263735 430 9671
59073860 3324 13662
209071407 14717 15367
68491436 14334 16060
478403159 9415 17154
286048690 11732 18047
981100626 3569 5529
551720071 12155 17281
249006748 3430 3529
913732861 14636 15030
561143742 4666 15781
624231633 8300 15263
908512369 7670 13052
412270968 1198 2825
683436451 7312 8147
50851459 7493 18647
901282970 8531 16275
598095049 20033 20060
644358377 17856 18500
234730720 3555 18986
539815103 15534 16697
771890656 4174 13593
358555569 6894 11188
140206274 221 5134
282391413 4574 14601
549413828 834 10204
316593748 6860 7019
417276454 1759 13802
71873376 72 16789
231825787 6966 15973
149571987 14850 17705
162842124 1189 9606
507128003 1021 9101
137987094 8041 15987
348534044 9854 14636
593516256 9722 20297
571230951 12811 17782
184083968 11528 16518
627513819 16450 19869
983668475 14337 14601
756615659 9923 11091
264979635 5960 16046
928996104 1813 5388
979883066 1652 10781
345276151 1434 4538
466865153 4603 11407
693949586 1033 17821
611996845 2337 3131
35315175 1345 13180
229242107 11311 16815
944222981 7284 19488
542909665 5642 10714
778736250 11936 13144
289104776 3108 10879
212533150 2046 10866
593573592 8766 18250
844890304 6452 13260
126557325 9578 11538
726475338 6995 7868
860473199 7896 8107
997890004 1734 14723
630855728 18262 20005
524917314 6162 20249
993370490 7974 19447
753289884 5583 6649
708813828 1061 4116
858796295 4667 7075
396572523 9438 19426
307436369 3017 16326
712916791 209 10919
430816061 2134 6244
262461606 15459 16585
208031384 9897 15256
124246449 11286 12902
123034515 13002 18309
915163472 17314 17756
472745187 5457 15617
474181063 3274 12782
586579760 2651 17506
678187727 3429 19914
691532843 8824 16331
440513984 6228 16849
816148605 1135 10224
178801507 18813 19738
511141333 7258 9774
333758558 719 8391
279657697 17997 20160
729948981 2749 16653
823780191 14729 19738
296983985 6525 11300
206203907 8018 17264
548531955 6837 15770
767443923 987 14409
78117125 7060 9101
817474723 1070 11527
973789692 978 8622
897846655 13651 17382
559985731 2848 3380
755193143 17357 19747
264952647 4388 18120
88759201 2534 20341
359236890 8388 10252
77463096 8817 17420
541146265 3933 19430
832679372 1539 9969
712590172 6502 18612
678210039 8863 17377
491278122 7101 15170
925780223 3233 14936
679678900 7099 18601
857339739 3327 6199
793141023 12332 20195
799610652 1733 9292
344664564 3818 18561
348994097 1644 13430
10738267 5676 16976
494930254 15304 20197
435903137 17494 17925
397955845 14361 14896
18494906 13444 14170
28789990 6243 16044
701879216 2417 11877
425178891 1381 8447
94560046 3742 7135
402547843 6030 20129
881875507 2144 8549
512846759 5352 15622
365824555 7787 7796
855865716 5622 6503
304648150 1342 11035
374678891 3625 16262
286984699 7984 10185
437910022 3942 6205
918956626 2561 13136
234654048 2576 14260
414753157 4390 13483
265084285 1815 13798
612023498 6023 14620
31334607 6175 11012
538184502 10120 11289
466386707 13680 16284
743767101 14686 19859
122200155 3227 7601
261867477 11107 14361
529241651 7820 11014
167606552 9815 20063
897854626 6069 7358
989055254 547 19789
835027742 2116 4760
150586627 4788 15978
957584293 12421 18748
4019979 1389 6409
508463595 10352 13150
55160264 2727 18234
496203012 7683 18446
935574349 11023 12978
178603487 15434 18671
118969334 5372 12471
88810687 2265 9752
874011520 4938 17987
527488913 2779 14643
921275846 966 19369
577722052 6189 6863
207131352 4834 19571
869582298 8014 11178
129779689 7758 16804
646500408 14875 16716
73665879 12333 15793
477352016 2817 15375
998832074 17077 17390
428596830 3167 6202
821661549 1426 13546
91592681 2610 6891
646632423 8350 9546
782585867 662 9759
693313752 1240 2244
503920488 1998 20339
24460358 16879 17195
668386986 1922 16793
403629881 9566 9758
95473586 3819 4833
29319222 3512 14508
432931726 4906 12245
699671900 1279 7388
248667534 2963 8876
202762670 2253 4356
283206176 7459 17123
23858405 3636 18539
315293557 9313 19953
401722252 13061 15766
759263733 2995 13288
683145545 10042 11037
102383280 13636 14612
