22975 22975
605596447 5376 16027
466167724 799 14404
93469595 6799 7538
5564209 8344 18363
260985959 19236 21292
266951904 17037 19213
441069819 19053 22117
189569347 5944 14379
493145010 15933 19080
962715045 12542 21269
560300662 8097 22647
443291099 13006 14615
240569431 8275 12652
683915707 7787 17917
268013112 19496 19943
527010103 16304 19700
122931357 4671 14608
328766078 4803 10700
69102904 450 7644
335940003 1210 22263
762468285 6629 22833
261410879 11409 22848
920978510 720 15870
569684000 3410 18706
619626840 10199 18183
583257983 9762 19349
353634601 8228 15292
182543017 1495 17800
388685264 13407 16232
32538687 1412 11795
93209157 12124 15648
497788903 7757 20657
4682687 9708 20617
695117412 13414 20249
23173084 14349 18263
110832067 7146 14044
871917757 14187 18036
906446781 14098 17030
109262114 8271 14937
128179872 5581 17687
350327493 7833 13822
678683507 8039 9091
489755484 15708 21865
146624076 8008 17106
667042034 1429 12385
308836142 1888 17650
511517748 3239 4550
418490221 10221 18262
581375067 14725 15502
907506929 10642 15262
560492442 13957 22220
877863984 11765 18308
502590513 11653 19751
840832876 7732 8683
633271583 18889 21647
582018511 1870 18138
612045122 5386 5954
516221153 10034 10756
318194381 2160 15094
370942360 5827 16584
718278927 10810 17172
194124469 11706 12635
586953929 10469 12246
669653975 47 14946
903468630 4813 21017
913412797 19457 20175
671689857 7211 15348
938785805 9230 18056
573327993 11721 14718
531090412 3583 12358
100573107 9431 11908
443955287 13311 21324
974602478 7494 9792
146127701 6388 16946
948382506 2900 21314
200191301 13198 21737
678904533 6952 12021
268846771 13453 15296
433533715 6560 9059
282515929 1210 22783
446723091 746 2696
490752096 17171 22458
427024251 117 20953
580578573 393 15285
292262823 9699 20463
885166204 21554 22220
758215967 2874 17448
672471812 4165 9141
512603255 1974 21181
850340385 11784 13176
18758034 9791 13477
40956762 5123 18855
946832639 14106 18005
528549403 19372 22100
873671318 1996 11268
623329742 11109 12172
255673088 4396 13182
503914216 3555 20153
747793379 10237 17146
458698712 871 17565
235015854 14502 20436
441782052 11702 18940
64733523 8724 8975
701869265 667 5296
508476140 645 5253
593660233 1495 13354
637632998 6396 13886
852612065 7654 10259
381917787 1582 3417
832483160 150 17059
546172708 1910 7786
780110935 6448 19184
97870128 4640 14688
84308370 4114 11909
249886384 17821 19300
830677504 8275 15962
118570036 2256 4176
442762474 10461 17281
614169336 346 9164
45575962 5482 20091
481280575 3855 7341
508684347 6848 14946
974126963 9956 18550
398185189 9923 22954
800639950 7636 19209
216421750 6006 14852
479569700 5317 16225
311357738 512 557
678353225 16517 18785
992229921 8030 11183
613496312 8557 15439
641244946 1051 19906
202063537 8802 16768
748182262 473 12313
301294319 8216 20674
76686173 5431 10616
578536645 4442 17149
133932049 7286 7528
384442179 4261 11392
913715217 16034 21096
942134352 3337 20471
889447705 1063 10525
19807876 7446 18487
353372587 17731 20605
352996265 5542 5908
750059483 4128 7221
526359282 2448 4468
831140067 20169 20784
108042453 2069 17502
461676430 871 13785
3453895 1482 2277
834207927 18424 19770
967911864 8363 17772
342081600 13453 15643
387982860 8851 20895
635871263 2713 15535
478832907 14062 17345
576540009 880 3993
475419712 40 9006
116005538 427 18807
58160432 4959 10870
23297594 13639 20943
588399148 3731 7901
877821989 16894 21253
332337802 2793 17845
787507955 5156 21342
428934627 11499 13060
253134910 4138 15297
670964578 3017 11851
797226553 12119 12294
753205042 8177 15820
321567751 7153 7442
151440940 426 5011
283028946 8489 18155
500485704 6183 16970
483693258 11404 14663
525205465 20010 21708
297704719 6348 16372
44653052 1109 10469
924224787 15642 18542
912711140 5652 10312
280823710 1360 7692
122876008 14045 16850
147446914 2634 11891
970759994 6535 11305
773926537 2893 3308
89623236 7516 15924
933929837 2790 13310
796408638 1418 18782
14715480 7744 8603
130092777 18266 22894
574017116 14521 17020
905333784 3441 14898
898380251 296 20895
662433043 17839 20002
622724368 3653 7687
454334646 12318 17932
605314722 5312 15046
501278251 1280 1854
451973858 8501 20484
176155334 15405 20938
219624715 2469 16028
541028720 3250 12107
187730371 9767 13794
439322804 407 4516
981674795 10281 11039
778604702 3987 6590
909053874 335 20475
349498098 8265 13130
48325281 4944 15771
175228530 13311 15812
721940622 8524 21290
759410087 2946 10485
599568021 12511 18239
105118408 5700 17281
7499154 1415 14096
678746399 18499 19084
417109388 12406 16884
964065979 5986 20352
19652915 4051 14788
588842815 775 1174
803049713 10741 12182
91764284 1408 10583
470172012 10670 12574
694626163 10901 21418
50037611 6722 20326
368281521 8711 21423
266288992 15841 17722
155667755 2351 6762
760135800 17984 21222
953813489 17206 17740
509378952 6760 10211
335106230 10648 19891
970177417 1985 22653
825338946 19322 20952
361029336 12242 18798
859094994 994 21206
601832485 5791 17130
584825426 8239 15937
785967619 697 15076
356571591 12979 17058
908444295 19654 19664
671313349 4804 5758
701406062 11556 14081
859035812 1512 11858
684764345 5717 9195
841497287 8663 20050
939020641 10325 19208
230648628 4047 16629
544106182 5774 12276
44146861 1856 6107
412137278 12404 15747
398879418 11605 12270
751120651 4009 16336
179279541 11736 12194
388649549 733 3624
32163182 1342 2100
801574175 13963 14083
574818558 4845 17292
205218848 16302 17298
452045800 10757 20852
253592942 2099 2325
398513985 9326 17086
852203819 13227 18427
847478887 10498 21651
449536861 1299 12131
6815121 466 16950
95468185 3395 13310
701829628 16585 19830
156936233 10526 18306
226183891 13084 15769
562453403 21088 21303
71432530 3731 8429
34173757 3509 11713
726106594 15969 16015
349256119 669 5533
51245240 2349 13917
738354618 1813 7378
407169121 12152 21341
94193240 6760 7361
919823400 5035 17063
830479226 19735 21751
678249960 4273 17053
434237216 6300 13765
544479774 7363 13097
205766520 5188 22018
155719947 3993 15183
216971065 12181 14857
456449226 2194 8987
823552843 9715 20440
786271488 1535 9096
87860812 7767 11238
930582207 4900 9327
139734516 8788 19717
875275741 20436 20506
224783062 6985 11427
545836587 4350 8590
294171762 10268 13551
825758860 1023 22752
685657068 4145 15311
909466668 4563 20478
362609036 5458 13648
280671419 11213 22031
640756276 2238 19013
942754896 5319 12960
737650701 18059 20648
618813371 4526 21584
86514790 1012 1952
782343396 696 1769
678246100 10902 15581
919271690 13159 15314
82804395 7005 14054
419813079 12676 21838
417704187 9412 12709
57472266 1141 4571
388680214 9308 22613
583529510 12662 20706
287552914 15090 17336
264553273 4447 7306
635228949 8270 15036
538913745 3878 15083
417468289 904 2349
788889619 2761 17475
941348631 17148 20272
923698287 20858 20947
441223521 1865 17869
328538293 35 1952
804495601 4179 22819
269523622 18799 21026
102468542 1451 20763
282397757 155 21681
334269666 5689 22367
601510786 5697 10900
306420700 2431 3098
648106940 9449 17547
138814275 13159 18761
930970621 2647 13348
591714605 244 4364
846648588 9393 19647
331273105 8363 20667
338948263 5354 8597
824385525 8344 16594
31041739 3950 13972
681662000 4731 8507
323951997 17023 21614
646083386 2392 11340
379128883 1529 21712
4145737 14052 17554
969095915 12144 19394
179430933 16982 19793
380306840 4872 19970
396954892 8802 21340
217965902 16409 21796
390889749 8739 17631
426592827 5975 18711
645736164 7025 7388
313709071 7529 8807
571332983 10621 17242
766838493 3706 17237
18013317 243 4011
925526849 8353 22617
245398559 1540 1803
180068446 8367 22971
476295465 10559 12565
590238356 18383 20009
622003894 1800 18856
678752104 13302 20871
729708676 8063 13123
857853534 2927 12721
170233158 1255 20243
907804825 17264 18434
157388974 16978 18230
784125094 12598 18181
497526963 3919 8855
185427869 17272 18467
937467881 15706 16910
317703289 13245 20032
505965448 13322 15576
85075180 13837 14270
114562948 11230 12487
524860676 18473 19617
836858645 3141 9880
810437879 7628 15466
384380467 12909 17468
451617463 3524 21004
188697131 4078 20497
686679974 1357 20710
285479870 13830 14109
610474294 6719 16063
912536975 20092 20630
767932940 8364 15937
487656920 11173 16006
725395100 782 4700
77023398 8904 22859
93955934 6565 18776
829841864 206 15100
659434826 5053 18655
782905506 3499 14814
575775567 10220 11158
239753495 3381 11977
191339623 10549 12213
379036082 3076 10215
602518394 11783 17996
1011611 3879 17980
433849746 3955 15068
783236707 2846 3811
726714206 1273 5940
963347001 10270 10878
874144145 18697 19899
105013129 18832 21100
978219642 9231 19041
124619890 13824 20136
978468545 10745 13871
835705210 3371 14867
397663154 14948 19899
875535854 3076 20000
684858520 4710 21272
606579319 11714 11984
769716159 8934 12712
17185706 11528 15380
632889684 2529 5454
240882257 9739 15648
753217235 16358 21915
835578157 4343 12997
918672676 8365 19856
28793768 11547 20237
656360910 6276 19280
198823818 3152 22422
822041418 13637 17841
640253088 14380 21403
204471999 5915 17987
516634118 5269 8787
721765710 21563 22047
772302151 12118 22859
237525358 20889 21473
553282992 15420 21790
778520952 9 5096
958467243 13176 13413
364631597 4848 20518
446912287 2455 12870
228009425 17235 20888
679492442 9723 20772
882415004 13563 22838
44416668 7136 21203
88411147 540 17769
233832970 924 993
442812556 2691 17285
813315033 6870 14664
64298850 3368 7223
602831463 88 12579
70615057 19389 20631
129549955 730 1510
762296888 946 9853
550535865 7188 12706
901783395 2904 20961
4459257 8487 22816
942964015 4526 21697
72322165 1888 12816
617929730 1033 19572
542302845 1043 17043
56968590 13662 17375
142274737 11784 21767
381706267 8429 17700
383830691 1652 11110
606624988 7217 20267
342556912 16926 22298
254462341 644 11316
637043192 15233 22183
259286232 15015 18196
463846937 7385 18115
580563944 5469 16413
827632848 4055 22555
434434672 11613 17514
458150082 9639 11786
624580682 4709 11266
30261259 698 5434
157740074 12242 20625
373545746 3471 16567
322122572 13930 17836
844737525 8802 20663
872616684 1961 4865
84412933 270 10601
37754854 15321 15682
452679245 21351 21651
248437086 2512 6543
222950597 11644 21435
33656657 11640 17890
662650689 8818 20696
154891644 5438 14862
68175979 15298 22167
2589445 2017 10569
208393915 10625 20440
110192468 1307 8168
113987304 17390 21237
833622978 3194 21591
320462570 17150 22768
309414451 468 17696
446339057 11737 15014
169043368 14107 16124
256657114 6394 7351
394555817 3843 9983
894100238 15944 16901
871736353 2319 12851
506522745 12118 14391
127314953 5666 18453
968811306 11942 20638
519210446 3000 22099
16751865 8582 18623
908147543 5989 16731
235876093 6626 19797
562735530 16055 17348
155493885 13297 22124
683945281 7629 21837
873553372 5894 22723
198450556 2376 15008
209035272 8284 17262
534835896 7555 9238
879673998 5925 12837
456677617 2541 12704
658463147 4554 17565
999466379 213 12184
197753779 15698 15759
869941707 2318 16952
299641820 1355 21795
581935649 17911 18106
581960676 10758 14404
751131007 3057 3403
441434261 12036 12689
339837112 5871 18357
20312544 17183 21364
160699583 2102 7135
983872463 6205 17286
696326842 5729 20939
838992753 7229 8034
456174630 6358 16373
374810620 3211 22307
664748876 7535 17685
723507419 12152 20020
230500109 13678 19137
118429370 14018 19883
272560247 11986 22837
689875791 5534 22932
502961396 561 12699
854237604 4025 5745
113686661 5916 12680
593637763 15057 16244
488776263 2099 22681
149783452 15791 18204
961903098 6434 19172
594943966 10266 19526
425576877 18424 22287
618410901 14419 19720
899593789 6853 12379
678705378 1347 10642
564655465 8943 12325
531482823 12480 19770
442856528 5023 14290
796465198 14783 22641
336797999 6097 13321
800570703 3621 6959
510546323 5470 10073
548507529 9824 14611
466632927 5419 9658
500925730 16011 21029
759877632 19307 21286
784547423 13478 15878
515333577 1561 16802
163477262 7174 8227
393437403 22751 22797
38531664 5376 5751
215554271 8962 17384
876130228 1400 18581
484416241 11711 17164
492410394 2206 6009
357578947 1555 12254
197295967 6550 14320
775513074 9875 10182
439009881 6696 16845
781352300 17021 21451
312881743 5186 19817
183227825 8967 17722
793899615 11893 21847
731154314 3160 8927
760673923 11465 12325
55200093 9893 15487
811701739 1169 3115
215908693 1131 12991
682363978 14808 15438
168208582 7638 9207
420503626 14466 17890
809885252 2018 22441
541714932 16594 20137
613761281 15811 22534
233600628 4506 18181
787156814 4877 22412
771451127 1004 7478
992236979 7654 16633
163717083 682 22645
732664424 2600 14379
507567780 6943 11562
37574044 1903 19015
145737432 3074 12095
804684737 4342 7493
494752297 5510 17213
175025739 10101 12380
927939462 10684 14019
235258542 3446 10340
366095851 16104 22791
889854236 7662 10255
754284863 1329 19891
746560940 2455 10121
735049553 11421 18924
597841482 10151 19321
757718216 15213 19086
976318266 2771 6109
911441419 4442 11257
137953725 11481 12132
910077801 1946 2384
391095569 242 7451
956001576 1273 1888
674157247 1093 7637
705173111 949 12551
669044742 13343 20858
813979585 3056 18573
275091192 7384 20589
633014418 4245 5085
550215861 1370 14714
893075804 2541 14640
730757159 12862 21927
745521341 281 12566
364368932 5348 8137
407703875 11639 22653
708828369 6072 16990
840731008 6440 13226
400049611 70 18836
582649062 15440 16247
261861802 16160 19901
587702245 1356 8278
607151256 4941 8289
226537899 10147 13357
769315546 157 14648
747656098 6470 14282
819882431 3476 15394
757995447 17272 17460
599833770 4430 12090
353137275 2862 5087
266022523 6887 19703
194621566 3441 16746
630517234 17339 18165
815950181 1735 18573
238242075 1746 4077
704521387 8364 9643
979887173 8057 22064
825795857 8925 20247
72279483 386 14115
94142275 4857 10835
746670348 6738 21304
594919115 14999 21184
315831163 1258 21829
835907309 11603 16344
270140315 897 16178
487958998 2586 20880
122865253 9783 18154
519384994 7193 18382
737233375 5887 22824
22936267 3143 22395
77988075 8763 12331
862946820 1311 9335
10283694 39 14743
121610703 8728 18315
919959388 4325 18460
675065421 7308 16612
915197722 11783 14229
672485441 9610 12603
204055163 10041 21569
225094527 9387 14794
343040693 13383 18138
253456282 7281 11839
747006744 5717 19534
810201200 4619 19735
395132707 8115 14948
980709631 326 15171
72516837 7555 15825
359892252 12453 18583
836406680 8118 8292
898191522 19452 20720
938772298 4919 14781
970164923 930 3336
94629792 1464 4281
240663442 16405 16763
561422838 5123 5383
743931017 6850 12229
861692567 3108 3705
80600216 10076 17651
977528323 5575 13395
229355060 2927 22173
767478243 11611 15813
217416473 11304 18503
437847891 3261 18632
470152076 1766 5881
594154598 8123 14264
32786917 17843 21632
585870438 4773 19369
979083495 1697 11241
624325232 5103 20666
242714481 11466 18864
338231038 12538 17249
623115870 12703 18472
865203274 13951 14540
625259003 7890 13612
415198739 1445 4595
142508917 21821 22583
67027074 4416 18637
865211644 15531 16649
130905414 14816 16338
974555047 13440 19524
297660385 3276 15640
677355480 8693 15887
518243637 12535 17090
759169143 16623 19700
3746115 2758 7559
302248794 2138 20214
956039301 11516 17565
449097522 14069 20517
45962897 2147 15852
715505540 551 6324
180694049 21283 22653
814993211 3589 12246
762950279 3026 4574
178593986 10681 15432
674680468 904 10078
494549010 4020 19501
753177373 6174 6870
668603610 5913 14646
548665600 19597 21222
895723760 759 16943
225389124 9483 17566
737197525 14187 22471
948460927 3809 21283
414932201 2875 15344
