17501 90938
110928216 14964 16037
111898023 5794 7768
266566621 8954 14776
12417948 12032 13681
364860340 1409 7982
576672614 6940 16861
639716454 2034 4035
906032666 572 1672
424450581 1363 5964
289173665 1301 9063
59650130 39 9646
53111722 9403 14619
736485725 8662 15518
253859244 3468 7605
907206965 2417 2455
284046804 572 1945
759637930 7380 8583
736165215 572 5336
455096539 6809 17167
300894396 14804 15392
974124034 10589 14966
145276241 6395 14126
207515910 4610 7245
511039202 572 6380
907576587 1053 16708
303124302 7760 8958
733229699 4509 13320
854817460 4 13615
857354201 2339 13995
757614072 2805 10560
508601947 4544 12419
989796817 10070 15587
173115812 572 12021
168723166 7100 10810
823160555 1029 10337
944644265 3104 7823
146847585 5770 5933
849326400 11697 14694
316790098 1323 3734
406367495 73 4186
875088984 572 14025
124825047 1105 8924
667636983 9196 14018
162400351 11307 15701
837768769 2050 7972
103423470 6684 10590
718978773 2236 17251
830930328 11584 12705
966680486 1956 5963
654391018 10802 11803
840397671 3035 5523
363880287 1450 9440
641334374 12162 17174
734670534 684 3481
573498978 86 8519
845110795 127 12873
883819683 1441 4394
23758893 20 2806
636597112 96 6319
879032072 4713 7247
38639705 1745 11821
612709842 572 10450
939168415 1100 14962
63453682 4859 11591
322645614 5850 12158
787895090 572 11987
851617243 3373 7768
349694458 6221 7676
39977030 10949 11821
963472969 3332 14320
675522737 572 5682
828073684 12059 12188
311730331 3166 8583
342704916 13285 15818
625246657 7351 9676
8969018 3556 8218
691485346 572 16022
232483107 5456 6008
194938572 572 15673
905030390 572 2619
18891623 1883 2110
852692123 572 4366
711408428 572 10150
759994938 8959 13169
545899264 6766 12668
610818676 572 1867
472651474 1954 10921
331126099 6283 16603
615970397 572 1781
119088035 11566 13677
742650827 5611 12786
717573235 586 10753
142310236 586 16652
752399329 109 9253
945056126 1293 14763
583772500 586 14878
368595123 717 7069
895682634 1205 17278
892988657 572 7860
649897952 2034 13519
107561509 5763 16607
441139367 9826 17390
720177421 15897 15983
180251748 8789 14045
971857866 4110 10860
421488285 5673 10007
827583968 8136 13410
494110124 7815 12717
330707862 305 15526
511405984 572 16608
110055590 572 14950
979204504 4313 17047
496359390 12669 14843
277037115 572 6970
196514051 572 13671
730399336 6548 12811
474096056 478 17381
101977905 1601 9585
490336104 10948 13851
593106222 39 13952
508794083 13411 14673
666534248 12066 13248
217582457 5046 9148
241776216 586 14751
43370815 586 1245
656842201 3588 12462
790133053 8959 16767
908092593 5228 6806
868983615 11045 16307
794223487 586 15867
521869500 3240 7090
615509496 12109 12577
228165633 8974 15946
775882678 1502 8381
816894569 5685 17128
890430592 7769 14935
343512633 319 571
885838216 2034 7765
693806831 2105 9785
779013656 572 15415
22321331 4187 11687
812107896 7432 8837
750452791 3646 15220
867490181 10668 11703
625210285 1205 1870
114410675 3148 8947
107146756 9569 11843
150799099 6591 6956
188507118 8811 9785
621690139 8104 13779
407012450 159 571
677814954 9441 10582
556413165 572 6842
732036011 572 7554
321320744 7474 16599
976896189 5352 7681
242516183 36 4746
137879042 4670 8591
204183076 2033 9664
144138099 4389 14423
383340709 6529 14391
723506316 5246 16780
731796464 360 15719
866457187 2034 8292
843654595 7633 10438
523684770 3520 3756
554899621 7245 16922
941464147 1021 15800
269139695 7769 11723
645847316 8095 14642
430715008 3762 8308
232860900 1832 4016
690252868 586 13622
804603175 6221 15423
922178026 14054 16188
177150056 572 1663
794848065 572 16278
453144279 7393 13024
99369738 863 17278
879345868 1916 3650
312273122 961 14859
210533765 1731 5045
571611690 4714 9744
599695320 3506 14776
866384702 586 15322
584415384 6410 10160
290720705 8017 10789
10934989 8784 11821
227156300 4792 14861
790221446 12669 14640
666466918 6790 12002
595412094 572 1039
208384398 1164 5355
28825397 2605 14653
357958980 586 9463
270727112 514 3014
675624805 8925 11402
159013629 1622 12065
881129607 10454 12920
8666174 1910 17008
424815994 4591 16090
612759258 572 3326
184920607 695 3981
294266834 9298 17095
700737039 586 7480
220258216 6668 11511
492825740 6110 8560
811638592 572 11548
723981830 1428 4445
798944770 3496 7130
511640261 572 12368
358236177 572 8403
245672568 586 16287
632880845 572 15758
805951385 16672 17396
892943390 6537 7453
258057939 9403 17466
312656930 3915 11805
222423669 586 6103
988061177 572 14216
716224249 3332 10584
486512392 538 585
634448335 3036 6211
395669990 7787 15990
277343510 9665 10828
340562854 7140 11000
31703318 716 2567
550629992 2255 4189
239735100 6252 11113
982641346 1698 15920
384267327 3269 7116
482742873 11384 12622
346933704 826 13866
345640578 11584 15765
770231934 7065 8507
94945124 1540 4032
90546624 14327 17467
876531825 1907 3429
128607803 14744 17501
452057278 2034 7694
60429168 572 13911
845606855 7970 14125
795646447 1205 9065
361771465 2034 7363
367154611 572 14805
993416922 8701 16323
504020671 3965 8159
260881564 3741 11821
54724663 261 8958
963723527 7769 14522
978188237 6081 10527
751056684 572 12926
277657362 4559 10443
664285832 572 4904
682577235 6494 9383
54132523 572 7901
419248015 572 16899
477138872 3456 4719
628982119 10317 13481
13197092 572 14192
97038248 6934 13832
966893261 586 4011
662912264 7407 16898
446524675 4018 15062
71564991 572 14727
123715788 572 3120
332027092 10373 11578
897560419 572 4245
690145424 8013 9894
412427822 203 571
459705021 65 3644
993493109 8959 17161
864811739 16248 17386
624203926 11822 12966
997069358 1941 11583
667531845 9727 13779
224551926 1377 16006
639156073 1293 4511
186008429 9173 9681
844509181 13645 14449
501846952 6016 14149
408463394 586 16252
820508279 572 17312
388523189 8402 12668
968494676 572 4416
792028188 1415 6136
996041605 586 2963
8938086 8776 8949
936066941 5585 7780
342676224 2094 8749
407975331 2034 15347
412333310 6803 14423
864821105 731 15822
133977498 586 12655
569516804 572 11719
535455468 890 8483
910959586 1433 16373
631997077 14829 16416
980555351 572 1445
288860025 13299 15857
226261643 8482 11829
58069633 609 9104
321891263 7933 9473
592333673 11760 13779
370575507 572 11810
302831903 3455 9020
107332016 12488 13011
353494261 572 948
828763007 8959 11078
295488120 11754 12419
583968750 572 8909
258717922 4587 14328
311313227 6734 13779
1241139 12459 14587
517622385 2312 5762
422683102 5583 10804
600040229 586 14198
873060435 346 4610
349133492 3785 9194
771142776 400 2699
737152263 8744 13779
42586273 7771 8615
473137790 1301 6558
211661731 572 3185
528640524 3837 15658
45895219 7769 8473
890636817 3906 12102
208416989 572 9895
724152980 1860 3380
165136062 8406 11642
65518663 9665 15742
333176277 572 14354
394021903 7396 13712
938815743 13261 15558
379615453 3887 7683
36284294 12631 16199
572898506 4271 4926
9246422 925 11821
878363587 2034 17445
47001010 8047 14885
340085251 1351 8958
932414052 13638 16101
468831091 4530 8143
158664873 8169 8958
115389597 4037 13090
619737484 5356 14335
925703875 906 7768
704187316 572 2968
849160381 586 6439
309836112 3932 14902
196077468 7639 12244
411553886 3262 13793
192467337 82 13165
701417464 10495 14879
584877659 572 3598
679649504 6394 12675
818630131 16311 16515
336858041 7103 16585
663416578 572 8429
602797582 2034 16940
221556172 9980 14656
921069308 572 5091
501820842 1205 2774
56279935 7089 11585
427570850 7769 8692
15356159 5050 16603
479535783 1662 12663
662517891 4826 8797
703624978 8510 17289
277493215 11840 16720
253067994 10298 13544
743945561 9159 11514
479892648 572 16797
507680308 1932 15737
596189204 14085 15438
205328091 12689 13910
652973296 559 1870
161476467 1643 9098
740338761 5887 15021
399840451 11822 12145
787234253 8959 9886
936057168 572 14692
507107996 572 3437
948244251 712 12019
738621012 572 2744
496204256 12438 12482
165572567 2610 13215
911002688 10966 12977
527334720 572 11932
849971139 572 14734
857691677 1293 6429
670815549 13225 16471
311041573 5763 15996
939217628 572 8441
49329143 9227 11104
331932017 3727 9190
719775594 2425 16082
964673853 4893 14162
844340305 1205 13674
778797546 572 12707
664960322 572 9285
62231179 127 7670
337401585 572 11210
840697357 572 4181
804595422 12107 14776
979650023 1882 11193
653833930 8959 10180
181125745 12839 16322
793741278 572 9317
989967762 1417 8129
811135192 13336 13940
880033494 572 14290
610614993 586 6009
584136252 572 6289
241382856 572 12407
628446204 6740 13326
698511005 12376 16307
185255850 2929 16146
253739478 2475 14328
135052207 7327 9226
724795430 586 1424
670093926 2034 4893
312279328 7454 9909
929944996 586 12530
551146792 1941 2221
662338978 4462 5777
377713566 3080 11821
827196599 572 14383
494670012 6652 11069
965212938 11609 15413
74729349 7015 11390
863739227 15571 16009
509586309 3399 16657
154673636 572 781
851279968 5811 13138
413596184 5681 9302
402572639 586 9092
908446188 2034 6587
498461045 9665 11916
832265013 490 1065
564723542 8047 15859
54041916 5356 16218
348696302 2095 10643
136040994 572 14242
64947857 4862 17426
996273685 2034 11084
757312025 1840 11821
324312534 1301 11925
521990351 8959 10774
23587902 572 2250
772007780 3572 7092
904153368 437 1614
164639261 572 10545
72177313 5101 16721
94425340 8295 9153
881109805 6836 9363
239462615 572 13300
424394261 6434 14696
791571594 2034 6198
80025063 6136 13287
124741486 2822 13083
930842271 572 8114
199064407 12433 16893
648533159 952 1096
29924818 586 8171
82185710 572 5301
17725090 9692 10252
872126605 9917 11125
124037890 572 9218
183414037 4882 9165
975132946 5199 13018
957675996 572 7138
18498688 5840 9132
875079441 1001 9296
482226523 3127 6210
866297891 6426 8296
988472660 3690 11366
707441085 3779 7665
353244106 586 7948
894789157 4941 5025
471825827 572 14301
309200534 1959 2629
412667804 572 5158
830443453 2568 13375
659046411 5407 13779
407177497 11822 14633
650976312 3207 15550
738936914 5869 7768
795321892 572 8457
227105616 14666 17127
346048253 8777 11853
351545496 2115 9064
548574755 528 585
882117934 572 8854
526643349 437 1873
932963251 4635 11012
881355477 6666 10252
12308477 572 8587
721188085 912 10074
585219660 11822 11883
602325422 5792 10589
327410955 13780 15498
176226473 496 7768
951978278 2139 10804
92233354 4241 16305
299474884 4735 15187
340190215 572 14427
410004661 376 12304
35143089 8491 14934
634684341 6535 12347
4498447 1205 3542
618036054 11181 12668
989695934 1584 13133
150898104 7499 11382
772551843 4914 10364
966340215 1582 9916
516904188 7054 12838
246309903 586 8861
572727708 8174 14656
95506361 586 9613
822468767 1779 10508
34796516 3972 12512
705434151 12104 12710
143052149 1053 9370
975406890 6882 9360
453405874 1500 11583
999743557 1228 11869
381545804 5534 13513
379960489 2034 7512
254238566 702 1915
458139209 3103 14161
865037622 4725 6220
359482747 586 9400
936161076 572 10308
230431756 1334 15537
82718889 3470 5937
131930899 2819 3947
103719995 12973 15315
134041952 2749 6785
491198743 11584 13354
79137736 4694 9718
812281772 1293 7942
605776801 1533 2303
133791891 2593 11520
624082760 8047 13656
187325502 2034 12468
871030667 6567 13474
684573192 572 3428
392007895 10325 13765
698235360 5520 7770
431131639 3915 13156
454408355 1170 3311
57090475 5947 13779
44452339 11748 13255
927646475 2568 5557
919257878 2166 16650
100386486 12669 15348
234193466 7579 16507
183163294 511 14871
171556941 1486 11696
332258894 106 11821
643370604 2700 5923
321489307 522 17023
979052083 9632 14539
851563832 12694 16688
76455696 882 9526
557365683 5124 8015
503396092 1383 8781
693202430 4827 6734
865056484 572 11151
271969791 9951 16603
709497097 586 14368
284648876 9828 15144
105296647 572 12294
862293144 2163 9471
984786692 2500 8279
266256039 8079 16860
317289866 6875 7328
772126189 5202 8286
820145932 9835 11178
126683019 239 9893
548852347 586 8482
226802559 572 14677
661432613 1293 10498
113998058 16185 16972
590908202 586 13303
163125668 8959 10881
790317037 7500 7600
231920436 13849 16053
64640856 3969 6775
878298810 3799 10951
319859997 12910 14917
698007675 572 4000
753691059 2186 9404
692619955 1205 8908
135542907 2254 16118
475188117 3667 4461
682625736 572 13634
262984286 2948 8939
159491864 572 8805
896768041 4313 5555
511144541 3565 15648
615344436 978 4529
541762808 2034 5961
276678935 2146 9307
80699285 8913 9091
132686455 1301 11646
748037662 6962 17363
348257035 572 3699
72882621 572 4209
822067276 572 13770
526487803 2742 8588
242966512 8047 9083
667357466 572 1787
90025270 5798 9440
711307583 586 12408
904130607 572 16227
159031055 572 17353
31927585 1149 15901
903214303 13780 16868
190900807 3046 14570
364822061 4546 17151
837584783 6684 9407
837722512 4161 13072
908523394 5229 7768
48952717 643 14823
780352781 572 12987
91064651 2217 14485
810559301 9416 15546
475454283 572 2284
118431571 4179 9814
717890730 3182 11521
614583787 1301 7614
54019043 5144 8958
711974457 586 5635
252280243 11012 12073
511141826 1468 3147
579272505 572 17232
441273267 8397 12329
771395074 4672 12216
516641653 572 14312
448969753 572 2291
677705363 4614 9982
699977077 5741 11231
690818904 572 2850
661502165 6748 9611
240793720 6137 9215
954019873 7517 9785
972893537 633 14871
637290083 1276 10757
393322091 12436 15270
534623098 4180 5769
274891234 5199 7563
925182051 586 2791
303793058 8584 17472
897778818 876 9664
443812 572 2310
944686548 831 10138
798601670 753 8318
942162088 3476 7294
753453904 4284 5573
892897176 9441 16916
67463898 4506 12668
621201833 1532 11190
613095321 7361 15453
92065590 1325 10677
132721836 572 11043
716511489 572 7490
559214242 572 14739
222230635 1749 2349
973282986 11832 13228
307698732 4638 14759
831805951 12363 12668
858266506 6437 16917
572393302 2206 9664
810689997 3572 8518
506386172 2121 7768
725663329 2613 10307
221568790 14351 17448
833746124 6911 14512
834444753 572 10114
475786339 3148 4621
382007720 1189 17106
567542446 586 15439
503736187 4976 15885
674042518 5068 6596
654153702 250 4525
886399668 2034 7674
148461297 6046 15031
236488172 612 4894
452189518 2568 4176
140838094 12128 13179
802321803 4526 17275
336464716 9266 13024
248029228 9619 9824
458828584 1852 16006
408186570 8079 9959
18789750 7720 15982
630782005 572 15412
229692189 11138 12233
911206580 3527 12128
845614558 10950 14151
606019573 572 16714
577428633 572 14752
877729201 9222 10915
824019143 4639 17208
539393697 4597 13445
358310259 15267 16383
298886642 5059 15805
330668728 3563 13365
726080661 8409 16769
311453138 505 17432
8152165 586 4612
426673825 2443 10311
229345070 572 5656
623543792 3297 17369
436600235 1934 11821
527701436 572 17441
708145702 9540 12547
693703207 1293 14240
392741888 8893 12998
482167431 3832 12999
818493409 7769 8180
556321469 4852 12103
280455506 12657 15145
763653517 2417 8972
68711557 572 11657
910203752 1359 12522
295558445 5997 10822
388517170 4887 10629
864557526 9441 17368
162593993 13571 13957
52584854 586 11953
794270147 572 9822
880466464 867 12138
670528722 1454 3054
963479048 11592 17266
464687907 8331 11442
125959559 1293 6601
891532867 4345 14562
537367151 2704 12061
658856590 2700 9813
877149034 572 9102
734073627 1875 17119
995770416 572 1360
2967491 2692 7929
999733287 5795 7481
419550938 5334 16170
436964186 572 2336
201796029 9314 13224
661344542 3457 5762
217855913 973 15935
93096351 8736 13392
551910619 572 2113
350272314 572 16636
692768058 2977 9574
636453540 8959 16180
29070092 572 5579
867967236 2600 10769
221857787 572 8699
307885064 2034 4449
597232865 4603 10401
156395952 3546 14966
289928709 572 1315
192388678 8748 13179
957481510 2961 5078
38155920 586 7546
816360731 9441 17414
245773528 13345 15317
890926664 12027 13356
624142088 572 17265
785731832 4806 10601
104428151 4526 7323
