86397 72002
478757383 23357 44244
199099199 36099 66699
609043731 17442 84853
945501386 18550 79024
807284656 10984 12210
398765739 63182 83819
769056984 58968 70546
129401194 24564 81213
716723535 20339 34522
991095600 6395 21446
15478517 14584 69483
20720806 72631 82589
466914557 40617 81187
996304818 42735 43736
927074423 31535 58508
397073092 21286 22234
682182023 5562 22023
393713510 20933 32589
455373007 64294 86338
630040362 26872 67447
133862648 70236 83850
22519439 48723 51240
325899034 65592 66834
486228517 20680 62928
813605561 28151 54981
907394881 40956 44166
920022973 15708 41280
118053245 48196 58779
618240562 31634 32307
499254090 26258 83346
861268066 19221 23748
764445498 38165 66072
995002753 11342 30115
649563932 17231 35118
15105060 23250 34201
91764490 17285 34854
393871726 41973 61636
86506223 40410 68974
257337654 48356 72520
907974967 13730 79643
79647659 12928 35896
340982567 22936 37643
79772331 21125 38028
227016602 5808 8266
227548505 18909 59772
406945011 40344 44400
627425763 34131 59484
199723937 16093 56455
801007667 6076 20805
142710636 35904 63177
919188163 41156 80517
769316318 62350 70917
114924029 9191 55082
890632760 7509 79616
13109296 67355 74201
122973663 18230 32888
865856664 28042 69710
642115135 47027 54229
784221341 18538 85048
943318792 41769 73102
586424921 35569 71616
304059458 45384 63143
171073356 3919 81720
658001857 28259 55162
231024483 16432 16868
231245900 33333 83570
449961894 3057 48847
775032033 7083 66289
706578464 53534 74607
142055284 17973 77039
265439869 41524 58226
874062353 5623 27597
613405351 21784 60024
352541121 33433 40466
253031811 55308 68254
54766518 21502 55850
160049883 45647 51457
321935266 54471 56813
73204945 36646 82349
557976752 23914 38581
986934426 55593 77873
155885770 7308 19170
132637644 47527 82458
901025597 26146 70037
672434094 43187 59992
484479831 40788 61905
520748811 55726 77239
977218066 46445 82543
536571543 2858 68177
637734573 1889 76978
426598533 40352 85728
999358636 17562 81682
813702967 10493 13582
998225942 51011 85329
940121276 15918 37682
784527741 11859 73423
962260736 34965 80122
324157378 12635 56792
436652512 64466 84577
168559568 46182 82723
20478745 54823 73905
727122273 55590 82291
689887946 12957 48836
826986073 7429 26020
900734163 55634 62016
635776712 49618 51474
877624449 24420 62920
530389760 24684 49827
555645278 18820 58224
3670958 36479 70456
147730474 13328 84958
221357645 38161 41661
616129320 50016 81610
270973298 7303 65435
685499745 1335 60231
71941889 2116 25551
968816072 16663 31123
751781245 12778 82508
517656302 49105 70454
287644002 23238 59417
150456267 24635 57957
375142330 11035 48331
426531274 11410 15671
424979755 53933 68824
372589751 27449 55632
508870832 9554 63672
945914716 30584 45208
229430842 48307 67292
745083593 75793 78272
44187257 48443 59521
687384883 11125 23352
595018407 18350 25915
421618676 48860 75027
663545520 20309 49031
895044222 35987 72353
637224981 28323 36835
14206302 7268 73700
910928478 5649 51606
89034329 2479 84173
645427622 36243 54134
997517343 10466 44880
357980923 18459 35401
386599983 35066 48750
899079707 47000 59828
559923898 75783 84403
611537524 37579 80622
424179972 49158 77920
945573762 6409 82956
239627769 45498 64372
651106507 59449 70902
186651202 20908 24297
438637243 44354 69369
830953573 6332 55196
717064469 72205 86143
90229545 42652 62375
964915879 9003 44976
884856114 5718 46501
626936554 55737 66570
184166191 53155 68876
356717867 49778 74317
32595687 3580 75299
887318356 52572 83561
374781347 26123 28892
761327651 51834 63320
615275994 61877 64680
15594696 2784 8373
773804602 20182 64540
825077754 30682 54672
236850107 883 35853
674072898 18556 74768
140290070 18882 22892
235936523 40559 60875
537185262 15139 71383
571036927 29018 48466
913461961 45959 63891
616042351 49628 70795
652629881 35692 78625
418437737 13981 41381
610197003 3006 30196
503944765 44516 62754
150352227 8685 22024
939083953 53928 80530
974742842 27417 41157
481198314 8351 71159
636152165 40111 46884
768477262 18215 42576
338550408 35014 56922
273006807 27242 70603
981163550 16484 32029
854572052 20191 49881
166246309 20995 70175
250804975 12426 20685
565227160 60305 63820
459769964 18566 18735
6688006 27787 47591
668610227 31742 70617
559767024 28503 86087
720634734 42403 64092
583529678 7971 65339
212864050 4195 71649
406699358 43110 67057
30326991 48091 53427
381465802 41180 42302
825845709 26802 53142
682282291 29252 53293
638115490 2933 70284
867652243 36005 48718
53086099 54731 76276
857752542 76481 77515
109194873 58324 65770
190601897 44823 67323
905213793 69163 79770
822338153 9531 70318
919424991 4497 12310
215295614 15547 45296
962191495 50026 69263
300847322 13861 59099
249063459 58111 84940
524085052 64094 75653
314425453 33331 45469
700901568 18626 75513
618443399 54268 64717
747444211 8554 41118
799206828 70508 76743
885595745 72555 72998
766977052 28260 66189
229713660 6289 82498
262752838 2625 3327
540834757 16686 28558
767484644 41854 60528
819552000 961 34527
876309420 40040 40507
96274947 10266 49716
132349559 25890 84868
620636191 14129 34280
829233918 29820 33494
679522491 28370 29930
467240272 867 57018
557821187 23857 34587
150277989 52911 56544
829321369 23657 77687
817271128 25621 64887
481439205 17885 43790
104862027 10132 60149
73935460 18696 52122
859341544 52006 85279
839100647 53146 75179
720117915 16270 63082
665268411 40733 61931
620016764 758 7081
366043993 18469 21112
245668557 27961 66859
984556358 29470 64855
209317461 56048 85325
880687881 74562 78519
982925101 51940 80607
116545225 38808 75280
937901757 23947 43270
690987894 5758 68102
440574263 3808 9563
127075100 9679 10199
845659222 21676 68554
895733185 35841 59278
401372641 3145 57337
801156634 53008 64330
537974949 42107 82753
138654642 25165 57213
696051825 23426 70217
306328328 34666 54096
663837751 32380 49992
875714261 8625 25325
499697198 6374 11187
830658335 24174 56799
518132918 9011 27099
614165389 4741 70826
782092602 42640 79484
698804153 4937 52187
713382153 5548 8729
662450404 5754 20132
789199171 42400 71965
493533920 41058 62394
682302573 13629 86042
587520570 38993 81938
852507570 76267 77843
732717321 10795 84182
162096376 22591 80078
82463 21467 84754
421816066 1631 17020
686727060 12187 71155
925268337 37293 70651
109043644 34765 45010
488901192 23763 34607
937972994 7666 30462
452294480 75646 81941
616808826 74905 81985
975375633 12516 34890
579318646 22729 40103
493621674 16255 25340
698639198 54398 67549
377262639 15058 69072
43637833 50232 61049
813712160 51581 82893
910261319 66082 81382
819972184 34179 66272
148874341 35875 64590
78360902 27419 39307
327988231 33759 44012
227506064 18097 58794
161264775 9146 69292
489002647 19879 20340
319464456 34823 43732
536952722 29865 77742
393981138 29534 40470
275970102 18804 20535
669626762 18269 18623
931753341 77643 80107
954907543 14161 34991
227379171 21996 46859
933544106 59959 77430
376351495 19318 80826
374788789 19004 60549
545702090 31550 78001
947682091 25311 27660
253251656 21521 85686
299091602 65856 77089
824396980 33691 79775
913224520 34646 36039
250859838 22069 58412
405426402 3238 56709
355336396 220 23341
416460063 46878 46957
998292652 33396 51778
446528173 35477 69358
270468959 4298 58895
284002606 12844 66227
467954616 46881 63509
320066421 32010 68053
286992786 27964 73528
447609402 13490 40635
973623822 26276 72899
845787949 2326 61450
690085180 4906 35385
829063989 64480 76328
765943196 59061 70954
620516220 25529 27320
361088479 10530 28638
758156422 4740 79825
440820279 22154 74648
130195395 38122 45814
94405387 14032 43184
592817840 1546 39312
906278568 53791 62509
215670250 20719 75914
634762579 2334 13717
920643911 19768 39736
458589568 6395 44827
483217494 65108 72680
443811105 68653 72158
413430404 6423 58587
95067147 23247 49041
558974308 23314 81150
916012264 22144 75671
757603850 43438 70488
332171385 39178 55239
514150755 62856 64046
305837806 18107 53649
390439149 15403 37698
516483673 13789 60161
997261410 41676 76200
110675365 32725 55453
633189329 25853 33954
70161529 14203 37067
377098619 7939 30912
438296042 10709 21415
890178559 18029 30477
449595347 21897 40156
474256890 13595 21123
264038164 30726 33494
529367739 17235 75694
443234511 7074 60728
147967967 9489 54296
85933830 1498 69261
882175685 45995 51563
28381068 27040 52077
870600492 50722 67509
555183518 58389 74070
989404358 43406 67216
632680237 60482 85941
718614879 15189 37384
776893067 9214 11382
851331880 14098 23040
766605664 21067 35148
799488669 65580 85207
322574290 10485 18882
589316601 32380 57670
343472222 47606 68410
821162341 19295 44692
597550533 11396 21456
202172529 25808 86229
898889088 28933 76956
153776689 42058 71762
845713975 16904 61814
728351290 45612 83834
676724657 181 71364
974574830 69830 72191
73014772 6413 21566
465926070 46328 85502
853806927 22586 32570
942730839 47060 77188
391230340 32332 54324
391982625 12685 37142
791761413 60797 68988
647471705 7045 51816
289854809 18359 35944
223474139 12583 24490
236716143 6795 56603
656028521 12624 27088
593680192 41772 78315
636630735 62836 83864
204604809 21917 51468
247436117 11032 66370
562047655 46989 51142
177911529 3850 47834
979196356 27483 39036
573241026 28513 31902
255904530 533 12930
560860238 64943 71024
119026776 19772 34011
23537089 9256 18951
344159816 19074 57080
75774106 41910 59900
832704395 28875 32816
989203660 68444 83298
385530208 9256 22089
964813648 57755 83935
710602395 31688 74819
67715639 24396 49094
267569998 33225 67424
46735082 22773 74688
206654962 39945 45042
212087296 69039 73668
176516874 38966 63979
245841404 39090 56247
618529940 14721 25088
588348529 48087 78525
830674098 14934 43454
188252446 51907 80339
281779259 1261 74884
922937362 10790 57768
118033592 6901 54684
290848067 49461 53354
453607504 15892 46551
207771589 46768 66925
153626924 40387 85736
743014323 1897 43900
947449043 42171 72597
456033852 35428 36964
965939340 78444 84046
106003877 8495 67222
172943846 12053 83663
904817626 36164 38491
532197451 72885 74824
881908881 14916 71338
31833550 73217 75454
453378015 76622 78252
733087850 50540 60153
966553110 30047 59780
465890286 93 44488
377497711 266 58799
155819899 8795 71447
709273478 60693 77841
114709944 1250 10160
855370094 39580 46803
905274011 29955 74690
842093789 12812 54182
531587911 6023 85453
2815089 33677 78386
686437305 57341 78698
498564373 35520 84425
911254989 71342 77648
792460075 42437 51911
942875950 29392 60614
611412155 62527 74448
201147045 21714 49961
415563519 19425 35016
108774582 14773 36809
708972216 11189 50165
537293297 46106 58415
403445532 4450 55132
249248277 41 70777
926053681 66180 75121
549968038 17003 50448
337701293 34020 37261
488006981 40996 70141
142497584 68285 70541
761007138 8186 14211
740347489 16890 32187
577091782 42248 85165
328493959 42479 62759
919690891 35315 68255
391119818 30842 33446
902657721 12848 75801
67396055 45802 63897
642369166 31107 42519
531505999 21041 59458
85681980 50153 65621
388565161 22701 45486
108640366 46730 55477
131675049 69202 77265
2926766 17356 73998
999929434 9355 69195
978329305 391 29374
691051541 17264 29363
319078553 33101 64074
640312634 27906 86356
520950238 2015 25465
879669857 7929 38202
868143763 30959 59391
658582648 21270 34924
5276955 37226 80845
110934046 21323 57652
557463568 25488 61549
170682463 699 31179
229625027 18436 35235
586613352 46681 74529
388199198 42285 44197
173283083 60051 79722
186642734 29670 77785
876003333 56065 63497
733249051 27148 43733
533335727 26793 35512
735351762 32244 80451
249558635 41571 59841
876823596 71178 76225
219780870 59121 73019
295395041 17695 28858
192377091 10224 18097
848954271 14172 58966
542107132 23638 40612
920178831 32850 48477
550130813 7773 46901
347791938 47939 83280
718130679 12557 51239
163768502 28420 83603
622422884 8779 37814
256959285 29969 82332
757748790 1161 44464
643433824 38113 52082
725773992 212 64179
236455035 54245 81213
969170522 55174 61498
48571643 33358 81535
161573241 17130 49980
271069784 50658 76583
542638963 41302 59492
806775628 62730 68474
692217210 21429 35994
169294459 54023 67825
668471094 33652 73321
46987447 36230 84795
287775734 55913 76691
871644903 8361 50908
401162697 46080 52966
352294187 15342 66207
428851128 6907 47256
796527736 16746 78109
971429515 4745 65885
957881595 6546 78404
108307605 64971 83498
883917965 25139 77528
436004527 50191 60146
795638749 14087 44678
502681385 63402 83279
724269017 38385 41703
435785345 24867 55534
699062677 25419 72713
150681069 46244 68265
369179172 68173 75360
931563687 798 71670
697906361 41463 71804
68994011 14694 58979
326738483 39309 52112
662979733 33796 80485
135538754 1709 74873
746120542 74548 74839
232436002 46531 56829
765328343 51502 75887
533690667 6895 52017
987130474 52509 53721
11415526 23916 37008
99977726 48636 73458
644900930 47247 68029
232228807 44759 62518
108446290 4990 9502
971508318 32657 63003
184638997 35694 47316
309087120 49674 79301
354060631 20427 73353
687566032 24415 79381
612719225 31630 63753
155064385 5959 80855
563844337 40347 67080
881315688 15263 78626
296855221 19269 77367
255392781 22633 79552
484455825 52377 61501
499297296 722 75119
285022502 14595 75804
305905372 1923 40630
986866730 4100 61255
510501369 56249 83117
735300890 25058 32962
229892307 29149 31833
173152426 55377 77949
637856586 46502 61906
551191355 17639 29471
185886617 21106 39560
910882979 4879 46952
842162346 48124 82688
983950771 49424 51222
134412268 22838 41358
461993867 13368 34401
967125973 1416 15910
996727476 31437 71695
946032881 16493 24579
372132285 335 44231
345410997 54393 69774
389568787 4468 51221
725753691 41294 70184
467842322 57924 60757
582975285 18802 67275
894135817 40479 44649
844515389 8782 84728
519485633 20562 22246
984705647 44016 45242
822430313 8165 82413
443571693 27246 36162
294456736 930 29861
281405934 4027 28737
274895854 44696 82023
6278972 15811 57844
309852865 22585 45408
158682741 11516 45064
236681561 46348 58456
524347256 72238 84426
617918782 12543 48281
745175140 70472 84046
196636614 3767 43578
274725010 1860 30857
384721029 2238 40976
23146193 5451 32353
144521301 451 54087
964523662 64587 69014
920165658 42967 67696
327502059 6297 14119
355994407 21593 73112
511292198 42760 52801
629688183 36105 75036
683146011 28045 81555
556426298 5469 58825
618974619 18517 61556
924748133 66314 72344
713601105 23360 57400
88010443 13875 85095
118727394 21182 42478
152717702 64403 78360
401495182 12272 19503
424981283 15808 45457
438918775 2023 30347
325987291 41445 68094
51366908 6601 18666
186086043 38378 43797
488307881 23064 65242
188293190 46732 60746
125240685 69984 85763
780206266 31169 40401
