88003 89689
896368817 22377 35769
981168970 17597 51012
939884842 86 28390
797808795 11490 67706
991759936 14156 47466
837226904 32919 62965
922901538 788 9257
655323280 3310 43766
577292132 60668 84686
512209423 30101 74712
513822909 3551 31279
792120125 17654 40698
797056712 32011 87655
612553656 72155 87139
614927100 25876 87036
579653862 56181 74088
863542758 48443 78994
599881224 53675 62865
947672253 5061 72472
809084875 22434 64431
964891134 40020 83032
864339565 46718 54953
838876478 18080 82369
814708644 34870 87572
821618409 27767 29633
663831412 63252 68830
957039479 2798 19358
890618439 72617 86470
522770583 40346 45356
835838414 23779 83525
869175331 64092 87393
537464638 9567 35895
847113898 5731 68291
880197253 4728 44324
816216334 56027 73434
897381270 26787 61832
660273442 24726 35987
764063538 46598 54304
717667217 21314 23736
802408500 6230 74489
957128549 30012 37639
903970506 23675 50779
639664414 64455 77894
894060159 23517 71261
873908184 18026 74003
696770988 58359 82291
559325160 32693 75877
798763996 5704 35130
589207009 30615 40474
909317837 177 76618
752366614 24037 85041
569331525 46509 56502
547038272 43876 64266
867054846 9012 17014
829083257 2173 77072
797224150 49530 50291
655504810 8540 37326
557157064 44011 54083
622600647 19147 55339
917570133 9258 50826
690207044 10866 62588
765753279 4782 22296
794889766 46672 64996
685658498 35650 60681
580043389 41547 74238
811803560 76674 86809
883990571 57941 87145
921056802 72734 75204
597513946 17770 22585
534605941 27798 56425
985064483 31597 46264
729366857 7409 81490
804958982 25074 51363
709787234 24421 74465
675957997 1492 79664
664620371 24434 86950
850982951 23096 79281
860772354 10124 76132
520771942 311 80923
940486325 70688 75060
794860122 16036 42593
919459342 29207 32109
591566383 60416 63932
916005095 6572 41337
925742090 3830 14854
580640575 732 25395
676755093 61598 80588
998253712 21223 37465
600867608 26819 50194
817731473 16575 73769
814306982 24594 46412
791292951 8331 54848
774464653 16181 48423
791306556 50461 61925
684423638 20498 21217
811839249 12959 55911
672424473 26160 85001
752173148 57362 59660
651815874 41338 59869
855598700 22272 67840
923505770 25044 44656
917734227 47255 69826
596926913 17688 38842
803230553 76235 85737
653731579 26025 49289
919867457 3994 55899
537654969 42491 60280
780748055 3043 23214
745145166 20526 35873
567739142 1689 79691
859435135 56597 82035
777455057 6894 57686
665936224 37348 55311
761369691 3857 75607
508300447 1107 28845
727505847 24322 46902
743354899 56939 60443
781357618 38038 63892
781774459 54296 83417
957305434 64333 71160
671835188 24047 73852
927389458 31316 86339
911603304 14227 41616
635496792 10674 74202
716478147 35671 42725
606070746 64645 66348
704174971 66140 66262
674042878 248 62059
750909215 29304 68501
597705283 39527 86061
763534978 34657 41407
944566022 28549 41447
700992080 14966 27497
780058659 25473 49975
600342969 16891 65045
557905544 22076 60552
669173537 18931 42250
993110055 283 27842
969903288 43552 86788
502445099 786 37563
733390107 7924 37087
827083916 1819 6514
533313089 3823 74793
770318611 689 12313
618003960 32157 85526
985421176 1258 39296
579707973 18877 59164
769931688 33243 87714
639919275 12588 76277
869475507 17557 45949
790942429 49603 62884
697271243 22615 48841
510550586 24513 29330
735563467 5139 61122
928086113 52736 73186
717882230 61697 67177
910695996 16234 61773
850124115 2939 47354
645042285 45641 81884
709047921 20583 45574
883190706 3530 11644
734019917 37452 86309
779351204 6957 72039
566890428 7356 81799
791728877 39650 53743
512132344 31252 42470
807166924 23841 61966
908093978 71792 80886
944040037 16576 49812
532821261 42320 73780
663692669 29182 69036
838314353 18664 72222
830445285 5071 68692
881725102 23108 64942
931890909 25607 50415
799305391 16698 64756
651134184 4525 80209
949210429 57423 86108
674053438 37910 42293
851359587 36604 66615
580724604 21392 42110
513991911 47425 67634
648944482 1444 70424
706526924 74152 84405
682493311 18981 33371
989451671 8182 31819
565526355 2545 60224
654026011 35363 52707
603541241 48060 51472
971902024 27982 72937
804671285 16756 48974
575644347 21452 71589
526079736 11140 57817
801471516 30204 43986
826837190 69507 80044
860083422 26635 69189
956897711 47034 67585
589902874 57862 76247
753584804 21224 69717
534722411 34336 55329
872773509 71232 82019
582748234 11697 12621
607917870 31845 60206
761201453 60084 61805
895865024 44616 50087
730849463 35692 41124
682798614 10846 82206
720342340 40200 43037
768649479 81889 83105
948199263 19062 53263
834678455 17867 28786
877549116 61719 71576
966738868 17467 87382
688180867 8602 64658
762550925 22715 50631
618125922 43538 60305
805925114 4251 81213
718981343 14801 46450
933009760 6102 51957
525288754 10948 47782
854565029 6904 43343
880552523 4395 61924
974818944 2871 23355
657366381 6664 82835
503043756 4205 28694
578349221 36898 60221
885571858 3141 59175
794452638 19444 63646
846851038 10228 48862
505758806 19543 70176
819726536 57926 67028
971423240 22891 57773
890152436 9277 72358
873490270 14915 58442
568104329 30482 35674
518071460 33840 43696
566715084 5543 19375
606997250 6455 18411
925346528 1034 86011
552446437 43764 69411
786886003 34669 69329
677608699 3155 44383
864320639 67234 77813
710951148 4954 55916
985040486 12266 50814
730822954 20977 79774
580242575 12450 29512
619147020 58518 60381
565994079 25131 32245
699280136 65186 75094
602103218 33943 80674
829995429 5906 74602
883532803 60963 82180
817326209 27455 38078
769823095 41923 54800
904103883 44957 59756
727689435 8486 83421
634322066 31935 49553
836380411 5129 35858
500121274 65273 76896
803297731 19607 55844
842838251 8138 43167
982345335 54955 80027
925955136 22798 76603
947721198 21565 30878
755136029 48273 87385
668547012 5388 20068
831908555 18261 76749
730908778 3850 29060
650050155 22561 36139
942324710 43718 49206
775156465 61552 80047
710006384 1623 16228
792988947 14775 45832
582555260 50168 67767
766751570 10695 19612
585027128 4571 6886
643135621 5469 7387
866622328 30484 70733
524696698 2359 18291
734895432 16500 71340
728901097 56192 77237
928305953 10457 13443
684593167 32565 56160
690832946 29814 37689
745297615 3257 33964
551314049 8875 81250
695475508 1563 34517
544626956 58914 87720
503868331 53598 68151
969067875 37311 72231
959166884 14419 20220
998659817 39381 74932
501610917 27198 58708
979241522 13362 51926
547873617 47185 61241
696940584 17037 26215
633452493 74942 79833
873320559 1194 23978
514230254 80123 84346
588888368 2175 52662
651288441 37003 86440
562439323 11432 44613
581879412 38227 59471
522478298 37683 87947
978195777 51014 79423
905238093 63673 74276
973841401 39826 50146
518849272 16295 16763
816294187 17406 19994
977108300 5377 68217
680450049 36498 77880
890134885 41666 50158
632958890 28715 70791
975777845 85651 86191
668412835 25001 40729
565393605 43800 62170
967949088 18474 25114
831287740 17853 33085
585300289 29386 40188
711555820 2472 61826
611599607 53276 67662
839041763 2970 72551
764743760 3864 40856
545632048 11813 40384
540174395 13041 30755
743096686 10780 33963
786103757 3783 35163
984085757 3863 56062
995865816 34351 41274
931419578 12510 63676
954421509 23962 70020
920143010 72928 80817
759105076 11199 59545
706604299 12384 80201
652692766 62359 76603
549994886 37392 86243
608598139 23763 47262
713059521 40660 58594
748151598 58990 64959
850880827 31454 77669
869244512 5788 7878
716955710 35888 37355
767161880 55981 75964
510569483 15627 82053
631409727 29430 31717
769054243 40638 44887
764634544 16419 61560
807818562 33142 59885
521649879 3101 16674
851272060 74874 78443
891279956 37819 74861
584184810 36629 49857
872754504 9056 75786
981283386 7480 20530
856323461 19393 64644
523410484 52775 57598
624416528 19440 78550
833836240 77779 81341
505798377 6312 55304
902432115 47413 72095
673279411 27800 71857
723896426 17458 52522
556006277 40311 51309
500489941 2326 26930
548986987 2050 86565
848255323 16243 65937
646670507 56097 70879
556266623 23451 37349
820470050 25855 36210
993529095 25676 37835
612043693 13270 22718
895112486 11791 29560
963224121 44392 76054
982642245 18729 44954
853304169 37917 66784
653323027 20360 25169
624887824 73523 87000
673105751 47646 62711
904534962 25621 51617
978498928 39362 53369
903107973 6074 68826
954470058 55627 62362
612968271 50431 85552
978712350 1237 67125
510714730 5616 70704
696022147 34746 52121
635327545 1021 29713
837859570 31104 65634
702272844 9543 64634
545263729 13338 48336
849192677 23880 70562
584534322 27751 69077
618021184 32664 41021
871294859 6889 60087
700395015 21846 39347
598680590 3673 37658
708503151 33275 35710
736899811 56468 73031
993100100 73394 86264
552301670 48719 53019
972120640 35951 86949
676096523 59139 76127
784231529 42431 55615
928166660 59302 73908
969981747 19840 34795
530665968 3839 10732
847323764 41036 62986
557934834 60766 86042
885852091 60413 77531
613362129 23195 42761
601554225 62007 69401
881826024 10843 20356
771299608 34855 76345
842717685 7683 68697
975860039 7828 61002
679169879 30633 36217
793764299 21260 81911
626578056 5359 24067
523322168 17127 73368
558262002 71226 74433
509910952 29725 83519
916165632 18075 66807
960795899 25898 55964
537509342 13061 55661
775444316 25694 85900
925535256 42214 50524
510358495 2429 35600
680900978 66139 82799
972587752 23857 77313
901134590 29960 84927
942072640 73319 82376
780631611 64880 65805
687179629 18862 80633
656715764 22965 63278
773146946 5021 70147
946024083 1192 20436
692997264 69186 87252
636888185 6496 17509
565090415 29872 75690
998559409 40682 47289
667328073 66881 86813
524554622 58203 85022
925585383 11722 59246
673230410 47601 54704
656264964 27759 62136
686898817 36288 59921
834224977 32270 34205
619235737 39059 67286
767071434 8956 74290
794723143 70879 87536
795611438 40846 50185
677309168 75248 84007
917028389 36138 69377
610082487 49806 82149
642901147 16228 87905
527194616 2610 31658
901146699 40362 71927
793350366 14963 24454
650638087 16437 86950
716466978 80027 85139
800492433 40607 85782
757344128 30131 45888
581824661 40668 65545
628062428 39461 67565
993919004 27440 34622
752024632 61252 78374
832150822 28717 50717
969368850 41278 71844
833110305 12808 23484
574765751 10499 39480
568468960 75068 81105
848775485 7286 48498
902992029 10457 49855
915940615 8603 61852
994774162 9674 65980
782454406 16531 26338
542206010 2447 21183
782606858 41343 49190
543132851 58476 87029
535005641 25006 81181
756403386 5534 44229
907409861 8134 82149
737499194 4415 14721
870256622 7410 14033
598429680 24247 59408
577915139 64748 74445
710214104 290 71533
953989957 63596 87339
856679226 14915 85189
896489194 39147 54570
745876155 12254 53563
789970252 4305 64834
530637750 434 33917
623979478 12060 78635
582223340 41427 60796
702738715 19621 34099
674347629 2123 73139
551455227 53230 65179
511121577 18601 68814
581158276 29849 86933
639703943 18027 25691
523497621 30809 33449
567788373 8746 18535
584907550 31695 45382
532880622 3427 20016
568568357 17667 33736
851240068 10765 58622
628214349 16748 82451
783729142 29889 53183
652387894 41965 85071
685485932 30147 54555
689327833 13635 18113
518389973 28284 43736
886283236 41947 47419
963682293 32333 47431
775623988 83113 85791
600353360 33657 36023
630755545 13165 84596
577218173 49476 80648
837831417 15873 54409
677289229 24337 69143
561152771 12937 44923
584835592 1260 55814
957791539 11932 85791
625706845 41168 66115
672460484 22014 55614
982052559 17331 57576
723371873 48337 72325
574444320 10328 82560
857787031 65848 65910
881297590 13212 36795
707246586 13393 73185
703244357 49353 66649
906191643 9590 81224
960775529 70911 78975
808334900 4744 34733
836129428 38790 70285
512227045 4255 57928
568297530 24219 83350
710972965 23511 65992
893406879 56174 65198
501816114 21398 83152
708091767 49057 60166
786604815 61214 86473
624942825 1350 42814
536036307 63498 81458
662505456 1001 38352
983658920 37817 50222
888443641 14801 76513
936792388 18057 77354
782472294 11286 33035
888882080 68744 85780
988973720 16881 17019
825782672 2044 87949
797192268 60228 64709
617558678 11927 70772
628221062 2587 28380
504199631 46504 73555
754333453 20150 74524
875400696 35257 46495
595692813 34919 55012
762570501 31657 72438
900903288 15976 65483
807758505 61094 61390
728525262 39812 52111
589323162 46369 50497
712087767 59923 77846
755407742 22558 60108
773850759 28257 47839
540106741 10321 72542
975182603 26004 67347
602847114 39598 68748
868967109 55492 59790
846702851 5602 62962
844550537 63138 67876
987301352 64023 79524
566069178 17122 85673
903528364 29016 73521
519672242 8557 19275
829093933 19777 77707
607324589 47851 65221
870273869 30670 53552
846145971 30939 32959
633508721 58861 74643
864620302 46738 52025
934768849 19933 39535
873328913 6302 9154
671206518 8461 87577
709361815 1028 63703
643339325 40940 84431
699529638 5197 70531
828841110 7450 8650
897690780 57824 77622
521311448 45558 54334
892345235 10767 14508
736481715 49610 75112
699125551 20814 72312
685398900 48995 62102
662981197 16267 59537
990183936 33434 62864
685374320 59794 78835
824693501 7571 42416
913107192 60813 74290
761248673 27023 52976
731537141 80096 80890
505408977 10705 26316
619999883 2279 6905
809957393 48636 59306
697734651 37215 57839
618871538 45108 82243
744841732 3294 79435
866060133 58830 61834
935000642 26297 56900
995414846 40954 55566
703252064 20872 68196
533530713 21145 67673
664710369 32164 46896
980063915 8811 76648
783687909 38556 60632
932771485 28218 53215
909771630 54708 58281
659742150 14878 85132
727952173 25208 62230
783689870 43552 71029
878269559 58789 79726
768030739 597 56012
989592697 62891 82206
774022875 16279 40405
780511384 27849 54255
693575837 2519 10693
538636101 36565 81916
588976476 67761 70549
719315634 22364 68281
854911159 46835 64666
943733946 14436 67546
813513367 30483 67311
834634708 24361 81495
693706391 19049 46815
684020582 2476 60984
842252670 30561 34633
846978851 44459 70306
754878418 11183 35360
700266856 22132 86811
985873860 3518 77783
931986274 9747 38565
899003369 12658 63831
696416508 4981 31453
570900353 16393 78085
820651633 19939 73235
828911039 37040 59154
932604112 2377 75581
569367050 37322 68950
744816867 47653 62467
818102177 16575 63349
810852806 5580 69797
966946191 62569 85466
630086524 31700 42774
838249502 76068 84793
584297492 40824 46037
864117276 32369 47705
665670215 2748 67091
590885300 3764 48104
590535714 49283 72357
732678703 2737 80163
953183283 49688 67481
786980080 20946 60262
751604261 27836 42710
