84497 87302
424222325 13335 33916
146275618 13793 15600
318565037 58501 68864
787164620 16104 23021
813379025 18967 81455
525552578 9574 78747
711267766 13048 15301
428451300 5251 51884
483393376 469 17398
478308241 4224 81738
84742762 5448 56838
770469599 14880 61496
539083317 65788 69018
14507119 56481 65635
200171468 56088 64429
531459501 44616 60056
299711901 33458 57200
646395602 1267 40589
796248798 16137 71060
491592744 31399 83914
381554791 33049 67800
570659992 6183 39359
469742407 12052 60271
844307471 31796 42810
82881088 34114 81672
798188313 47403 51777
41848121 12291 13447
62513823 75134 77670
578700250 23876 65906
721012329 15313 21522
933308196 46396 56209
672791925 28391 74654
577409492 32957 66111
490234346 21225 83715
931513808 82814 83797
665800781 28181 38309
658876711 39258 39562
587532592 79796 82906
154772983 51303 65606
402182012 20077 55048
327560484 20904 47945
799115996 27059 50830
102812433 59630 71757
769111888 47490 83929
687129530 28535 81495
942567761 48358 55909
83465603 1086 41915
963629828 36329 81092
825195556 27506 29668
916448017 25483 61621
160677482 527 58963
11798721 43284 63922
205100831 13786 52725
847098265 51092 55374
418076916 11194 82464
697313781 79341 82955
36776691 5107 24679
827234366 42413 61702
926968260 20932 57425
318510955 73727 83396
886542092 4587 4635
525152103 26276 50721
287850446 74384 83594
902366364 25234 79530
843220940 45845 66695
938259403 34864 59729
708561595 1218 2322
510217033 67667 69993
857221264 49009 78759
786603073 24255 78096
500318267 64039 71185
213077256 11376 36553
451525814 13417 37986
184595527 25565 62134
611268172 4160 39368
949360259 24636 43861
709084696 75253 78286
64624118 9675 45639
894962459 25672 53957
815504078 8945 24253
832786047 15331 44691
2395038 38931 77630
946938186 18961 32906
732595094 46333 59973
290997924 23633 45328
515205245 49349 52729
904358315 45496 46344
741818755 63846 71526
85182391 2428 67878
780829255 43720 64405
116550506 31938 57210
964872507 25332 72728
175750980 59297 73777
762174711 3634 12476
661431737 8814 66747
449843056 40254 48572
172232261 41812 59608
794005362 31797 39695
49585347 2559 47505
607936491 1352 41798
383546716 52422 68209
200947750 15719 51810
241037470 28298 77808
103433772 22784 58771
582411108 17411 79210
561076174 6756 26964
76229179 40094 50543
206094381 1945 23348
93068095 19848 25785
393730178 4210 16851
897892818 25720 64111
870427030 7265 57488
621675114 29360 68350
724151899 35928 55482
32381082 6031 57084
338816980 8134 45426
199839380 43936 58393
211274503 71794 81073
538151707 8627 79972
498703271 18721 79082
891617714 38904 70406
791451593 4501 8042
49049878 55964 67162
687249847 27962 40839
41526858 5649 53543
196216773 7747 38035
102875246 49473 59863
491901468 3864 46426
928821683 11972 37888
939011170 29580 68248
72425398 5478 56721
500735443 15677 24202
372117443 7698 33413
224785696 58725 84488
57216564 17449 43713
784737159 6852 31778
996763538 38752 66355
441389590 9739 70590
105613353 25547 31333
564238180 22709 39146
372710924 17592 54244
47961617 24528 78520
731154033 31131 40591
269221046 58368 73634
13811693 69129 83030
956352062 46471 80406
870488973 7394 21934
751508344 19578 27717
482851148 58596 60595
717175163 49654 81808
428976188 12043 77116
204455908 44938 53375
363011291 24243 30359
721423044 30317 45739
780017487 16135 45680
108389885 20046 74207
422639561 22750 82513
694377463 68558 79939
853385036 5220 62771
420678129 24272 24808
838780557 41115 48212
818965304 29952 39171
763438099 23240 73753
378617045 14264 73968
973120403 2666 29259
904618972 11252 75153
877175538 46153 72260
904935799 1516 55948
354816595 36358 58593
257512500 46141 55801
474360774 12473 79654
979173118 6080 40831
11326471 50263 55600
595580327 17955 63733
258143392 67048 79576
175328447 4433 68427
690247480 1593 80391
458133410 67906 69940
35120867 60015 64335
312763168 49133 75450
653824569 25445 68720
798434708 15351 56472
946474220 3583 76121
710620538 45528 47084
427936350 10847 29785
999175806 63161 65692
439855022 46081 68741
436460328 38476 50275
984617934 29934 70191
483335819 24941 64159
529025332 73308 78024
524655788 16038 36164
524809652 15072 22078
548275455 41485 82448
876147551 16069 21939
51408277 36029 54567
800771534 26610 49394
280463277 14807 18796
604232359 43430 52072
155527299 19033 59411
974558498 73649 83385
263437606 7102 72079
265738479 42082 59360
503389240 40331 55858
858836961 55889 76984
405176329 13774 56907
790188004 21908 81558
225075100 3934 38295
146371668 18887 73480
723969533 6512 40984
497956065 23330 67419
396307775 6098 51484
425109388 11933 59056
233480219 33254 67653
372187611 31664 39863
102721507 20179 31710
266652634 21209 30370
616252315 22290 54862
508448899 45169 53670
999737500 23240 27803
243017771 20872 33262
439048295 45874 55912
35110914 57987 74619
837687759 28469 81504
786182414 21643 39759
103205630 53991 84491
183348478 64802 74537
766761860 377 3840
330918149 32964 47906
93179012 64526 76431
316064096 61304 76330
386113179 24989 79251
947686842 20665 69126
538706859 12057 43630
423837537 5763 63817
523436961 6086 22408
793892026 49336 71321
997392846 38079 40823
684973186 5275 64500
206845033 69429 79484
522283227 69867 81855
612737750 27661 45617
800910805 32570 47288
315548106 11521 33001
231955838 70946 77938
967004845 13006 83754
406016761 8128 84012
937150571 3239 79065
214641261 47755 75913
503091873 58757 82361
704794812 19332 82303
653835 22851 65647
46148524 30849 75417
682206014 30313 82889
898501719 62143 71481
125859377 8531 32553
832873223 66900 83305
181283003 61138 68380
886510928 9047 45358
348687865 28065 72359
861801621 25645 74738
638424944 12093 55757
700365078 10418 37339
449927988 36805 77681
690395963 77823 82592
477897298 31516 45303
161577508 11078 43653
934404776 17749 59246
423957730 41890 55374
584266196 4908 63024
329388514 79333 79859
138183573 20495 69211
198911766 51151 71665
226117498 29605 39980
495973934 33209 42236
316274661 13934 73430
846886070 56416 77327
898659240 25323 69654
331396391 14345 54291
163523717 72748 80002
499667156 20043 43133
505409039 62825 81651
570921211 58052 74455
728858776 60907 70969
408177816 53773 62665
672302004 49252 68595
262756460 27482 32550
396102179 15398 37779
273719283 24860 48650
201692249 12894 63101
770447027 61317 75693
511522487 69117 81142
210406014 51932 60572
985764599 46108 84420
977798106 16396 73298
384629651 41221 41823
415090819 55918 83223
967737081 5042 32000
653450886 15282 28990
780228971 13038 76429
137197164 10311 70994
475421577 21774 51810
25286704 22689 69607
219276020 32314 37636
955852104 49884 67782
374626284 63157 76546
888184615 7486 53080
683651082 25636 59675
713718848 55428 63180
501704553 20665 49479
823469599 26414 69210
970605496 64162 73748
751658180 36950 39256
126625186 14814 18465
851822776 4819 35537
305646011 37639 56195
551362449 8011 50311
535807873 16945 44145
658321586 15981 59435
752895682 4636 47069
239041245 33466 72724
137194972 43708 49258
266903378 44403 47172
43292151 36259 54734
161004991 58225 82891
769316572 8757 82703
51704952 42290 72090
258566671 2701 35735
263822286 80827 82908
375712281 29206 38519
914117477 11931 39300
792162135 53215 68067
568156530 5441 10846
824654965 27269 84491
177776845 54119 65673
647226256 4173 72926
609522444 50002 62938
956669561 19725 76938
601559438 45696 61492
70424026 19238 35875
337672406 2890 24106
579193443 22234 83424
578201246 32293 82504
240325232 36070 41210
402107603 1467 35615
169759912 1672 37630
332720979 2897 77569
321824636 61965 80003
871741939 11871 50763
290581878 30110 62659
135907761 21009 61940
165660820 43106 47167
655156692 23261 84185
953380735 8416 47289
684182000 462 29729
112780237 12947 35330
875171069 61516 81347
352967957 61769 72667
850712851 71303 74533
389764405 31767 53106
924752712 14332 45021
472711518 40888 81959
426596913 13349 42908
212189786 9547 54167
787515791 35426 82474
66941851 24380 63755
120245818 13232 19080
525712558 12530 32907
180136125 36712 60752
575320686 5751 23348
228459872 53611 61864
302197457 34494 51776
303220932 28735 41019
57233961 50212 77108
976543264 6586 47525
279493172 8059 12871
402038798 73275 82463
120229374 56568 79550
172180758 22020 52576
713656662 78276 81969
185943571 24715 44683
797694846 54842 77895
442096228 17199 19046
600490679 10071 27297
441810721 15753 19196
302161173 17933 30940
48675948 20305 27915
212389363 43226 52452
663575892 49841 69812
568752173 2793 42826
212558755 15389 33729
620453641 51824 74010
83312237 3103 49281
884329783 8871 42661
421700683 46935 79505
696302512 13601 71138
62361704 39812 69190
588483734 41459 61584
131163359 41222 84062
512244365 12139 25369
784144019 5766 20852
566334708 56607 75894
969155042 65497 68347
344655690 26425 34093
738302244 48816 69189
607685244 200 15749
89843767 17956 42592
964836608 35530 66690
982315699 15645 18648
813826403 19112 57685
929838908 14188 55672
151424758 5613 68969
89396066 822 38530
263600029 33113 54818
746788170 7145 49971
46887464 31055 54718
341044254 58456 82687
469991196 46672 80048
39783662 35499 62024
162645660 951 68548
762345482 25205 59733
611729674 13221 14917
820226766 21739 40633
71392415 37021 42357
290426972 1117 50396
822448078 5139 70284
134549641 13083 47726
697437519 16446 24436
761732743 18100 38283
465989855 1182 17203
652218531 38790 56420
966530398 7618 48028
819181709 39593 42081
962597036 27065 80698
402867016 30876 45375
870436807 28533 66402
768269511 12719 29769
260380749 48385 55757
401579429 74113 82128
736542065 59142 64434
27179231 38253 54109
530851260 20275 35444
747902590 19501 26094
517393333 2126 45225
641667134 12370 41571
929929040 5357 10424
491845821 65542 71033
99602456 42611 75997
295636756 29213 59778
626117690 28041 81952
572980844 14077 58745
456852460 24083 66742
884414874 55800 78043
189600609 2010 29015
917999177 43028 70505
238389987 12010 48716
335110656 56311 69499
835856753 61592 83644
869254412 2946 21719
130740533 7367 53262
900185917 44266 54131
630599460 46662 68308
608542089 35286 79880
416098606 4391 48726
369298918 38501 77224
123676219 13287 64078
680083781 29683 48644
879275315 19881 21048
278474965 12450 50690
919504733 9378 33858
437674677 12178 22824
54643377 49411 63853
484209475 27017 42805
521938688 23143 71451
901293596 43393 82325
845438922 9520 38407
991711193 17259 67168
858880557 64594 67088
308645767 54751 76640
334791636 45220 74946
634600548 25402 37033
170649176 48840 71979
581902235 24319 58319
270382818 8060 52726
243463178 42594 71299
574936523 34244 41726
973409317 22709 80017
610862647 40102 42706
459295169 34776 81828
155710175 80276 84033
203839953 37466 40551
855459272 36303 66923
634776958 53067 65550
572151949 21800 28199
53877310 36604 37580
738731854 19278 49157
467767540 4173 51843
291970183 46348 69593
205176767 61790 78246
253545135 60092 78715
420472820 977 81136
497887864 31543 38282
447508691 59672 69033
953525350 5128 49186
707478515 19048 24022
329556734 23459 29885
439605413 15628 19437
3845891 29253 71342
815530026 48177 82790
231606358 10861 32523
267742706 8768 64470
370691259 16087 52516
77411759 43631 77442
237140030 43479 54409
545360966 20064 40428
329860943 18813 35107
19855031 44294 67816
43636971 46901 62837
153312048 33132 47413
474954793 14541 42756
46695823 24237 30533
132869985 46305 59414
878285815 19766 42101
214935153 75028 80911
262280328 7859 47426
516540036 59761 74262
964401065 4233 35083
428667392 11566 33467
786245133 57472 74612
587785081 41211 83610
985807950 9838 72144
453762973 14918 38175
88415297 6113 30488
604038861 23633 29757
999777078 59460 79171
326393841 13298 21480
182215351 51163 68762
594132742 36758 60070
318657533 4748 49915
306502420 27187 29355
895746938 48957 57416
107869929 3727 79600
409728305 47142 79621
162549607 52544 80621
976947416 16152 21857
676272171 15927 58987
299102995 18069 19635
238803115 39609 56133
453664412 45698 47023
187049691 56576 68782
810665310 55012 66455
390853677 27694 47611
759278225 22128 40582
686561333 65912 70128
387743549 18195 78259
730104821 59148 77538
529716131 26970 65248
658187251 45210 68322
595473579 60183 74290
748838951 8926 35261
8702394 33730 56625
30998828 26562 61829
779195313 11906 40891
214081192 10073 32520
780484430 60875 62024
464435997 15220 29887
64250283 17000 50269
395113271 17354 24583
65355493 11498 74651
88267657 884 44346
410635321 3833 44714
273533075 18311 42553
678972243 57456 66915
709258771 42623 73261
507960196 6217 44505
38208054 50666 70065
852463271 48497 72024
453113980 34654 69850
312233545 12851 80044
902010125 32020 47967
343080129 77879 79731
679885960 42538 45428
880033990 2573 16026
870271162 7242 47301
2352944 29740 82893
682669766 33397 50993
743390460 39375 67749
651617744 23022 64180
31727401 35723 46239
712564859 46059 46381
971839909 27416 82857
851675437 24350 76407
123547205 4658 65048
339875906 25270 80448
665242113 38030 43723
889953241 14173 78350
512934670 21187 57536
629242639 14077 57380
989765306 20013 62987
133140589 13919 19245
268076161 43927 52267
338939020 49567 59660
29192114 28067 35307
229266126 80454 83111
465775692 19149 39252
870970591 9391 12897
811972946 37602 62401
440125593 33931 38506
251266397 67810 74169
279236281 12197 14690
9095439 25172 83715
53387617 20575 51630
145494247 29904 78918
410669483 5283 83930
150311753 23536 84432
543237638 69312 79698
6551780 27513 80069
428206068 14940 20125
585696799 75574 76007
77560087 42955 76888
235531326 49382 57746
303307012 42116 62750
929604398 5547 16434
738352856 2424 78120
827474925 25615 65221
424335193 12895 56850
351573145 27696 73491
107645790 16284 68527
511420145 10851 29688
611802665 43332 68327
120564624 16996 82633
784067195 70285 72164
471279711 5648 53112
565111771 63334 65269
896476410 15099 75479
777305369 28694 73109
673935813 61973 70571
595548108 45240 58174
912738557 5401 72628
922854948 46482 53477
539795115 37537 71794
345346248 26215 42657
751029757 57824 58484
551581890 7149 57415
212538949 10495 73131
66231936 38826 68845
193108924 67740 79344
292062382 18731 64236
640609180 54305 76403
820943800 57631 72815
752907829 7201 61852
94222380 39405 47145
831441145 26585 29839
831948091 25510 49628
234180851 7162 53820
121054073 18729 48365
622469982 36630 80274
936174562 26449 54985
446472777 55628 66757
533953210 64160 65741
974292329 42292 68183
233109436 38239 55834
532813384 28426 60488
806623657 34966 37908
869272923 27890 33512
22575628 10445 19766
460567730 34406 82465
456713196 45996 75729
252983979 32015 49583
779668757 32120 72175
423384878 29778 81258
161368544 4147 71429
74629214 32584 76930
790292675 43480 44235
822775756 2946 59880
734146343 30932 81095
