52974 92407
629435956 12362 40806
686474525 13472 37604
274974372 7030 45043
571155976 3966 21748
626950733 809 18053
547601950 34387 50971
215218313 34279 36238
553987825 20368 22945
639103805 40988 49035
515626040 26196 27864
604452725 7822 34766
838771065 15865 24932
45122421 13067 17155
630815807 31444 46748
840969589 13546 30373
365812102 23107 50930
935976629 1506 27941
523425843 3960 46633
987132637 9041 29788
680540306 4057 41456
113592632 5740 17178
454410415 19844 47238
333909168 27132 27957
107065841 1914 28901
698612862 16594 22365
946911307 11713 43366
772628146 3141 17476
157111147 3393 28419
607748559 12407 34098
169734949 23255 49360
665919203 35767 40942
861800655 1919 12419
930055383 11254 49332
620451650 7434 49923
871913384 41361 43693
626955110 43590 44710
488986115 43409 46757
798922697 1767 44633
506083853 29497 51850
476381701 19385 25761
474571629 6619 45180
737594257 5700 17388
718523752 41474 46018
241189718 27841 44070
269004251 17410 29015
842763796 17381 41373
297276228 14464 48251
658070701 18812 38465
282668892 1417 16359
358586023 28237 50248
18427615 12673 52032
876529229 1425 16908
964598799 46383 50370
697132866 6557 7605
171056796 5299 15271
283491182 11756 22356
29108634 21676 46265
70622431 13889 38610
627271328 23958 40555
690319096 27284 51386
572079867 11275 43146
831040491 2858 51423
586961076 27036 40867
632378120 7860 16608
633326215 8424 42552
208944243 4021 49869
72775207 33935 48050
484064981 22920 33264
393792673 50199 52546
790436711 2627 37202
618405765 5005 38433
37215272 8189 43724
156355859 25525 42306
178149539 9922 52480
469852108 25825 37256
628037279 399 19119
457868336 4223 26573
858996369 12956 32198
107089640 22425 39694
901924361 12728 28607
345287055 28574 49910
695413443 4598 18083
535202523 2963 11021
35715462 12825 28863
468101717 20756 30555
987959012 15607 51568
156002478 9997 52776
105353823 7859 16321
811617638 23830 40565
641951853 14136 16571
336699124 17816 22049
906429168 4500 39339
965219364 15874 34751
407543421 10360 38449
659568213 15679 21504
715716138 12628 25937
623109624 24789 45539
79266682 17203 49379
694005706 4144 43856
459359085 25286 50055
931852585 2640 36612
393928342 15959 36389
899591707 43406 50256
996205856 19849 27693
7766583 36584 40025
979779455 14613 23866
301915024 22077 41551
93349081 2504 9957
702269016 18701 47960
393351004 21635 48957
320341704 7573 46620
149749689 14203 41207
47193011 3506 28023
245972335 12120 13020
190353281 9446 49708
124167532 7617 33928
648294285 18802 20464
557361525 27371 30285
913133530 19402 22013
584311477 21246 25759
496282329 3039 29565
629755391 24315 36938
247864477 2461 18612
60621504 12173 39382
862493868 31246 43284
769283684 6184 27967
795843799 29953 32250
547868909 38243 48992
346703269 43924 51478
20054148 21215 31017
889325687 10394 43451
675476282 13885 49994
368007440 11020 12551
452359102 4215 26844
553804802 23835 32322
851163368 10481 23153
889933265 17075 25985
49027260 11797 29993
983310573 10889 40308
218830076 39713 43332
391152595 9980 24041
944979197 2333 29139
775041851 11244 28895
462932466 6687 17047
594633141 47957 49852
493096567 6920 44753
675686127 8102 29748
332486821 4233 41719
893515126 7445 8068
879133124 7444 36558
661888736 12134 12669
436417760 7061 25849
498358994 30866 41397
388981542 6364 48276
232540016 26356 28065
709267408 4174 35480
711083742 39228 43440
300839106 41161 41907
135504471 37816 42202
865528363 1757 19012
871994897 11919 14229
468602093 23483 30158
788112015 43575 45342
37473447 29586 42430
243469523 26006 41179
373947050 14926 42372
57733182 29018 40079
204369171 7525 39550
27166233 9417 43956
732577608 14660 25368
414844062 5440 22745
735416802 27099 43573
285619055 10917 16622
352443465 4149 30145
399900645 21809 51097
351667719 33292 46287
101551369 35163 43073
630926154 33944 36551
76592610 35965 52801
146979776 8055 12853
149565513 22677 34494
881374860 12913 20025
974005087 16583 45744
434477428 19143 45849
725076529 8720 12020
531688212 2145 28437
899026252 26105 40488
827443432 6033 27076
335922986 9041 24966
975747869 24537 39548
77430921 3251 16617
132804639 6603 52297
81531581 37270 37319
229240469 5826 12567
797034929 4387 14743
562493602 35128 42358
836267165 16814 16853
427132500 5666 25388
545026524 33096 34017
578698090 16454 34301
548936986 22908 23652
655923837 6710 52055
455739713 21490 27965
596615487 39206 49340
79723325 10532 25689
569138662 24579 41659
453545949 36819 39586
818019721 12067 19913
320550264 875 12347
760270390 23752 52227
155956069 14286 20009
38142726 7241 26236
449576007 14007 22097
674714165 24962 44238
526009696 3103 16360
666484745 7530 36123
36875490 802 39804
232336339 6122 47212
275250123 19706 32792
277702195 15358 49534
301083087 15861 34091
592740000 1529 26020
983612829 33097 49937
279270482 28917 45567
602465522 11705 12125
390113412 25574 43997
241578387 20093 28610
110042220 3540 30118
319735206 16167 30743
408682221 470 3053
15445752 35646 37764
134173021 4375 9977
477410031 14784 48074
713539316 32132 52388
594969004 8395 52069
678142005 35031 51712
889239262 4278 14979
546774434 1466 48337
407443019 14703 32563
685921878 41240 43148
269524661 31282 41006
872344493 8338 17691
139560014 16064 21276
400522480 15421 26542
406377274 16592 33770
27373246 17033 34808
770750221 6654 51163
663311923 34991 46254
938949903 28610 37034
943817171 1885 44362
345484056 11548 38818
349110209 20185 30855
712381214 32961 39264
357225790 15512 16543
182210126 10830 41196
145799144 17494 44185
760735130 19936 46836
966380978 4476 42664
76738834 46731 48891
820693999 1961 37139
476700893 11603 46390
607102149 21 35888
305378320 43747 51995
529280485 37123 52880
361677377 6365 28323
448158895 1407 27230
286371906 24736 30427
541765363 2459 47726
826745036 26640 43826
291075313 21887 27283
685585617 1410 20223
869931470 34549 51434
217967725 29407 41455
988496388 16431 46875
531416692 29294 33274
647008940 20166 41718
123292284 12141 15700
216869159 39601 40813
660633978 17922 37271
527846454 22679 26799
874829990 15866 32804
983022071 36465 51914
709767995 10316 45827
741276028 1083 5405
806427981 25201 42202
292184050 4561 27109
345195751 41208 50855
95843113 29744 42832
291382841 17098 50164
959880325 15681 35785
709956224 10202 38419
250313037 46426 49369
216066717 11749 44743
137613243 11574 13216
210229407 7973 29591
602470201 35146 37770
266595908 25024 40245
500481481 6393 16325
305383822 29511 42439
276258238 31451 42100
705958880 29887 35668
367185693 8671 33445
896234318 10516 44627
676787438 9190 14955
443369890 44131 44786
531948356 1571 13191
242648422 26560 44779
868309295 5042 50228
822853903 31016 31295
591407872 7337 42126
192750711 20237 34481
650514472 39159 51074
392236608 3983 31667
190314313 4559 6714
245090928 5131 37390
811465354 27251 51297
909638738 1563 18364
113776480 4095 14223
749519420 8467 50558
24432968 50990 51446
68539354 38536 47699
860377045 18814 39558
729432295 5545 51920
666287092 2396 10372
440016009 19717 52358
450702858 37006 51131
984899421 40389 41534
697101402 22832 47881
135813187 28981 42663
6212645 25058 50305
787192973 20426 52415
127026626 4909 51856
992094798 8475 33662
776599856 25371 48697
290968585 27536 51844
326340254 20569 47244
595001135 12349 38858
553370266 9103 14577
81626288 24869 32556
741291781 1397 30779
176508253 10299 24916
968020084 20893 30534
635162359 24666 26624
92896980 22035 25612
945365006 40802 47149
484505423 39322 46210
265397933 6181 41999
371589702 33138 43267
702750202 11542 23660
346872712 21342 26613
330704205 42240 49302
584118128 1081 18679
135319889 33541 47662
404600082 6954 22609
872771802 21853 25809
953911638 4429 34903
221654026 8922 48203
411033811 912 15925
399160968 948 21831
634411661 5200 25640
229747790 25081 36068
85984290 5218 44031
409553252 30955 43919
83619175 21795 43132
451134671 21601 48496
111341435 16148 47568
608385285 13373 49700
850551709 17832 50164
845323405 1817 35248
879981103 23482 33019
730464735 18553 40579
418221518 7544 39965
515556759 11097 12177
148545471 9896 11651
627378618 11916 22558
273874902 43791 47304
848613302 27467 52325
753438083 27372 35566
391084155 999 1152
693252653 2730 18448
555928006 34340 48555
763733046 13599 46319
785031718 19992 51215
213240402 23837 44939
550635180 22535 39318
965079121 31464 50009
796724660 16804 18575
708293224 38369 46838
975563792 8891 14690
131930749 35251 49320
930373126 28072 39529
325918770 27869 50898
92691924 30522 52341
144972857 11288 36041
257622772 4110 30896
957199235 35043 52256
709013961 2476 3830
927608257 29134 48682
32154870 26392 27009
91265978 44944 48694
812366856 18086 36949
787578527 12452 13129
586942263 33008 47062
626593829 10189 39076
863938390 2195 25249
910083415 2027 50949
212719182 28456 36435
618965058 3665 40830
270466612 35116 47959
649786327 25654 52713
817808832 9044 26336
611415803 259 2112
519101189 22576 32205
783463221 19114 22095
879111372 9289 49050
254626285 31242 48613
446071603 48846 51414
980351977 11434 50216
969043271 40697 43916
294572919 16976 33233
414699105 184 44764
265519399 36002 49239
925215645 20334 42427
180586954 30753 30966
240131019 14301 23946
946276481 3301 48308
754460149 426 1568
390598058 9765 19220
869707319 2304 9881
273471209 4099 36212
669247249 18122 39810
94179656 27245 31691
704076551 7326 19608
737287539 42392 47699
94343435 33831 51973
943366474 6037 41435
352577234 23956 47780
197437822 3494 42203
776410469 14847 17860
322489379 9684 28953
245079810 21969 40400
447037414 8059 44969
334768596 23302 36964
149660672 12685 38171
446095395 13236 41711
175537927 22574 50902
477824356 24625 48943
879716334 7590 26385
903752954 33746 48653
908163231 4829 24283
237273060 17082 47506
568402033 12909 48999
989229226 25227 40192
238374598 5946 35481
915239344 29519 35996
209142716 34984 38868
621030457 27297 41605
228887295 25072 37870
399523859 4829 36219
463247154 43986 44545
333916969 19936 42812
273717696 808 34461
844377626 44887 49155
281149743 32066 52389
243175748 25309 31398
678362870 6919 25360
106769859 38617 43302
963524420 17192 43556
767588777 15517 52813
368622153 47648 48283
852900837 24533 51374
181952600 22458 37734
148096476 13484 20541
295169023 24526 32859
631423232 7033 13857
411338166 47018 50981
229999611 16935 34255
98773620 18875 22954
721921579 8632 42439
299524968 4492 36681
632103483 3622 17276
196087627 1175 10781
184117957 34680 35969
643940592 7053 45645
923082251 943 17964
730047805 21229 44631
204347422 4389 52532
543788354 7929 50842
179274468 19693 20607
260860371 25317 28065
914862649 14140 52464
36989860 23282 44233
845322445 27652 33192
490807619 7216 19755
115544802 23051 34333
145695364 24521 50059
547963084 13185 14017
834793344 7042 49779
578105940 14022 30188
164009148 20716 40994
350171945 30563 39676
488653179 3442 29136
70848770 20184 49725
820179211 5248 19953
895679993 26614 35674
52252499 34027 44815
326095372 5446 43841
855869114 13432 25426
71514668 12302 25198
197250667 31338 50680
829805103 38758 47427
871293331 1831 38583
467648327 3003 44768
209491133 15437 29113
860481434 26299 34399
310783292 4282 49560
806937799 21559 23656
37091120 27912 51197
528172727 18424 49062
967135676 11648 11847
25568824 9198 44337
194935206 21677 41603
252035180 6569 40573
588309061 8835 48752
543615952 33573 38912
926500371 14390 33281
669392180 13110 49962
975985244 4744 39128
57949231 16455 35315
364086730 32250 50044
622335850 10149 52356
306629690 1187 2940
460951550 12357 28166
991127726 24264 33697
812087146 147 13488
262052823 323 46092
432823146 12608 16091
812182498 13374 21553
575670146 27538 46721
276390676 15441 49662
766243617 12862 28626
198355402 4423 8550
364261058 10599 14931
172416475 30087 43799
239655899 3327 20721
930035484 25043 35673
328758168 47545 49588
719623560 26517 50253
432531410 5978 28096
214257005 12636 32638
780396022 6846 8011
486960155 24608 35316
265853349 12504 39205
647033334 10288 34967
836353675 16818 21265
874239915 29335 49182
880946313 26119 35840
908434051 468 21714
482617339 22223 33834
121672 45033 46169
887488218 4048 10065
47254573 20281 47450
640762588 19965 28772
222057775 34016 44273
894263025 50627 51412
656089477 13381 19943
793883438 47184 49611
364132804 21840 30919
478170189 26154 49510
496465909 13957 48603
357637287 15475 52842
756762547 26220 47258
120967473 10477 21077
953067495 15219 26565
601457404 4842 49242
129373064 2096 48656
269851455 1298 27691
464132801 38358 42515
155417357 6400 50464
185889630 11501 31141
818856376 38436 44601
327726031 9007 38861
634909873 11948 49221
114730996 27600 51659
976130144 22556 30206
601777034 24822 34201
701047149 7442 34991
860376135 42906 45465
657309008 30030 42904
183582155 18398 43908
417441108 29120 48687
683553181 17779 23523
278085868 19261 24454
513606513 6455 34022
160502280 2618 10397
658842183 33038 33346
109604713 543 24802
905691733 16307 36678
670219970 28652 29992
703210135 9392 41399
600411139 3011 50264
815228969 3092 22428
849833060 15882 32862
468446365 5865 24696
717851121 22812 30212
59987321 13897 15277
542622867 21185 43304
763807385 36754 50614
735939305 13573 27026
859727808 39086 39756
887933690 810 8112
221544419 10602 33371
476815973 9276 32732
193099609 12111 46084
875363698 30155 41328
147176344 3402 12324
487774802 22939 24793
189365182 963 19060
234926876 13667 23915
706279153 39776 51756
675458342 11764 42380
4088740 201 16689
502811161 30406 43744
138614950 16945 40860
850276662 26287 40923
21784130 9302 30067
895428562 6626 48322
674687550 6084 25166
864917900 13151 43592
320615943 32228 47185
588855061 7934 12007
404298904 7042 11131
200922804 3928 52601
785314625 34191 39828
532031995 46674 47705
958912920 358 48617
192998874 23452 29424
93300468 26312 52264
989940272 19132 50110
338259482 1957 45355
92618310 28359 52578
161542858 42477 45177
429398117 22449 39378
670569804 11461 49589
947159700 45289 52566
229792758 17827 29454
909962185 40081 52850
118753243 51422 51967
713990337 26024 52323
984837537 38265 51707
817764182 7891 34642
13426249 16855 46372
466677032 13932 42725
606157910 10324 32075
322166321 3 34264
243001689 14934 35124
219735878 840 47172
975160192 15144 16938
904362891 34668 46730
689338318 79 16238
627100167 50155 51752
677834557 28054 52747
45401836 8342 38082
39962788 8885 39582
824808445 43972 48159
772347491 38480 51851
322553107 25449 25618
113051534 42293 46201
791461342 22203 33180
208916867 26470 33661
917817185 1372 4597
231947852 29 26637
330248470 9804 40318
35001840 14394 34135
666024030 19399 43644
643976321 33554 38921
937687729 1645 13470
276347906 8970 41808
249259656 15449 17128
284345994 42 7103
800069039 43487 47257
625401948 19867 29453
889105745 28377 39101
745243703 29678 31947
414391455 20227 32797
189575080 9048 38952
102554586 2160 23426
904294040 4505 15875
864919762 36212 43701
478194476 1433 22867
964820581 11988 40273
723504189 26450 28902
