82870 91612
565968589 54573 66317
590911327 7551 80840
678350337 14855 15795
532063841 75211 75536
936793470 22276 80757
748559018 17250 29161
793597880 7669 54363
598549497 36719 59730
611633472 20477 20611
758325779 28445 59165
668934897 51492 82115
967066761 1242 6778
527050871 8200 26214
969034677 4574 13517
773318032 24546 44518
524880648 45073 72501
845855756 22448 64298
701920326 11180 26331
734009284 16605 35599
630968927 8136 43510
835641804 10376 63555
883999499 45294 70797
870604910 49052 64275
869815893 22544 55110
572011027 20528 28053
752164136 3525 42424
882464889 66832 75004
763249297 6128 63272
543526734 53291 70933
525023553 47821 76277
745055391 7508 39593
546378969 36266 58629
644668050 29658 65169
666957833 4850 27191
556290088 49175 80950
907573476 55424 55442
837571088 74933 78046
820589446 51590 51626
970612188 17759 79103
612713304 6829 53963
956675010 47248 49560
744943436 37774 72459
937575203 23214 39798
939150529 32290 80443
908370327 70973 78158
996110507 13077 31352
640858233 29697 53948
966356298 3249 73431
918999536 7355 44563
826849077 2093 70394
752758988 7832 15633
752764757 5023 27528
978709585 31112 58976
718867400 34980 50868
725519798 33101 57154
946494981 32391 34726
687152296 56938 60700
783002257 57004 74672
885115472 4862 15437
768119304 3868 42571
613858041 27278 60827
696468588 16964 70091
896406640 24839 41014
924487953 711 53518
654984043 12230 80681
978069749 64064 82478
966930146 30602 42444
820833921 39787 70212
675474138 2819 14390
543577441 55331 82325
882807714 42346 77885
734145913 39723 79731
853200570 37333 73060
952380784 54898 78524
885123372 4979 64861
569888551 28061 47839
593967622 15819 77130
962026102 8295 14607
767143788 14176 62843
958096011 28299 47355
522317996 8252 76703
757986263 4564 51313
592135895 13365 60059
791849927 23830 56084
585251733 22183 47966
781835090 15654 20903
736338495 36520 67742
725793408 28811 42299
648192918 16786 33189
622013785 56174 59991
883268711 73451 75659
887427722 25749 57597
646904505 62246 78094
915276872 18918 38191
949172506 24524 58008
732379319 4506 47411
805838913 28876 38822
725987379 14133 19138
787438519 27124 53341
835412048 37081 40099
887273058 24209 32959
952340924 2915 58874
602082421 56342 78561
790509245 1224 67752
503616596 5497 59617
501995095 71260 77508
672211283 29199 62525
573915032 28013 49980
981259097 46481 75039
653809440 15298 39070
805729597 60877 82149
842113260 57444 69913
675422774 46355 79970
736810781 18162 23320
560066351 39396 64627
926303528 41462 77803
753864105 44021 73183
838189271 65762 68174
887184028 19672 50501
861614627 22811 70907
824316474 32665 46922
995298024 7683 40204
906353590 22793 68564
887473675 7992 21963
938058846 2004 35619
567758224 11593 65264
908934888 26530 30631
976880321 14986 33189
901383924 34348 40844
800846772 16160 75611
826682661 8180 64653
653016618 20817 60359
995194498 11466 34028
920790233 7127 30328
876627869 23032 39597
550875709 44790 46502
602439355 1812 16749
817561500 1707 55001
597563613 64582 80721
659117750 3267 20488
644393412 7831 34822
696193037 59912 80543
994205840 59694 62955
735593269 18810 39842
530449346 4623 38319
905316852 68835 73018
873833394 33736 68815
562036339 7870 35673
618187589 28977 60233
713647169 19995 75827
885448042 73545 74969
922478865 52420 81273
931715033 23787 31363
628024218 23330 72648
593078223 47795 68932
734643387 39150 75555
542368972 8448 69459
904886704 4502 7198
757556005 26048 38721
803081798 9414 41970
746290058 18563 28516
863530424 17560 80439
801474059 26041 61341
671520175 22276 46015
812352160 41992 60544
977116743 30826 66123
510717471 69533 75515
603606633 32939 54859
513508357 9318 24881
833528755 75731 81184
666350218 12647 29385
822231253 2760 28954
575807493 71461 80740
971303358 5437 81701
693409271 20531 81624
693771419 45159 55496
583058761 45969 74126
715875189 30150 59599
888098016 44422 69938
676050107 41426 44682
894185366 19545 30084
715422432 53349 61712
875453138 8571 37126
972083373 34112 75730
828308358 45654 51369
978870761 603 74329
523716764 67699 82268
664767605 5073 17752
959029335 48758 64580
724964326 57804 64122
821384000 3200 28585
626715267 10356 24840
942339640 24984 41322
510861162 70246 75425
800260858 62529 79345
638035359 66555 80594
677489030 15501 77796
503735181 20349 76368
618563990 8845 62017
815428032 36102 46371
787344050 1996 78328
683456266 18422 77367
798151265 54667 61712
724341018 27053 57853
736298483 13418 44616
544963706 61983 62229
833718727 13905 43381
694749741 34643 51650
850635998 985 55153
756544257 1614 72641
713972409 5070 10987
558313063 28719 67851
652287797 34922 53211
611822928 17119 61768
803194586 9091 53297
888890503 29913 58950
545571432 12854 65168
596944083 41070 78875
686343854 15230 21880
535085981 32113 59610
729109316 19469 50093
554361068 34063 70701
726956072 21807 47580
802865117 17080 26659
907372572 4479 37767
866524729 13552 57037
984612341 3550 11815
881735398 26459 67615
575551568 41968 43900
976926456 58792 71783
982541903 1232 41344
893001032 20526 65403
717498978 31208 80056
600682634 9717 47613
661026775 34006 53992
797834557 22246 28822
969792093 33390 80134
758814776 18430 58065
543530338 20167 29747
828765550 10393 19974
544536846 24552 48090
577825774 54466 72333
700898868 16603 73757
516401395 22807 67486
658239550 970 81671
830443526 39071 71717
623284137 28594 42217
882387495 6205 56527
583845904 75846 80060
955079273 19155 39774
849307102 1321 39140
849020480 32523 82652
764502105 2822 45351
920127493 16730 18549
897989265 6623 70451
941332103 46022 46165
846562403 54733 59717
833073613 69821 74777
850105789 39118 47279
800756498 19558 48069
564730089 13364 17290
789971468 4849 53386
781204898 4264 11771
870170227 11087 61347
849283400 922 28054
680055795 7136 30803
692997132 902 25152
725440525 29226 42574
867627541 2226 72853
588519815 1829 17580
788912502 38653 43206
530252863 16107 39992
955042691 9606 52008
738519031 36976 79652
890566380 6343 14914
831047712 171 74009
738373480 580 68150
748505744 1195 29843
851045747 64536 72563
852591273 30945 67881
668190498 9559 26646
955971209 8413 20864
993295529 52556 69450
515165787 14107 66566
905417661 32997 47989
648309997 40317 68944
541345529 30883 40367
628973361 38442 38461
592210893 24512 49423
661624569 9318 17099
525922976 43758 64201
996454838 47971 62077
979350842 8089 53804
815821812 12886 48948
677487654 3522 77480
968009861 34480 79606
533863393 58215 75818
775427333 15773 20713
587917715 7812 40429
889061437 51767 60364
895496036 46423 53736
762931183 9211 36358
766339964 5154 61682
851853384 50759 55415
887719523 54238 55520
767583062 8501 79846
925211400 40509 54661
711600511 47287 60038
691945627 17395 60676
925736840 6102 63873
608487067 33469 68333
587005639 7106 32820
624392099 8859 37359
618198006 30468 60021
737761884 177 38094
556019164 823 46108
830808845 62843 80917
833380014 5984 23628
693293819 21990 78292
570435614 56848 81529
779053244 23984 46472
678383982 14196 49720
753610145 67672 82559
994120373 15675 33454
887793251 46121 69341
664732033 34807 47747
909820176 8176 55298
502456613 42482 71936
810875513 25917 71240
738472493 55053 59568
693526351 1636 27488
871260693 70088 77372
942733199 8446 27878
504250239 33405 59347
500770186 17595 46906
628865660 34387 75302
775738130 248 79151
687542282 15186 63921
942276945 71760 78623
659868462 58813 74554
563066339 34631 55674
934915877 11462 16395
707161131 17155 69159
976345985 38239 70936
813397267 24310 77067
676422984 26675 63392
698346885 22930 63185
736714962 6507 35756
961374037 35659 61881
671429112 10453 72534
903754941 44254 46027
555741792 19875 62815
811322648 18343 51625
545195976 65038 78709
733558071 41820 53365
872081585 21791 43804
826233968 12447 49199
560858322 46281 53145
633289472 50046 66787
961704998 40983 46256
679101911 77231 81105
784640971 59025 72899
635812384 34119 67272
654645974 59088 82437
771408209 22450 28014
665884121 34196 78022
731118969 55636 81214
691146635 36930 60046
903961910 13377 78507
647896772 36728 69490
902121600 27768 51449
704550687 5684 70819
731129305 7469 70510
702855442 52518 63042
865269268 46685 54637
576121258 17643 54598
831774598 294 17767
529984164 13468 21479
525801610 65736 77412
544222409 2402 15785
774313563 26316 64638
660167839 11088 65119
979564491 29254 37993
619501751 2770 31853
502918809 607 6553
903745994 28641 70443
556678990 43547 59493
810057896 4367 22350
747346262 43491 79090
622311226 52240 74398
798633543 34375 65133
979870546 5853 58321
519325817 35498 54100
590491221 57971 63655
710089650 36824 60687
729712734 43984 67629
559110433 28012 42954
558740687 1598 9258
985992815 8253 19932
933392788 70246 82779
996003710 27645 71996
764249825 31086 33623
848121603 28484 53463
949171813 67608 81393
594783124 17290 20327
597257375 6963 32642
961809619 4877 21176
865034582 12785 62507
832409134 17955 54749
703434946 56307 74074
983399258 29460 74221
692491425 7884 79115
558556038 70127 76410
884037355 19694 60537
590563388 60885 77188
795887397 26824 58258
786556886 51745 64695
852588732 62532 80750
645895077 16643 20981
534048711 80605 82673
780909800 50586 54856
699768467 15898 24872
625770731 49361 52984
875395771 51080 66630
601163716 56681 76069
915765120 34980 55611
990273096 24223 30661
726681069 61821 76928
980276842 12928 16739
631247846 64630 68815
631877380 44100 72001
538811628 16966 50580
578972465 9522 72632
575584017 13759 76346
956040348 34807 37951
716976005 21741 70983
851779836 28220 64447
552109192 19715 73910
631691467 16347 22941
979598611 3382 33542
954758030 16624 50297
665244650 12043 55424
938834902 41957 74950
639714582 20886 58262
969502442 7769 61253
684163696 40196 79485
648825310 66290 66833
968463431 11706 79502
934712852 1362 49150
952862071 14050 66077
536155776 56616 68298
962461313 46550 47331
947706274 39865 45974
930540276 38155 46730
813226000 58033 81191
951779032 4212 4633
654150233 55237 63815
817575239 55079 68753
700959324 43887 47074
584151204 27701 77163
985020549 9230 74951
516979983 1259 32716
733859586 5064 8777
668343166 27622 79036
778327468 1834 74194
636662100 56763 67564
626110003 17715 30988
656238489 3297 42933
952062838 6324 80359
845824017 17212 50301
960071196 5855 17415
550107283 23184 30855
990811321 3156 49802
949575746 21175 26046
563399165 36642 75725
555959717 29843 47156
629229901 47465 63871
953537570 19643 81117
990920461 35735 81824
604703725 4239 15339
843455222 34037 53159
851751760 20442 47606
788101113 41119 75523
800800520 9033 62919
916291150 10818 24971
753401929 30720 47048
699915330 54225 68642
968641196 26251 73666
831531129 23459 64500
546426137 43724 66480
570451077 10802 23638
841853128 20105 56726
783824780 10659 26384
851389436 20223 30512
629825700 29949 69245
529279647 1080 49360
629795884 35465 49775
604336421 28193 56979
785580033 15239 34905
739761447 45279 64276
898102469 33199 69505
940012098 6423 63000
826138148 73770 76849
708903434 14572 75419
755027499 11673 30827
625079666 8796 58468
697918825 7985 34832
575786764 5554 60076
862067453 3710 20740
833611874 39138 57052
988421463 26438 61186
540770742 15156 54645
528060430 2948 65787
526524664 1675 10487
672883324 55672 61868
727526497 14900 31849
885004222 42296 76210
789846913 19673 20969
887993287 6504 82187
684601075 8295 36079
726896594 51356 70053
927844692 47280 55850
582635681 50262 80626
667338974 6423 32954
987605799 7927 33592
845729593 58960 77796
877270196 6642 64731
932372281 32271 80541
699006310 1031 38900
550834306 3995 52272
735722369 49477 70313
656089374 22355 58067
617126897 48763 75567
868310999 2277 16677
857870452 38926 49162
569272465 7012 39415
837993777 16296 53025
775106430 46720 74352
964249082 29957 46408
514191615 5592 10305
726949815 47373 80812
838221461 44081 46107
695152038 22186 60418
611529647 10617 32646
642294489 1345 67661
710343126 14122 42225
815772941 13699 74219
558728462 40291 67921
769211608 35105 39870
541301936 23564 72510
686479011 394 44817
505659394 38662 57156
790284977 12381 32502
900251404 35663 78119
705584486 37244 71842
877187845 16544 52953
712623951 21125 34777
643904386 12764 61709
644439645 43731 60420
707193056 16651 78610
972301204 43185 72173
801309062 10301 44975
900198395 6555 76469
714843195 9583 46769
523287770 34937 65677
688241360 26229 54488
652227677 8131 11402
748548528 568 66429
618662432 23517 59431
576933356 44642 58847
636085319 9580 78813
787821570 13285 33177
649099659 60214 81275
873502443 47690 60734
797176160 13244 13482
818856952 10358 46640
821213459 45187 48861
737812366 11853 39168
963043317 41738 53371
984109858 14468 81560
819953266 56312 80507
988280594 14300 44589
897720102 59620 69627
650226922 38649 39177
639589939 36310 65340
539348837 34873 71751
794980166 13367 18092
573964422 21452 61411
795561015 31725 79980
613148054 23257 58216
505345200 37316 45315
598220531 41153 73994
807123072 1470 20323
838871703 19728 65160
707893314 40770 57319
520863611 9361 46994
956594470 27092 75865
914198756 19880 54984
958218961 57327 59815
739127909 64654 76876
637643197 37988 43049
745663270 12031 55160
971187232 58689 79731
727585965 66780 71859
565552184 39522 60164
742276157 24203 72928
987535886 18232 60122
630046376 1812 10445
828432405 27056 52236
513976082 43407 46074
931581142 14323 30713
685972378 17795 42122
776569873 16937 53777
620072928 56121 78548
730416497 26899 70819
541544374 310 64780
723300163 34255 81391
739013644 42032 75840
810820985 19346 73240
730239319 21598 52265
500213824 50466 60599
938401554 71234 79657
679525838 42657 75900
775662078 5072 76597
828180720 59391 66404
842002481 46880 48822
569246390 20082 44923
814883939 42825 65844
662004039 41562 61521
801772320 3137 71370
564746811 74071 74393
573419416 1387 60890
859996242 6771 8386
661913102 64676 82129
891069843 26183 57404
580543846 16819 20704
875153345 52380 73154
651529182 21064 46791
994816996 2260 29946
809332796 3700 7811
974589006 1469 52032
522118226 65482 68294
570471695 23529 49088
510461761 16305 21593
780971553 10848 65180
543317375 14089 68803
625641735 54244 67687
799653768 37692 58790
596439309 36406 70948
611519282 7500 43311
707343560 13211 38823
563414669 51696 65607
528580456 46025 52470
706632119 48949 78770
794266590 48973 49826
906714331 5910 11684
845838602 29956 57926
548349221 52051 64048
989252795 55031 74214
557222656 43620 45727
670278206 30713 77117
808473455 63487 66145
877205632 37139 53750
837391482 53855 74241
761346257 67585 74533
672901374 31620 66837
675530158 65481 79885
719352713 11747 52294
