27569 83943
759647689 7255 23985
412194614 8886 13253
468058977 1425 21779
367620387 5199 20999
893068769 4633 5701
304179094 11441 11956
525352754 2175 10549
739542259 5474 15398
370660807 3244 13188
377382118 19933 23798
65619888 10173 16971
352569771 12297 24484
659635585 4737 22844
614995194 11523 20531
260901433 2932 6900
997418497 7562 23619
638440799 1203 19687
763065144 8662 20589
642295450 3181 3644
71849359 9863 13499
805155694 17297 18934
291167212 1351 3721
791931297 3040 3366
201622294 2799 16641
837165405 213 26940
524733953 153 21053
508942240 3804 12865
697906940 1405 7360
392711957 6228 19852
77908031 5162 19144
72554025 2283 25347
982032198 11005 23648
783479629 10422 13129
155204710 10938 23821
856024559 7786 8517
565555060 9607 15435
611127310 891 21096
246665898 9405 19258
585736684 17868 23039
811302286 8071 26891
35698678 5902 16710
982040833 18314 23962
81415279 2123 16672
948435039 2050 19528
299048691 8214 9036
782003101 12219 20464
639153644 2734 15905
422959455 6148 20497
429560059 11196 18973
743732731 2105 25181
820335268 19546 24449
171154215 393 16674
951615408 1958 16812
33157422 5327 21476
834647299 18309 22975
796862962 4661 6603
598901934 22896 25981
715827655 24995 25919
693443066 9109 12218
64908584 13426 18121
425731366 9630 26712
820730468 11064 18903
159180801 14944 17028
904150604 2036 9847
820106323 3878 4069
552669002 1493 9165
311988249 5554 20968
786898256 1553 1736
145068768 15501 22401
426057336 8126 9839
574667793 431 14208
418752024 3987 20433
308630620 4768 14474
193466093 781 26608
598991261 8882 19816
150981254 12946 13483
171835542 21717 27075
851981711 3486 27528
381668576 6111 16717
503067899 14451 23532
930392728 5243 7803
386456085 1774 11984
356907102 4563 23962
409238198 3367 14830
600421533 19228 25384
659982143 13813 15857
527633440 1306 18444
713798651 25496 26770
818189460 12847 20157
462414631 3376 24783
241146959 3010 9398
159427380 7419 23928
908514846 13121 17060
645048518 9001 13172
926592574 11509 21205
367582427 4413 11616
599066696 12253 20899
542392291 704 12259
283204002 13920 21202
742314770 16238 26652
270708397 10201 26509
684107684 12488 17174
848937135 13917 23776
132669666 5631 14829
434367266 12844 20614
195956043 24423 25638
438315340 2196 12387
240381340 613 25104
527383689 3448 12285
874219414 12856 17155
760089505 1701 18531
265958916 211 4488
578734949 9468 25201
728190491 2845 9514
990575191 20588 24286
357989117 12727 25462
688385997 5746 6777
282553205 2244 6085
798987058 8275 25408
707629658 3680 23827
298082101 3618 11469
914743620 11263 18130
680826573 13448 26717
578966469 6712 23083
166128796 12211 23541
706785766 2115 12883
27809863 16322 22618
967860799 10609 16661
117837850 21462 25492
132448611 14512 16790
440762067 657 24264
560792576 748 19926
138934063 5374 14555
336432345 17036 26972
640748402 11504 18129
365765892 23760 26588
692975276 886 17369
868758850 11447 22466
153240468 16472 22568
808425081 6666 12945
288086568 2565 11568
791725475 13699 18973
479378743 390 26993
425990592 25225 25485
205888063 16068 22330
783169444 16195 25526
748608085 1733 18711
319752141 12873 14973
830175908 3740 17154
837211181 7901 24191
405072551 17551 17869
760957801 6961 18250
6409116 6645 22871
743811998 13083 20003
89768564 12754 24163
706898157 9810 24920
292196622 10161 19035
882180358 635 1507
107944389 7600 8340
384846771 10731 14798
148649147 1602 4283
793367285 1062 8234
555280502 16679 25007
834268752 18124 21218
585504400 3854 17133
994803426 17062 25825
562048084 138 27431
76793250 26809 27238
415681884 4911 6318
693087756 21251 25187
686432493 19104 26580
226860418 70 9369
589179851 1655 18935
538435052 11731 14738
793635243 6880 15403
104352162 6764 12638
859370999 11150 19908
400095477 4195 27148
229186432 4656 19613
866453816 12996 19948
107986274 4874 15271
749192837 11104 26486
58638628 18853 19055
176359661 5343 19638
860392941 2013 2618
468712434 1099 22199
507281507 2423 15747
858894732 13542 17289
732230583 3599 5850
610850838 11667 21181
646733887 4315 23588
177815957 2631 24302
356551331 3646 22246
769608172 2161 4120
74158824 7292 24869
835654125 11467 26538
102720270 5210 11599
621428854 9652 21672
958000986 13558 22708
728905422 379 7841
133445112 17001 23575
665701541 3881 4889
847429830 7232 20385
342851769 15655 16252
592580324 8532 15531
168093035 9810 26309
193308199 14729 27245
203536929 283 24484
780578482 15426 27229
777849992 21313 24013
280335465 10707 24726
324950956 5472 21134
920423098 11633 20714
149558136 20962 26147
196034272 11536 14750
297801137 2758 20453
919297375 2062 8143
953810423 167 7438
944849579 10639 17375
779143839 10175 21779
31183619 15701 21265
653767223 9436 22938
959217599 3618 8100
687227254 27165 27318
897241353 6829 20024
480369851 7753 19659
53109964 14156 21094
457405814 23215 24243
721674358 25429 26764
661916667 7887 19773
458493691 10862 11862
46703746 3385 22948
652231664 24956 26675
338836598 12253 25110
320976459 12505 17558
508286099 11311 12559
129015156 1614 7838
977310301 16349 21453
871876478 23014 25882
284347004 13747 20224
649136439 7450 12758
396683419 10410 24670
460353731 12140 26521
310395183 5641 23114
413119299 11088 22484
984580509 13598 15648
474734800 3418 21211
549710965 4215 6646
481674397 3496 12074
763535968 8455 20387
724169627 5358 18325
904561357 1673 4326
421264220 3062 8035
19720640 8746 19206
644105442 19280 27059
499545774 3558 13216
479910684 8167 11700
659303205 7778 15264
616069438 24959 25323
565862525 3260 20423
548894421 9756 13682
416603265 9503 10528
478201437 15049 26587
28083942 13044 25996
439504746 17134 22765
398611571 12217 24301
138666948 16487 27440
819037746 3623 23272
222683885 441 7961
784474695 16146 25275
55020090 7678 16960
943632855 9355 16633
543835154 2765 3531
308854346 19310 22812
654750045 15554 17013
17534665 8463 16425
279447365 1211 23486
730370873 1155 1706
202732003 20256 25047
457787042 9982 25413
468895816 7522 25649
465374916 378 19309
163534714 13923 16527
853624724 5412 9539
460166632 8312 21277
752503648 5770 19758
527199845 1265 11092
968836578 861 5944
2799670 27 23367
774665641 2977 16907
547540010 3205 18389
343653574 7668 13793
396672912 1 25746
138792158 18820 20273
924882672 12237 18643
150743342 3990 14517
870750597 21456 21872
861810575 6564 17357
464345544 10714 11583
926062277 7078 9438
557158685 10676 13650
539070805 2678 17681
345448287 326 10066
891228241 21191 27377
206931584 12323 26663
619611291 19045 20374
859341904 18530 27470
452055407 6715 15905
4472277 24619 26940
915845789 21095 21169
587932886 3219 10961
502612473 10031 23039
827188040 4498 19971
44838484 19547 23781
942737575 7833 14816
241543440 6723 15231
531855668 11652 15381
673541960 4647 9902
349643371 18173 26075
352747301 8274 18638
101037780 3277 19158
965692249 6610 6847
469244226 7187 11266
996085209 747 18342
890811996 14633 27470
973922588 13317 17469
972027529 14088 24390
269228421 16892 17484
87747923 15102 15626
368793458 2512 17382
915131732 7821 23439
108131818 16212 26469
234374657 17197 22549
768985926 12968 14132
657461096 14124 21125
906252453 2528 3575
558848635 6766 16481
984578374 3815 24668
163768533 13019 18601
528877765 19537 19774
343578127 24380 25795
539228219 12643 16168
78099096 23666 25193
452076263 13196 26218
250803296 5462 17920
50528305 1031 5163
823279298 1801 25026
152705347 400 1101
443408396 7043 11552
236726596 15770 23762
239224178 16526 22585
610747448 417 21758
347707784 16750 19174
471045213 5064 13862
257546123 11880 16095
391150637 5263 6507
904377714 8816 25055
162947370 7291 25529
88365749 18128 25649
694078089 8525 10174
933230070 3624 22444
424127845 10124 23681
103803837 1007 2114
419501672 3152 26931
729901692 2195 22737
737962461 20866 26829
851593797 2825 27177
9386055 10676 13312
969762963 1913 12477
178388405 3754 20474
400262578 5674 22337
183124434 6645 13933
861569510 3095 23727
131976375 5109 25847
173391223 10855 25983
529306516 17123 24000
943611795 9392 11805
440954000 14882 16438
686842136 8370 18181
850779419 1232 8618
515060828 99 23895
705671529 15548 22035
16400127 13758 22006
961637708 6712 14000
352198525 5143 23590
265052632 3508 16477
374864102 18893 21560
548626808 5949 15577
13441419 17616 22017
592036110 403 6405
617248893 5965 17526
346353539 13121 24166
643720365 1801 10805
475801493 24296 25342
459523113 14624 21901
506319117 16297 21005
377413062 9491 27085
698488866 5487 26473
3401025 12398 17345
992194074 4290 13654
486872842 5718 9654
102948563 5702 9838
611965974 5935 15336
453748517 18886 26251
732486164 552 19003
937449105 10369 23538
472985156 2660 22141
882892763 4413 25750
908194898 3246 14057
33876953 2237 17560
438610082 4157 26367
522627092 5029 21118
392169523 9723 14474
597668686 3645 17321
184406666 11902 20528
398261348 7615 9024
537543705 3227 8824
343223541 979 11238
421758200 1885 6149
307297302 1596 25607
207238951 15641 18784
614794065 5194 18369
668994175 12705 23692
798344078 7074 20881
178012372 12575 26168
755491825 3071 9022
717737891 1096 8056
100975326 8787 26685
48016641 10708 12767
192753798 22350 23132
395875053 2737 3429
847961541 24662 25312
693139397 609 9905
84860968 13180 22078
711981241 19818 19898
171507893 9083 17652
808206848 10320 15091
724177725 2454 18415
177776259 22250 25661
660233700 6148 10399
60415963 896 11093
497979060 15805 27159
350322999 14458 16664
553805287 4228 18424
432656722 15045 23116
886016984 4486 17241
649947921 2237 18534
469512355 14836 20556
314263859 6674 14622
450163948 15679 26970
773571374 10908 17641
625602869 935 21402
100964086 35 10290
57751260 10439 13434
19857019 20018 25419
672573354 24107 24714
158294930 5306 15622
940297491 18037 24048
716214251 21611 23735
247841418 13393 15705
128738680 17904 19758
634615429 1097 16443
256830950 1274 15186
908522909 20211 22752
336550795 4436 12986
574922442 313 10362
988009866 1117 17738
817856401 7753 20463
834495838 12170 20196
245753577 3954 13201
500208999 24872 25726
798898682 10993 14649
875695496 7596 15332
332754972 22114 24492
335617764 7378 27567
389156417 414 5698
679656207 3949 15659
81186245 160 9654
173363788 4525 19478
772067994 1819 4155
246693019 11835 19329
489298345 489 673
953401387 4823 26727
632414072 7255 22826
925817120 1683 16965
79799745 22078 22100
766052041 9078 20594
315300892 9073 21332
266906998 23440 25234
259524599 13367 23805
205320346 21146 24275
221391831 7631 24952
91424992 18873 19641
53713108 2626 3434
361964442 22703 24948
936536233 1531 17317
648873907 11072 21698
536900146 4264 11460
612874476 10829 27023
252854617 7920 23900
525887719 11457 14942
109676107 18126 24001
976256818 10717 19883
566817600 2309 7040
299980895 11777 12158
336363321 2442 8710
16060059 26076 26980
720079497 1617 23962
536910736 19544 20947
824429289 13773 20029
86278702 13728 26649
394849473 2602 4387
778557902 20173 27362
503807510 12997 18415
222889907 13167 21875
867110609 1909 22085
380936014 78 26122
271797758 4438 27235
872083879 4563 25282
400130037 12075 20840
624287653 7930 13525
784803625 7256 22144
562660387 13323 15544
511408765 9325 14610
639265307 12688 23790
452673263 9213 11292
956702650 7781 11745
526725183 21352 23792
608090677 2750 18145
625712947 17763 25361
843754214 293 6953
832804075 14193 27487
383152313 18058 25568
806382860 14911 17228
158454026 21368 25450
608012108 20379 25680
931498703 2918 11349
179040438 1147 2416
93016481 3586 8253
895792388 14792 24193
774295283 6854 8134
857592892 15079 23258
378470968 13395 17699
485849878 3701 17086
809919361 1408 4206
660284595 192 14394
2490707 9652 19725
111367796 5805 18272
805390124 6537 20664
635825233 21138 21282
172990203 8033 25826
641394167 3362 19994
6058317 11290 22893
683991959 16060 18428
599769060 8019 21218
708455505 16363 19548
652547356 10796 20978
520416423 16452 19739
620183555 308 22105
721300570 5145 6853
712631011 10864 23133
777053660 8504 25692
570516005 17319 27330
770742270 2762 25492
795329880 11057 19536
432570430 449 8340
772698240 7140 19072
176987646 7928 16150
895361610 986 18160
25322311 3242 19804
45447105 3776 8019
729070382 8359 26555
817686268 1519 22885
512197940 9880 13207
109580650 11515 18305
664812964 2917 6428
811324260 6068 16041
505941834 9122 25134
556913854 4983 20791
935428351 10595 19530
961613546 5407 11031
132043831 1043 3251
997055934 10324 13307
256645370 6743 17791
516984513 7027 10813
806435419 9502 11766
391419155 8795 14128
593170066 2423 4779
564472553 2661 19962
306071597 6842 27001
958983912 2291 8625
820145384 1876 21826
940462688 8274 10091
827619409 6648 20247
452294536 2046 25545
533967740 23129 23219
861538747 1775 10392
954201504 14209 23148
542275289 1583 16330
655284833 2750 23611
769936385 1625 20102
935678347 24471 25760
533055920 839 9819
763765060 16082 21611
584289804 9080 10147
455908215 7605 20663
517141687 2149 25430
306772971 998 21863
373777163 8111 19811
773553359 5596 16704
577839846 1228 12777
822476334 10896 25171
638863904 16144 16198
621569958 2235 12650
427029208 11620 20972
593724058 260 20979
636700620 15884 18611
123985045 23127 24727
321458663 1662 21785
249445391 12395 15211
67367978 1796 20531
190841914 6224 12166
894005159 10121 23013
832234491 711 13201
928180249 10772 11309
74543342 17409 22934
978725367 1711 20755
354336332 625 11540
174101890 3874 27123
143024423 7006 20469
232940385 4916 23424
340040303 6408 24963
593561072 13624 19967
414549730 13133 14306
232071158 3844 10778
925449219 2332 5336
671273223 2063 16531
716124914 1300 11872
927370197 8575 9010
300430505 18654 27331
279755328 7291 17991
422720934 1207 19156
887454262 6780 21247
396436375 12306 27144
361525599 5108 24021
903819893 5181 22013
263187124 19088 19991
226799483 7201 25051
147883607 7643 25524
72954488 5687 14119
880710872 17829 21496
932853222 6552 10181
224672819 20063 20527
977615834 2988 19682
540975717 9240 18757
379368251 9505 25696
957692943 20809 22286
154632281 16246 22224
926467634 4131 24331
408028110 9885 11520
95011747 2553 22005
892583051 10330 17937
527110521 6394 19015
994850071 2454 6018
355203814 3793 23632
120864886 2041 4744
580434333 16554 25401
149521007 300 10129
724109450 1444 20623
771068157 10412 14895
597744182 4746 23814
967907371 2675 6027
550039988 2595 15040
525253329 8787 9837
772320778 13787 26905
950065652 1800 7909
603509969 10239 22539
16286993 16483 16723
484287805 3726 10108
736986532 22212 23339
727853904 6320 20946
251729880 8285 16345
257545604 4574 19271
192747087 15802 22247
673191583 3769 8210
966981956 7788 11322
315945554 19039 26403
18391098 13523 20195
577374870 15299 17649
639429420 20683 26425
558123083 11606 26664
493952940 3473 24425
627969844 6019 26039
253534397 9352 12354
94435661 1670 7410
378460472 2935 9837
344283271 7050 27096
528521372 3314 16614
839410353 9600 11840
992035323 9209 19056
679143540 17724 27000
182467273 3352 25519
129857910 11455 15707
787597679 14816 16257
1358943 435 8957
316084376 566 15351
318889024 24187 25172
531219069 3281 14023
397986401 2943 3898
928320682 9999 14718
487720721 2746 15722
268480136 2118 8648
748419821 294 19309
173587142 6302 13571
803624436 11162 21018
356693517 8309 9512
584346253 1198 20865
8271194 10040 19396
551481758 2228 15498
100686407 13174 23105
852023262 21545 26844
804389279 1377 26832
762511157 5302 17854
405343621 21318 26380
922642620 12307 25281
708176163 2401 7623
