92281 93511
242604001 3439 16278
983859924 30324 69850
127396577 35037 85190
146506091 26626 73986
375504646 77459 89013
92187615 10539 77331
769713265 39667 90219
651896913 3811 35299
309755762 77950 87068
152894936 24738 36681
659365437 19106 55670
704873771 21098 26768
746515529 1652 38632
239328768 10503 34216
704772176 67487 73511
941972305 5240 68192
79741177 35961 89013
598423815 2270 65623
350829262 40679 73175
895901431 82081 86416
949180686 66082 79738
647337925 80972 91474
62302326 16851 72944
180681975 58690 71744
474953286 11978 50431
865163752 31529 85623
837870560 30434 78519
171272901 63962 67420
53265218 47688 89013
288791936 13048 19269
270788485 22787 72944
732727142 23470 41498
721096102 65322 72944
201537649 33034 34100
315370282 17806 34042
572998555 30685 68237
774285676 443 40904
695421025 5565 22456
232655119 51128 88536
244293596 74074 76824
201300974 10249 27081
864597572 26257 72944
535868435 60038 60248
256012614 69801 83592
220364903 63614 73951
720681559 19170 77267
199365592 72945 77057
579133654 80720 89217
618115141 14568 72944
391278008 34919 71831
888046861 7960 9022
311077811 35487 48547
150671743 45439 88885
928395010 72945 75052
466895513 75088 88880
985467758 13091 54498
306051553 46724 54498
556432541 33266 45800
339397570 7118 56458
468606176 72945 86112
843455067 49725 83427
221464163 40266 52710
265422712 28433 48028
914452551 21955 42775
42825287 71178 79791
462572598 40139 72944
315887856 56392 85190
665460946 21574 22015
125404602 5565 84543
394388562 12113 72944
612738699 48461 72944
930617981 27330 48878
809026877 46815 90908
697334133 5706 56685
106055505 60873 78008
279253209 16503 84386
246840506 25555 72749
304007221 23057 89013
874969498 29497 66876
704256632 52967 87201
347030175 27770 52029
692243003 22246 72944
489922636 31276 37091
258799299 48491 72944
683530574 46889 61107
656678079 72945 82878
225182447 18211 31804
35496557 44493 72944
529355366 13439 27722
340041143 5084 33754
93274487 67927 72944
341816272 32731 72944
245335031 21253 89123
85076696 2948 80490
718752045 441 81906
543270346 73044 86924
100440082 21518 31858
729878775 25887 91786
31352654 53613 72944
208211837 25887 44868
349412988 31905 68518
352692583 64178 91842
380580069 2396 5083
459723941 32956 59531
242413526 15205 89013
424725065 58351 74775
230835918 8442 72944
351328110 42953 53910
315244629 16682 53608
654415244 34562 69605
291336638 29653 72944
999374577 39767 91065
752473863 14808 72944
687289242 18588 59322
76675311 58745 68902
200485908 10940 21368
333901796 32010 45887
120908088 89330 89948
973429971 66045 77049
374772741 48302 89013
133694085 48459 64090
20412163 73600 91509
430044246 464 49858
624572312 25694 44921
58220520 23945 89013
195291520 30685 59475
229513071 26961 89013
354159005 82007 85617
141077783 31622 72944
48062650 13201 51953
538157202 74191 81972
299573832 198 31469
306960485 5565 74999
57018579 18588 21171
625232036 13715 82443
627282762 1830 23621
952364411 25872 68753
802384974 4488 6461
855829001 63879 73361
864983381 39012 72944
896550301 18092 28049
293300102 16723 18211
694547652 5565 41230
61700245 86002 90619
449923639 19623 72944
356346206 27629 91842
171861748 54555 87068
813431072 16875 72944
79531326 19943 25307
213785909 18587 72944
609229603 22311 25899
853347818 15912 26218
140175216 37252 44593
821085676 5168 5564
806371446 23509 40987
197433660 69692 72724
478840858 6948 32579
655765903 12937 43206
49994706 23123 54520
964389058 49725 83590
633357824 53715 72944
426636607 9453 13370
5543891 13775 34577
36146236 61580 68518
717963046 13265 56099
927167953 51047 87068
264396647 34787 71655
522467111 2618 87217
20748044 5565 45590
214537090 12841 24118
541269522 59625 69554
964894066 6220 43716
859646210 23361 29779
737970693 2050 84185
870075056 56797 72944
160157767 13364 49724
228285514 9914 46555
652921734 14407 63417
216102810 2429 72944
5513228 77169 83073
144540693 64238 72944
655139386 50391 72944
902726664 47067 84864
563144871 1713 4276
504292730 4464 72944
869400372 52741 91368
174850942 2671 11274
129681464 56549 75387
295446809 36314 72944
792742279 69812 83467
638335039 17844 33862
221625346 72945 81727
52371492 50889 81356
500640999 4332 14963
883035223 27318 49724
353346002 13449 48273
878414358 53619 88715
990642606 50391 79540
805310556 43389 51127
374088397 51720 64274
637425445 45204 46590
295086338 33271 58539
211664100 46013 48427
453658670 36012 51532
653206600 37295 46505
792426368 7342 64790
137406646 6258 72944
357123632 3386 78768
917085237 47818 72944
179323918 4098 26827
649505166 4607 23883
223307483 33774 51456
196464847 62806 72944
464810334 34282 45964
940125120 15992 72944
597486374 1882 66748
171707373 37776 39666
20811738 7092 88074
565155683 16359 89013
171722678 79682 89013
404069755 32544 72944
59699722 18163 37368
191033482 29366 89013
274752590 76406 89205
28004328 42291 74549
896181405 34287 60395
230751465 44288 60509
639946244 60959 89013
596366479 18588 73165
263810914 25887 55659
233639123 18476 87068
66885791 7802 25769
827392832 41850 86255
781806576 35886 47750
336435396 6253 43546
119121061 72945 86454
668800221 2677 72944
153301583 72945 87493
75978111 6683 70485
334661435 7909 15893
566933362 26255 75983
747335600 5565 77976
158956843 75608 88068
274558429 34311 41754
761456887 30302 72944
966098557 32705 51127
9696406 12398 78154
61484749 41151 41907
770832926 5084 76789
73446689 17212 17753
469978375 20493 35630
376438821 26582 45144
404150192 45443 54376
961569221 64107 86533
27694960 5930 23792
396601837 48550 77592
862462809 12568 25255
669688156 5565 35312
926742860 27205 54031
982402849 26390 49858
506968155 23681 72944
998223717 8777 89527
279327047 1536 61113
45143808 15467 57214
959194711 16340 24310
139560418 14203 50982
636196558 15485 42529
484501643 38701 89527
604240114 16500 72944
985316520 72945 75218
467548817 66955 91141
406558963 42789 49918
158893017 13104 74192
571554211 36198 45867
943639646 37647 72944
974102083 1830 73084
488889437 53683 75358
33032520 4223 47376
775133271 33718 55637
671991743 25812 89013
544936809 25887 31296
49022906 5084 24023
876985761 31916 57860
734267657 58193 83138
902190533 808 35023
860989287 84489 87068
363686696 54499 62489
757019751 37885 72944
78161354 44359 72944
804620837 21317 49724
936720709 37473 89013
508950803 60427 72944
125893740 65287 72944
254899454 5942 56740
265605258 15780 89527
814762304 44348 78813
349377883 42002 78471
979167040 50604 72944
659996100 11302 82538
559052691 4283 86898
865571174 46354 56548
569160107 18792 51291
578592586 20700 69775
114069538 63150 72944
830192077 9781 61892
452455759 29258 89013
97594648 60581 72944
391671617 1044 19972
5680153 28924 84163
202580624 31234 72944
435211881 42447 87068
753409317 74250 78946
689937528 6683 65397
186485021 69656 92228
553357599 1399 39070
543795755 5084 76759
162867195 1192 28082
937048829 1830 72370
544760261 28312 33033
672974113 11891 87439
422118466 62218 89013
418700195 14254 67278
341234599 61862 72944
866213043 25887 77826
78449821 5084 31030
199785993 8341 72944
475758384 13345 61334
761261939 60316 72944
95791423 47997 72944
675412126 26358 74270
741309445 46017 62433
275121135 20833 37634
124237066 59730 85713
277215325 3262 65552
447172569 73952 83183
124911738 27411 60798
874302360 13407 49255
925746264 46630 47126
259309177 18187 72944
55546781 55336 72944
853348154 35225 72944
851583469 3283 57222
264109593 53014 72944
410437657 8168 31043
57028237 72945 78744
208932960 25887 72263
710836232 35387 83883
840795402 45169 61936
879826337 69451 84100
151792722 37763 87201
815435924 16305 29225
349113872 37052 39308
156778171 11790 81382
545844344 51128 90287
627200694 68611 71995
389589686 15345 69350
789743917 46151 72944
769415387 62861 72898
620997113 1420 48867
962224882 52751 72944
308023181 72945 86133
228874842 26538 72944
185466013 41124 79967
428206746 44887 84631
876952150 3339 11311
305211946 29127 89527
670142824 615 51262
86897310 32723 72944
584397400 29507 37091
343753131 17539 59508
83078637 10374 72944
490820775 56642 91186
356197100 3860 37753
6345089 3386 32929
3468243 23856 27009
468929435 56750 72944
362470332 6070 79897
813345566 19669 86774
28056997 11863 52487
74190951 60168 74528
12685814 62420 72927
500917035 66557 72944
576921178 5565 68613
510386366 32428 48403
536348758 55404 91368
645540153 64025 89100
54698880 24311 42126
768479929 79458 85530
962085200 17007 72944
751817644 72267 85190
166025008 41347 48967
377602290 25459 72944
340092047 34289 72944
102609944 1134 73295
540443569 80236 88068
452054192 27422 62245
739543276 23361 26445
165893870 14705 79023
478175899 16026 60274
247467440 21074 68307
6284767 25635 85190
493318383 2871 26613
440909053 16784 73287
709776960 11300 48291
128193565 81138 85617
763593660 67096 78519
718366049 14815 70250
752136068 72618 72944
314754521 54242 72944
210187102 53880 87068
378423070 28912 72944
173642349 61477 72944
95374078 20488 87068
913466251 60293 85173
312563687 21409 85798
825934327 45204 48420
894423395 29123 62745
40545768 80621 85190
988090465 31768 48044
160308785 65926 89013
724022485 26150 38054
630241458 21868 40281
319275709 19291 52818
28066416 14937 33340
402818891 91887 92122
622933807 24524 84745
961081005 47703 72944
918434612 2295 59273
301196283 6145 59944
484063596 63803 86242
46325701 85894 87068
247033432 2156 44851
788155299 62608 81618
33720004 14788 57628
116032976 16682 61756
732998355 56950 72944
505524564 32012 72944
970103046 53339 72944
656223290 24166 72944
319851136 19376 46265
838298517 18558 72944
442284686 24051 79644
900796976 15966 87129
153706449 12133 41451
827813658 78520 89703
628635242 31014 38471
664207199 19070 54018
522838878 23659 72944
278897980 71119 76867
48164625 42564 80731
643951975 6683 41985
786114576 39667 67547
253898247 51156 83467
207082879 20974 77514
68100508 73952 75984
744194749 17398 33400
574493884 10768 18514
175418684 48677 83624
852401639 6683 68751
879542837 17168 90403
330092225 5919 61688
716098233 23105 61688
584238149 80354 89013
954443271 10981 72944
169854572 9059 64909
881280961 32773 74036
501864728 25887 42021
960435741 5565 56438
970485440 61278 64617
851866115 39667 41504
325790112 72945 90551
951542464 3860 75090
731887371 28299 75140
375118808 4650 85190
402194510 64251 70254
520974571 33034 69865
411054572 28741 55945
664571605 36149 83809
275128878 31203 60437
789822443 6163 34786
489124636 17398 43639
65148082 55005 65902
776382343 24101 55439
17231971 45064 72944
842212272 9563 84540
293942645 2076 64151
18020970 35362 91516
576917088 5565 68475
344360628 76714 87888
571740855 6558 88068
594637594 31111 34447
681724149 24311 41354
18867958 4657 72944
691416708 61827 68528
581297517 23432 34452
818150645 2295 44966
662259014 13177 72944
798805503 63173 86053
438228461 35890 80282
70850496 72945 81379
943435112 27923 51907
214167903 34873 48636
83920613 25349 87067
853391249 28737 48090
955609462 32196 46785
608281956 38130 53739
801358732 7909 72827
398313411 9332 13067
675680298 61060 90748
688547080 38669 87201
265727375 25887 85445
511063953 9997 28498
102641447 13916 72944
265820781 46630 81214
852479327 20002 70884
330523885 11306 19614
137092025 11622 39896
374474949 21033 72944
335409585 60168 77024
821718043 14855 42940
189633361 2737 39193
586313025 25770 79598
823147371 26220 32661
19598945 210 74286
176080684 49545 72944
679998955 17302 23120
725376632 5523 20850
505022821 21978 85190
334976469 31529 40418
820830281 41324 65184
200208067 40075 69350
737322095 70676 88298
992051499 17895 65015
391860805 70403 79509
312508686 19625 47368
961092145 41913 61550
85079504 8584 28778
40949540 7567 72944
824583888 72945 75221
481826428 72945 85873
899359687 27961 91666
407016668 6141 6607
83568733 22594 64274
753890594 28777 50527
36183710 24907 37076
588335854 36595 38440
907142062 31298 80203
716279356 59473 67248
998829802 14816 54208
345067441 72945 84701
564123014 60198 89013
300587570 51338 72944
851998921 26473 88036
220865046 20301 26401
884615114 16778 39749
165889797 24502 44347
985293934 53005 68197
147803545 19339 83314
677030462 65705 85199
471331828 400 62583
302128545 8704 51127
778834396 51128 71529
738217537 3615 55485
74508067 34772 79770
715042102 25430 67763
760698320 28595 48159
661067433 920 72944
842364619 6683 45325
407957036 10304 44224
978412599 53023 76741
109037705 30 46629
627946353 9734 54498
1543315 55457 56351
52666620 73952 74275
233815497 6683 26139
53330399 38998 83340
962812099 46593 63189
874902052 1830 4067
598453132 11508 72944
98736118 54942 88068
443399053 17170 72944
956208117 22629 28716
438415341 39122 49724
576388242 28082 86109
113121637 63745 72944
690575692 67703 75786
992864698 9988 89013
611553984 38033 72944
570378294 62787 71891
683819116 14298 21554
894391798 25887 63943
216815840 2737 67705
243045105 48868 55346
374107433 19275 58368
341845520 49475 82035
922437674 65407 65640
76118285 16895 72944
526599052 615 85734
327939657 5990 16855
466091557 6683 34429
561083451 76669 90728
157857506 26686 56309
668290818 62333 72944
431742568 27216 50689
792893610 54499 59561
947405423 23156 72944
540622607 76580 89013
85487421 27577 47159
627588964 6400 9565
526583542 5022 17468
325883468 993 58709
911998680 85372 86533
822117259 7387 78519
821119417 15110 90203
884366888 12177 91150
14106023 615 16482
221066319 1764 18337
668402691 30582 88068
713954246 79 53671
71799256 63988 73854
753172754 72800 83467
360304402 42830 85617
12435457 5565 49091
732948308 70202 84467
631429625 25684 88684
505984700 17922 66730
305071814 16179 46629
880641790 14246 72944
793555880 59241 73470
221210372 13711 68770
477576451 84395 89013
355061129 28215 42970
987168420 6415 57848
654230299 803 72944
720065504 46013 51828
291058609 69103 85467
820645164 5565 27975
501498004 6411 54867
49091809 15958 27859
860100807 72945 81669
988976921 15726 42486
757072949 485 72944
140842044 35540 46102
791003765 17043 72944
494032204 41646 69231
162718871 62668 72944
855873431 47950 73951
341808024 57629 63521
104479194 10623 91863
280835585 45900 60406
721705160 22738 78519
726031957 16431 74352
823953141 21320 72291
938867893 8254 74190
561072097 11413 89013
263975100 19587 59963
316792623 13048 74600
742096989 71617 86952
851561506 67952 71152
222275409 1830 35550
803667459 57687 72309
51141839 14140 65341
134673588 17707 34151
262151350 14111 88298
400179261 29166 89905
575084663 48042 56368
949995909 68804 71211
982125573 41556 51408
689903084 45287 67840
419189284 27419 27636
310645512 25144 91672
645656453 11863 45071
795325411 68033 88770
984525140 50523 72944
745320828 84592 89013
533203726 28906 89527
389180368 25763 61342
939857407 16708 81230
