98936 99498
814324242 30541 67039
988001679 22920 32180
833990371 84335 92108
746410926 21478 65240
556769955 8932 93608
563086743 29391 83721
750277162 13420 21068
828367970 12057 52467
609147409 75630 77452
853082151 9292 42052
889994047 27230 92997
796227050 61693 73758
843668123 24337 94037
561966055 55637 59385
777044524 5642 72372
891626115 50752 80306
906399333 46931 59952
760606445 6394 14499
933470131 38445 64509
736302882 66855 85380
995838472 2175 53502
682312512 50660 65053
858482129 65202 91027
681809343 11744 78808
574227292 69483 88753
528827811 44345 71021
927989849 73342 94362
582392007 64226 66554
798427826 28908 71411
538856485 18644 46807
553455187 27397 33306
530776462 27972 85741
637046794 2901 73552
929772086 11133 34214
829797246 18026 88325
806677296 8020 22184
582905726 37200 70544
995550101 11084 56076
953757651 44270 50324
864485600 1272 7900
685926928 9375 64344
958439541 61870 63708
509900837 51937 85715
565384841 15489 69300
787024442 35135 38916
696438905 69940 96932
664780626 68540 71905
971879494 1469 18790
786733567 76452 95819
910336515 48151 95645
750988086 83753 91203
925229359 43179 64989
755442840 4686 9344
579513428 36518 60279
510432994 15557 78336
788929450 45763 73687
620765530 32984 64866
788951219 14018 93130
975473711 5890 45838
525295984 4705 44036
507863227 39442 50353
508490186 952 3760
783992072 21120 42995
756209839 57106 82426
515941990 20604 42367
818993442 11341 79817
866546552 22904 25619
917715144 44709 80904
570225405 86236 92953
941959933 33621 73215
681741404 18471 68991
639771479 55184 60148
737095341 27246 86038
791879525 1381 72886
815494492 42700 54793
798948319 50496 89909
546175280 4022 32201
882914096 39393 77764
507540766 30195 51884
808314910 40440 72076
932588370 664 35467
597753593 5220 25286
757810558 13791 58326
628678393 4562 26301
779459824 12554 56407
769250782 7712 28182
665969706 67566 81073
766610327 22624 32641
937274139 9032 32212
792427558 8595 24977
566020358 19799 48068
616496957 792 97706
930238168 89251 92230
500348316 10100 47858
507635802 33462 90144
548987730 90359 93583
720357103 59163 86936
766532829 59119 89991
960783384 23124 49276
676814830 22929 35690
625112922 6041 37663
894176679 71615 83336
989534999 38824 59444
967766639 32541 93840
958706397 6381 68192
544414337 49111 74263
960536672 19384 77189
898432389 10897 43147
877628548 25098 98459
524123536 20012 40216
885671343 70678 80787
975802232 487 70142
602722645 52401 83326
538191490 40726 75588
746552297 25604 34770
688246464 49310 71953
826440040 7630 31919
872067486 4980 19028
707882263 57433 71079
806092489 5753 13418
996543859 57597 86380
941645797 74870 89002
805706969 62881 96788
522702601 23811 35748
907497671 37267 61219
604581482 26161 46991
846631903 12750 51892
637596356 18423 48071
765942944 66665 87802
528563451 13251 17238
612064893 12743 25387
986158710 21003 86307
941655478 34800 57880
790452103 21749 61256
788777028 64070 78358
521390143 54282 95245
513045179 4401 34464
709111096 73634 88913
582132113 26862 37317
654408232 52332 73805
516341220 10364 83399
988114579 49657 56985
995600769 2656 51795
761309744 33139 72132
756209164 8458 65898
793761215 52099 58215
925316918 24414 41809
993110988 16614 39772
736011483 92298 92942
970217352 18295 55443
951964882 72872 73650
661086882 45161 45202
946959976 10200 45265
849783657 33257 73125
680735159 8575 49371
855791128 4570 44036
681684515 24594 57601
958506343 51554 87461
638673368 6540 16250
564220475 61527 89894
763478933 10744 58096
511748606 2624 22252
613407805 5475 57833
794648325 37147 56545
926459329 56762 97752
996297524 39230 97359
678597884 6080 97110
528388324 3154 30466
704050427 34042 82301
660029005 53631 64116
794441167 61922 73209
565090174 41107 41427
722642587 26397 77715
517285965 1246 22590
823872903 11795 95538
867307091 42986 54937
991299036 18252 96800
631835531 56270 96732
961198683 56025 96191
808648221 4111 86948
560099346 61146 73615
815195707 3669 5520
708895431 31493 49649
534658068 31477 56545
742572488 51780 89520
650862878 6290 24017
822375648 95848 97986
993625980 1516 62894
798152555 30311 39835
995420201 31859 89964
853242362 28302 65795
881490652 26784 28931
516025235 34134 53336
721673410 7415 37852
570608903 2662 12602
800276789 58838 70545
821187124 402 15755
664215256 46917 51971
530627592 42528 45254
589127581 17665 94525
521917488 3607 57992
875687828 5993 18191
789739764 41861 73502
510960033 95277 96253
758746640 30501 57614
656984865 48179 53814
790859435 4956 77826
722547221 26462 88680
650860206 41937 97909
508360041 17690 87108
693992958 30801 72537
937020535 32638 87454
955107762 63741 71356
575206336 1907 30684
544356573 19298 90303
719943862 77577 90826
875227405 19002 64330
531713098 14427 47575
869919986 33605 76144
978572634 28834 31644
944365524 50207 65779
908798272 61518 93253
520585573 51396 97064
598403585 28971 34057
873242790 73737 80499
956721880 36176 44076
671818440 40849 62502
515926530 11126 40511
597033672 46979 62436
875534892 23754 77729
678308765 14643 92595
906238968 16092 79483
853606737 45252 67900
901903424 48411 59877
501287569 32867 76363
773631727 36707 92767
840060568 90545 98322
961549266 19201 25610
930450466 10969 82507
886736363 66518 67641
905313652 28280 89300
836782470 52667 56563
857815784 32645 77645
583232223 55180 78406
656314316 12702 58339
549583991 345 78019
601194760 13186 54112
995319207 6265 46914
677852032 30267 72202
918590987 11883 37691
849468375 27071 46702
852709273 23665 44100
692816558 12782 18147
886355262 14911 59948
920733528 17813 66378
518939211 75059 80458
854321837 45851 95528
779123689 5799 43619
509921474 48473 70030
992760625 9652 96295
966261801 37651 54772
757978776 55818 57843
824844031 50923 72006
741905440 29610 31025
645666783 48238 92524
541851743 71581 86674
586199983 34953 45316
601968653 35337 88680
723372009 1929 89176
647635617 9606 54227
671855817 22788 45450
913052032 22527 47520
930701766 6886 21815
524022142 57224 89529
983063895 58939 74564
651273703 43161 49785
567470044 35021 80437
747777426 28894 98261
774173009 52091 85640
923321179 65341 87425
785562553 43675 91440
910348886 4569 15765
661569040 45575 70259
937440783 3742 44438
675380778 6102 8151
530723926 5958 19127
797433651 39207 60164
892210283 37357 90296
535897892 70390 80351
838437493 20217 59251
658768388 51225 85266
595788262 9205 94505
648530589 62784 69805
845430651 9609 83061
733453477 42473 80774
606766296 9069 75679
660856215 52924 54313
720932590 67053 95367
588080389 7140 34345
751058244 42559 93759
959962523 12042 66991
549212710 11363 71383
737248820 48705 95800
623515660 12028 68049
861390386 45672 78193
552531558 43662 63050
776268942 35851 81639
915448277 39909 77358
982450672 22725 26412
837067525 53271 84509
744290068 40803 53914
611936289 30985 79856
627284598 26752 98284
647046080 76750 98747
665122107 5775 98588
945972522 33022 56303
986084081 14646 61207
793475500 45958 70645
543598409 40843 88861
954440397 12054 85923
879347094 34375 79093
621936044 12254 62461
669013147 22701 29665
873074661 9054 69390
888271722 20253 74433
878230916 54680 71498
500059509 14359 37697
654190333 41889 72201
750068975 41411 69876
876320156 25893 45994
517028143 66193 96679
812872981 46668 58122
803510264 13812 58098
523931427 43957 65836
852658357 87864 91897
639896629 11482 51899
777228787 47621 97806
561128559 5148 92452
738876686 17184 23915
818746075 29257 47890
521587640 15125 45037
722979235 6218 74799
632042604 37482 78847
994371389 1149 4122
787186363 20031 92926
757728961 25563 40424
543792756 74149 77508
970374355 68256 87416
634653204 7687 31866
726586292 42706 97893
559606693 50990 94388
762850023 7154 41133
809194834 1711 32246
597556567 7130 72980
807611798 46387 84883
844996139 59152 97462
715597106 12425 54881
984694979 35776 42859
746576436 4462 9929
560484559 33392 88998
573666683 49273 79468
948307273 78289 79802
960168020 52349 92176
555307487 57199 58477
630946924 8018 89915
874990169 20988 42493
867583649 42253 78894
664847765 17179 95897
611422437 68443 97996
784593291 38509 44700
515324491 36052 91723
961824511 10488 34348
742952790 59191 72039
973128771 6647 35908
862850000 31555 32677
765781077 12743 91779
863804405 16759 83713
801807137 3502 34705
881285405 81249 91340
985683155 27069 33124
914443966 57128 79634
532253474 39252 72031
874517649 27356 56617
847352843 78763 91836
582737042 31400 55778
792892430 8547 44541
618599879 64598 65852
563615016 40609 75808
887928176 10052 64587
708517855 20732 33804
898763790 15825 45604
567923347 58755 64820
776151755 26246 64497
665390048 17330 51209
508615558 95325 97730
591408182 9529 23617
688554774 62432 95330
691151773 23085 58158
525019180 14576 72314
718713927 10123 81889
551094150 81833 87468
632800237 39466 54273
991925373 28514 48711
706508177 39856 58548
838414624 43254 83710
895822216 7841 65607
616368394 3492 83238
849513257 43008 60877
569531369 48419 68079
733679662 69425 87869
708078554 33258 48917
761779003 79066 79230
535596467 18605 84436
540945300 32883 81401
581517669 37335 37746
993475052 20165 54285
988689826 31024 98597
924205378 29797 76498
580339587 30428 43746
668234624 76253 95311
645694068 84546 86084
721043273 49776 88520
681858279 1969 31136
991239755 17085 27867
585576396 24781 69267
812039187 29852 90720
873775457 1777 35710
577765582 34560 74653
740906778 74504 92690
579946741 54 98125
674679128 39393 60705
597072654 74326 84951
579980155 76458 79956
535438818 21044 65564
865479142 36702 55219
692980377 3455 33566
745735681 10450 98788
662902225 24452 57276
545232601 41635 44378
968600415 21602 67581
865302052 22958 60138
529696385 56490 81754
762132613 9109 53791
664447910 97188 98520
930190570 50829 89019
562424829 75673 97307
983016547 50294 81950
893923543 40793 75197
650050028 15171 30045
678675264 54801 86307
819989750 8546 69611
795686166 20069 94459
583008010 39644 86993
582593675 49756 58260
593403479 73568 78076
822178800 69529 80124
509163559 34080 57781
749776949 53033 84433
590423252 55058 97552
898995532 27546 94965
662732859 4521 69651
753636576 32895 45438
514930803 58767 86969
644708945 48092 95052
979194064 37852 93596
508357127 50 49820
904164226 45082 57109
658576097 4773 5787
722001016 52620 74479
656659268 462 80025
593215551 4808 12288
659917115 11906 19977
672738403 93234 97822
971974310 30977 65162
696217539 16398 28918
726002938 48023 89121
692724433 28495 83482
791395686 1367 67098
501679894 54217 72548
838776651 75665 75860
657539778 44354 79433
969201275 74396 98853
823454131 26193 89347
754164439 48685 90163
745264002 1105 15536
736738077 20274 28910
553308860 23248 90361
740794492 63920 66724
869675558 19517 33567
564297216 47264 65605
722433580 26621 80584
609193841 48493 71458
766056716 6009 92820
879354252 78817 91942
757598121 36555 92195
963762085 24748 73799
901282673 11042 27383
810574011 36950 51445
851652194 31626 97906
734625043 60024 80466
659405567 20698 52883
600909633 15556 38344
633507287 37887 62452
775509255 12822 16733
877244872 13499 55426
940553703 9856 95295
543846059 40732 92881
756252844 77323 85182
645080052 72655 80701
878865405 64857 87024
798397744 15459 93425
581914679 62406 82173
909833207 3246 71756
774109161 9921 24446
509446820 24084 82259
592060998 46071 83844
692554014 26713 77371
794672369 83236 90493
797522758 63926 92256
649512553 32425 36336
979230214 6410 77720
951789236 22230 27026
777701327 6280 68815
942597188 26834 90250
908706281 79456 92319
690347099 20933 55299
941597739 6881 80392
755465286 10700 53474
624893563 19237 37444
956983225 16638 62085
759489781 48530 69678
799175843 36290 41310
942131727 51154 82374
566761039 32738 36213
813625229 38200 48078
981468020 85010 87397
505139393 68897 82175
562409638 4804 87519
705089527 10381 38071
743247669 8315 21060
618183620 17523 82612
910494193 53643 80988
562463698 32327 55002
720489087 271 29647
566574913 67173 87613
550056495 20825 44995
590140533 48267 63246
570861917 9472 47345
774895760 57748 95394
954487568 27627 48781
664678904 7341 70663
816970026 54265 68604
699834210 65467 75717
549876368 16965 91666
803183391 9265 96484
591882781 29581 71540
532774691 18719 29217
876220193 35776 55050
884674868 81579 95420
807059112 13309 46452
926189378 13192 47924
557963431 42710 77431
764853972 66976 67134
669692996 25611 72797
904239752 7922 79650
784079258 21867 40844
790007978 22671 90045
572144874 19988 22168
758017751 71012 89629
616458472 50916 95988
509655917 20691 76988
730480810 86011 88148
903407298 7483 25643
613349704 50801 96908
732192018 4894 89421
940273067 14780 18544
732761942 14665 15590
584439817 14338 98920
667318420 61926 85564
809640621 60085 83174
503907804 2500 92766
605454705 35844 59436
734754693 29068 45115
719566121 63279 82938
800755900 2865 73006
838567932 41357 54585
768544221 3964 81412
799368827 9858 31602
569814209 9199 83321
828569465 39679 45498
689759406 42732 51406
690469945 52344 55401
540747053 21618 69466
734260879 17558 34513
697047563 8777 90812
650871599 2332 98271
894588916 53631 81290
651060219 68765 98410
588741010 12609 81731
769669241 70511 89612
586738459 2075 47596
990828022 64071 96405
993624311 15986 17553
922074561 10702 92859
798634629 7248 63943
768935056 18925 52510
983582090 42649 86137
881898320 47807 97464
753282535 4489 13555
592064048 55978 91840
640189266 38552 91551
893110519 2366 2547
810502446 45460 80410
570299333 35846 86001
653111343 4827 11333
790067862 14806 77965
863329446 26230 88729
779233635 51210 78981
732461542 25266 81260
951465773 44428 77654
995018249 39545 62975
511613919 41163 73742
986883448 3909 26030
553555209 10176 35207
792906126 2067 22600
837594308 28054 51391
751595304 10222 86493
940583626 15139 51473
775467198 461 71458
695331564 48898 88578
781709741 66726 86867
854982824 28566 36293
747270511 45074 47328
693404559 67063 97485
762204250 5080 8035
877170055 53972 86322
605232235 14543 86886
522674117 17346 30973
893360850 82721 86040
963609138 5986 45293
709926352 28510 80918
791218683 74249 96044
962615791 40257 82544
879842949 51420 67483
800587042 6561 89579
976145163 562 29786
532029804 70456 85673
814339260 44414 95308
626433732 25083 47707
850998733 27279 93218
765263081 29176 63384
503697416 7934 36291
997913734 15537 77960
568599111 62320 88514
733031774 18208 22011
946610295 47744 74856
506012927 43079 88355
872751856 40145 86448
564864862 31786 69753
698679481 5616 21751
630008858 34570 51554
946450971 29953 75249
834108761 13630 58649
602319516 7941 39862
658295373 33032 96586
587902566 43876 93570
