69865 69865
119881957 17286 42311
591107865 7221 68782
111717310 631 3720
118334015 27170 29999
876283172 19671 22076
962217561 4020 21591
899758945 30136 42906
844003137 58197 58470
461213671 1120 34644
268237062 2301 61679
538107012 12018 37323
527973832 28121 66895
757729997 30950 49858
988057591 20522 38205
864953900 30884 43924
784526769 15986 29941
147440155 22010 45071
69569689 44342 52970
342725105 2227 67701
971510025 29941 56248
518889216 9552 36161
376375243 14694 22176
540451716 14101 14277
168922550 17764 55367
245935066 15084 34540
335255799 29195 47604
546750128 10871 46204
596242136 15993 22498
311913616 2474 21561
207831592 8317 46955
254439930 31209 34310
453988377 22871 46718
410135609 27505 48422
800849833 11428 31666
734370507 9742 31029
395780385 5028 65004
584763744 12298 34964
185185661 40749 68623
6145235 42536 57680
857908319 398 34460
66801958 2523 34226
215301635 431 56419
382719220 51443 67174
21181510 6623 11239
418358966 34443 53214
894475216 2189 45014
323231711 50659 57369
116396926 13998 19182
25519199 29397 45566
923725717 3581 4753
275147481 14006 27914
173344499 21480 38622
946382957 49507 51094
943377217 29458 67320
346506509 40171 65318
849450419 38329 67911
437010146 6507 23531
69808337 8630 10432
712521105 22855 26469
254759828 4677 43285
944905641 1015 44181
537235937 18046 49648
245093091 41075 49449
742456773 50530 59147
174466116 56093 68610
993368251 15717 69279
876236990 5689 54358
101654431 1957 7738
671734791 3800 55871
484681033 7445 39021
993164812 46677 69059
620033260 30145 61477
433788026 31239 32571
380233765 15140 56238
428225555 39160 44464
878772339 17574 54344
62681910 18118 45159
391827259 1004 60482
506407257 31202 65049
791059325 14271 33840
71384067 39754 57768
141309298 12170 19376
389869272 37496 57083
280650572 52493 62264
672413433 27023 54725
989928547 7315 59130
916626818 36768 47463
246414458 43732 56368
44666358 20252 37078
311469603 26070 62545
573754344 1123 45776
599746863 39790 59949
277344378 17368 34864
14310952 56237 67027
326626526 23800 41220
265414789 50954 56170
882032866 57853 62641
944586900 30379 36305
20116966 25822 37310
618460274 623 28866
619650031 4846 38563
563257266 64952 68351
703144266 23942 59787
253635709 12208 49977
280730027 14571 27388
374840461 28635 68170
287988772 25552 49347
953509206 31045 46815
980910720 29604 49860
226660183 29822 59072
845732720 20546 59282
550394579 1154 19358
34847301 19137 56784
408207062 19360 25986
23500083 35818 42942
532115641 8480 62718
998142109 10574 28919
666045323 20140 44661
239842835 1056 27730
426976070 14143 51467
771327800 32116 56732
397608604 14573 39024
843806717 36270 37326
790254787 22924 31557
289593570 61771 67369
87294523 17061 18897
9138074 41947 50042
563164659 10045 66653
603529375 12168 54901
274575116 42745 44326
429445751 1725 32318
255171883 14880 39710
701815685 17405 34319
665735673 6350 20467
961943490 21399 50574
486194869 11428 49409
614731944 22300 28641
193264236 6081 19886
423540912 18551 56090
315085565 14585 51993
579283151 12906 61196
83066476 54777 57456
310776058 14998 69449
499043863 20849 65323
6847733 34045 64397
652521349 47492 50728
815003093 14582 61949
11971902 62095 63558
222468350 31010 34212
658327808 62645 65743
159570613 43115 45548
925753652 55480 67505
378816643 8129 68229
713031729 58828 64700
316717001 16448 29719
404613239 29081 67892
338009304 23816 25721
953445484 22278 55244
141025249 20843 40278
169583346 19897 49042
159838019 1422 48975
943477159 5307 53150
266844537 51105 69322
99176784 1903 19955
475082022 513 24593
808259203 30665 51657
924137006 3044 25088
488790959 17596 61010
473592327 5775 47998
611660940 3147 43158
813192075 26598 40344
293155178 34858 69145
736007781 47876 62410
595821343 54388 54616
528900719 9530 67316
983297021 16691 30366
835216710 33329 66470
692573031 43710 68459
947960235 3087 4894
259771650 21859 24775
122706863 20608 59793
435061283 19915 21410
732818803 16277 18853
264611194 19932 28400
560247653 48346 56893
576378465 30358 38326
192701629 41664 69061
647994676 19532 41181
660656479 27843 53169
884162014 28122 59458
693522141 2300 45553
587033901 51939 64700
102631799 57497 62925
302618449 16159 69741
772782306 36174 57987
262038804 8537 20297
638509620 8341 46391
96613688 42651 45688
381482208 27921 66317
205531453 14156 45979
256898341 12776 68829
335507239 2071 37512
357683427 28187 65998
690999641 14403 37392
61361214 20110 57333
191300175 66813 69380
629502632 29662 64993
691166317 16146 67399
668933296 44430 55011
72589294 43045 65103
917247932 46470 58986
195364805 487 7764
399977917 35200 42545
322678673 12979 51824
762519240 30809 66071
737183560 26492 67086
26855727 12546 60159
464506780 647 26499
489623321 6239 62643
441526449 24974 55678
101527747 32661 45136
221175190 1451 48083
232791883 13552 47010
715484442 58278 63028
121198689 40970 40994
235576668 38061 50740
747002707 24725 50625
310049156 11221 54501
598446685 46149 51367
409767319 15288 29103
821952922 26000 56826
847827185 26536 40591
698959438 22700 60109
382299583 44366 68551
108177772 13913 46807
611246244 7702 23400
656650355 26886 42331
908739262 56375 57714
173177883 23225 46074
205308070 47038 62503
549035893 23714 29816
637233753 41466 57174
708649323 48818 59111
25150575 2651 21883
635505657 30133 61444
911618935 48101 48515
379014577 42448 51854
359502147 14181 16351
796568024 34704 63476
31959793 18682 22548
499600238 5260 5419
203760263 15333 18908
277610691 58212 60115
794621784 60750 67099
95060531 33389 51334
964952373 20156 64258
344967248 24367 56987
258453186 6870 36415
299651531 8063 49522
71153673 44604 63397
913156903 32378 62647
98453634 25566 42619
700496003 23024 26797
813892429 37840 41497
598911908 13331 24802
517138928 11696 63648
714699313 8662 15287
330917138 12841 56914
690217428 3957 39725
823941756 7025 61364
701192907 16929 37849
296841399 21371 29969
604106933 661 22857
189127199 11156 42226
288508926 17409 65618
804743796 10679 45254
140415042 65456 67604
648144324 9986 28974
83923562 4740 62187
565711746 2221 16407
832165884 29083 56923
399055742 43180 43728
554363066 26561 42755
875155421 20352 60808
466370943 13211 46057
808426653 1392 63981
128901726 17038 67776
197680170 27681 63898
941104104 36203 68210
35703510 17688 27930
96546482 272 64068
343361600 20821 28999
60156966 45980 52762
790696987 43431 61989
644949343 11994 43738
689389224 46667 51741
224147308 2516 30874
900542642 26925 32494
215916996 22312 55802
849257266 42756 61631
79378757 17698 24363
312613885 52058 68374
63806717 15512 32061
773410901 53826 58432
604575385 5806 49976
193096906 44172 50972
127386310 21950 22427
295428253 13201 37568
451269444 29 43214
467139499 24733 52758
890196784 41667 51575
527192625 6197 24654
252281935 13913 25818
194364380 16913 34794
535152529 42173 56290
881289238 40816 68631
575337389 46446 46656
430259699 37163 38042
522845003 26260 44138
445933403 10708 51692
379610516 24504 69516
948390817 356 52845
771995654 13435 36616
27125979 4240 68669
88864698 40565 52787
666446717 32532 59698
635828230 15364 62364
211919789 47912 55099
240552975 34049 65983
423438245 22971 59298
70129282 47748 59999
198694380 19757 62156
651231942 1565 4087
663636643 6253 6701
34002764 41991 63802
206197058 32817 33528
808417989 27641 48127
195740305 17676 60733
975167927 25408 56636
361844570 3144 23486
13208734 19328 19652
251449361 36706 53358
314175992 32592 55643
203142402 1166 7031
638524552 41086 57586
980543547 53854 65841
954684964 2715 24390
957019567 49730 59458
811024110 36985 64394
933017968 17504 59373
610697486 4808 51880
783708635 67317 69245
614389381 37418 60794
538844856 36163 53333
310971047 27330 41559
259205289 12015 61684
982617689 16618 65828
960323246 40070 41719
390925854 32492 43831
724067118 31648 66074
96247279 31585 47831
443491167 33152 35507
695144914 11856 22936
959032867 65638 69426
341465298 2504 7214
222853254 23093 25119
221150024 26162 65917
62930028 52341 68997
153808482 15761 32540
346627642 457 20297
160149543 21702 28434
734995322 33217 52947
66452314 7336 18585
894491958 2554 25321
777842093 5461 35034
96269366 7489 48488
581290270 56163 67889
48271486 50755 51047
669891501 762 31077
464880224 35916 40381
867442310 27183 41042
904157550 42894 45855
572071007 37866 51575
258950143 30453 51342
814585109 35136 61860
319041184 3043 14270
351462525 53732 54548
986246998 42262 56158
568742602 39569 43577
649289931 37926 63668
783409595 29354 33426
975031652 4741 63262
20739583 13913 40801
728488746 35447 41124
876050974 9966 51175
344080500 61198 64058
359608712 7221 55181
173542595 33178 51632
251088124 2470 40633
856617944 9276 17485
683179329 13178 59440
26125647 27213 29794
361540294 12954 22609
907476563 44924 58967
682467214 6052 51736
930522479 19893 57847
687809590 10063 20262
532644391 15115 46294
929939956 9726 10084
894349839 19172 46293
554114669 48600 57643
214716402 33807 34595
456565898 2568 13449
148075592 48964 50453
171770008 55425 67377
137276695 8413 61698
931008824 10057 48187
915262633 61623 68985
552682447 25635 42142
742539029 22553 69405
151258649 10453 60781
765501820 22118 62305
401288646 39370 59585
628998889 16063 47030
197953289 5496 40170
223698827 20233 24501
106867093 691 21384
350732820 30724 64724
477937956 47033 59078
770134746 39662 67811
77043477 50628 55446
818024944 17520 69380
37436763 63815 68344
766126483 29642 32764
567349859 8441 19850
411759020 4517 28369
899333887 7220 27374
918252891 46983 50138
120421685 26661 61278
112015803 49578 58436
130004327 52898 59821
86151551 6053 15244
902380704 34468 67098
131396905 7627 67102
484054750 35684 59014
232592204 14840 65943
260900172 11164 25213
318743044 33990 49290
633770488 7842 40149
212724583 39748 41084
340191248 19700 27045
728678679 35774 49130
888567944 47880 49258
938440678 50935 59802
886236656 5412 52584
908639022 26579 27318
954017245 29931 68159
750254072 9914 66304
713110562 7276 35078
586126703 5989 25847
468038404 31032 39256
253801696 3216 18748
772254692 21396 26675
493712872 4219 58856
982162080 19416 23661
325666743 4882 34952
424022226 38634 53299
15735178 17405 58973
56053015 46068 59331
43796260 20730 66808
290957027 2285 32115
57156794 4711 13340
148793671 8484 61051
353930612 4090 37383
73972945 45179 54073
151081417 30291 48227
611871091 46922 67415
322496538 43947 52075
199363554 40627 50407
852080599 18094 62326
935534053 17137 42927
99451819 24188 41176
793681614 41855 52766
758184072 61926 67717
373037200 32563 39023
255254742 4293 18072
709431032 3083 44765
33540112 26073 54602
672402188 33048 46876
869888264 18055 23837
314508458 14866 28026
209937982 31954 62247
124838530 30178 31437
346862097 40265 55096
518707785 2802 11898
117742564 12805 44345
565425049 18050 67018
29283497 18710 46922
177916368 15219 48855
218446302 40008 61332
422520606 31556 43261
701931693 24973 58659
824013055 8859 33098
263086377 726 8844
28241508 6647 55545
994139846 8529 60665
450994460 21990 61507
94768220 45227 53188
511986863 14190 67032
864986882 21494 56927
865722489 33874 68796
501955435 22820 55018
177698808 48576 66762
493015168 26224 53062
908299542 68619 68691
512074107 11176 33702
96283499 8081 20049
397071167 65350 68076
291787334 4344 6942
822726654 51378 54939
651861347 14317 55682
517551247 17367 36623
106353414 13202 29969
552285626 12593 64213
525015420 61746 64198
382617095 34049 67610
659779793 22227 41506
714458727 24059 34717
856597891 17115 61980
914078144 41996 48613
442801623 6144 31291
751838470 10355 33363
676355191 17055 50731
14655261 42539 62168
780923713 17765 23014
134568961 21053 45314
65898253 8801 17960
45444027 40573 45707
39284716 29781 56897
568564331 33455 34722
910944789 16913 40227
780976686 28379 46136
615613894 28825 31854
201041043 29416 33756
694682375 12471 65891
701444678 8 63959
16386114 22483 34193
952759199 30343 34035
200346138 6675 63525
392410022 7563 35186
977228260 26380 42483
425200661 13626 24301
558188081 55 55367
220881572 347 21166
413957430 9926 38007
297609212 42082 57687
882143479 18432 32562
171906387 16454 33483
842563133 23808 57726
162298487 84 63055
221735582 16957 58979
671960337 21898 40264
575655830 383 61939
707974066 10631 18253
931626386 34388 64906
323216918 4611 63436
576966988 20880 62576
298777119 49776 63934
271898568 28712 65912
480610009 3917 11001
485681890 4144 43847
759105456 15640 17864
172998665 6800 44392
837060512 22046 53775
717980927 30500 45814
762651846 11304 30349
326568892 14569 28149
210331512 37171 60123
154774634 7853 17936
418008870 30784 58748
862218983 16859 68665
183327474 9657 22858
504551815 13971 42919
572770009 35757 42265
243726907 22105 45536
243827457 2037 48450
393685188 6036 30680
574244411 57405 58112
262187676 19590 50794
64492774 28605 64698
379025619 24127 45521
75576110 2471 50753
927697699 48845 68743
868431803 25130 29602
348489766 36203 36606
819336203 11022 21016
456956375 12200 58163
399899867 61448 63103
127220598 53578 56088
706598365 9498 34334
903147997 14359 45038
791506545 34813 55424
726576023 4691 11855
711374826 31513 41874
412947663 661 47064
342859708 4257 11381
12899483 16842 66013
981314159 31802 47432
808773158 53913 57266
386596820 19313 37595
296133514 20340 20427
726248065 9498 13610
10199930 64653 67535
975195906 701 34292
644348069 5231 10411
600311608 10016 46222
766795779 60900 64281
782574787 42366 50561
713819780 6111 40484
908012304 18130 59669
236815056 13051 46406
387071649 60083 60509
382120812 6241 31643
615905560 31012 66352
338257295 56743 60985
323428883 19113 28368
662713615 48404 57676
86732015 44482 63464
958466227 19325 22732
743968732 3024 22858
60470079 5065 31980
503727978 35203 48456
588110301 46325 66245
677040868 30874 58109
705702969 23767 69585
283693233 17231 25847
897007089 32641 52020
658652258 26558 36912
542014490 7770 14714
58221635 33550 39799
382265853 16428 30291
101141679 24976 65636
440555801 33372 44618
809612665 16145 35830
253276370 66305 69834
844219529 9594 65848
599518043 4816 9493
427241853 6248 9326
511569123 29495 51125
651474839 22187 32568
590283634 33334 33426
747665069 4768 59163
711095264 40996 58132
454908986 12906 45485
138323673 53112 60630
564297333 24538 53313
783776934 7006 66641
780819726 52221 62789
590357941 30977 55329
858660558 5112 48599
970550613 41627 59882
24132439 8560 33461
703835195 52921 62581
365143488 1502 22856
987012800 37582 68534
450193652 15460 47167
868711505 17625 55938
17864547 10348 59223
469111531 30133 63706
395971869 12185 52534
159129096 9391 65040
534774437 49705 51232
180046587 30939 38099
753098446 16472 20223
554873661 11235 13327
74279721 30565 36767
908938018 9602 44865
385818076 41335 47747
133802538 60592 68645
218699263 3992 25247
144217533 30616 55950
707716062 25275 37780
644020366 33415 45490
278027018 33125 69202
429316078 43823 67685
