64395 76981
835761221 37361 52088
259948745 18284 22372
164475220 10784 32951
920156375 15240 41417
138338678 10978 31585
344663593 31168 58360
928327410 22548 57276
612541675 21209 41190
902601643 5547 63592
990617990 1916 61307
674686803 26171 58001
362527888 3906 30456
46159526 1071 11366
905371306 22543 45374
494622593 14778 15397
900492470 50291 54055
64938138 2428 23039
332292177 44712 46743
497324026 9949 52001
101112389 17098 56097
539417057 42875 55985
945966378 4420 26620
406238366 2208 55910
933890451 6161 54641
355198912 7419 46898
983513915 43217 47608
677751502 706 31740
656864847 7974 58362
219089450 16020 18329
44742710 17082 58655
422932404 2144 18504
907122228 32181 37321
585142000 22393 30972
50171385 32593 32718
530316555 58043 63597
362576753 5376 50016
50223603 1648 39524
578141883 31791 49471
26212694 29160 36486
431774659 29699 33117
883190062 20823 22100
776207957 6867 13818
43465810 2168 21264
481219552 17261 30053
417838443 39277 50774
521384901 6764 64010
884293477 27368 41359
909100801 7820 33354
838434900 20537 52992
857967327 16894 61377
982254423 42163 62301
987937031 29038 37649
894485129 18824 22489
596475293 22594 52457
863683638 3989 22295
625176608 46817 56729
615124549 21886 45256
617247190 22515 34154
427407997 8579 58997
374976013 10700 53019
119397309 9952 56651
451539099 4520 63364
481937894 37794 51169
581039705 8077 59497
688886782 203 40255
812819459 45178 50698
164370705 26361 61186
653146470 3275 46159
595400318 8380 51164
373480210 32939 36086
296933318 7575 16482
575952207 7652 35332
526506883 14129 33453
610959331 44713 63790
527650262 28701 47308
827149295 48767 57074
207497341 9569 17657
209438410 18668 29944
780876100 5642 12027
999876816 34175 39164
889061495 1160 3111
635180604 18914 22740
494500345 37848 42997
594189564 34895 37784
339977477 10881 52973
729755328 46966 63813
390935468 8193 58850
94724000 4376 41323
780872695 13689 49643
125635728 5075 20997
100040192 12638 63095
800023504 13581 63043
20294577 17897 63007
126562061 38717 58739
149573138 13183 20881
844152070 45048 54516
46904766 5766 31628
178288075 11668 57124
722657125 15542 16732
547596524 16263 41163
93944528 26406 46771
979975594 25934 27652
13139411 9275 53478
268531715 21185 45276
604613552 30357 39989
862711288 43765 52562
187389218 15946 26663
601268535 25938 53238
278058547 5135 53773
852128046 38049 51344
231002632 10179 34244
481137415 5435 41344
345758985 15449 52893
123644234 12116 56168
415425684 7802 45865
953061244 50166 56665
916982369 27998 52869
916546585 42783 61824
139906286 4365 57094
898300537 29213 50473
891753837 851 43787
678141347 12536 34709
439080165 12699 52044
771123846 15650 16470
717592548 14792 33266
348318887 11280 20805
976996876 41192 43370
401721369 1293 44544
769422937 18209 29537
872085036 33983 48850
804299466 16733 44354
386603747 21295 24484
482177912 31388 41294
33250827 3981 18371
665608458 12273 58919
677559936 47339 59528
2802886 46533 62254
632270515 24115 54590
625275583 49239 58351
707517518 5038 61263
424182750 15598 50603
552048262 19424 57215
673854186 828 33731
878748142 41067 47966
893119986 20031 52983
229106181 2436 39846
853740462 10919 47679
589740818 25384 51310
217557531 9417 54183
861194330 22162 60381
299845656 13620 64228
451417136 8287 20860
279935985 40841 62105
324605838 39759 41487
425532797 34945 40422
570661267 23673 52761
328027833 12546 28363
936796891 61551 63769
533875971 28280 33914
969530043 31629 33608
505865726 38927 42259
485038922 3835 48019
107505160 2133 30944
734297779 34094 36895
589946033 36640 40985
655526525 9179 23077
321426351 8325 41619
211448040 41505 45857
642328070 9002 37321
583536331 41896 42031
206197704 21476 40299
486467729 280 55866
836601075 34113 61726
899184314 21569 56975
632586610 24505 60052
790746395 40828 47729
819963967 33762 54832
19105788 51998 55469
476618847 28342 35300
702847604 27785 53941
74468868 10123 20107
180943141 55742 59170
730031484 14886 63347
789236352 13431 60708
534890804 5558 50614
146933738 24788 56232
698563150 33118 46682
411553112 20030 51512
598915974 8909 60729
771433124 48542 56137
348265958 24828 37973
67458425 18175 24724
993862964 7942 20658
84472385 41020 43413
320444258 35295 37474
200252212 7742 35216
495545035 18544 32299
942225540 20794 46235
559761315 2681 14029
4671652 3287 48857
298952586 28581 28608
659544567 43798 62671
942697639 167 19343
138333442 453 2963
517233420 791 50251
969006256 18793 57568
425517084 26358 45082
543184396 15610 20247
323324617 8217 48882
720746467 6785 39550
556790655 3650 39974
259797076 44042 47981
919496205 9099 49625
561541897 12373 61941
441089481 262 40592
532223667 57291 61815
619829477 1743 19497
424955884 6327 36285
627689140 44699 54088
369851972 12692 39502
622013720 698 47252
15125383 41257 44642
831755587 5872 22154
161908825 10094 33840
780649708 14694 29365
449487019 24609 25394
703261568 14203 52404
822261075 37003 58017
899666775 36622 43673
615358858 5998 41706
978938825 20246 30770
919532666 2604 5074
526682232 379 40247
963802981 8038 39432
118478032 6956 14859
69079713 43698 50258
236196451 2208 49030
382059995 2099 14782
110412608 22358 30378
148786157 8584 62630
117701736 34105 36091
647295087 24098 51886
447776288 8811 21934
318284608 18224 60791
341943042 4534 50294
600800470 32359 37413
609210820 27528 59814
568642021 55067 58237
565902428 34989 52193
705859002 21161 35243
952751967 22412 59200
833933439 7974 26648
533496252 27529 54397
57132924 568 55273
304839319 46267 58821
415253077 8493 43470
54533464 30594 56294
258514145 15833 59975
329598232 24902 29993
228578095 20496 27821
914081859 15826 36884
428158169 25132 30565
127433885 4104 19062
188897601 12184 52379
638923413 1215 61019
388498221 2157 42647
197348129 17100 38152
206975136 284 17947
527234897 6237 8734
155887508 2812 28189
520003149 54825 57637
532102942 10419 56918
671805363 26084 34700
631309520 47488 49536
472414325 19520 57911
628478121 23151 39801
877079734 36092 60216
36953843 26109 49205
357933205 19297 26689
466841799 12474 41694
557020112 37253 50405
112760832 14370 49097
818653711 33007 50810
468461248 1909 24118
217231846 7319 34049
855540726 20400 43243
346348758 9520 15766
392995565 2879 36375
679375674 14675 53849
646791932 12612 20578
273475267 1001 45227
481390982 20579 62133
515763336 16771 28946
471704163 4684 12505
617322812 5533 50151
344102139 17264 53637
694946335 2355 13301
454346676 34536 35751
220617322 10434 22893
331795364 6466 43262
999213909 3373 59842
976482062 48855 59092
567932490 11379 41499
567949814 28424 59949
355307929 3823 24678
169412200 15923 23709
624769953 1685 61928
156656275 44832 56942
224114985 47620 52135
213610337 23969 28589
183175669 14756 54765
612322177 47869 49189
742348898 1090 38264
871999498 3140 3148
456366564 1414 25555
739184493 43385 54565
856673797 42536 61462
462267951 27571 61787
569396418 35718 61000
34894180 10798 49506
976314404 2382 63520
536197535 40678 60529
337829088 17148 32825
186872191 32912 53355
721671242 6496 19060
334972434 3096 43620
442200675 645 57907
752156028 27822 54811
443316615 13274 24156
76749555 25438 31494
676723800 39105 48256
586002057 57840 59114
476083604 37541 43447
769507606 44642 51737
197042564 12766 34709
839242496 29467 39110
794698890 16524 49897
299774233 46539 51988
700864969 17988 43817
458821795 7007 43448
542995350 7745 16273
613263256 21964 56758
40576722 40199 62488
729090676 43055 47930
472593344 20117 56566
53383616 44775 63931
701711323 24892 47657
336949735 40709 43970
931858935 14693 37836
535640209 4277 17052
784464322 2004 63157
767095049 32022 59681
977318870 23802 37592
84863001 26101 60239
189139168 59704 61090
489739192 36448 45121
469923520 8753 34826
73164056 16990 43856
857440852 22575 25256
973845706 23735 57183
705950895 13837 46983
624738740 16635 37388
523485615 4189 39717
634754913 15931 30449
863460560 23460 26703
924514471 9677 27389
44017902 43120 57416
401004812 38220 53759
696195766 34361 36704
699670011 9615 12189
59445824 3873 35773
63251486 6791 16898
380563708 14705 60048
165304977 20468 60721
479537465 4277 58583
792587075 26059 58615
142183494 13230 32385
807259776 33688 35177
433165148 23894 55257
444123627 1753 57005
801482121 14049 60216
317257800 12721 62134
895649977 3463 16722
177320964 22395 24262
358383764 5512 21391
547701367 2628 25858
137717573 55888 63672
654035151 11641 30480
940221881 4848 57888
953428460 15785 37886
456074719 15427 32971
225990251 3373 12890
583538365 12920 58684
140994145 23037 49922
549348081 50413 56731
943430683 18000 59331
472058806 22830 30149
316695496 6542 14901
693558969 37716 50273
534386489 33369 34492
285963837 26387 28888
23068536 10040 50783
519712693 18328 51376
437269580 38965 58620
464029267 15074 25176
880755335 23710 36795
588078713 53528 58969
322530940 42929 59837
882702917 14675 59533
158976358 22358 41341
681124739 30354 62561
719776338 4220 25157
666306841 15191 43173
103177516 36878 47873
720868295 918 7646
787789781 33703 46991
588987915 8561 30154
707494425 34529 40716
207134241 22577 62913
859096416 14546 51169
733329684 8217 41139
141268591 10250 15370
248082244 34604 39337
106129560 17669 47490
738613241 6584 37336
516315425 491 46019
583426169 20440 61859
543726797 23561 35355
160253450 2086 45506
638578587 52745 62931
457064374 9822 59148
266897008 19167 23645
994973317 6244 52580
675673376 11569 49945
93735651 3861 61052
977083648 33685 48601
102143101 22176 40536
691745561 30453 57472
459522115 8798 43100
547738432 41130 56598
316073776 26706 28382
838857808 977 57586
290718273 15692 23751
660260224 18267 55048
355465271 60812 60961
630957162 8518 38222
35443554 27929 45361
452243915 973 15994
342039553 10917 53870
407676730 14345 35537
345085160 8855 12833
603283870 24205 46294
344680438 47824 55817
451113706 16428 52771
343009430 2578 9506
780103114 13674 38835
843515783 13082 37712
894585495 12999 56097
859074084 41000 63134
350258649 4889 10133
702668374 19818 49459
280628120 986 11479
502751765 30191 56352
895110474 4685 64092
227861557 25573 43956
656958233 46220 49179
125892801 25010 27208
55103383 28484 29838
802639095 36740 38645
178985247 44921 57548
705973959 2135 49966
952572428 39371 52059
6122747 12348 64368
693015912 5445 32435
608431602 38124 50190
377014075 3003 29624
717404874 22559 48455
599515139 9149 22492
343689161 1089 48673
963690298 13621 48729
242614492 23376 63960
392469961 2708 33092
106638315 14868 57568
412160748 13305 58091
499649358 20636 45269
984617290 36825 46823
180171521 11301 40740
702297146 20766 34016
336706651 21451 41550
727975203 3839 4090
690798796 23370 58038
313669624 1997 26315
660265833 24546 31903
183949756 14451 32445
348899873 2845 28289
555617516 19976 39365
191487330 7501 25187
841642196 41196 57149
138304320 18856 63759
858479716 9857 37049
407832758 18045 34903
666673298 20265 45686
153433445 14722 39984
271810746 12966 39360
570264678 3302 56240
241412908 38137 54542
523943780 6567 38280
697054225 17685 41820
750379584 43946 43955
941706589 12601 13006
815364432 37944 45949
885113686 27428 27447
374550091 14238 62474
935654645 27572 42218
294954345 3827 31886
440865920 12240 39225
523973156 39119 42163
343968368 20884 59150
618189055 24191 30616
961626711 12179 21777
156808292 1040 49840
742127164 6160 29144
995014810 23661 41547
163887013 24600 40295
300923702 8957 43620
24483682 3206 20990
213398383 41185 56844
944297720 39568 48668
945460363 34551 47691
316457962 14707 28528
165706855 50378 61099
211295703 27011 45271
392027537 27355 64138
581262998 20583 43357
937769621 15753 20290
544723401 27368 61189
827769161 17616 62585
569593152 29262 41748
913765586 176 18094
519825763 11214 29930
593871730 8434 64036
69810218 24141 36739
321162154 3647 6297
13338930 26892 62082
972454281 16029 40593
368053056 1048 14300
999326749 12891 43728
608613747 1932 56158
164329298 25682 59207
56797108 34641 56649
491585498 39297 39455
939945139 2322 57425
138487401 46217 61597
958241348 36980 41327
339285061 37406 44258
715594080 5465 53588
168855451 56048 64168
661916674 832 54035
756197839 19176 51146
338186570 6641 37656
732601349 9001 28357
52397922 28544 42972
632708585 23299 50196
770881474 4324 50156
877060117 52270 62742
388490008 2361 22610
96644268 30460 54093
420092171 11286 59141
404195896 11543 31863
867436545 3837 47103
61693040 37458 63780
57238095 33813 60729
520428821 22883 26235
961970767 18829 61765
248524638 9970 51619
360273986 50597 55375
255279433 48163 62505
692823216 23037 51127
216443782 35973 50992
297885258 23613 32307
459010472 47016 47422
960308851 1450 51419
381448110 50948 53979
539129454 42645 64228
283355852 34073 50037
605690811 34235 51661
395374962 17397 52020
876227035 49396 61291
66487752 45536 54728
948808504 56463 63793
219749197 36761 48962
458847091 4701 21158
845669073 636 50678
292482363 45241 58337
940067951 19617 22369
448288581 18610 19644
996612631 14715 24707
888102240 17247 51516
523599297 39140 43955
301886671 15757 32661
445944516 17330 57253
17328124 24394 33274
371251593 14315 22074
488395993 48999 49478
200095003 35847 48552
797511828 28216 42516
398597765 11919 25249
895395666 13039 40438
674179265 4746 12637
638190904 15474 16082
786861739 21217 33110
324587560 15840 48466
211235738 13722 55446
183342246 12337 41754
664251388 28436 38737
353867554 41335 54926
129109879 10493 32945
798311678 10435 24741
191239497 40919 57803
934668588 28075 54937
871673484 6304 23576
110939727 20485 42357
27050206 10956 54312
273428753 9914 53848
584791624 14484 48073
631736635 36265 37610
656192050 38407 54390
883874049 6953 22148
7306524 12651 44106
260052735 49351 60139
946657548 28206 43067
477328697 2031 24173
145473839 13151 33492
980183183 39445 46334
11190507 36766 44720
492531823 6607 39615
749168198 9209 22216
716940616 27452 41545
817881598 27961 30663
253633173 20909 47394
632878102 50346 54421
617359264 14638 54429
612210427 6900 58486
295422222 19699 42395
877468971 18395 48427
159700768 54729 58391
631054471 11358 37730
624585069 19203 54774
646286671 22250 37617
277107247 2206 63673
292293060 27811 49027
13114434 12240 26333
31852949 18872 31131
161824931 36478 63264
123023406 12967 47510
331073184 15443 60465
714086105 38297 41456
560942653 23480 25174
731367148 26244 28239
944267160 41422 60401
294409675 61187 62316
622865242 8253 27634
782280123 54859 62353
689518112 28371 43774
707917885 13978 24456
612015523 10808 50409
597227219 25908 59471
268595525 14510 24639
403371079 44498 64372
202406526 17774 42087
751283853 20825 48628
628809555 20603 47193
444299367 20329 36570
772757678 4666 55943
222009150 30271 51931
760761619 38399 39758
232272251 23254 44859
515971314 7705 64255
860280306 24467 49416
782549691 361 10436
616970022 20230 30798
82835022 7824 8233
824383796 50726 54147
236366371 32060 36917
