34115 34115
909527530 8627 8765
21089484 17872 27337
979778421 5288 7526
198936517 9761 31373
99569659 16629 27571
546488202 6433 11738
349351922 2168 14247
816615666 22307 24523
140317430 11306 31956
27294346 11253 20239
697728741 25858 32953
594761265 9937 31001
941914060 3728 26713
300832740 13864 20046
583207099 2696 17579
826198632 2317 19668
217643918 6545 25100
159136562 16675 17848
272082733 4966 21899
126990061 6404 11701
585562838 16025 23657
517466227 11322 33921
614791554 18331 24570
67468400 9196 11273
303466360 9330 16088
732235563 15391 30542
473853754 6050 8310
775166397 1835 19675
733717617 22612 27449
357941661 1982 9825
986878679 742 2051
965384368 3917 18340
173951972 3239 22124
934326225 17090 22244
384555577 9055 32022
308590488 9603 28317
35211111 8489 11583
454727941 14423 32386
271055861 5010 15253
429417480 16145 29393
393922137 23157 32378
564107270 19448 31236
344059341 13762 29421
74372170 15160 23031
665919119 865 7147
15098327 5686 6035
728041917 25750 33362
314568406 21469 28690
268091423 4008 4845
184624699 6124 19131
621798513 7334 10739
278709743 24677 31591
986739328 2325 26804
177889659 3886 33550
847336597 1364 6233
880109981 2504 18131
812553121 8800 19769
310323182 12493 22523
549691597 13551 27063
209745868 10612 15005
874956079 9929 16724
303095976 342 8509
486901882 11295 32785
282049861 18144 32909
814729941 13778 15642
248105434 3608 6534
445295348 7604 20575
56224335 15822 20087
962573500 25919 27600
872943408 12707 32324
51113575 16001 30158
737058563 26731 32782
928497029 2873 29487
781916644 20457 24668
232507355 6053 9645
11623511 19814 29091
162017192 12641 17404
455658466 2545 18028
726435683 8059 29347
738448529 1131 13547
473369813 6309 12090
82223915 1577 3330
428856974 9505 28642
962082581 1673 29377
572224572 5112 10607
618595768 9372 24559
469297884 20377 27065
798156083 6608 23794
6252093 5924 14099
821959957 1085 10108
280733708 22699 27382
768939452 13356 29723
47977464 9436 27743
219135767 2877 14855
511053382 13856 15822
119228623 4205 16363
133147853 7516 19878
235278546 8632 19012
799590267 11028 11495
934005199 4435 23498
637786579 3047 17758
714086699 6718 27623
982979391 26970 27698
894007341 7509 20690
36907540 7823 15807
606223390 6634 26054
753369789 8206 23162
95443779 21525 23624
977740370 12057 20076
560442714 18115 33808
205839575 8997 17458
121226984 6850 13334
452587340 29464 29819
299300048 17041 18013
931773977 29098 33145
902425883 2044 30333
232722769 774 23195
502729258 20216 24747
130784602 18324 26401
762018636 4368 9718
699947270 10433 31017
210700845 6165 14278
164116523 1458 9602
785422650 9887 21468
921103463 10312 26184
575138393 14584 24115
417442078 5560 24677
725215421 1357 17761
612198568 7940 17162
250738862 16740 18567
166169342 9960 12891
33070765 20434 24935
253150747 11498 27163
472662526 21095 32579
380258190 9857 12142
326451403 7492 21984
66154933 6327 24548
763378581 12370 18452
323014847 6173 18636
730161474 28819 32448
378934070 7123 12775
984419492 29023 32076
814209431 761 13186
640552118 17452 28586
328554321 1381 7681
263841411 17198 29187
210871484 10280 19101
61881429 4839 9265
346493316 3064 4341
183604906 16025 24601
266056703 25491 29297
382204912 12270 27830
672728066 13550 14106
114799547 16254 18025
597017377 6447 18352
819477640 7609 29845
855939226 12178 15209
913669860 584 12279
30397452 13796 21281
286462486 3087 25832
76838800 15942 28090
887728808 19620 31246
346962338 19131 19567
538900539 5671 6163
45896816 635 30490
833377319 21089 33638
401080526 3415 21778
9914242 4056 23097
967952203 2177 15323
307318165 16013 32234
81036769 16279 23156
807307487 2077 19290
824446145 12935 26152
586704841 16539 32919
559551765 3314 31564
786128199 6493 16477
283035716 714 1618
30107137 9688 26595
654309604 12964 19699
441165406 16725 18997
912971652 3522 28149
896923512 5727 14265
855882412 5114 8612
31464978 91 11760
392823784 15191 18374
25141553 8758 27551
207308836 10233 12352
586667711 22032 23696
301255978 9307 22168
597352781 13931 19465
536087214 2355 16395
46609569 22574 31804
68629037 16871 33707
522894693 1148 6914
956185640 16771 29667
954727918 4864 5051
313821399 1400 6380
924251301 16007 28357
397795125 6800 23118
721381819 2545 19486
898952627 18440 30561
161414254 30335 31993
161129776 16750 17279
684610888 19122 27033
949172813 9517 33231
248432828 221 22160
295198770 4544 15855
762502812 3234 8387
260842051 24351 28157
476139266 4222 7911
267289639 11884 12829
538272548 9019 26263
238496871 1530 13005
976392409 16521 27851
110269138 672 10204
545147490 13459 31319
745827606 7618 11718
315058988 2296 24699
517828576 16695 28681
789313844 9601 20155
63971419 22980 27490
335615247 10670 29282
763208316 6749 28181
188804765 22537 26054
435174365 7526 22887
60064329 6642 32438
83584127 14172 25907
447213950 11004 16746
546031607 14262 28056
849524391 1943 8496
233895427 12345 19412
576600097 12493 32715
825120422 21570 32532
415123807 26361 27341
752348414 16678 30333
26629221 26734 32765
349655715 9143 33042
95475208 18337 32858
322474755 6639 12443
811200650 15161 23997
656657437 1901 12495
851121959 3586 6234
349846921 29152 33396
483079510 11450 32609
798613102 21839 29681
277827605 29067 32822
575912172 135 3447
612072833 17710 21370
272498434 1240 19978
18675173 6782 31311
356696601 19025 21142
820524482 12381 23421
369246082 15254 32259
860551316 11797 11811
79657833 1562 7235
896697970 23056 31496
52839535 1703 9005
319055679 8183 21461
494708678 928 6161
350015375 4502 28934
267158370 5581 22331
593935487 860 29837
989082186 11640 33849
451038432 3606 24472
462358169 22543 23040
225241203 19886 28372
55844365 1812 2903
948393753 25281 27318
154804424 9538 32118
29500588 14674 30925
810657480 7367 14808
355618907 13070 33227
225412956 4544 26119
829201710 23121 28352
766344014 12306 19328
940154776 12534 18796
964722987 20899 21348
440750774 22141 31030
948668568 1991 12435
322975984 11558 23893
9687649 20866 33261
333745800 2994 16227
185871586 23625 27395
89730763 10314 19659
23500798 18604 27562
852408163 13908 18896
446701610 11598 17672
564599875 2120 8336
907045693 13323 16481
955393150 9350 24449
820651723 10369 24345
883923789 21277 26494
868740853 6447 15825
882311542 5969 11954
302200248 24976 28224
857827007 2463 13906
774135258 10398 28914
93927408 6363 9398
235290126 7271 22221
826002971 18883 33887
511861094 45 18996
118976372 13696 32761
137755254 27233 29076
94925221 6197 27167
420061341 5542 12592
840744829 10947 26706
363288853 5646 17900
750805838 11721 24072
622167649 726 29257
425855151 4721 17041
985712922 18940 24516
8454584 5020 12892
856081186 18136 27433
386798966 14520 24924
216454538 1662 11305
330218054 12113 25027
905545827 5838 29418
177061274 2248 19873
886271316 22226 25620
579283693 20468 21989
257533165 16884 30783
125735289 6383 33110
255445693 174 23091
872966167 21043 23795
333729961 10312 26277
131926138 754 2397
756636520 3598 18256
538076132 16434 30806
257956696 6844 31883
141296534 12130 12163
902623488 18906 25964
934827231 20832 22547
334648000 13992 19435
493107504 9973 32396
317103645 2398 19376
326376940 13258 31411
625415091 1180 3842
495461022 10196 28564
134935771 6599 15711
894129110 10322 17731
325554890 14630 20942
451730833 945 30443
94649590 21248 27136
817491554 4050 21290
138052003 12737 19723
375683534 11981 24983
938612579 24988 25343
624137113 6824 22480
694789286 3642 4268
242806625 10728 14118
373860054 23511 27494
5629332 23067 31741
204740250 17750 23339
892340364 20473 34053
446483327 8073 25191
352509207 449 18956
154389791 6766 28717
880550359 1527 29166
596134210 160 33815
617448263 3931 29028
218366809 4014 8105
536052298 4357 19236
239056840 16500 17090
76735191 10463 21327
189757656 10486 27980
20769565 10280 12631
561749022 26552 33768
498066865 22313 27617
781484209 9599 30950
306181187 14887 26636
725151279 29062 33038
484248534 20110 23889
381811927 13000 28937
583394937 2219 18419
686925687 29205 29428
197866686 9081 24709
483980028 840 4289
476916039 1452 26122
286229809 1221 26923
365841384 6147 26159
292972000 12589 26513
930051263 1967 4847
616130503 13852 19567
700197986 20049 21872
80436244 8334 24625
970462721 24626 29778
242877186 14515 22803
552323308 13019 30752
623227137 25584 30322
537100498 390 17366
537260904 2487 5775
62141731 6728 21573
177609615 12553 22214
291863478 1865 27352
587289304 23801 33115
465414263 6692 8776
424007942 13927 24769
732456384 16782 17202
258021096 281 10341
575175695 1136 21091
475044677 16505 22305
123467405 7365 31907
19682907 4345 24102
598576099 6123 13234
327042733 30326 33097
378075726 18630 24545
288898881 20761 26039
841406035 16529 24641
550685709 4744 12750
561397147 14934 19486
625574947 21100 22330
420691649 7056 30575
384301681 7996 30348
369809731 7064 20310
959715325 8740 31438
850445245 3728 14748
87510376 10902 22979
618085917 31478 32887
44761988 12071 28018
402425320 8293 28171
703801568 29195 30490
127522513 25330 26924
550824851 2143 28935
583435803 3623 9858
141090787 17390 32414
524705117 19643 33097
769457679 6844 20707
508093584 20465 22490
839221500 1838 10309
632463975 2097 31318
176884859 1391 33157
571186721 7105 19174
67448580 25668 28155
705732862 2233 7469
393461840 20682 30876
325170818 11212 20059
862082735 27820 30516
112259128 17757 17957
984723970 2945 32930
869340493 24510 32204
526687620 7975 24139
144656207 227 31812
392270444 18546 32336
945429963 5178 11470
593391185 7400 27186
35960235 13944 31463
683097370 11876 23139
683905691 8386 8479
723546305 10376 20284
930190943 14534 27682
354070533 14147 15118
707032270 14361 15037
391665914 19568 28034
913200959 5144 26243
333513035 7521 10062
600561734 14535 16581
299657397 2133 28736
245180838 12570 27713
133006194 1754 7596
90135226 2607 15377
634826411 6223 25811
242240169 23087 23370
295087126 2176 19873
247381428 18981 27911
850369592 10291 25601
733944739 7127 30185
493449512 3586 13751
388715483 21371 24040
873532696 8770 17929
874857425 29414 32019
858371947 21852 27149
532024485 11757 26315
691668756 8533 14542
852290804 30593 33891
20038580 2333 13186
529858264 7353 20299
50299267 24973 31993
99906847 17979 34100
366890030 22728 32503
457337509 20569 30591
305331479 11495 26343
626947792 9936 11735
244398667 626 897
131810209 12682 13721
48583576 17805 22717
417145470 11163 27173
363086862 7348 7922
367242591 5553 23479
335548738 13384 18797
482585140 24231 25142
697826406 2410 3930
37354108 2871 19846
278702648 23562 25214
939104727 15016 17197
536512958 27668 32351
827024124 14520 30073
235323934 11702 19432
206861936 20766 25308
316268943 8336 26844
372138321 28332 32894
628061395 6162 24041
606219312 17291 31318
113250206 970 11759
456727342 20003 27657
504213837 5594 31318
106530804 24473 27350
466817251 20285 20824
484864310 2755 20434
484387091 6287 29666
210593276 27348 33696
686614040 4262 6295
539560688 6193 6382
185114184 3046 16442
848693717 17961 22376
602919434 4012 23101
799868336 1770 34086
923921849 9026 27369
706248338 13097 29695
423345445 2831 15640
738265081 24690 28062
919453314 2372 6681
279765390 10681 14859
857594679 2534 18975
697192094 22884 33812
190931989 390 12596
288369078 11807 26708
783432732 1798 33482
129913871 2359 16447
236255085 10602 16805
48969810 937 18528
424496435 7589 13855
626641473 24330 28558
459039366 2535 16869
622612882 9092 17419
699115497 18594 31463
516806445 3145 25000
461899907 934 15253
621260317 30936 31236
435429340 10807 26316
207461369 18814 29831
876335539 19900 32734
751452862 21249 31348
272661160 1484 32925
845154903 2339 29321
305924863 16095 28294
887910369 1874 15084
257510107 7367 12907
826302663 10831 11950
630031837 23119 29707
319218820 7509 31084
547214494 2745 12089
632152762 2219 28388
101224981 3425 20957
787137053 18100 20770
51652848 16918 26499
849939686 26506 33947
243592411 20440 23698
187857608 9767 31599
978493277 18381 33552
921153691 2615 29397
573217812 18789 24770
319071803 7556 8233
81903108 2419 33930
44550108 21521 23374
549812802 1527 10078
909703306 5671 32272
640353999 9984 27186
328498630 22125 29692
882826787 7961 22568
356626553 352 12685
929706581 9382 32683
369477137 3039 29098
732555770 22699 30299
575974308 8613 28414
690748260 18189 18577
457710864 18065 19888
437371041 8730 15980
246147596 4730 24516
196152023 3399 32245
88887486 17154 27136
757089132 10878 32508
540100588 12928 20783
74451737 18887 27838
476833950 26498 26804
228262667 14229 24668
338127795 1521 3249
46809555 2443 31164
657675451 8783 10946
587693762 20544 29194
786216542 1072 18629
819477048 25654 29230
292432675 18630 23756
616970734 18906 23769
270205028 6502 32881
340217068 23286 31366
242213255 18325 18539
549979555 6441 10779
387205353 3383 23849
791322994 2757 29568
656073214 7735 7984
170607422 6608 7684
813010352 7287 8791
900053953 6271 11797
67656041 4141 6950
21182387 7127 14154
127466414 1088 25280
709215860 18648 22218
366194593 14167 19201
313462886 14346 21790
450609950 3166 20807
302343650 2080 13398
788408715 20652 27433
351379119 11868 27731
962249588 9995 17324
188041778 8271 26372
776748054 12596 14465
743013993 20862 22882
191828949 19547 20775
805245676 10038 16501
928508225 16085 26581
315539662 6563 10900
802641126 1441 24383
877626225 15756 27436
890864716 8182 12114
689707982 12695 33466
977183080 5848 26931
120208775 13768 17590
314491175 20652 30338
809559281 5346 11057
669485473 9794 23228
273803766 20117 28533
621344355 27081 31925
209611417 18748 25610
629981299 9003 27969
659173404 6739 15007
965531428 2917 32375
161161706 25484 27072
59180946 11927 31614
448907827 9202 11325
468301405 8265 9381
271333580 2519 22786
759193946 28345 30323
248836891 17793 29705
143494224 7554 29921
682149527 21402 30679
723550628 24479 31946
850394335 11996 30438
406970150 2615 8999
891557402 14774 16999
974477582 14441 15645
803437102 19900 33649
636533159 13297 32049
791477431 17614 28653
904973642 7208 19447
1967167 18448 27232
990146732 2980 16109
637655682 8040 33763
681897707 22273 26432
600805956 3383 7252
670195517 4850 30469
264603209 1276 9824
175497227 24995 33849
210845936 2131 17758
316517830 19263 29685
439800282 3733 19015
503960292 7656 12129
748705984 47 26155
578291445 14406 17630
723939543 30124 31077
531656797 23877 32979
150816474 17532 30502
170894312 28680 31799
207399598 9942 33806
966930254 19810 33602
727674407 7715 22715
321003787 6120 30262
460653483 14774 30708
701170450 7490 17184
22090541 14248 29154
303421924 7060 16189
686220621 5592 29520
787558024 4119 13614
864319842 264 30148
44565937 28235 28707
461633180 23813 31385
169447998 1578 27667
864784012 1650 4731
767571010 10862 12827
590828380 15751 16722
178584314 15255 23447
452602304 27506 29980
654122026 6067 22542
10734815 5078 8564
143724261 5624 31378
207958285 11420 20741
631381751 15423 21568
762800737 16899 32238
179419767 4971 33163
4329619 19159 23645
409170990 21695 25361
390474562 27139 32416
989469188 12380 24775
423960668 21788 27842
89321128 3167 13981
95223708 1938 5053
731694175 11284 25023
70832391 11655 16952
461534928 731 14896
26361666 17255 31051
882998743 8841 21142
648881343 8808 29479
532085045 4720 27236
