70835 82510
881750444 22475 64350
312386538 47128 66612
34569155 46403 48171
778782464 11567 48368
726844854 9485 16536
933428636 34380 47872
401453653 2569 23189
186640425 8474 38834
161765113 39715 48368
76283636 13302 27527
328896761 48369 62734
528576221 22475 24790
687057443 4234 22474
948701870 9667 22474
129828555 12007 69107
418000257 7336 11442
1084179 50313 53607
405801448 35318 68425
708498603 18370 34237
249713843 26251 61956
970066886 393 22474
496520111 19890 46225
520003647 16469 68312
893414422 47301 54971
843233308 33232 41978
344177914 36181 41181
388675834 4060 53460
673971149 2196 39951
865842557 11444 52621
527903874 21861 22474
869910975 16845 68317
82299226 16079 53451
232782391 26099 39093
534881418 43811 47123
875405863 7595 36182
716818678 29387 63297
482580867 4365 49518
572654685 22475 50624
697569459 30587 41141
594455926 53439 64342
344119618 18984 60123
375900303 893 47300
15414096 17065 62367
582589663 2747 49569
183731658 12054 22860
760959738 13753 52900
510661820 22475 32718
399567847 13536 15857
609192045 22475 62899
945366473 12792 54797
517328649 31340 53172
854175551 21909 42431
500134052 10230 62871
504242935 24511 35281
335329545 22475 57964
257305704 22475 64283
253079959 48369 49945
788785925 10525 43137
647521127 11725 20452
304019958 32048 47961
608751035 25756 61459
899442720 41625 58072
939231527 14234 22474
667165771 22475 32516
909561844 61462 67765
440774122 17957 43724
129337489 23112 41141
247385632 51851 66345
25149683 19373 55400
518652706 6731 66229
908823912 56959 69153
841820191 24328 43935
977175581 10907 27527
826220708 37821 57559
691113982 55395 57337
185257493 8444 42538
265013801 39122 53614
475772542 9797 42602
471697786 22475 27378
310787062 35775 45870
744471848 9580 69250
436083256 22475 63471
424471295 15805 35004
178624521 7353 66612
293153629 7983 47019
165416955 72 48368
285528265 26627 40274
374559434 41413 45559
493801849 11129 48171
57173847 48369 56888
106954177 21 33435
965144281 24231 43624
746442466 17159 65374
550388884 10791 38123
315758757 5827 52900
37272489 7696 50590
351253859 32288 53247
627008539 22475 28368
243203231 17418 58094
603916000 29442 34379
787432952 18557 44727
402011436 34511 35880
229113644 22475 40986
282677914 23832 46683
87090650 22475 25429
492728857 60678 69153
308590877 43705 44853
171740673 1493 39511
592650874 35881 52483
312636078 22475 31767
474490368 12554 20328
401452862 5917 13326
279362512 7895 38254
472024548 105 7669
731995182 18304 55483
583416669 20391 30069
958702634 11232 13800
685394898 3394 27588
107388460 32975 35323
807791809 30570 38970
998127416 9562 15543
907617266 10978 49238
336790411 22475 69352
144419072 54299 59644
595593079 16854 32474
67267202 701 39725
670506620 22057 54910
363941185 4322 13096
44788457 50719 60153
759068395 33394 37301
878296208 14069 25358
942650738 20972 70094
616812224 36714 56955
620560089 16931 70582
55949508 39286 42825
196769423 22475 58734
876466150 3370 48171
229200681 66319 66612
23372972 32239 47915
950746656 32103 70000
932157360 3134 10030
177716898 29786 43735
59639718 14370 66612
468125973 35323 44921
245731689 40314 41802
289087865 1399 14350
311809880 47150 47572
540849756 14427 40842
251856042 48112 57543
310253238 51671 58807
344880389 43063 48641
996073048 24776 65233
666263369 17795 51441
358794658 28356 31728
418291441 11135 33457
569882372 57368 59311
986900427 27814 32478
951962805 16276 33483
578047901 53824 55911
328547119 11837 31675
479174164 5369 26702
28547357 42322 53744
484808308 11275 22502
808305442 22475 30471
588565403 12846 48171
302507225 22457 22474
273607333 21175 36931
300862104 51721 70379
841073804 1780 35982
593594471 25770 56516
864036964 28436 48368
396954503 65154 66323
723617781 22876 56516
891486454 22475 52522
955549727 31279 61576
695557334 48369 63360
193731363 9716 22474
432923892 8624 55339
673032757 31470 50491
425265737 8020 37526
788230540 2160 63092
882529469 28376 37965
129492502 32614 48368
56797504 44978 53145
488276019 21125 41096
574060434 22475 42441
318197730 433 7206
987512911 35090 63497
100435485 6171 11472
659966157 25153 25309
730852132 22475 28729
72057964 11766 68761
170522826 52569 65035
564665136 9147 55164
572393647 10577 22474
959307721 14022 22474
770872262 15052 34665
121555448 25665 57699
3128296 22475 62640
284570489 15544 62350
74107142 17134 48093
387214401 11888 65691
968684924 30978 54592
729873141 1623 10409
404848701 20426 66345
251358530 8043 65428
638037526 22475 49093
45371354 47687 61488
980460196 15919 20539
967004355 19804 41505
107629233 5473 44250
600143993 3398 8758
543894051 353 35880
788191430 283 31998
866819571 23973 24247
420347018 12456 48441
904954472 2342 53388
743494176 66324 67395
139330915 2868 66345
721595431 844 22474
535060253 22475 26558
132404892 10311 58707
198217843 47962 56305
753702703 40408 43351
149500348 47948 59408
183569734 22487 28205
827760808 27761 58399
887368797 2864 69860
500915705 36840 47610
393215794 17846 46045
703265830 16752 67351
545110260 36448 67250
389018515 38192 43216
845853041 12479 21576
85638060 7994 21042
172712934 22387 35765
909786240 6845 22474
623352131 4664 39010
262374072 47526 48171
469563148 52729 63825
869460150 22475 29393
562816407 22475 33321
601339261 10474 19133
443956016 48172 56596
764469567 22475 27835
683962754 320 22474
62648706 22475 62460
483514460 41582 53559
58783252 4240 66295
946904239 32 41669
541436418 5316 15080
248554614 3109 30269
354966181 14020 64814
148148530 22475 55436
838677990 2119 12447
460709249 45929 61778
477567463 22116 63225
939650487 15374 39121
144680985 12271 20619
20677990 18919 26850
772906920 41604 63615
862847414 21360 56123
629036501 18924 22474
125462882 14615 22474
102907715 26814 67054
641597165 34873 51749
863462773 12439 31847
601446251 60533 63048
752561924 20452 63543
37296712 627 1471
397954151 36512 62520
649257879 32355 63570
654760078 31604 52007
522231337 1942 37899
588554842 29311 40382
936951866 37900 52673
250876681 14972 22474
674438573 22475 51410
78413536 11723 22474
104661712 17518 69153
660713035 22213 46181
896095507 6118 28282
589708708 27620 70650
959196186 20915 62871
668397709 15544 37993
415855847 3272 50781
304632184 30899 51161
814032665 46564 47431
877399176 56220 66116
499729314 8808 36952
130219232 4300 35607
75423985 25819 62421
859147052 17235 54047
71869659 24248 39336
142736440 7737 39013
712999911 45905 46340
847196143 12097 16751
916755948 39027 49304
595975285 9729 56863
100031009 66613 69301
417286045 1969 17216
318245299 16618 28530
291422365 32746 34241
522834827 6798 7512
471020571 40984 48171
989042351 34309 69090
413541069 48520 55217
909969329 18416 48368
74383937 4818 17098
763529565 8691 45572
99473685 15065 22474
130456453 39122 61382
4209390 22475 40971
144647206 22475 58718
871305885 22475 34791
350845367 66558 70540
276372743 902 10991
62786579 40572 60792
430636173 10288 24847
32253310 41508 69485
137464545 20453 39317
417281647 55165 65636
737094748 21817 22474
875806408 1700 31407
937332434 47962 53918
489265570 31460 62601
351820218 5604 32097
340471795 15544 26803
856200903 55110 55981
470813544 11492 50732
522389092 44033 60830
442800715 16334 35607
680209263 21184 66323
295143479 14756 25869
427969275 69 38498
272872815 7432 22474
286931585 28889 46622
856965484 37178 62045
58721038 26275 51488
96658495 20273 22474
102985916 50766 51179
908515584 17459 65998
234124915 3655 65641
72512744 40438 50790
779094861 17675 48368
801379624 26493 67305
743100980 15460 65158
667205311 35881 48217
489830561 7004 15502
935165247 7621 22474
616591593 25103 61182
749031789 29895 44884
804698986 30357 62625
191557881 15214 22474
673367155 17266 35713
561125676 33363 46031
660567749 26650 45467
762520161 51252 60216
970164043 33317 37238
319394871 20457 30674
534642734 31294 58680
802362693 19037 53404
294824164 2933 6742
603163827 45588 50950
21594238 41911 62899
678615053 7560 57142
61359134 52566 65474
684436938 9655 67938
321290058 26286 26735
577928485 26280 45382
212558767 32479 66536
51349341 1146 47947
621341949 21856 22474
626722654 43169 61645
305653100 15544 64997
917570702 34204 54434
683053631 12018 35359
25663873 12221 14823
24655537 42425 53498
605336407 24918 61729
654032488 27921 41044
262195935 3523 21749
337246341 56517 60364
371193209 4309 22474
249596495 17161 60988
881719207 30831 48368
930701849 9110 29540
411005520 5308 22474
793120766 97 47947
955789162 41413 68767
534429976 26344 64310
635959220 42603 67625
242581714 7073 24438
329249198 19344 48040
489219231 19479 48368
2329407 14467 36035
519152401 21702 26913
5053696 22475 64296
724738919 6750 48368
855764704 9906 68779
423702699 19409 32974
123473346 22475 64757
406939264 22475 24827
482793226 765 67341
248559585 20270 40052
859045437 20085 20643
27802043 47757 56516
41257027 18526 61175
121208356 35881 52634
184784688 15164 24247
503225559 16781 19134
990384847 10474 13897
668962064 12870 53939
474877710 30156 46293
328044923 3165 22474
98532135 21690 22474
639712901 22475 42616
751468427 41972 62871
315616553 48537 64516
768969 4971 41754
3112342 7798 22474
618333039 27607 56516
4453847 28779 47229
43410181 10731 22474
514118788 15458 58470
47048336 22475 65019
651403699 12134 48368
96506276 1677 35880
360422802 22475 49262
368804569 21616 35961
290231137 48369 59535
178322649 24248 53163
386904579 782 47738
985116118 7415 66905
557757858 13435 37353
347091240 40574 62435
647121596 8347 32096
933936778 9532 24247
496466161 20649 53685
479872314 22475 60371
344671161 35881 64309
410079795 15845 59311
804548741 8494 61712
723543473 44708 52829
28390762 14624 36973
270968282 14037 68334
140815673 22475 23916
525469027 13574 57530
791117609 18308 57773
131549210 7512 16710
243786752 833 33140
734146221 13326 47800
503996659 12544 26684
405626068 24248 37762
765983650 22475 35240
784658269 9279 69820
456558122 32618 49835
584850079 17154 27236
684160084 19609 65871
103138051 46778 48368
284794781 37821 69832
136122333 3172 70829
627289590 1399 10691
580898338 16079 36481
539441076 22069 51488
449636042 22475 34334
534015538 34926 37961
269089812 38289 58630
161165073 21043 30811
425151190 35260 69647
192252537 3409 39527
408440075 30403 66079
519243859 9551 33494
373584407 49722 63353
955162734 7184 60473
419990944 15268 57876
844412812 56504 59023
743167317 38173 67692
792801042 5691 20391
636685866 19246 22474
163075169 15973 22474
233299816 18054 22474
569338523 28445 57335
814968337 45652 55164
326774706 62836 63915
45852830 47750 70502
398370533 22475 61320
669193557 923 18530
246356600 38533 56789
369953405 12417 56389
808814810 28007 41700
663659190 10495 34393
203002009 22475 61007
727422863 20506 43086
999806643 22475 28606
977156030 24130 47019
393978121 53560 70143
132932246 20627 41947
795712132 16925 25421
428572849 48239 54485
585396099 230 61454
701985093 7540 9991
430210683 30965 62382
125573769 39094 56461
147983347 47840 59591
870595484 50336 54485
399163232 20085 28093
675515189 16432 66221
176823779 11193 17346
535118872 22475 45060
959427049 48369 68966
724002420 13854 67763
886420297 12278 38635
97600799 33439 69153
682979528 7670 49341
402035320 56102 67526
539795413 8217 55436
937014118 28090 64412
900309032 22475 32905
770543543 39340 44994
953378047 1088 31772
721137082 23699 47496
29419342 7336 50225
201895335 42108 51972
433508119 22475 23565
212016030 5397 26135
391218739 10418 18360
29391078 6146 22474
177026218 35288 68456
93433009 14611 25210
899389360 25104 68151
428851218 39654 48368
977407829 5008 6966
654545687 26863 32065
135982220 8970 56503
65076791 5109 20281
951126731 2918 22474
941875793 24190 28066
757115771 45907 67157
695560354 56910 63190
916037094 14804 46225
321715074 4104 10421
635090571 33766 56389
685336155 22475 61259
451295307 6917 22474
295392496 22475 70646
685943599 48369 65264
214354007 19444 22474
155014723 34291 56516
70668895 46890 50386
237924704 48369 53667
175517106 18788 53255
466531771 18399 38565
894564516 22475 63113
883428924 9935 57704
788003047 2950 40130
388216702 12860 54089
38907705 12774 47116
433907705 3905 56354
562829046 59099 61459
981886782 22475 51371
933879785 15179 23295
936108501 24248 39293
904834062 468 63422
897906498 22475 56492
235193449 12298 39093
733999956 28058 37858
606161011 22475 60765
97902056 5270 50659
156443009 7866 22474
911816049 7033 15045
129551441 19316 37692
599879089 23444 56794
474457379 48172 58856
906831217 6019 43136
545914734 43736 64212
82332941 14910 37096
918345876 2923 20855
689188684 24248 30806
425122813 16889 48368
244234324 6171 61411
927914488 23946 32101
431007128 47946 48171
550893712 21255 43735
821609025 24889 31223
648543855 22475 56514
628336554 970 35910
377369363 30357 31433
583834210 7670 24569
740399021 22864 34379
658007454 22475 50141
232197959 26892 58470
410480757 14613 37475
850829246 27216 66345
356997016 36663 70692
774653692 2321 25671
8611540 41160 69391
805148911 4242 5328
86129066 22475 64677
875084724 33004 48368
618474744 112 37577
703194931 25857 26649
272148188 24248 61130
260761286 40408 44284
234625669 9798 24247
484835485 37900 59513
194492979 9936 67368
419932947 3886 45699
175092378 12687 22474
230469606 45358 64573
319836258 17630 55956
615972223 4792 62458
233602026 22475 60067
612915143 42849 50950
182003188 4104 42405
708402258 7515 48111
840923031 4365 61959
272822392 26112 63615
702993919 4890 70265
806524215 36572 56516
126908145 12094 22474
614042218 6140 7344
683135886 7204 48368
878666371 34027 40209
427346897 14118 14739
83631719 4001 46121
544732509 23302 26890
485268596 22475 52525
342606191 1049 26316
143132962 63892 69153
775809072 24248 67882
468997306 18064 52121
829864422 24020 38436
292204262 10503 56503
928973863 37307 64184
558341840 35881 50793
541298917 49307 70156
297971942 14306 44496
656436847 1226 62662
648892580 12870 64322
825343297 3530 34463
14438685 38192 68213
72183873 28376 29852
921096559 32097 32374
656891156 10343 26065
605950398 40788 43274
810130612 7940 41669
370434184 16752 23664
278590873 2792 52097
128010928 26152 35880
225081287 10549 66612
361923929 22134 41587
323174373 188 35076
321719787 5357 24247
288268262 13582 41487
441461180 16483 17151
655999130 1408 48368
758076143 4756 66612
192685769 22475 66811
426721139 3339 56516
618075351 305 24247
952375011 5952 28082
768912638 15878 61803
755919860 22475 61955
744321211 11870 24247
519902447 35497 36574
344122049 23208 39809
688065961 24248 63506
263852020 11959 23731
210087016 11898 18307
38050254 22475 28289
898346090 7899 31043
505505903 13649 22474
823693815 8977 31562
738981579 37620 54461
355513247 6199 39121
679259195 14583 22474
500765712 54816 58470
168485510 59529 63022
322439968 30620 44251
806244368 50727 61187
