71073 98363
620282954 16913 32314
257662487 27247 41927
884790222 59660 66991
119914103 25713 41659
741141627 22965 66707
10725021 18145 55581
427799137 32028 43003
360255518 39278 50914
423375905 36707 48307
536022946 36079 63244
523339025 13682 18486
70028745 9639 62330
33160727 23934 25718
702970554 18442 44914
995703864 42791 58429
668756370 6779 56969
623477078 31174 47762
667496261 24077 26545
93211954 9702 18450
69514375 3558 32256
450564180 32052 58167
574434356 15447 34502
584601333 32658 40425
9437705 25515 55671
393949165 23636 67419
874001265 9589 53640
925331373 18286 70301
220731260 6254 6820
27277843 9366 19635
960806923 49104 56500
299434092 4572 46258
183122492 61610 65819
717809765 9479 54601
122601086 14467 45128
939409423 26519 39134
794530452 2246 19655
270427348 4851 63891
272075002 10512 36570
100175932 29562 63055
924300988 14744 66765
114465407 4133 35915
770078737 6530 62558
975610747 43850 60905
209279986 3979 51204
305881495 1425 34397
384822330 1156 61571
176781474 5615 17137
461959781 31498 49020
805392833 28873 32889
437525696 8320 38708
234497378 29234 61916
353272708 35464 61526
259953889 38498 68531
208873745 23038 42724
736875264 40741 57060
950399335 17806 56120
804583130 44223 66432
489564920 6202 31433
873398406 19146 44591
387068515 10993 25395
787432861 2489 55026
867583451 41660 56180
387612907 2644 4171
333720061 8142 44544
86171137 28517 48826
208311960 7175 10265
66321756 47087 62913
589058768 3663 8733
391507551 60816 62404
357590957 2615 29242
85492017 35521 62007
371969108 5729 42652
767390252 14377 31714
565317641 34 26671
758899310 7521 54238
442696561 66949 70566
503265741 674 70469
865545910 34823 66784
925191907 7080 34300
818691809 1053 20525
415035639 15427 68952
334458448 51045 70458
205552670 13280 31254
819206592 18676 34234
763031465 50205 66821
679302546 5696 11046
816699848 9541 43820
975622743 3702 23207
883614728 46180 53813
860006446 28013 36998
49254113 16048 26894
613804358 2348 40415
734935469 47321 54794
710738131 44020 60038
534145699 39898 56390
4722134 16951 53543
584754855 41240 60087
308507094 21832 23607
566389579 17546 34257
754214104 10744 35815
325163288 15258 30722
37167503 13607 53302
138445226 20599 42420
296305519 3979 29609
48087189 13646 62415
902438357 41820 62248
274435075 15063 30521
716522266 16001 34222
233969195 14594 35728
410401277 28877 64866
87123810 8714 59850
430415154 45872 66631
71412366 23456 58557
41565832 7867 43978
456186093 32924 35679
344508234 18672 41295
184318534 12214 70429
659189913 23325 54577
825699283 40448 63370
783707585 41195 64102
133159203 13128 14874
936306933 33277 63047
358881568 25900 47209
668426970 24817 28708
822472411 1462 22000
92281033 10798 67190
8488428 41350 52888
911633468 10534 28889
142298503 1043 57209
268132364 11653 62556
751722075 9084 37711
795316247 11207 69225
897635288 5751 52714
190348371 7293 60434
757281507 8977 38041
188210211 6158 21312
913285284 38161 67690
726736858 41845 66301
670681982 19030 67600
601886205 29307 30041
471623869 63370 64464
250299796 39582 62805
682851555 25293 70828
820361834 66766 67549
135825354 11965 21036
993095666 29211 53218
198779727 35638 59364
819143377 59070 67942
989891871 7456 29344
112360721 1306 31351
940450057 32926 36811
410327584 12062 35807
245537458 38324 46552
369855735 43622 59037
450240463 28130 45566
370106843 12744 19903
97198908 3344 32874
970039658 36410 48483
285959868 1264 14884
660438064 16199 44999
984059065 299 39630
482789022 47046 53615
254612502 13710 67083
669306627 25311 68019
837146416 55979 68895
369975497 31839 32052
247563327 24066 68846
803580354 6161 54794
749783650 57881 63512
222616022 8761 11466
855017975 27176 31847
77782194 27051 28598
898508584 28486 62810
928673635 11190 62535
728892986 36123 55029
310921554 21089 33986
257053435 32192 42579
646560977 10324 66351
585081663 3959 64053
849020879 31063 62007
330838004 32354 63376
798482499 30758 33543
358839070 13685 46883
60301508 12471 40953
785292278 47974 68433
693195163 46258 49889
184130613 14346 30293
178833027 36890 39780
810710734 21806 40963
134302907 31261 31729
707986437 30000 59946
968746708 20314 29726
622017112 24554 64095
889568258 59392 63381
545395508 53832 63371
985597847 6894 39258
773157776 5923 66246
710379263 9043 64654
345182568 16511 29331
16492141 32848 55110
3013982 31745 67298
333313258 4204 54384
418082266 21089 38564
609219392 51691 63745
257498936 39181 60750
542136781 60634 67345
423326061 26252 66116
363189554 51114 58578
936275031 59464 69993
966748947 3496 32516
257874385 38896 65098
501748674 38747 60685
188322045 470 14239
586646708 151 37620
47679311 2436 48126
571245755 47911 62982
458947938 9957 14675
765004545 21566 69581
922963499 11493 53672
433628165 39272 40913
19211785 1935 49020
877694995 21265 48741
85560605 30192 52499
417116769 40548 57372
880674770 29555 66986
743575924 42968 53642
173413195 29873 39303
836770742 7859 16010
57622093 19926 36342
940273961 13025 33149
660598909 8054 42583
973734855 14170 52911
51909080 39048 55681
336911428 39181 44955
21946696 13314 15281
760262894 8606 57047
257370926 10933 27732
191431139 44451 47680
640400892 16078 70308
70417270 43300 63226
812036069 1469 52323
83391866 54076 67338
972309590 4954 51265
773366113 44392 51315
424942854 9241 44011
131237548 24174 54449
499852161 35127 67678
577012886 1577 55133
860282081 40568 54634
627520602 20165 65986
263100979 45012 64578
347143369 34574 55676
491234665 10967 38623
725390793 25084 67677
213288225 23823 70350
737714222 13938 37799
199919869 11822 62797
568559175 48661 48895
40222572 13292 19238
785023868 54351 62293
226057924 62759 65945
191967880 6682 16360
86801680 65894 70303
849768417 34517 52299
773907211 25108 25204
546950261 55600 68709
244484156 42639 48757
686561700 28390 30269
332342241 9599 50349
754293558 9019 43130
497944039 40332 52043
666900400 7988 41536
359692 15960 45181
137736488 40311 65513
413084289 23723 43687
614928432 39404 44906
717426297 25807 43474
815048087 19844 54458
874141194 38532 43389
181670688 3601 52786
135154088 50209 54964
345020669 4242 6750
776874437 18430 50868
512835470 50990 68100
858203023 28126 28952
395671652 41183 68306
421769647 29179 56990
860888217 16544 51013
583165944 32475 58415
234753127 17912 30367
291846089 5775 5967
23175584 27850 67545
999285231 42252 57657
405735882 10550 37628
568909023 38257 44596
888232467 59874 66868
874815152 45299 46088
720353568 20371 64940
396933586 19924 22894
834270167 7794 35783
331902921 22597 24132
162560871 38513 49195
926383833 19480 19623
568297927 17234 32070
612205195 38292 57700
571058617 14495 63210
807339311 5909 52595
335730613 27779 43380
673098979 17796 26073
642152711 315 57411
33989078 1236 44996
787160110 18833 28728
281530729 18682 40254
439627848 16776 59164
471097070 41029 47289
916850982 10798 65051
665692674 40920 41977
655193719 16877 26139
717604693 23281 45698
75754961 4125 53008
996304653 15585 32285
766490947 44515 63092
891164506 6481 63901
507041978 161 41770
237052006 6779 52069
263198225 22459 26053
747685329 38743 67941
968762008 20450 28507
459548481 309 48843
69081577 49215 63435
537366516 40667 42638
185417799 19430 45510
396817392 6608 48785
754017730 17837 59808
665763566 22435 47398
700079575 32066 58179
445083002 17973 60108
20343571 13699 30632
512967983 25913 32736
713958855 20032 33063
492985530 8832 66716
417963333 28903 60606
205596483 3809 40229
511480374 53443 64566
701539019 51760 59053
210361417 24480 32424
638722645 10336 44935
594126068 24814 55178
552697298 5043 47934
437844151 20857 41483
100269458 42864 60352
10229210 31466 51252
719013258 4665 61544
603448116 50736 52754
668358308 10748 49522
976438950 32436 43695
17595069 17234 42443
401673199 1297 29596
186932250 15019 20405
214085051 12508 44310
199146764 28074 56092
623428288 64217 70845
600158609 1197 56164
557838118 56294 66094
127573686 8622 28198
565304415 8853 35714
5725445 2126 40155
779184899 9238 32678
92600782 932 69177
551463774 1893 51261
580174241 30121 59559
628367222 62519 64856
42042327 5334 12479
642737143 7375 53596
411322781 7268 66153
316263118 12420 26505
325513250 29810 48056
117118648 22771 70091
24455013 29916 44643
746045173 11712 31100
946747960 314 8847
575507048 6585 60517
121668910 11727 49555
227414538 24395 63004
730515938 13672 42670
575434691 54189 59781
628786853 195 14580
579610231 39055 66416
324441975 14450 61032
367923935 34400 58733
202028761 56328 66475
661122830 8907 70726
232838432 27684 32655
777073135 7039 27334
752691563 9606 14944
164707619 5440 23277
15117416 17466 25231
699828117 31618 43181
601735452 41221 53855
822137735 2055 10860
290090508 47024 64149
844257276 21232 32307
923109011 31614 55275
630957827 6942 49948
26529385 2073 21060
589796820 21324 55258
321290850 2911 39258
162301354 11154 58448
410414286 8721 56145
265998624 2825 14227
875039306 33237 51956
809559850 39559 58236
53337195 47941 62269
420132244 27085 35151
983887418 15413 70626
85391866 18592 66012
920085538 23286 54627
477466546 53472 56636
667855383 11541 45201
125349211 18419 55195
194892758 20930 49324
563113620 25349 66332
326950718 4089 54857
266243883 34853 68558
653500015 1180 39557
949856836 5030 43349
900898101 38836 52726
278844000 2522 22686
177710858 31522 50863
146648908 42729 70803
843002236 19208 40093
15716032 43204 55941
52776026 32355 45842
133579299 11292 44006
746702906 2084 39857
695543465 38076 68109
502405282 31730 58066
28085705 30782 69987
401074425 1332 53670
65523153 19430 24666
255313617 32356 63671
811355307 36333 46787
998503010 64373 67049
704542072 16082 46103
462456558 7868 57340
766373376 10549 26926
122658467 43850 52150
895571732 10509 16108
939087741 27572 70110
794692201 3364 52527
420158390 38298 42871
792438030 35410 70616
13073447 27750 59930
558834187 49853 51315
185591596 67600 69438
897507909 9000 63276
25712587 46808 48521
528040408 10789 11006
59561791 30026 69504
766044768 62642 68800
712519215 13434 54358
181665784 2163 49507
863767829 33860 46982
175728346 9234 64825
293913375 3267 8306
186849085 38709 61713
551529100 32431 46306
720060469 32864 46126
571344456 47987 69131
285487716 1790 3625
68103948 33621 63825
259894325 16835 58057
898530979 51308 52044
682549034 3702 28015
66701534 18375 61816
458501884 43658 54240
543588573 11426 29291
593491434 7159 16020
817035771 42729 50266
729784999 13261 41233
453585094 704 5474
403858918 15883 44553
150484397 10438 53606
453221096 40473 56644
639681381 43850 56699
441664895 19079 69284
102346751 26234 33041
858926362 14234 41026
677458509 32832 58820
911058074 1860 35111
569705952 20130 52588
293102730 21545 40096
687896596 32502 56862
263600131 33648 35856
799693461 19217 26926
285861730 6254 58176
967947286 17839 35722
166835495 14286 50078
291850187 31862 51004
852293175 4273 14794
247773131 60494 65477
377212984 1699 66321
245810727 38204 61663
653707582 2391 7757
269448013 789 4608
517680636 29863 50104
815235774 563 70578
380798931 25991 52392
457177992 24200 45591
748905711 7725 12005
963985336 52492 54193
382951757 31416 53693
44294606 24436 63938
655301979 3099 8268
326963347 24419 60490
897217592 48051 70017
948397806 61060 70612
397990024 30917 42600
700483688 34946 40801
321744098 14486 64825
811823621 30577 69136
580763419 22116 30930
149315538 22800 41971
753944127 40294 46620
735858012 37501 69352
759982741 43203 64279
470160433 9063 27761
633939984 53156 56536
407725948 2995 19359
664828771 4909 14180
400317249 7585 62039
302736131 23934 48210
876551311 19906 55954
450270832 49403 50097
461706710 20296 38134
376128693 10611 24254
629821722 25254 60320
942134956 1465 60623
79441571 299 2240
945954790 47966 63856
939573483 20746 23106
899464092 36478 60167
279455675 4223 48304
341236206 8481 34381
909641861 28662 66005
662862292 16438 48732
194422346 36548 58582
410360753 32681 48852
286602802 9569 15214
953473596 9817 28834
914373475 3274 57095
204969049 3743 26257
109302453 6565 47710
86375786 61070 66693
697226017 48878 66752
337543113 3437 61777
887693660 59459 60334
260857188 10521 13886
484536234 22470 53568
392453446 4833 22354
214270750 10034 20803
293015767 28801 50193
426392783 9777 38301
408129350 2471 33205
751962971 6255 36297
765504340 2022 25754
890908174 16589 58062
903945916 9165 11265
725435758 8824 41359
901235520 37207 44310
670553283 3452 13560
96516160 20212 40844
565016616 18676 29538
251096736 4429 44692
106628051 15944 48355
429452226 7209 58572
552838385 38249 50143
652474222 3661 48784
825374241 15052 47205
360466669 39319 52280
316014841 55789 70707
42413587 35581 40853
158037621 7579 39167
101706488 19587 33142
187815808 57622 65681
31220339 12213 66286
458286342 682 26901
840188943 38953 42879
79384838 35665 65648
300471306 22397 45673
404625372 37841 58410
930068295 14590 29802
623236112 12290 25604
820893309 8541 60123
469326060 24849 49686
391438956 18014 50775
248433861 32800 42194
784724888 65020 67315
845737144 20952 68019
726452654 27701 45277
928184977 13513 50728
689283082 58584 64541
756524601 10325 37308
615015356 18814 65370
554632255 17218 41328
814357463 12677 27407
48659449 34114 55611
619330953 33490 70052
474720716 13571 18290
725323477 23483 43728
434583270 33324 47249
521164769 17502 27634
830688641 42196 42792
339759620 5774 10828
2711969 13498 17967
22659666 43721 69526
785885903 9464 14035
371186724 13529 60414
648377293 20314 34046
310262821 32606 35086
643637979 2665 27488
325245287 1759 32012
333813577 30735 60121
283125729 5388 12651
817765880 26493 39314
106714757 7713 14827
579476155 9547 33205
283225939 35795 48924
960611777 34347 43685
928486755 19404 40651
451207998 38108 52392
171225350 26626 63299
629624759 3967 68870
571557334 33323 49230
103328510 13190 20620
14690749 51755 64497
48243560 28929 35348
177916400 18216 59057
462794270 15247 37237
991767951 42938 46303
360574870 26734 65925
465163749 48330 68888
198295901 37654 42196
15828616 31816 63917
396277249 3779 67897
100390222 12749 18680
616063197 39292 69811
81689410 2531 65497
801813863 14433 56304
477150931 25321 34298
224329518 29253 61378
363652683 13965 30614
193529013 36766 53299
756413536 10062 64443
5181262 25519 64085
98626238 14373 47514
537282019 41374 48018
803076920 64579 65368
757087470 18964 65078
360845685 54322 56916
580338546 15738 52967
827889208 21442 52344
161944989 65082 70817
825856196 60894 61356
56533315 17139 56245
565243212 6093 13243
483531868 42611 69915
96855652 36035 51452
267435331 6189 27310
968002391 7678 56884
265675737 7976 31450
344256467 23813 55545
423095888 6494 60708
961413356 3626 55726
962293030 26638 64004
692531543 10960 47078
657860434 39271 65940
705350503 20897 26487
998905710 40787 70509
986558474 23042 44750
565303038 2962 70793
684808285 18512 18513
180871821 4161 49692
