28649 79871
362613157 7453 23532
917928757 1767 23681
536005607 16441 22346
10777511 18115 20777
840017466 8826 15643
325397488 16652 21898
808234181 19261 22483
788184619 7026 27224
156814321 5353 19927
59435820 12889 13061
732180860 6821 26333
188550654 5455 24462
169161734 5592 14338
222001515 371 28563
254931655 322 23301
269798170 2426 19476
263676876 1168 2439
658113327 12984 18532
610456189 4582 6375
864082830 1355 5758
386873507 530 3171
801251039 10894 13445
475092566 3347 21340
817430336 14974 15665
479540664 16156 22446
779450089 11255 27784
908727075 4913 27668
135192850 12659 17022
110492608 13062 23437
99654465 17492 18941
929599663 8427 10864
130398357 3605 10379
879629159 12703 24871
923351665 9423 11202
119013202 9625 19555
260087521 10043 10988
485617813 643 27343
421517956 4833 4872
293224988 3930 20849
26794786 6701 24996
864166622 4888 10861
981496306 2703 23688
675396355 1092 5262
339683330 15908 18353
236530958 1509 12730
789319628 3410 12440
985015942 20307 22770
477865387 4163 13546
174542854 11056 22938
71897564 21919 28299
549395437 4749 8613
690352637 1698 20617
332756462 6598 9639
500660018 3622 28247
740274823 3950 5455
288808089 14273 22647
400439106 19434 26364
451860586 2647 3574
859473123 8150 13139
653431364 7144 20189
379159281 18685 25922
718109990 20240 23171
773285276 7297 22865
171525232 5316 16352
343742187 11517 16139
827870800 10926 12411
782725994 17966 18226
899614401 20693 24388
360735329 659 27481
587875090 5966 26196
794449046 1034 13398
454252625 11683 14026
986769619 6863 19488
328674637 23444 25783
517219624 5234 9850
520530752 7882 8521
114657054 27329 27478
459810396 2951 14129
756947652 9843 27707
877648121 5527 15693
901507447 4266 8070
280002472 84 1820
438499606 14099 25783
171638926 18059 23621
909307565 3951 17304
183556192 23950 27110
912819112 3101 23763
113134880 5231 23784
772881551 6103 26317
444248223 19434 25939
528127282 5368 21781
753508885 7052 22439
169654524 6373 15529
795343133 15956 23977
349376553 9984 21838
980846414 4325 11429
868975262 6299 22426
594454612 12982 25734
450633891 3595 22474
294165789 3119 19503
207173911 8658 11272
616635695 3959 17808
271984507 7173 14312
858135348 15971 17557
772665306 6966 25861
766464592 4892 8182
152622892 23593 26792
669116431 19203 22094
732978071 419 21731
390159708 10102 17359
712130322 11931 22302
853177594 5192 22951
317288119 10417 19988
424316563 19205 20031
869154541 2362 21710
584556911 9154 20802
778770089 11208 27626
661946786 2505 23198
411530490 12615 14165
105129118 15199 25190
194599581 15959 18522
194895246 15209 21402
665929921 996 9489
975263964 14311 25198
119628154 20667 22042
392859453 9123 21665
306197543 17340 27573
571610926 4795 6570
394371888 11199 24084
86502595 712 13905
744296655 19036 20648
629313824 16886 21401
475669110 2398 17490
839729727 16595 25250
875908411 3301 17212
326370920 13668 23370
788057561 10460 13808
712777514 1138 6248
54884397 722 10179
898866349 3057 24544
992152058 8516 19537
58445730 12282 21870
524177103 8488 20858
462227456 7793 16951
103134258 9508 17834
514306343 975 17969
961233087 746 19704
363872483 6453 26222
303526689 10074 16876
66993488 1327 27015
458562051 18991 27049
99916931 25818 26559
670667608 830 26855
203539364 1199 23566
249526315 11643 20288
796772265 4748 21597
903129853 4766 5632
42334289 1890 13888
727639003 13412 23434
468230035 17464 21244
341581701 12156 12274
571473202 8790 17795
918126545 8501 18680
658816714 14743 25118
371613735 18426 22689
564156711 4595 20076
492386027 8045 9780
302599846 8789 20525
837698133 19971 27497
751004635 13875 23455
301801356 26862 28266
697658027 899 22213
945136747 7605 26963
872447364 774 19037
162886278 7688 23743
176635240 3083 27925
63212963 3544 28486
207638858 1206 16959
226150239 78 10065
47361504 2801 20363
868632539 17229 22128
245690359 14296 17177
172413909 4938 28443
553585798 9080 17460
6735906 1637 22870
297985861 1621 28146
109693276 10869 11448
378917642 4796 17616
995936399 7376 15341
659900993 5894 13433
712995921 790 18462
314869822 13039 24073
841071012 2330 21659
389665970 6900 7780
267986965 17529 25836
335018989 6056 22640
742030021 11727 20795
573021916 10796 28378
717966871 19486 27802
180033718 23655 26286
394307740 6833 14392
997037013 16125 16652
928972435 5381 19498
103569233 5109 21378
188264226 19312 21424
346566165 8886 14522
661348091 12544 16658
168946825 18506 20963
185850500 7151 22090
330223911 701 19364
736091179 7850 21008
347649063 18495 18574
916958562 13252 15320
437557078 10537 11794
77005290 12480 24632
816889779 16071 25366
150635210 16401 25090
858321696 8283 28224
181202807 6001 24418
100705662 20593 25996
725960922 2073 15831
817526583 11361 22650
957386450 8384 19494
544807582 5407 14594
234282230 2877 17840
175392613 16368 24412
311420588 2360 21127
894877629 13036 24351
853698186 10264 18333
413410061 19577 20397
138934067 21425 22048
163095578 13312 25316
82820220 15990 22312
586165275 6580 17557
176930608 6094 10139
44463841 1136 25649
175250827 10129 28387
603942654 6989 17498
37108970 21850 28020
907501079 15094 24141
106077135 11425 17499
287485835 16579 21322
74709607 3318 11213
13329166 8857 14827
120669199 6122 22812
423243742 16723 18850
850885770 1788 22214
203068154 22065 27532
888100409 18668 24338
96156095 11670 21425
565631682 19966 21802
265422958 906 6501
250269266 13573 25004
303484290 1202 2230
346188283 13130 20372
475929785 4988 23245
370174121 11404 19337
818106355 903 13989
629322579 5418 6212
702959540 26274 26883
639441888 706 10280
282911613 6355 14308
618407145 7237 15847
226070887 11132 23405
386150342 22206 25494
176721168 10776 21401
836239012 8483 13770
182108211 1779 3897
780579829 556 16986
407767775 235 5394
578263918 18597 19762
401344906 22899 27878
344816391 10202 26379
521315056 2053 20222
229677046 11409 19969
429178312 14941 15516
676067327 1696 5940
162949374 257 21356
579864378 4215 16540
576306457 15023 22018
769537121 5882 15645
115514272 8954 12681
810214679 5316 17263
699261458 4505 12070
54637397 4291 7704
769836257 19364 22997
165558281 14963 16472
563937520 25739 27729
899190242 4717 21258
875953095 4416 18532
931054773 14408 22722
729008708 3066 12046
661314723 199 25447
998672345 6394 14689
182761415 3126 21665
345243784 6992 16448
533466237 12184 22980
160618221 9045 21536
622294218 19255 25918
356743771 2176 12826
514760883 7379 7701
984386650 15757 17153
782062357 795 6984
47859604 8003 19079
873205256 11229 12235
535369628 1965 8560
703609556 1353 7990
534102635 9566 13193
173244051 3171 7289
44734975 5803 5938
239398510 5763 18370
136827306 21882 25162
163065585 10744 11651
283576894 11162 13635
544715013 5863 10934
11281328 23055 26887
335322253 7915 26003
707505973 12415 25718
913348438 2099 6701
391060116 716 1974
444689864 16409 27338
366729773 15636 25612
239598708 13706 15867
71952168 8743 14427
894190596 16044 19435
552858269 9809 23879
233761026 1906 26290
295205667 272 7793
67903985 22337 25344
925779872 12813 22885
457250836 8077 24538
954439170 24573 27464
929315363 1338 1558
3436534 15435 21323
54107496 10794 15864
981003879 10149 23472
479205435 2629 8120
845899507 12781 26838
973882572 6261 16012
931768042 3404 27383
609966290 1548 20821
787334545 5964 12481
882504593 2698 20888
675083979 4661 13572
650202289 4218 8287
386655278 10179 11937
587063617 14172 20387
350229835 17433 23376
956995643 1551 26854
48472437 20124 23170
635634358 7464 21829
409931685 916 11969
855656072 6367 22491
463778486 1211 16241
571928252 3179 15642
345425258 6861 23672
696753435 14860 21098
432138642 17519 24782
798081534 16869 19842
880101320 7652 22445
334511512 10962 19614
616645262 4624 6344
756776703 3037 20284
296421767 9217 27763
84605163 18465 21799
352057092 25385 28218
365971207 2812 2856
196440289 18825 23447
352968075 16336 26787
308028701 11237 21081
921352013 10376 15807
657093334 3213 15741
838333645 6235 23403
934475990 3140 27298
883383559 16106 18108
850096697 20508 26156
663977381 19 7125
263155350 18144 19560
813024262 1274 15735
814392938 461 24016
904966858 11945 23075
566226789 15272 22782
875805404 3922 23164
323762753 4185 5147
479791303 1026 5004
644679308 6607 18832
222413458 21047 23011
393197068 3110 25303
635901965 19313 26860
956286171 94 27976
673244791 10621 25317
646323254 17669 22849
243654419 3969 21328
310918476 6309 10907
938307071 13287 16734
861316414 5703 19853
738013981 18187 22297
97337405 16441 26799
350593565 16668 26982
998390742 9826 19019
336224051 11063 11920
662136531 8486 13339
409075019 11717 20638
651094674 9724 27735
264437044 3564 16128
613591394 13581 27504
645835202 2987 23805
381984881 478 12207
61361411 4129 13854
269869461 11637 25626
822457566 13268 24989
316517614 6780 7791
310796830 2382 20925
927374002 17162 18434
365064547 2842 22923
128754491 16551 25567
963253852 3042 21685
528913779 3031 14401
351371004 17487 17912
587918736 6925 9697
93948010 7330 8830
83247890 14239 19405
382685573 18398 22648
389972786 7189 26897
892436144 3045 27520
174556246 2663 21796
418121327 11651 23733
367407951 4291 21388
658704585 16722 23748
357830629 5310 11084
55870457 2469 7027
701345603 1048 14210
634115474 3719 13091
292216968 14617 16674
56475336 1770 19304
68411249 18425 20205
840446523 2805 28435
753925591 23214 24823
770861124 5047 22712
935264113 11236 12013
289156720 16352 17321
517633066 8785 11286
533975076 929 11709
807293343 15668 17934
421059735 2415 21987
113787281 9469 28627
56192915 14564 14947
309730894 9792 11851
152511306 5757 8843
996602758 2491 3394
314201296 20293 22474
788925310 4126 21250
716293280 4209 11252
162058549 5013 8343
152744885 16578 16803
27209292 14915 25785
892047224 4002 22531
156895842 3446 27459
384928583 19359 28541
215837804 4694 21097
278935883 13603 28303
515983434 10944 28450
415509698 3576 21955
857718154 1153 21010
339988363 18884 27282
468640331 5622 22828
902573159 20718 26304
683866748 13029 20227
382760938 5294 12507
960224395 12393 18092
133966367 6578 10526
670093296 816 22032
191154916 3256 13556
256028588 2888 14240
77347466 10193 19145
587112800 549 24754
365492322 17993 18368
910365845 1267 16167
85161612 9821 17771
612236072 11870 15119
583696747 121 7017
169183352 23683 23828
153137439 7153 9930
849664737 10274 28408
431306604 11092 23896
641379502 12581 17660
715300767 10012 17820
592058299 1551 25218
517059339 7861 28563
316010399 9435 13085
494965153 14390 16843
139679105 22560 26785
386026732 23201 26173
543375110 6744 16428
462154095 3087 19664
331077982 19294 19522
75990426 23003 26409
149817407 8618 18385
163515252 12716 27629
889260440 3679 18774
305041465 5213 6440
202190833 9173 25496
714193072 13406 27268
521841375 10992 21268
521445445 43 19323
747867234 14586 26967
556115771 17334 19691
438100088 17402 22071
51922858 5411 10444
74686387 10795 22482
120684570 13072 22618
469373985 21935 23794
140322058 13250 24059
479585598 1283 28003
454045836 18664 19838
121403857 3894 14780
268401865 9518 13543
478892345 12320 23545
883307904 6037 27616
178881366 11520 23627
201048385 22106 27575
144794578 14939 16928
441796227 5495 7825
960327386 20030 27042
412954985 2073 7803
606540794 22053 23777
388816704 11770 24643
885589609 3166 23168
703822682 20679 20944
278749585 4256 6613
6259908 235 15515
264402379 5967 19209
813351076 2970 8656
698057431 2508 22094
254277925 3513 6245
917934966 6742 18700
82611360 21739 28563
157598509 1269 12461
971227332 946 9271
179865868 15725 27534
444970282 13719 27555
799802419 5785 11532
992196846 11031 19112
12442322 4623 17907
936114233 5719 13903
576841128 9038 28302
644485346 1194 28244
568708684 5770 10223
667011961 20450 28354
850271326 9687 14514
130474465 18580 24586
242350573 12705 18104
16333523 6405 19580
868702152 3840 11018
361391622 15389 16707
731345331 23469 25090
603924845 4229 24978
584770553 13296 16703
499284122 1884 20432
835096652 8477 19764
275499525 12586 21497
984565132 25249 27141
212184853 9144 27698
120407817 10530 26127
619913636 10627 13774
783532271 2896 8461
320889332 26882 27712
838962625 22112 25263
96197208 18665 24667
523708275 1753 4915
259258303 8671 14318
211708244 9613 26560
147557138 9612 15957
64549482 18584 26177
340042312 249 20910
609710866 11853 15992
480665777 14585 27226
568735973 1010 8838
67913314 20317 27157
281666598 1243 3803
447419154 9532 10203
334796542 2874 16518
942933470 9372 19523
250053809 1412 8023
893300606 5767 17988
851707796 192 1052
355406972 14754 24958
693513766 4312 24049
348104640 13208 17495
596630234 5566 14761
273587622 1579 5954
321142324 18182 23045
644763007 3945 24000
254745862 10445 25548
923810154 28 827
713367058 14266 19184
562629573 5770 8012
241799598 24833 26779
237868166 750 21677
128515528 10492 18219
894830664 15122 28458
277933910 7057 25244
285286952 1601 2239
139810544 12899 28525
717887315 10233 11387
692707829 3692 20637
379475149 635 7446
589812544 12838 18202
624822244 5659 23991
188850335 658 21041
923979074 17025 23563
874171829 4125 5022
974586462 8265 14888
96720911 3203 23291
703162898 9536 23536
516261845 15115 19957
383499642 11599 27609
897073342 2007 26825
477708573 22719 25736
311729715 23011 24150
840615089 19246 21014
533822309 16422 22255
801496790 25402 27065
308572806 14263 26399
691045396 2146 17590
321588183 901 20510
10727275 12266 16877
144812905 2702 8744
279648132 23399 27319
933945466 3229 21725
903365070 3917 24675
814998321 352 19235
577500082 7466 15283
703958287 3381 7315
827132046 18006 24815
24170726 10094 22599
814425882 2082 24175
241109902 11867 19211
833325898 3041 9285
321650590 2346 24627
160775394 1201 8644
371306043 6289 8589
183331423 1699 3191
254489765 1672 22730
349674339 10697 16762
728630321 3546 22526
72837820 9388 25499
548594288 8143 26573
962902483 11285 18160
473312272 7111 14607
209681994 8721 9060
336432255 19683 28452
617424072 8992 12724
427476102 16237 21237
395995074 10820 24742
296026620 6366 28162
35433776 3290 7524
299328406 2198 6126
40636390 6463 23612
261345733 4422 23397
430274070 4672 22066
486531712 2819 9594
503234752 14148 17324
534110797 1692 9374
878779729 18462 25351
937746179 2580 15804
54296443 16109 21532
903956835 10656 19847
404251308 2458 5813
464199543 14751 15390
197600968 10180 25514
504363122 5563 10960
37071365 153 23292
118674794 697 27179
127213159 647 13493
95713859 5627 18740
87906505 8868 19622
31955120 5632 8702
746381383 25962 27865
88432261 756 13795
373503400 11576 14616
295647016 12434 26099
24645154 5265 16123
93581032 23493 28162
435818673 3575 19832
777515714 1789 6422
71675806 11724 17552
32373056 16858 27494
467786280 9417 9495
918981595 9278 18893
966412755 15302 22137
148552708 6477 20465
517892455 10703 12229
386170108 5861 26223
609139817 1486 11968
677809583 1927 25029
271665391 2022 20915
434751418 6453 24535
136414388 23667 26540
872458473 3819 13779
922595246 15949 20598
807193833 20463 25977
343297916 7640 14990
95281615 3147 11159
464246847 13761 22303
861165054 18992 27929
333712254 7599 27958
601830380 8114 20047
39061605 23984 28142
220723897 11707 25056
316603958 13842 26480
139247770 14241 21780
478906517 5810 23653
547638830 1230 6508
262301318 311 2812
158775266 19150 22659
216216444 4236 28001
442317815 4433 19814
56844269 5901 16489
42895145 8203 17722
883083413 19192 19761
225304495 1476 23635
