31781 76606
545590007 14231 19912
559669101 1876 9638
894738790 15007 25990
697503174 4353 24961
103601431 10228 29768
344878679 15876 29330
405316879 26003 29269
868780717 15092 30675
778527299 7199 15320
152748763 13352 21617
724701034 8236 8796
919915573 17927 20040
505790196 739 6716
670977274 13991 18283
34788611 4035 30281
837552224 23807 26404
406407136 14962 30540
656126413 3340 17422
983808118 21508 27545
817477073 22303 27116
153520657 7504 8796
881315680 25402 30939
507814546 13795 18341
165439503 3070 13072
895165772 20947 31598
147827190 14982 17399
979824767 22678 23017
457260879 2246 22335
878205820 28171 30106
201759741 9262 25441
844001204 11991 12898
566616433 1786 5988
168517070 3112 24593
241633060 24785 30825
909325659 8828 20027
973513500 6499 24434
688643898 9802 14813
691111918 1502 29368
755619473 22578 23868
315858391 10491 14249
976418391 19460 24960
378293570 6786 29733
191305718 1350 25328
333012651 2282 25056
408746762 20279 22644
683779485 13041 13686
654927065 23106 24184
314350727 9110 23097
425038190 2678 8289
829722217 24831 30704
581471156 16900 23503
531122696 6626 26023
491975965 12405 19770
547065849 18401 27695
7390640 7929 28825
553235560 1686 6449
663142416 740 24893
269079915 11038 24366
771271635 4799 22244
410731857 2788 14705
152854288 9553 29713
765218562 16794 31154
188834598 6559 20158
244042806 898 20067
155550126 24313 28807
618516235 550 17112
499324222 12720 15790
191494556 9985 28532
220026342 1899 21742
786012749 16407 17309
295013977 4222 21186
624565599 24634 30010
128988838 27061 28174
705231754 5212 28606
102392527 20432 30092
326803042 8009 31137
359294954 893 21978
656315101 24906 25011
573960751 25573 29910
95765499 17904 18548
48638397 13924 31447
589177911 22610 28801
958704268 2052 27351
571251792 10936 23474
437585482 26227 27634
576898279 7461 14602
539099536 20710 23520
388716961 7841 20937
865953280 24818 28895
167905701 216 15270
368047391 6002 23676
242983531 5402 25965
900257150 3665 29649
408708467 21279 29290
216356458 15665 18259
996584987 17749 19866
121457134 8607 14593
841605164 2090 8404
796272220 4328 21041
988076324 12985 30469
63160704 14027 19345
92038210 4553 5758
213818086 1123 10023
174144824 389 5886
126756823 26439 28154
72347776 16690 19619
418072162 20187 31308
55280521 19542 24218
904420123 2727 27845
460325439 13736 19782
313735877 3781 31727
275940893 1532 2086
795875717 6365 20546
710966789 15512 27021
523688039 11343 12548
539234993 18589 23450
435860977 25553 30755
512569904 1719 3875
98366761 11019 21263
619996137 1161 23321
307623549 13160 20613
786682214 1625 5304
17457294 18941 30224
712112568 16477 27570
267440842 9056 28247
899110450 17321 25355
112471860 24451 29518
162491730 7200 26612
568479792 6087 30112
46729006 1293 14635
238788084 9572 22943
349861699 9093 26688
570754148 13635 30638
343081952 30323 30936
115472625 3321 5546
816899142 4920 27300
78017150 8893 11055
572912273 15803 18911
494532830 15106 26499
627632798 1415 3080
438674408 1501 18205
761239237 16453 29621
938727931 9222 30569
334952567 5833 25502
651404943 3755 16298
628968355 6817 12095
263723975 6866 21690
297992824 2796 22593
900310407 4077 9836
405101894 19256 21155
777877835 17158 22425
494347321 12585 18468
192160759 3383 24515
299526084 11279 12390
85544830 8335 9909
918461940 11243 21428
707242361 11008 28551
763775206 17491 20731
587780747 13628 15462
569229195 13617 13739
375978738 14813 17348
191452106 2298 24768
971751655 22299 23571
420642529 8970 26700
180019818 3777 23912
544512868 5808 17144
701008174 13257 21203
371387049 1663 11273
270984784 4498 14196
859560742 1876 29062
967390708 14572 27530
180799104 6705 18459
10939158 13400 18302
315778382 11534 25328
402969486 3662 4261
397492106 937 1316
570269390 7781 17210
167054717 1709 20494
364776481 11326 21547
769712532 22951 27985
12829602 8478 20701
554326338 682 24051
706687532 2550 13230
614874183 18215 23107
895506145 16376 28247
55277856 2375 27017
835317235 22379 28565
9694861 21718 31598
227524692 25850 30917
168120990 2798 5169
884849054 9481 11637
832691692 18804 29793
457890155 7530 24427
782312917 759 29761
313427475 8433 21110
842783757 12231 21088
162897056 14276 26810
685090164 16490 29761
917731574 2207 28890
894468774 10931 14012
651598103 4224 15561
579969766 15039 20701
531521949 304 8925
793406387 20153 25241
234963753 20779 25496
136892847 10295 23444
562575253 9661 30110
277316614 13917 16500
551767036 3811 28341
894098809 8839 31606
159588372 20705 22353
25873320 28103 28382
445827468 547 13613
167167465 13134 26335
895765713 8470 23239
512932015 8374 20213
767957565 12516 15642
817832512 5265 11867
95473742 16543 16920
926701364 10545 16215
297914996 8493 9594
397186747 3281 13618
532131168 7376 11050
797549526 12255 22190
105756127 3844 31312
933021268 18074 30409
686189130 949 1367
133871201 8276 18388
963058672 14074 25612
39888390 7567 8971
713921612 28662 31127
493021175 9613 19715
894558367 5515 10797
976707089 13741 30352
930856363 20804 21473
778459260 6654 25957
375936176 6975 17053
262082271 1585 11055
939028796 20345 26558
155786235 6637 30467
583579768 8085 26723
960700420 15825 24176
206047394 6864 22081
424583695 983 11604
53614040 11175 21705
370847205 4525 20262
44853328 21855 23595
793409499 8259 26703
384782768 8586 31379
566349413 19652 25972
879625769 5985 11661
661266309 1557 1612
754713000 3215 26240
745410019 22029 22115
254189729 1889 19008
330941646 1338 5537
197199901 5976 18328
686589083 25030 26881
865517208 13817 31040
330537882 242 729
901523435 6423 8422
531939577 6352 31674
302663333 2219 27395
393505309 4496 18216
4639815 29631 30088
830063177 7602 25050
321849081 2852 5367
833499915 6178 9454
587746079 15343 27200
102760736 8251 26741
312084575 22526 31393
578478852 23201 30975
732119372 6863 23188
51091899 27769 29669
331156719 8291 21171
559311136 2100 26467
658688311 75 19667
586090494 13841 23882
251697461 12775 13390
390517218 12729 31572
738188125 809 9490
286573174 30006 31393
219640788 8602 29258
489313915 15351 16186
418927850 17054 23662
109040786 14885 18397
186309537 131 15075
499554719 11206 30033
47386422 13041 16911
507819466 10860 10905
969903569 6404 30112
998306089 19073 28060
790628163 11364 27128
8156492 14104 20592
838251061 27295 30140
659252791 4514 9746
131377144 26840 27054
507259288 2898 26021
112193649 14150 30895
636525686 16058 24346
102013943 12858 28500
243278258 10121 24886
488415829 3665 30338
130149640 13054 27008
351588196 27732 28484
189063230 11652 17350
406602578 10912 13260
279039429 17708 21401
500744589 6666 24722
102662607 24077 28932
734973734 3143 27696
608362313 9557 21134
945696371 7018 30308
347861033 904 30429
785885418 14048 15563
234835589 28232 31299
13455280 20085 25547
165097659 10093 14359
575714411 5684 20828
916240688 10062 26987
375268019 58 13552
487763877 23994 28246
211923040 5274 12490
247745957 15498 26652
153064259 6469 16435
162928563 14418 23114
217297170 494 3654
510515011 21177 28674
684765309 24197 30597
959770264 4045 29375
601404886 5058 10870
531661852 20571 30949
201584842 20892 28056
83749336 7745 23882
312148395 5382 15766
54896231 8187 19603
913655600 1216 5076
46928814 5352 21884
244926262 1687 13287
786070174 11524 30123
510581615 1525 26643
679420355 20977 24375
128469639 11821 17755
685420256 3001 16106
398697784 3520 24396
398353637 4160 15610
228666433 26409 29600
742924419 10735 29481
85462776 7033 16112
227371647 13895 30159
471121778 2457 13265
250322202 9598 23812
989204484 1054 30758
3194875 10755 18450
781474456 4608 11846
414751990 10333 21219
364230149 10801 30547
731247182 219 5451
150944978 24622 27810
109466391 7742 22630
589832900 28015 30471
436602112 694 5246
565994557 24474 30073
815102670 22674 23178
563343242 2623 26606
109096252 5507 17302
60142949 12858 28143
885302618 12486 16620
793480061 4945 10937
978555459 8360 24090
337745221 1884 13320
493582365 1149 7105
542794687 5252 26595
789338790 1117 26403
153303522 12148 17021
905035198 2737 29284
242461351 9439 24239
471187170 19529 23781
290435536 11028 11486
626853429 11862 13052
675274297 14186 17351
132806442 15197 17267
468449230 3984 18870
528343281 637 20940
983908487 4055 23123
722818895 7585 11880
561351763 11530 21334
370183813 2142 6528
421307590 4112 13971
510545134 4934 21339
8989867 28612 28786
472993212 198 499
407048517 3660 4288
693365139 12604 14549
15748844 7012 29533
590636309 23725 27097
419126632 6490 19438
269088837 13593 16958
709410949 4150 17401
340720903 19066 27867
269916389 3908 20251
603219661 15037 29169
557199569 7973 24184
687995318 4291 15761
877506087 3722 23780
778268737 7180 23788
679298635 12792 20484
410710375 14745 28520
429288127 8969 13887
308824963 13806 27435
333544184 5750 13584
693378067 10027 24870
62363009 5432 13249
361054439 15869 27500
396052799 17600 29784
460854884 4833 28084
824455267 20275 20309
987880124 18212 29209
508504752 4309 5614
147020892 6166 12519
14133850 5538 11138
983460027 14239 27147
572370523 9191 24935
340053291 1383 11305
741942489 5036 18262
996621338 8830 27880
532070110 7253 21673
345762313 7060 21328
290380330 1950 14920
856393785 158 4448
531173304 1593 6609
738463836 5487 18124
817094851 21878 21900
340355051 12570 21477
618668655 12071 27004
902849032 21342 30290
694824497 25306 29310
521018808 7190 9199
130163062 21886 22332
799425723 731 18548
749072687 16338 20042
13447088 598 7168
383795393 1648 12514
420205056 22930 24727
305967743 1294 10477
793460236 4677 8531
647357625 7826 15107
312182767 6910 21693
608194445 6602 20148
198901058 6457 26474
41047208 2872 6136
583160778 13906 31380
445613408 75 27701
990237651 21204 25318
13530120 10494 23431
983449860 11144 27442
66544778 17910 27957
479442429 455 6455
256196962 12250 27126
111292316 1649 14046
209351465 16673 24940
275626067 14692 16563
817476563 5969 15463
937988326 6365 25689
101058892 13741 30723
143643640 19611 22223
237699723 7952 23052
723647956 9524 31758
609029692 708 12305
60917610 18211 29373
511729409 800 29806
363567090 3299 17292
625801685 8599 28490
543234123 20715 25784
274641972 2061 19711
47543468 437 11532
997121529 7627 29422
681005873 8805 12568
188109620 5974 23912
710298631 14478 17131
496954662 4871 14403
463191088 16783 25225
432295720 14689 15762
451458819 1961 22933
671133929 5122 7891
526098844 14456 27661
276659997 18811 31448
793706879 8906 22838
700002248 7695 18907
702860305 3324 27025
803395718 222 445
188828843 4920 26122
489193674 23263 27522
702297867 265 25663
58348334 23539 26192
22687623 23444 25007
900476569 11463 21471
210056651 29243 29632
4395371 2771 13336
573240846 16046 21643
727963014 2408 9564
398747368 10040 17297
772558803 27098 31721
159750221 9180 26550
868489876 9395 24170
2046332 28441 30921
591571196 1800 10532
107733337 14203 21698
792544379 5861 21717
664571039 16922 29159
862461708 22869 31336
552979751 2066 6042
514502247 16894 17854
437116289 13519 17626
206098856 23018 25976
96462813 23348 23604
707290666 4923 14055
980135707 1085 14588
715455830 10323 12399
863035609 7703 15486
34140345 19256 26221
346742584 307 9624
846526850 4245 18037
469973260 4175 27964
505061862 14587 18406
802400788 19680 28746
496163379 282 16993
617649089 4462 5990
159150148 12525 28737
815229325 753 20932
885533816 2272 30339
230117022 13314 16913
843642797 1149 29846
87962572 2324 9566
335608308 6873 19902
413432533 3775 24863
701515749 8062 22940
427636657 14633 15010
715300399 8355 11145
443471303 13185 14608
817421755 636 28017
861481064 23130 25377
113752910 24196 28651
300318570 1689 12709
466108685 14061 28712
719413903 5054 28335
623468063 17579 31128
877165563 2821 7727
886389382 8444 25696
638344074 1090 7191
656313966 19465 21086
999660721 4041 25616
411974954 18227 29220
207203104 4482 17535
276763236 22168 25670
222407741 8516 29818
816439025 4237 18584
715962757 1199 29980
266981942 2124 9340
858639097 13495 23806
638131110 4372 24440
566740578 18763 23908
862376957 10944 31634
150153914 7013 10098
435736180 24776 29333
103531169 6610 8868
618252951 2017 19806
286514825 1258 18245
735253356 5405 20999
873125082 10824 23298
959057762 5812 12326
954807707 8112 23357
839084451 663 31163
713150125 16521 22863
351827663 8898 21332
991016957 17692 22365
751042330 13490 25053
645033046 554 17809
154722471 10312 12583
234505254 21360 22250
342264493 4349 31200
722355698 9628 27028
61338767 12171 16824
411579230 1785 17747
991352452 1230 14905
375915164 2691 19462
532212811 18424 20600
416969774 16372 20281
48147917 4069 28672
146333138 10490 28957
804940135 17856 27601
546992542 2115 29480
553070458 933 24326
444623573 2771 27504
415298726 14236 24973
524199855 7141 28119
534738801 76 21050
19588148 15418 23325
207237712 7248 26623
572482143 7504 22465
772622975 4406 8785
932322513 10676 28416
348805785 7312 21156
381633165 14929 22767
575422765 21099 24725
404627300 8024 10586
590269755 961 29444
82887390 12610 22742
993922768 2605 20424
245014059 2289 13823
304299660 23637 30044
598074881 8738 16154
629306424 1050 10314
774090452 4723 29801
272513418 17472 31206
755632065 6867 23870
849319050 30757 31035
958343006 1556 27223
75828072 12616 28694
325528334 11432 14880
745999421 11254 25745
808833622 15700 18058
258025479 22394 30572
525969805 6584 15910
306570520 1995 29474
35326259 2694 13711
108342307 17579 24257
926777769 15403 30363
596544307 4238 5996
307241276 18262 29716
336953583 7735 27054
680954131 3697 6316
508726439 28652 29053
1045818 18375 30143
793187228 17818 22183
401592260 4174 28180
686855401 8949 9372
108553652 20043 24757
117751144 6504 14148
861167040 8204 10623
839675900 10023 31550
720137869 14371 28112
464678573 8833 15909
207163018 4728 13847
413646984 16121 20128
31178715 2361 2702
602872384 5534 26662
217459984 10654 31107
537793637 21585 30866
796410211 24394 30656
732113427 6184 30690
12719968 14163 27686
199972710 7193 14137
26490685 8094 22948
857512495 25470 25574
565425868 636 5470
348516216 6804 12965
386877858 2294 16096
860651310 21507 22384
55404688 4445 16413
669014137 16097 16432
751347065 26171 31456
940878456 28485 28832
724475464 13022 16920
599848458 7696 26360
232394104 2395 20133
792713727 16691 29258
382024888 599 6468
479136585 21636 30297
967952213 15532 21929
366972250 2521 11561
247036461 10755 25098
304791476 6918 31078
25285108 25493 27493
334019535 5900 8539
466920239 5774 17590
824096773 4363 26747
823586470 2319 22704
225337729 5346 22837
307186351 1777 29290
876626735 17024 29174
320752991 1042 21038
228806124 790 14420
139244256 5544 14687
270181153 16554 18962
170741541 5236 17791
484679115 4501 15259
539067554 4370 18842
419593482 10247 29960
907462766 21260 22495
819897223 25647 26375
314251299 10764 13639
624290419 11308 15289
441345058 13867 17398
74368782 3837 4828
822995981 3918 14078
648092349 5101 17219
706923283 2941 14337
877930465 6872 18821
651949830 897 3063
255604417 15050 28382
161764522 13968 16629
954009052 10549 19514
452669010 11427 27419
555045491 24888 31197
594315325 167 8924
592734802 18015 21276
65472864 11334 22296
990867227 18729 19392
384539417 26218 28765
35246799 15058 30083
965024868 2209 19338
261394795 28857 29242
742951989 5952 14631
347515085 8990 22302
363405613 16273 23727
