34680 90527
4132 28246 7823
19280 31582 6018
740 13882 9433
1870 11496 8339
23326 24005 6271
7934 23947 6532
2967 21720 9324
10545 18163 9207
5880 14010 6347
1485 14022 8374
9350 18489 5627
20821 25712 8867
5866 18796 6875
3046 25191 6472
349 28676 9990
15757 30753 9865
22056 28703 5251
6217 26738 5987
2627 17142 6305
20958 33182 8288
32821 33564 5134
12194 17742 7329
3011 23863 8252
17675 25196 5512
8878 34198 6643
13340 23513 8166
28450 32208 6220
9926 11574 6856
13811 28613 9926
9260 13351 5467
25826 29673 8909
8940 25629 5830
3910 31141 5943
4299 34446 9774
8760 28932 5170
6364 10724 6131
10150 27431 9047
3863 7585 6671
19369 33607 8176
11731 20690 9661
18116 26641 5100
23126 27017 9567
2596 31182 9478
23144 30231 7540
5064 32961 9501
27893 32755 5635
21207 31828 8209
3743 32141 5522
31828 32833 7199
6027 25524 6190
4883 19828 6001
2588 13251 7804
19605 26871 5654
13968 22574 5766
21543 34211 5887
30897 32651 5538
12435 19168 6098
10383 32060 7156
20617 31421 5858
4846 28886 8864
16031 21001 7099
29035 33189 8145
8507 11001 9981
13518 26323 8681
3516 21987 6719
11377 23069 5227
7869 9656 8381
11917 30754 5190
10669 20540 5976
14131 32673 5591
7118 14891 6937
21161 22387 5051
3540 16246 6663
8060 25513 6016
23270 34568 5004
8656 22044 5882
27002 30166 8885
14113 33024 8752
629 7022 5277
5420 16065 5047
1859 24624 5405
17795 22843 7741
3901 23092 9374
28795 31069 6701
3013 8406 8885
1061 10526 7120
673 15380 5765
141 6342 5859
16626 30659 8821
8775 27397 7242
20190 27650 7292
9471 19646 7801
4757 11902 7455
7133 18458 6025
14798 28081 8589
10036 16563 8169
7001 16177 5510
13149 18920 6914
15249 33119 8312
2298 3027 8359
2638 27239 9196
10093 24256 6620
11970 17291 6580
25881 26925 5852
2961 25802 5488
18328 31375 9563
30629 32242 9087
3989 7451 6519
16253 33809 6434
7421 21524 7563
12102 22482 8713
4197 4341 5111
6924 18477 6448
1985 21250 9852
17007 26770 9088
20470 24238 7059
32209 32408 6829
27985 30558 5874
103 22893 8812
56 9538 5861
24034 24967 8176
16031 26027 9277
14528 24823 5353
11964 21338 8589
11452 28852 9053
10709 22544 7348
17526 33655 9120
11226 24663 6610
14031 17777 7357
2441 31350 9549
9396 19779 5628
1171 12491 7917
7788 13448 6920
10900 18069 6115
19048 26989 7715
8168 9152 5534
13336 14085 6113
16650 27553 6425
245 25754 9686
16224 28334 8992
5674 21801 8409
5724 16250 6280
21506 31676 8809
6901 8707 5446
1828 5445 5808
7548 24671 8408
2897 26384 5224
1454 19288 9161
17884 24606 5397
61 18738 5402
32360 33802 6681
4928 20371 5522
1492 24285 7610
6668 20817 8138
32340 33445 9795
25906 27255 8371
6080 27042 6721
17312 17937 6616
13389 20340 5524
3558 22353 8634
17684 19091 8484
11145 17411 7289
28999 32805 8020
29948 31123 6646
6045 33541 7494
14349 24928 9483
10907 15938 5145
5895 32599 9700
23497 31998 8175
32795 34277 9777
7190 32005 8932
23113 23681 8339
3372 22725 6001
1404 18631 7971
17441 30229 7851
7496 34052 9544
9475 14654 9399
4333 25069 8476
20097 29085 5522
18562 32342 8083
36 27942 8003
6379 28955 9808
1413 12107 9012
14459 25236 7994
7945 20786 9099
772 31212 9473
15888 34568 5395
7048 14333 5429
16825 33987 6648
9073 9548 6764
10727 26861 7365
23514 32179 9384
10620 25457 5951
1193 3000 5106
7939 14143 8448
14932 24666 6641
2269 2377 6105
1070 22943 9288
7631 9244 8138
7652 15920 6898
3474 31830 9944
8937 13564 8141
17763 20656 9221
10806 18214 6127
11913 27130 8216
23919 30439 5965
11285 13769 5622
7950 23383 9573
18947 25607 8514
28745 29267 6749
5613 32207 8667
2382 12061 8440
14638 20426 5917
8020 11511 8360
1714 22763 5125
15170 24724 7908
17973 22867 8228
15622 24352 7861
22279 31164 6700
17771 28177 6526
6737 16373 6097
18888 30023 5855
11518 12926 8241
10231 13830 7558
745 4257 6148
7667 22241 8041
31456 33164 8040
20969 22974 9401
19770 25077 9053
24273 25354 8385
1855 22682 9355
3278 16229 7902
3526 19094 5451
15465 34276 5832
506 25633 6595
29818 34301 9131
11605 29994 7953
3232 31045 7662
1181 6974 5369
29201 34592 5511
2695 19101 8431
5668 8538 6305
19309 29426 6301
2440 21129 6027
14353 17753 5068
4810 22521 9150
14806 20103 5573
8730 11711 6284
8472 24568 9841
28181 28584 8799
5632 16456 8054
11797 21910 6107
10944 16746 9104
9844 18304 7574
12417 15664 6793
14659 19192 7539
17943 30198 7989
3384 20048 8698
8895 32531 7121
682 16556 6323
21890 23970 5663
625 19775 5334
15635 18760 7035
5254 14513 5458
2336 23269 8632
21412 34312 5669
8144 16415 9318
1040 31892 8204
22024 26292 9785
1854 11871 9650
16080 30837 6929
16247 29603 9454
3583 20939 5450
944 13330 8462
7936 17542 8845
20107 27499 5769
4586 29112 6472
718 16889 8438
15529 24748 9408
20582 24892 6239
14797 27641 7034
23164 30699 6277
252 3460 8382
7968 11146 5331
9752 15494 9796
11541 20084 6254
7538 21232 7722
15860 27672 7511
14276 20076 5463
17839 28449 9038
8523 22858 9294
6064 11934 8478
20635 25337 7109
26597 27878 6449
6557 10725 6437
4330 8679 9246
173 17136 6470
19185 29622 9184
13110 14859 7301
9139 20463 8523
18466 24457 5140
3680 22669 5511
22467 33776 6761
15547 17499 6493
21878 21912 7286
7630 13828 6845
18542 22476 5578
11590 16822 8937
20866 21476 8366
3930 14679 5017
10941 26283 9886
20971 34589 8543
751 31687 9202
1077 31468 5224
10933 16205 6198
9618 17568 7635
8403 33456 8384
1020 22299 8401
28839 30550 7901
11500 33580 7709
8460 31290 5030
17554 33376 8490
19772 21640 9366
25185 26483 6293
5969 30286 5525
4474 20782 7938
19751 23275 5852
11814 26630 6968
896 10645 6822
27163 33121 8059
12474 16654 7831
7189 19805 5635
28113 30436 8476
2765 10420 7171
11303 22941 5075
11940 32847 7472
15282 24762 7167
5923 11126 9084
2230 33190 8295
19457 27246 8517
4538 6474 8996
4269 11370 8432
2805 17404 7011
20543 33427 6289
10867 21783 9169
5590 19135 8992
4174 19863 9797
7817 26023 7185
23413 29677 8239
10802 25958 6492
10640 12628 7242
8212 19884 5513
17643 31406 8055
8364 21027 7754
22689 26809 8452
17985 34400 6360
1151 11220 5863
3940 16977 8696
19831 33380 9509
6573 32426 8671
5132 13630 9559
13215 14520 8253
7297 30930 6315
7070 12366 5995
5787 8840 9049
8367 12406 7639
1911 30013 7138
5373 16161 6662
30770 31006 8643
4943 23274 8528
10228 30707 9505
23806 33966 9056
5893 9177 6684
2066 12100 5293
33385 34438 6479
14281 27116 6075
21150 24772 8677
8941 18077 5798
11860 21158 6081
11778 32132 9069
5167 25379 9465
21285 31126 7124
16893 23925 7831
17126 27664 9066
17470 34609 7619
4929 16738 7634
3566 20611 8138
17888 32573 8898
13592 30081 6738
1590 27671 7333
8548 30453 6652
1818 27072 5454
12442 28361 7895
21312 23774 7309
4200 23672 8627
12985 33345 7164
11984 31627 7525
13214 18842 5895
14144 28820 8076
18685 21905 9847
493 19595 6442
8980 28669 6835
18372 19708 5001
13835 17534 8584
16561 24722 9487
2503 13930 8966
2233 28696 6129
10479 26531 9924
19668 21654 5377
5605 8122 6321
31122 32242 7010
21398 28828 7029
2879 18703 9959
23898 24073 9516
20047 29205 9549
7972 11193 9189
344 21969 7047
12264 15584 5020
9649 30711 6925
17084 28484 5973
8319 10134 8556
13220 27120 7192
15446 17129 9146
8417 16215 6852
24753 25390 6329
3255 14777 9537
4586 4899 9151
8238 18214 8471
15662 22953 5568
11758 32161 8092
6530 17258 5454
8877 29745 8110
31580 34053 9185
27567 32890 8128
21302 32580 5426
11399 23740 6823
772 24543 6833
55 23742 9565
31159 34056 5087
27016 31903 5238
2263 22004 5646
1565 25782 7278
16075 34237 5399
6520 9889 9615
9589 24738 5627
2010 19729 6248
13607 31073 9915
21947 29964 9605
8561 10441 8999
28731 30269 5345
15128 15144 6135
8354 34090 7476
12869 27971 9792
27403 30380 8769
6025 14395 5351
14784 32014 5021
17677 22368 6046
12697 20590 9084
13567 23395 9546
13046 22746 6893
9819 15074 7047
1381 28888 8266
6903 22372 6877
11920 17382 9690
29684 31270 9868
335 15953 9092
20345 30822 9241
13062 14531 9144
5638 26891 8236
874 11522 7846
15877 20296 7483
16563 18057 6814
6150 23882 5077
283 31090 7243
9977 28235 5849
25928 26345 7956
3781 34314 7327
9328 23322 8511
6966 7711 6901
15578 26101 6356
11248 24097 7393
18650 28123 9212
1641 15344 8454
3847 28942 9080
7418 32654 6207
9359 26799 9740
871 33475 8283
25668 34652 7214
19134 21388 7877
8524 31466 9913
10389 24741 9553
15069 17079 5641
3068 13718 5313
10030 23126 5480
9651 24476 8047
15736 31221 9741
3505 25811 9760
18457 23631 8602
15308 21266 5241
10601 24006 8655
27820 31946 9191
6883 30329 6149
23367 33472 9885
1434 14997 5409
21716 29179 7172
14059 19643 5127
7542 31423 9534
4723 24752 7145
15664 22946 5435
13274 22680 9167
322 32435 8453
8601 34090 6629
4356 10985 6315
2708 19599 7253
8927 25577 9824
14810 15018 8573
7043 25461 5638
16326 27468 8422
1284 32492 5156
5092 8067 8006
7870 31758 7498
24043 28623 9034
5060 31647 7785
22064 24149 9577
18630 29941 6329
857 22588 8549
14758 19142 8707
14811 29391 8357
7206 12204 9883
13835 34079 9896
1384 24396 7472
19995 32980 6279
25045 28439 6565
846 28106 6270
14685 27782 8438
5318 9223 5433
20388 33894 8459
10329 32197 7050
6690 9600 8337
11799 21463 6318
6756 27755 8617
18075 34062 6139
11826 16700 7470
15088 25703 6539
6495 14463 9281
19572 21145 9535
5640 16020 5207
1935 2839 8451
15935 18643 9456
25386 26950 9362
1004 27064 7949
3396 11801 6168
11709 27732 8018
7899 20087 7453
25853 26357 5136
30119 33737 5479
7701 10479 6053
6740 11492 5719
23499 24896 5159
5261 20407 6492
3946 6520 5790
5046 6861 8435
1902 33101 7181
24617 26555 5403
1635 26370 9277
17978 18304 9846
11995 30159 6215
28488 31094 6284
4560 11802 5942
4256 26592 6694
10099 20531 9509
23441 29911 9572
3626 12586 6316
9862 23487 6691
6147 30179 7360
17006 33435 5281
22468 33662 9492
9000 33250 7887
7591 9672 5102
1924 24284 7622
588 4613 8298
19189 32735 8281
20660 25820 8161
4836 5086 8216
7219 33784 7535
7429 20504 7142
28850 33081 8669
4614 21601 7320
16094 22549 6060
8748 30183 5195
30585 33546 8421
174 6173 7260
6857 10878 5863
24150 32644 8191
7105 24418 7314
28743 33894 9412
17625 33454 9155
11112 19943 7685
11654 17302 5464
3645 8736 8771
1208 8251 6129
17823 25408 7052
9196 22158 5435
25988 28960 8315
22292 22939 9631
11363 12698 8155
14732 22689 6076
1124 5086 6582
1043 24319 7347
3759 15510 5568
30100 31226 9942
4214 11499 6081
17051 29478 8861
27300 29032 9638
940 28989 9959
15640 32715 9571
4444 29959 6226
4222 33329 7810
7193 31340 9567
9089 23126 7377
26540 27486 6479
18686 30133 5273
295 11399 8351
15182 32993 9076
181 2017 8783
783 18891 8735
19405 27792 7291
8748 22973 7431
14594 15907 5947
18588 18686 6474
6262 16481 5659
5459 33813 8786
1392 18499 5850
32167 34524 9588
5411 14259 5705
15732 32274 7879
29537 31671 8308
10860 20126 8257
8396 19018 6445
5463 14931 8014
2627 27884 8256
3539 12149 5714
17677 20515 8141
618 20145 8261
10923 23016 7527
55 4685 5721
870 30143 5429
867 32947 9530
24163 29884 8886
18896 33639 5711
20018 32138 5785
1137 2566 6239
6734 33605 5749
4746 15132 9522
7966 20065 8389
17980 26371 9895
6958 26714 9401
22860 25649 7916
11392 27947 5765
2358 27972 9260
6355 18055 9064
22630 23891 8748
6094 13301 6372
15183 31554 5967
7592 8932 7870
16542 31739 8404
7156 18330 8613
27259 27973 8478
12174 29719 5647
8652 12561 7292
17971 22490 8623
21257 22591 7225
917 20326 8404
822 30702 9944
27129 33232 5493
8047 11889 7094
11283 14023 7819
6919 24437 8509
5469 27591 5321
24911 29205 5987
1402 5262 8753
26213 33031 7185
5627 17730 7955
970 12386 9758
514 30271 6810
3830 16290 9374
15852 22765 6296
22372 28871 7622
6699 20210 8813
1634 8546 6986
9211 19101 9318
9476 32322 9354
4718 15229 5970
11573 31963 9206
20699 34469 6627
8918 9008 8931
16629 29264 7804
4977 20459 9828
15335 21283 9243
10887 30550 8575
11262 32977 5019
19993 31663 6659
3281 34013 8779
4559 25015 7888
25566 30899 8239
23474 24321 6107
7452 7992 5541
11014 11359 6913
10810 29695 5448
1507 30887 6372
4797 30770 7955
5977 17265 8062
9099 14761 6039
4781 11432 5382
8158 34478 6951
7157 30598 9296
16668 21181 9694
1533 6443 9877
22911 25423 8561
15479 31044 8996
15348 33274 5634
13769 17659 8797
1714 17560 8851
10246 11519 6860
27580 30917 8330
9466 18244 9047
13707 13945 5183
21462 26110 6224
13262 29992 6643
233 27240 9718
4532 22889 7357
5629 7122 9889
16360 17848 7618
6635 29560 8704
6776 22128 9854
9951 18472 9936
31747 34369 5140
8697 12834 7942
20024 26619 6310
9989 28010 6966
6530 11223 7987
11732 21493 5160
7393 16980 7517
2422 33767 7003
3782 26703 5186
16697 19676 7661
5004 10458 9289
6041 31079 8158
10688 12383 5696
1438 15755 8029
3611 20489 5613
26593 29349 5091
3819 28089 8904
12440 26656 6033
15542 16072 8163
12020 34495 6117
17263 19628 5672
29127 29701 8522
12901 17982 7467
1706 22340 9289
6375 25217 5646
140 330 9105
7259 32712 9307
5230 10358 8495
12902 18394 5543
8559 21640 9856
12980 17000 6255
24795 33242 7005
14835 30525 6109
25856 27628 5540
24263 32324 5078
19311 25053 8450
881 12044 5825
8809 23796 9180
4459 15270 6076
3528 30998 8983
764 5868 5492
8849 27289 9992
2235 23280 9920
259 20398 5733
19849 31522 8114
28874 34363 5969
287 4320 8000
21696 31520 6667
274 34299 5484
14128 28335 5241
6594 18444 8343
5548 7104 7558
9573 32519 7923
9142 29147 8667
11778 28980 6387
15968 15975 8382
19277 30355 5564
31454 34430 9710
3650 25986 8629
15902 22716 8786
4734 30903 5109
379 12475 8175
18743 19733 8140
3722 15733 6505
13005 16471 5886
6304 12242 7605
11721 29062 5284
17165 30150 9744
8223 28663 8396
4062 10470 6155
25253 28999 9879
7941 29069 9232
7321 11708 8350
9317 32109 6597
4610 17687 7936
1 4236 6406
129 19979 5988
6813 32159 6207
6677 25094 8691
4938 19291 6516
6782 33906 6661
2702 16946 6461
8543 10788 8863
6497 33040 6140
8723 17385 8488
16680 19850 9739
16020 30086 6494
19954 23477 9887
3478 20130 6400
19228 25039 8106
17296 29660 5479
19244 28401 5634
14481 28366 9310
7683 31062 5936
13313 26719 9444
3982 5748 7918
12106 20415 8572
8699 20705 9188
13572 19193 9856
13783 16143 9662
703 2169 7539
25439 31180 7027
6509 23982 8093
1478 28198 6378
930 26610 6342
1560 33701 5017
4227 13728 7098
13271 27966 7185
9900 24073 9547
1750 31627 8056
91 3756 6001
10422 28693 7894
7475 30142 6759
3230 3841 6380
19220 23817 7027
9105 34490 5251
8903 15886 6749
14672 28159 6862
4966 33064 6929
9224 28493 6466
13370 29353 7269
6099 31190 7655
4987 29534 5678
9934 30414 6520
11806 13837 9259
9107 14840 9191
15210 28351 7061
12972 18414 7796
1152 11103 7114
20879 25218 5047
8740 14533 7950
12916 27747 5207
497 23968 6158
18607 20822 9768
5430 27367 6896
1055 15870 6029
15767 21431 6462
17021 26149 5747
3683 29319 6920
9569 18184 7781
7656 24634 5408
10880 16541 6305
24127 33840 6822
16377 23591 5851
8112 20704 5218
22957 31914 6540
3327 26605 5104
2734 33144 7171
2649 18071 6144
20859 27289 5992
9387 27553 7431
3949 17504 7720
7433 22266 7210
13661 26241 6934
5525 16393 5046
615 15677 8263
12154 27278 7000
14336 17572 7293
5694 29782 9341
10299 26019 9088
21241 28261 6092
6356 34298 5813
9657 23618 9400
10162 32956 7384
17031 25212 7914
20237 27503 5221
10020 21993 7204
20319 26820 5075
18073 19048 6800
19506 26424 5872
16621 18097 8327
10490 18394 7501
9088 27483 9868
14994 16471 6291
11226 13727 9474
10199 30031 8158
33692 34189 6653
29820 30324 9454
948 7409 8007
5950 26028 8895
14414 32452 7580
3680 9403 5122
28646 28871 6014
16188 22057 6650
11864 24315 6072
8968 10615 8961
2691 5020 6388
2670 21435 5371
18926 27699 6705
8790 12927 6533
22318 33918 6586
3088 13572 9687
18139 30864 7025
22984 25503 6050
21909 25757 8981
4334 19573 6638
1584 7288 6924
828 13020 7013
7483 12975 7147
9535 22952 6971
9655 32553 7042
28826 32270 9674
4117 27872 7553
4904 12484 9894
11386 13505 5825
20629 23732 9749
22864 23552 8925
3514 3806 7298
14674 16319 8180
10550 23558 8603
2385 22476 7637
19321 27317 7566
18031 19596 5198
6439 6787 7600
1103 33551 8527
24504 25149 9956
19258 25506 5819
456 26917 8068
25011 27736 5594
16506 30363 5050
1207 9953 5776
7751 23104 7948
22195 31731 5863
9592 19363 8966
2807 22838 5548
6720 14425 8525
3107 17249 6320
790 27253 5824
12307 21877 9855
14853 19125 5510
12732 28588 7819
8638 13693 9344
8786 16343 7422
4876 20375 7594
2020 29875 9725
11258 12029 6497
21835 33135 6695
19913 25749 9450
8530 15262 9749
6520 10826 9542
18602 20424 8607
6751 33986 7696
19882 28778 9102
10079 12154 6651
19197 24903 8657
21304 29097 7839
20829 28554 9826
3002 15946 5771
14593 28607 7911
12005 22529 6243
20445 22798 8021
83 8127 7438
1404 12172 5643
12028 33622 5397
3542 20733 6391
9606 25734 7155
13015 17756 9899
11000 16442 7853
25107 25714 9982
17889 24869 9147
2459 12184 5764
16840 21350 8976
14182 19985 5123
1981 14863 6811
22470 25256 8241
4294 28693 8072
9212 29091 5573
12506 33416 5220
7895 14931 5368
4858 10751 7674
8541 32745 8128
727 9937 6992
27555 33659 8982
5898 27751 6791
12150 20925 6766
9203 9464 6075
14212 14534 7961
11835 16874 5324
16763 32815 6330
11286 11823 9117
3661 19251 6942
6187 14312 7119
10337 29206 6280
1078 24665 7011
5828 21536 5247
26821 31492 8196
12438 17090 6358
4076 31242 7285
16468 30797 5045
6177 26806 5258
13824 20248 9627
13461 17033 5049
5662 7683 8748
11519 34433 5293
4905 19902 7289
2091 9216 9031
12365 22856 9381
10376 14074 7300
9421 30557 5375
7281 32218 5083
10043 23871 9473
2892 4342 5213
6318 14099 9382
4289 22623 6790
26903 34241 8046
7007 31527 6871
22747 28748 9123
4579 12982 7733
13513 33432 8704
24241 25559 8215
13191 20030 6942
2579 13119 7109
21929 34024 7361
2841 27560 8957
10701 15414 8406
11846 21763 7303
16345 19126 9236
14862 18448 8241
2888 4982 7661
3739 24108 8934
8216 29825 5267
10726 21585 9671
13565 16528 8030
26268 32846 8394
10832 13732 7725
12656 24064 6012
9591 32774 6470
3873 24766 7770
4697 9384 5929
20809 28438 9149
25047 32904 7380
18217 28698 8798
16583 24954 7343
25497 28492 7129
21932 29314 6589
7804 22569 7460
5362 10723 7346
9039 11124 7470
17915 22335 9124
16211 19739 9542
20548 27731 7142
2213 6218 8539
7547 9403 8053
28248 28575 7411
29594 30053 6216
1907 15236 5230
8924 20473 7234
22982 34203 6683
945 8210 8183
11906 18451 9206
7493 8084 6186
15624 31530 5532
271 28209 5011
25950 27899 8757
20530 33443 7114
11554 14694 5354
2434 6686 5980
1823 24408 9881
10264 12816 5041
11937 13438 5948
10425 13045 5759
11196 16021 9218
5420 6281 9203
11153 24455 7602
6528 24901 5131
9721 14648 6966
15687 29121 6115
1913 26187 6851
992 29607 8798
4384 30047 7258
30892 33830 7540
8253 33146 8907
4785 9976 5727
10472 28732 9674
3665 11942 6410
19184 23173 9126
9002 19697 8997
23121 27233 9764
17458 29863 6798
6409 32616 6159
1103 7396 5921
283 15216 9748
6765 12471 9877
9803 18486 8088
2951 23904 9939
29887 34364 6259
1315 14871 8407
9183 24196 7031
5760 32725 8050
30403 34242 8624
22931 26346 5529
827 13670 7266
9345 18816 9010
7645 29692 9410
772 25089 7286
7006 15455 5407
17831 28321 5302
27169 32676 8403
5096 25661 9128
7756 17391 8236
11784 31764 6471
4129 25126 8369
6891 30176 6487
12083 34146 7200
6599 20219 9536
474 11010 5037
8426 24775 7698
3460 13462 6900
14936 31400 5268
26860 27822 9066
15544 23476 8234
21873 30444 9227
5594 32690 9779
1498 28420 7717
14809 32064 7644
3813 14010 7653
19906 25625 9626
7957 29645 8690
12658 13322 5322
3422 25718 5948
4534 33537 7965
4418 12035 8616
5580 23795 5503
2208 8750 9949
20067 34670 9872
2259 17086 7176
10180 34081 9737
22128 24016 5321
10655 31754 7466
23558 28399 6073
1232 11900 7031
17097 29564 8187
11820 31448 8675
8776 11783 9564
28778 28896 8201
16452 23965 9439
23747 27491 7755
13992 24064 6608
5301 22912 9019
20604 29121 7337
3030 19731 7689
12651 30899 8919
23694 33341 5954
10671 14785 6472
30886 33300 6470
7830 21667 7123
974 21763 5253
23545 30064 6989
12267 22135 6579
18944 32457 8952
