100000 99999
1 41701 9787
1 21775 9930
1 88365 9011
1 8510 8725
1 44307 8712
1 18949 9910
1 7436 9317
1 98046 9292
1 10318 8979
1 38210 8447
1 51177 9774
1 35275 9218
1 24868 8205
1 12977 9409
1 37869 9001
1 14930 9959
1 88798 8753
1 86641 9699
1 32155 9609
1 54844 8658
1 52675 8262
1 29518 8905
1 3799 9775
1 37757 9246
1 39280 9808
1 12388 8243
1 87970 9593
1 57188 8309
1 74078 9054
1 98240 9298
1 30438 8473
1 86101 8994
1 64827 8941
1 60047 9116
1 40185 9907
1 81414 9572
1 24846 9317
1 52129 8325
1 10561 9594
1 4794 9381
1 52151 8396
1 40937 8171
1 46509 9372
1 39671 8695
1 90569 9551
1 37053 8936
1 53808 8046
1 5824 9670
1 70677 9156
1 27236 9494
1 84779 9563
1 62965 8842
1 17652 8641
1 7360 9374
1 69103 9141
1 70623 8511
1 66088 9915
1 73748 9905
1 97319 8132
1 41391 9865
1 47586 8556
1 76571 9936
1 89886 8189
1 93871 9764
1 19443 9706
1 3255 8050
1 49560 8822
1 66313 8218
1 87400 9992
1 22972 9546
1 66490 9125
1 56630 9283
1 25201 8221
1 26677 9895
1 96235 9265
1 62429 8106
1 73702 8445
1 68563 9333
1 29616 8872
1 87521 9762
1 6655 9113
1 33163 9408
1 14463 9702
1 71394 8017
1 39148 8324
1 49928 9841
1 49000 9071
1 80591 8538
1 93736 9244
1 78897 8132
1 59502 8146
1 19544 8812
1 62788 9642
1 83373 9352
1 23300 8379
1 98068 9843
1 27323 9905
1 68814 8826
1 71587 9621
1 28349 8427
1 57874 8134
1 48930 9087
1 36434 9805
1 48961 9523
1 83241 9340
1 92907 9222
1 71433 9279
1 97847 9332
1 32668 9882
1 25234 9061
1 77572 8827
1 49238 9549
1 21183 9488
1 81982 9967
1 93530 8489
1 97628 9227
1 47862 8796
1 69196 9068
1 1846 9402
1 97494 8319
1 40563 9126
1 53102 8973
1 76436 8788
1 19068 9749
1 78751 9488
1 12150 8523
1 96168 8452
1 97027 9778
1 22631 8048
1 67448 9113
1 98380 9859
1 78409 8313
1 57970 9842
1 5696 9455
1 9999 9872
1 31948 9898
1 27533 8732
1 90404 8963
1 19490 9383
1 75894 8684
1 54840 9619
1 23818 8780
1 70525 8170
1 83810 8015
1 2218 8610
1 52345 9079
1 57848 8231
1 67002 9793
1 48329 8096
1 61772 9370
1 35707 8980
1 94968 9879
1 12261 8724
1 57627 8929
1 87913 9046
1 60202 8182
1 18669 9221
1 64265 9836
1 77531 9917
1 90043 9523
1 59645 8120
1 49908 8216
1 84543 8976
1 21001 8456
1 84877 9952
1 77031 8461
1 91540 9159
1 29585 9734
1 58459 9555
1 88157 9640
1 88723 9272
1 15716 8486
1 88074 9074
1 81353 9321
1 40009 8406
1 86798 9067
1 94014 9692
1 61720 8130
1 7598 9370
1 63799 9052
1 73583 9643
1 64337 8112
1 14900 9425
1 58865 9000
1 91449 8111
1 12081 8750
1 32072 9715
1 14363 8053
1 83771 8172
1 87211 8350
1 19243 8155
1 70232 9361
1 34065 8373
1 40153 8120
1 34664 8980
1 33395 8157
1 32401 8557
1 60552 8111
1 80318 9393
1 94097 9466
1 12231 8834
1 45865 8782
1 79540 9958
1 79416 9568
1 35519 9271
1 60819 9337
1 69575 8368
1 88408 8759
1 49651 8853
1 74180 8078
1 11763 9765
1 12133 9316
1 54741 9563
1 41335 8844
1 8096 9539
1 82268 9951
1 11535 9731
1 99300 9288
1 5681 9836
1 7699 8715
1 19482 9475
1 90392 9290
1 60105 8689
1 95006 8781
1 77880 8181
1 27774 8642
1 20568 8435
1 21798 8760
1 43675 8739
1 18029 9189
1 77229 8452
1 16976 9307
1 73517 8220
1 11614 8851
1 2044 9108
1 70752 9538
1 428 9686
1 71046 9073
1 1244 9384
1 59368 8764
1 13651 8714
1 37918 8191
1 9655 9066
1 6904 8159
1 18820 8567
1 72203 8116
1 72612 9465
1 33752 8108
1 51438 9129
1 49021 9783
1 68196 8325
1 89015 9166
1 10140 9569
1 62414 9274
1 14321 8614
1 58585 9982
1 55920 8042
1 65465 8495
1 31554 8522
1 69582 9071
1 51838 8644
1 48906 9120
1 87448 8565
1 64698 8465
1 10944 8920
1 76114 9861
1 72016 9940
1 99232 9029
1 53018 8873
1 52616 8224
1 99383 8960
1 88441 8872
1 39006 9456
1 83047 8511
1 33745 8798
1 50679 9918
1 25460 8362
1 90579 9582
1 45431 8616
1 7439 8802
1 3474 9321
1 70524 8411
1 14834 8772
1 90509 9796
1 72739 8388
1 4638 9182
1 50159 8361
1 30383 9397
1 27909 9142
1 9572 8323
1 83302 9932
1 53756 8637
1 98069 9587
1 9649 8410
1 23153 8989
1 93296 8903
1 36927 9644
1 15162 9592
1 36116 9426
1 97706 9801
1 46464 9827
1 80985 9799
1 30629 8853
1 68646 9055
1 71002 9003
1 68151 8339
1 30467 9320
1 56667 8710
1 54670 9598
1 81479 8120
1 96614 8722
1 17691 8747
1 64902 8230
1 59750 8886
1 6297 9630
1 35514 9654
1 2961 9535
1 88471 9207
1 26757 8428
1 53393 8762
1 69152 8089
1 14289 8448
1 7150 9279
1 28616 9323
1 86904 9456
1 45741 9628
1 70845 8548
1 18056 9246
1 45907 9554
1 13130 9506
1 8546 9710
1 26905 8345
1 56944 8257
1 1189 9591
1 73595 9014
1 54176 8276
1 44682 8194
1 32247 8844
1 66018 8226
1 4205 9657
1 56841 9133
1 55014 9611
1 21266 8306
1 94170 9382
1 5665 9483
1 94164 8052
1 210 9621
1 68880 9653
1 69940 9879
1 16003 9057
1 40260 9047
1 1336 8345
1 65659 9167
1 10045 8619
1 14429 9244
1 45357 9845
1 80935 9234
1 83909 9231
1 53740 9938
1 29102 9596
1 14247 9107
1 15027 8689
1 11308 9468
1 36063 9379
1 67052 9877
1 76760 8955
1 43256 9759
1 18764 8209
1 8311 9215
1 72776 9894
1 56423 8040
1 62654 9987
1 87701 8668
1 77318 8862
1 93783 8278
1 83915 9082
1 50029 9578
1 45280 9908
1 24106 9620
1 56952 9804
1 24757 9973
1 38831 8281
1 88429 8538
1 7551 9129
1 45945 8463
1 79069 8187
1 84100 9751
1 91555 8534
1 60413 8114
1 48802 9641
1 29811 9207
1 86212 8412
1 32152 9941
1 54205 8892
1 61853 9285
1 39007 8909
1 27244 9965
1 74577 9296
1 34918 8206
1 21324 9971
1 79789 9344
1 92436 9635
1 70403 8968
1 1481 9609
1 12971 8351
1 10838 8107
1 68825 9887
1 89149 8096
1 78536 9365
1 13516 9833
1 54260 8809
1 80583 9228
1 91241 9330
1 20756 8642
1 42918 8135
1 70485 9983
1 7739 8881
1 48143 9295
1 56315 8528
1 53920 9030
1 28093 8240
1 8060 8432
1 36641 8982
1 83089 8123
1 29931 8993
1 75141 9499
1 27626 9323
1 16628 9151
1 61966 9377
1 30127 9379
1 5182 9284
1 96546 8042
1 99857 8676
1 88300 8175
1 10271 9767
1 55011 8398
1 23762 9136
1 26080 8855
1 37634 8706
1 77345 8372
1 36208 9810
1 4730 8688
1 44699 8484
1 23783 8668
1 18934 9608
1 29047 9572
1 87734 8555
1 74897 9112
1 60192 8099
1 58201 8805
1 95797 9804
1 90396 9449
1 36872 9173
1 45600 8517
1 41094 9712
1 74317 9408
1 68303 9506
1 56913 9843
1 87031 9519
1 80281 9477
1 75617 9424
1 77980 9870
1 10261 9041
1 30193 8923
1 25848 8076
1 65436 9489
1 34272 9292
1 12130 8213
1 96529 9356
1 98927 9259
1 60193 9795
1 93839 8998
1 22071 8172
1 87274 9744
1 81177 9569
1 86417 8983
1 27195 8386
1 53455 9632
1 19339 9846
1 16737 9388
1 36664 9049
1 10585 9603
1 18295 9070
1 19203 9563
1 96568 9101
1 61350 8221
1 32754 9981
1 89693 9138
1 56490 9002
1 76614 9761
1 56331 8758
1 73561 8860
1 85944 9404
1 47680 9123
1 322 9215
1 31775 8759
1 47324 8111
1 33195 9951
1 80297 8895
1 83538 9621
1 38482 8492
1 86181 9615
1 72702 9708
1 693 9847
1 1678 9981
1 12387 8313
1 89308 8098
1 78122 9229
1 44261 9443
1 15990 8095
1 78254 8086
1 6721 8081
1 21065 9121
1 36313 8810
1 45135 9568
1 14130 8834
1 66749 9878
1 20203 9434
1 56742 8494
1 75826 9251
1 62159 9230
1 51001 8151
1 61246 8816
1 32081 9608
1 44040 9263
1 7184 9746
1 78058 8816
1 39304 8163
1 9622 9295
1 27061 9256
1 69765 8593
1 84425 9079
1 95587 9789
1 35116 9709
1 79964 8690
1 48355 8694
1 19145 9141
1 93771 8967
1 71810 8292
1 25501 8162
1 47886 8710
1 82641 8585
1 37744 9168
1 11502 8422
1 60885 8912
1 56351 8510
1 78173 9111
1 29173 9885
1 70844 8365
1 87405 8051
1 59022 8969
1 13750 9552
1 5698 9294
1 52922 9337
1 55337 9000
1 92447 8193
1 23443 8903
1 57496 8136
1 97192 8399
1 92062 8273
1 53315 8549
1 67486 8008
1 13411 9462
1 85395 8146
1 98015 9672
1 84128 8892
1 53863 9173
1 88422 8157
1 3 9471
1 63350 9376
1 61008 8927
1 51306 8689
1 17269 8024
1 20277 9728
1 29682 9028
1 12480 9547
1 94992 8507
1 83721 8136
1 10945 9817
1 47269 9318
1 37212 8128
1 18402 9263
1 48050 8149
1 79810 8995
1 64639 9861
1 78072 8765
1 5441 9378
1 92727 8831
1 54714 9880
1 5318 9654
1 27634 8881
1 85897 8848
1 33668 9651
1 31792 9839
1 27188 9021
1 30905 9711
1 46594 9472
1 70469 9426
1 72582 9486
1 39885 8915
1 19525 9308
1 55773 9570
1 62037 8052
1 48526 9223
1 27749 8084
1 94037 8012
1 44850 9303
1 15586 8823
1 4897 9718
1 4308 9646
1 53894 8994
1 31215 9208
1 17356 8519
1 8029 9931
1 51384 9199
1 5955 9662
1 67093 9335
1 45607 9105
1 34004 8979
1 59608 8397
1 24628 9932
1 90188 9978
1 972 8112
1 93749 9593
1 21938 8476
1 22386 8168
1 13691 8827
1 65165 9784
1 92256 9363
1 52937 8643
1 13358 9574
1 16869 8407
1 32903 8372
1 21170 8553
1 83416 9869
1 22212 8656
1 98703 8600
1 58738 9560
1 81385 9995
1 24486 9007
1 87223 9081
1 63400 8645
1 84037 9865
1 19926 9623
1 85835 9592
1 18373 8988
1 17757 9553
1 95872 9556
1 80314 8102
1 55124 9745
1 71821 9139
1 13228 8201
1 1164 9874
1 63745 9705
1 31445 9468
1 95930 8870
1 41258 9657
1 76138 9330
1 97118 9788
1 50845 9602
1 75941 9264
1 85405 8122
1 23472 8631
1 37885 9568
1 24009 9415
1 73303 8583
1 54397 8971
1 62911 8232
1 92490 8280
1 58686 8878
1 95249 8121
1 13816 8906
1 86420 9756
1 18489 8437
1 23874 9736
1 20477 8900
1 99269 9958
1 30578 8963
1 18444 9042
1 27761 9475
1 8956 8160
1 53383 9902
1 26397 8578
1 69973 9931
1 51275 9759
1 34706 8741
1 24198 8456
1 55024 8661
1 65434 8183
1 18876 8510
1 66050 8805
1 73119 8150
1 9094 9615
1 68019 9767
1 49006 9813
1 47871 8580
1 49153 8691
1 51435 9273
1 33198 9671
1 95474 9297
1 43824 9074
1 85670 8334
1 49082 8022
1 32222 9631
1 75821 8224
1 11917 9087
1 41885 9603
1 59404 9843
1 68722 8522
1 12818 9677
1 79276 8647
1 5877 8235
1 30626 8422
1 365 9315
1 53207 9383
1 26354 8989
1 24590 9499
1 8774 9063
1 22428 8329
1 48604 8298
1 24436 9232
1 96081 8087
1 87841 8743
1 48261 8897
1 22790 8958
1 38231 9652
1 59623 9185
1 73795 9888
1 84618 8736
1 10729 8061
1 60128 9903
1 79084 9582
1 285 8580
1 56700 8114
1 20116 9316
1 91287 8932
1 69702 8109
1 8114 8548
1 84547 9759
1 14822 9443
1 63794 8378
1 60900 9496
1 37670 9794
1 45194 9687
1 64728 9735
1 6198 9871
1 11728 8084
1 68316 9926
1 98542 8984
1 96569 9281
1 28559 8155
1 99311 8681
1 88339 8743
1 38009 9657
1 99810 9782
1 75048 9752
1 15383 9484
1 97902 8994
1 79077 8945
1 87528 8296
1 27580 8815
1 49970 8938
1 21834 9919
1 33053 8467
1 40217 9438
1 30172 9382
1 9766 8782
1 34756 9919
1 25964 9709
1 55355 8709
1 16013 8833
1 26258 9727
1 18112 9400
1 16072 8101
1 37580 8843
1 89893 9170
1 99787 9048
1 47066 8474
1 32968 9906
1 78739 8690
1 59456 8791
1 48373 8110
1 88863 9363
1 4476 9510
1 48507 8591
1 60417 8235
1 22910 9879
1 39369 8505
1 40447 9488
1 1472 9703
1 41121 9247
1 36028 8667
1 62655 8162
1 54051 9171
1 10792 8179
1 1862 9366
1 68268 8511
1 85225 9156
1 42853 8386
1 9397 9278
1 13534 9097
1 30295 9681
1 14174 9067
1 92341 9434
1 85956 8090
1 33343 8967
1 11626 9252
1 28429 8688
1 7496 8007
1 46340 9587
1 475 8073
1 53526 9605
1 79937 9322
1 78771 9600
1 31667 8914
1 78620 9341
1 43898 8336
1 22061 9855
1 19398 9522
1 71849 9767
1 88141 9272
1 5298 9072
1 85015 8356
1 84086 8781
1 50014 8522
1 54895 9025
1 34434 8146
1 30041 9690
1 10307 8257
1 59536 8150
1 8331 8250
1 80025 9563
1 724 9576
1 82708 9516
1 41314 9127
1 60616 9789
1 44639 9529
1 84445 9415
1 45064 9285
1 64831 9897
1 10947 8432
1 99698 8423
1 24094 8334
1 9420 8869
1 20205 9276
1 53855 9852
1 70117 8130
1 14680 8161
1 10505 9819
1 77745 8546
1 86042 9240
1 88741 9291
1 25005 8006
1 53632 8224
1 57704 8505
1 41480 8887
1 8350 9110
1 40822 8150
1 17290 8316
1 42867 9012
1 5589 9104
1 97430 9041
1 39630 9334
1 41255 9671
1 22582 8770
1 66489 9860
1 42460 8019
1 19153 9996
1 1953 9605
1 5300 8071
1 88389 8549
1 21860 9939
1 54476 8897
1 93563 9009
1 68073 8969
1 11341 8706
1 99605 9451
1 24824 9011
1 36564 8062
1 2137 9106
1 2389 9536
1 54421 9422
1 59423 8518
1 1036 9101
1 50206 9728
1 21185 9151
1 45131 8396
1 39154 8441
1 69570 8413
1 92956 9112
1 82259 9552
1 15921 8483
1 47673 9282
1 81222 9013
1 40599 9220
1 45457 9790
1 98735 8742
1 25053 8820
1 82924 8783
1 63960 8121
1 69317 9521
1 22945 8531
1 55103 8224
1 83084 8265
1 95983 9346
1 69240 9439
1 37320 9833
1 24056 9496
1 98864 8751
1 71427 9155
1 15837 9381
1 4455 8451
1 57800 8918
1 26456 8345
1 95097 9033
1 56030 8441
1 45698 8053
1 94325 8099
1 91182 9259
1 49319 8439
1 65987 8590
1 73317 9424
1 42703 8970
1 19312 8107
1 74268 8388
1 31256 9390
1 75281 9327
1 98737 8669
1 8054 8747
1 90925 9132
1 64730 9730
1 51112 9409
1 93004 9646
1 24232 8836
1 930 8973
1 98801 8269
1 913 9287
1 83544 9746
1 64564 8424
1 28313 9307
1 35553 8514
1 65801 9484
1 76875 8276
1 34162 9840
1 74046 8384
1 89858 9493
1 74155 8903
1 45067 8025
1 8981 9835
1 41419 9497
1 40581 8922
1 15215 9287
1 32695 9450
1 21094 9196
1 34603 9943
1 4582 9896
1 66158 9113
1 82864 8841
1 96740 8290
1 79737 8228
1 22810 9176
1 53374 9683
1 30194 9291
1 67852 8522
1 30292 8196
1 36180 9938
1 32942 9042
1 72930 8009
1 18220 8559
1 94524 8393
1 97601 8851
1 1208 9986
1 30462 9655
1 16170 8302
1 85245 8560
1 53490 9070
1 89244 9428
1 72303 8052
1 85907 9948
1 86244 8974
1 57539 8424
1 72883 8073
1 92100 9793
1 29385 9099
1 17100 8725
1 63092 8977
1 19056 8853
1 75215 8048
1 803 9647
1 18668 9509
1 75347 8929
1 59414 8119
1 520 9566
1 2063 9591
1 29985 8231
1 55766 9312
1 16195 9793
1 20496 9320
1 14681 9818
1 56649 8553
1 52489 9681
1 85827 8815
1 17068 8347
1 98940 9345
1 30238 9088
1 80275 9950
1 16277 8770
1 36436 9869
1 53715 9093
1 46250 9132
1 57624 8445
1 29365 9951
1 26257 9296
1 14218 8058
1 59130 9042
1 18194 8896
1 78865 8330
1 75291 8197
1 89375 8468
1 94436 8580
1 43448 9158
1 6760 9910
1 30271 8251
1 10934 9736
1 66110 8952
1 66810 8023
1 4209 8044
1 9043 8238
1 39742 9932
1 7094 8955
1 83197 9935
1 91002 9528
1 13515 8057
1 2680 8197
1 53899 8874
1 72379 8994
1 11591 9387
1 7207 9729
1 61960 8211
1 10478 8637
1 9400 8672
1 43981 8032
1 32780 9418
1 25680 9331
1 12850 9551
1 65207 9416
1 26175 8573
1 91051 9989
1 81203 9149
1 16653 8098
1 97280 8785
1 44374 9868
1 78727 8004
1 19263 8858
1 23333 9355
1 37453 9156
1 70137 9766
1 79573 8211
1 72727 8021
1 54341 9761
1 56611 8447
1 68759 8939
1 23743 9035
1 47247 9842
1 56941 8345
1 13190 9232
1 88001 9011
1 96478 9276
1 34548 9994
1 72605 9790
1 43087 9199
1 15841 9120
1 92751 9961
1 71140 8888
1 53237 9632
1 57571 9338
1 3561 9984
1 59743 9817
1 88005 9777
1 73882 9661
1 58977 9806
1 25850 8004
1 4696 8037
1 70774 9619
1 66391 8501
1 41120 9601
1 67856 9586
1 42449 8550
1 54987 8211
1 77883 9382
1 39546 8710
1 60007 8841
1 83737 8232
1 36508 8124
1 30627 9635
1 98614 9665
1 71674 8207
1 13797 9563
1 26804 9675
1 97165 9201
1 10605 9261
1 10178 9021
1 8390 9168
1 9920 9067
1 90644 8048
1 98078 8596
1 36975 8460
1 79536 9223
1 98601 9615
1 2838 9495
1 18080 9759
1 76777 9673
1 16196 8505
1 41496 8890
1 16318 8382
1 21157 8312
1 55725 9761
1 85648 9338
1 91543 8066
1 56327 9320
1 37244 8864
1 18523 8909
1 48196 9507
1 2480 8147
1 46909 9475
1 95566 9261
1 16197 9378
1 53527 8268
1 42036 8411
1 39374 9832
1 92397 9873
1 79562 8516
1 37633 8889
1 23381 9687
1 50455 9784
1 33175 9715
1 37174 8954
1 72013 8294
1 2222 9412
1 46873 9551
1 2461 9675
1 17103 8671
1 7550 8140
1 15633 9280
1 48137 9685
1 91897 9900
1 3387 9028
1 50329 9569
1 32976 9225
1 91048 9753
1 27797 8813
1 75059 8777
1 43020 8833
1 15660 9451
1 26519 8661
1 94998 8417
1 92411 8445
1 71506 9940
1 52741 9036
1 44236 8334
1 79051 9398
1 20359 9010
1 11196 8260
1 52051 9211
1 31134 9660
1 77811 9642
1 81793 9187
1 64593 8608
1 93805 8215
1 31838 9158
1 39442 9788
1 3706 8754
1 1119 9190
1 84809 8385
1 46667 8146
1 38748 8933
1 7332 9836
1 70781 8366
1 57434 8483
1 67016 9883
1 67497 8613
1 9598 9033
1 25401 8788
1 82762 9944
1 78262 8231
1 10611 9208
1 19064 8448
1 12717 8158
1 17057 9059
1 37416 8082
1 83698 9245
1 85436 8172
1 26683 9290
1 49012 8656
1 46689 9859
1 17252 9318
1 28854 8484
1 50740 9481
1 51410 9836
1 89656 9628
1 90832 8965
1 66422 8170
1 72257 9965
1 31673 9706
1 24351 8709
1 40002 9456
1 49476 8188
1 68157 9702
1 61242 9622
1 47274 8103
1 62074 9611
1 19962 9630
1 684 9532
1 65 8968
1 66159 9038
1 80186 8681
1 27319 9171
1 26529 9799
1 89323 8379
1 68965 9832
1 22978 9704
1 67258 8151
1 77143 9366
1 28285 9095
1 63366 9301
1 35954 9878
1 87357 9615
1 66495 9638
1 58460 8236
1 91265 8137
1 24026 9095
1 12552 8284
1 29304 9651
1 88054 8223
1 48362 8842
1 17846 9230
1 47954 9490
1 24246 8504
1 80191 8235
1 38870 9167
1 28535 8746
1 88560 9046
1 55749 8187
1 8341 8459
1 46288 8078
1 22586 9465
1 76806 8550
1 1316 9484
1 6519 9357
1 90619 9553
1 67826 8952
1 55356 8583
1 14737 9494
1 12609 9346
1 33721 9444
1 53763 8406
1 6457 9260
1 21966 8969
1 46829 8936
1 71927 9729
1 71274 9087
1 79745 9855
1 4941 8278
1 700 9655
1 3101 9105
1 63239 9636
1 25427 9169
1 85727 9738
1 29738 8746
1 83066 8676
1 36444 8425
1 74007 8321
1 66075 8535
1 11514 9095
1 52273 9193
1 35336 9419
1 22545 9067
1 56270 8065
1 9012 8097
1 51916 8300
1 71667 9689
1 64729 9612
1 82914 8444
1 80182 9836
1 78933 9123
1 84395 8509
1 33827 9526
1 23430 9488
1 24243 9110
1 58121 9654
1 37246 9628
1 78544 9128
1 42445 8599
1 33856 9868
1 18514 9760
1 27920 8448
1 21079 8433
1 21139 8710
1 57816 9806
1 92921 9887
1 4597 9791
1 50136 9984
1 52910 9073
1 13787 9134
1 16478 9984
1 42874 8020
1 71080 8818
1 5784 9542
1 57486 8167
1 89682 8275
1 85955 9946
1 13084 8367
1 41217 9716
1 306 8922
1 1718 9307
1 50384 8671
1 50548 9078
1 24823 8039
1 2021 9022
1 45208 9699
1 15838 9816
1 1376 8519
1 97260 8976
1 23234 8237
1 51185 9542
1 41042 9703
1 57063 8351
1 92948 9703
1 96939 9860
1 4433 8956
1 73238 8880
1 58025 9242
1 9614 8485
1 19167 8064
1 43057 8433
1 94290 9018
1 16942 8981
1 22451 8107
1 94428 9785
1 54063 8390
1 50066 9694
1 62735 8588
1 50140 8745
1 89833 8034
1 74559 8348
1 61257 8607
1 88759 8178
1 90074 8878
1 15813 9389
1 72236 9123
1 8897 8060
1 76300 8862
1 44030 9441
1 42756 9664
1 24677 9985
1 22323 8038
1 57824 9800
1 93895 8814
1 7323 9784
1 24310 8982
1 38108 9883
1 13715 9077
1 88659 8073
1 50312 8015
1 93316 9423
1 72898 9281
1 53287 9775
1 15388 9702
1 88489 8264
1 29426 8671
1 72275 8061
1 43712 8907
1 68610 9416
1 1214 9950
1 77126 9253
1 57218 9351
1 8684 9521
1 77742 9364
1 11150 8299
1 95144 9930
1 56352 8387
1 95041 8338
1 45516 9982
1 20662 8900
1 35224 8529
1 6057 8095
1 86202 8743
1 29375 8446
1 93324 8931
1 16465 8297
1 67673 9319
1 69478 8995
1 45949 9855
1 9116 8794
1 76246 8746
1 22501 8032
1 94123 8579
1 54853 8794
1 98736 9109
1 40494 8971
1 60386 8713
1 78257 8139
1 80185 9994
1 30326 8624
1 27213 8011
1 85593 9016
1 30033 9495
1 2695 8534
1 25861 8019
1 36762 8185
1 13000 8212
1 28887 9089
1 81386 9424
1 93068 8097
1 74860 8730
1 81176 8273
1 97472 8786
1 56477 9596
1 21813 9269
1 33938 8153
1 93898 9308
1 32239 8913
1 74661 9712
1 2465 9272
1 79420 8455
1 94864 8764
1 62148 9175
1 9959 9206
1 85868 8141
1 12673 8377
1 46318 8725
1 89130 8427
1 53257 9950
1 65154 8800
1 44412 9212
1 68947 9243
1 64951 8042
1 67465 8910
1 82868 9346
1 70120 8191
1 57017 8573
1 61831 8606
1 21757 8777
1 55999 9403
1 25414 8515
1 47341 8099
1 2996 8860
1 8611 8548
1 18239 8114
1 9264 9185
1 58365 9734
1 82496 9376
1 71876 9263
1 68021 9803
1 54814 9482
1 55983 9079
1 23348 9284
1 51805 9250
1 24137 8727
1 65248 8211
1 40471 8516
1 30451 9746
1 46458 9622
1 6116 9617
1 85860 9311
1 6505 8966
1 11429 9821
1 89796 8134
1 12845 9211
1 76188 9127
1 19644 9610
1 68742 8623
1 86717 8737
1 70339 8379
1 27141 8624
1 25389 9440
1 49188 9003
1 44117 8795
1 17429 8802
1 8613 8118
1 47015 8778
1 18153 9741
1 99797 9294
1 69779 9593
1 11606 8206
1 5529 8849
1 29969 9322
1 31604 8985
1 26560 8212
1 23250 9244
1 14693 9131
1 89799 9220
1 22094 9955
1 74447 8977
1 74747 9860
1 42087 8828
1 86147 8784
1 98339 8232
1 69462 9113
1 542 8353
1 30579 9501
1 65635 9612
1 39114 8337
1 38305 8867
1 29065 8736
1 46897 9090
1 62268 9381
1 28274 8096
1 98457 9533
1 14932 8946
1 18518 8328
1 41316 9907
1 21612 9250
1 40774 9179
1 78497 9856
1 23170 9812
1 39041 8053
1 93903 8712
1 88486 9296
1 49150 9561
1 5329 8961
1 47727 9483
1 5091 8387
1 67418 9696
1 38179 8010
1 82623 8478
1 86298 9269
1 48004 8036
1 68369 8945
1 96378 9997
1 29521 9668
1 39318 8819
1 72766 9072
1 85462 8931
1 95381 8667
1 43582 9531
1 8496 8182
1 59334 8477
1 56528 9569
1 48398 9678
1 19448 8271
1 86729 9432
1 14892 9984
1 34617 9146
1 76209 9784
1 65265 9567
1 69800 9156
1 5208 9868
1 5595 9282
1 63508 8787
1 60012 8124
1 88437 8929
1 22402 9780
1 41822 8717
1 3185 9108
1 96391 8351
1 72666 8629
1 83814 9511
1 76751 9009
1 13429 8116
1 16805 8180
1 26803 9073
1 48772 8458
1 9542 8544
1 86893 9113
1 17806 8109
1 88876 8649
1 81089 8552
1 24699 9683
1 41804 9555
1 35163 9987
1 31266 9245
1 62873 8868
1 3260 8795
1 20152 9199
1 92441 8268
1 4378 8331
1 12482 8128
1 28383 9808
1 21707 8046
1 27384 8555
1 88432 9604
1 28013 8204
1 66377 8441
1 54038 9520
1 5077 8150
1 67065 8236
1 26570 9670
1 60563 8223
1 1999 8131
1 24209 9962
1 6577 8278
1 6567 9883
1 69879 8139
1 97459 8753
1 15628 8670
1 94980 8391
1 26602 9748
1 42396 9395
1 19989 9950
1 25505 8240
1 399 8187
1 85278 9345
1 3144 9043
1 6353 8556
1 95719 9289
1 917 8630
1 77482 9011
1 41546 8917
1 71051 9332
1 42477 9477
1 19496 8831
1 27723 8267
1 28834 8106
1 95756 8366
1 62061 9876
1 66663 8769
1 67600 8558
1 34320 9976
1 43021 9165
1 86523 8232
1 37610 8377
1 13262 8335
1 85934 9684
1 96019 8682
1 4142 8039
1 73237 9560
1 59705 9349
1 90394 8158
1 54256 9980
1 25217 9430
1 54924 9842
1 80039 8318
1 10529 9409
1 98777 9895
1 84578 9192
1 75212 8170
1 63412 8444
1 88113 9604
1 68077 8161
1 11007 9719
1 85830 9760
1 63121 9150
1 54557 8669
1 40239 9984
1 36384 8762
1 77372 9497
1 12565 8009
1 48278 8785
1 88262 9432
1 88434 9022
1 46944 8370
1 49313 9496
1 34304 9383
1 74852 9936
1 7866 9953
1 99566 8470
1 73133 8132
1 62176 9830
1 96073 8484
1 27951 8406
1 40024 8547
1 69976 9977
1 29651 9282
1 52454 8123
1 55394 8672
1 1654 8148
1 73139 9884
1 69248 8310
1 97438 8315
1 18664 10000
1 4767 8009
1 57129 8870
1 6825 9378
1 89983 8007
1 74187 8132
1 5098 9797
1 87715 9811
1 19729 8437
1 8635 9288
1 15001 9568
1 51322 8818
1 5247 9763
1 88853 9023
1 69131 8663
1 43142 9753
1 62018 8543
1 1885 8695
1 93315 8561
1 83905 8339
1 30255 8378
1 945 9342
1 94791 9403
1 61470 8288
1 20354 9471
1 75669 8257
1 42018 8950
1 5578 9567
1 51406 9760
1 64207 8355
1 19471 8060
1 18585 8791
1 92768 9677
1 53785 9612
1 19955 8670
1 2785 9534
1 93667 8336
1 64434 8381
1 60418 8980
1 39488 9510
1 94651 9964
1 40656 9421
1 33286 9858
1 37099 8089
1 72905 8812
1 13568 9147
1 37849 8387
1 30102 8086
1 15563 9153
1 34321 8317
1 36917 9822
1 51937 9585
1 68900 8042
1 85992 9519
1 33326 8588
1 69530 8476
1 63764 8610
1 17012 8143
1 69751 8697
1 75811 8592
1 5258 8529
1 95227 9409
1 52162 8561
1 21697 8961
1 2979 9185
1 91747 9247
1 968 8601
1 65752 8626
1 85440 9422
1 2471 8419
1 9841 8506
