41751 94540
10419 14578 8248
8363 18439 5609
5020 11385 8524
2718 11812 5470
33130 36569 7116
3771 33163 5286
25895 41749 9181
35453 39027 6599
3296 40719 5185
11231 31799 8674
14886 41659 8288
12977 14858 8001
21459 36221 8325
525 10563 6187
14087 36542 6320
7829 39672 6987
20346 35325 9076
5682 24755 5819
17603 25832 7819
6362 36739 7559
25553 29041 7207
17083 37733 9827
19645 27338 8794
9159 24856 7060
1424 8427 7166
5356 8125 8777
15559 17212 7082
24336 38221 5070
24196 26370 8953
1140 16024 8228
23017 37755 5990
25291 30626 8268
13786 17592 9148
8860 27306 9133
25575 33811 9015
10420 38347 7913
2882 23427 6086
10284 19154 5278
3148 19255 6249
8948 12616 9249
10332 26397 8358
18906 26916 5996
29662 40963 7150
8193 32980 7945
662 16968 6202
25208 36474 6935
4067 7301 7941
21138 28763 9896
661 11675 8109
380 10466 6038
4588 37060 7173
38534 38618 6560
40179 40891 7674
10529 21507 5174
7569 25058 9510
21699 21977 7746
22233 22677 6522
4184 9324 5034
13200 38352 6576
13067 18050 7256
24269 32593 9098
24241 31983 5190
11545 12783 9619
16002 26997 7087
4225 38213 7430
23762 27845 9137
22737 31400 6809
901 24802 9642
19946 22256 6574
23549 35650 8249
15598 16261 7513
716 31218 8089
3030 33511 6513
7441 32428 7177
19748 31303 7856
15111 20304 5252
11683 24252 7027
39320 41200 9559
4649 33787 8218
15621 35386 6179
5446 28064 6502
762 31912 6170
13340 36336 6228
4794 6398 7797
5077 22883 9294
24712 41082 6319
22721 32239 6922
21314 41565 5528
9009 11418 8659
1286 5477 6956
3700 30186 7884
2443 38632 9219
3464 11173 8360
1813 25072 5215
2274 28074 9327
26236 27732 9320
16193 37436 8183
9069 14984 6686
14808 26367 8834
14838 17867 7525
16895 22546 9194
346 18674 9166
8953 18627 8305
18243 30232 8813
15001 17378 9854
18118 35348 7531
2868 37251 5088
5539 6940 5758
9910 14298 8152
10908 11688 9903
5377 26112 7204
5402 7223 6030
25512 27084 8850
31656 35939 8551
25995 39855 7780
18423 32380 5790
5660 31162 8151
24364 35170 6527
2638 35953 8644
3266 18476 9332
7625 32699 8225
1601 27576 9673
24890 26668 7477
2032 26612 7469
1439 19672 5006
6517 22202 8138
1089 6618 6318
6134 32941 7595
6292 6567 6883
96 25134 7370
22440 29897 9082
7991 24862 5673
426 19698 6998
16875 20716 5349
4865 6429 6958
7495 21134 9200
17934 33252 5610
13021 35107 5023
38840 41479 8837
3414 9069 8948
15316 38101 8751
8889 22729 9806
31668 37032 6408
2778 19930 6472
23147 24161 8216
1351 13493 5733
1285 15776 6678
25365 26790 9379
25693 35999 9544
9128 33783 7001
5195 36931 7900
7782 34775 5701
44 2936 6517
22527 40326 5154
3365 18484 7147
34612 36765 6235
20657 23397 7469
13512 36469 5795
8314 39467 6646
3736 25417 7337
6022 39130 5282
271 17877 7408
18432 26059 5335
5852 35694 5876
19715 36860 6889
31403 38511 5226
26391 38165 9954
27712 37296 7552
11966 35026 9829
14347 23530 5208
16487 30815 5321
26295 27320 7797
36417 36522 9342
193 28574 6330
16904 29270 9687
22477 32326 7948
20635 23848 5261
12640 41461 9206
3387 31841 7749
11053 28065 7862
7123 20593 5883
18386 24013 7301
17018 24150 5110
2951 35359 6151
15422 34644 6057
25189 39289 9465
9588 13798 5745
22574 30779 7362
24841 39361 6248
7362 28826 5422
4657 6006 9506
13131 19934 7125
14840 26164 9996
14552 19863 9204
9873 31035 9773
2586 32078 9039
6583 30318 8009
6613 37963 7185
23112 26533 8930
11130 21371 6394
11913 36750 5676
77 24454 7612
6485 32852 7208
18925 20736 5578
17714 28948 5730
16625 39750 6762
35008 40422 9275
4887 21657 5260
6771 16626 5584
24762 34214 5307
1945 7396 5984
25631 41673 7245
15434 20960 5530
629 8276 6781
21741 38702 9029
21322 41406 5439
17666 36283 7484
13038 14618 8757
17854 18902 8386
15001 39982 8852
15729 28381 5505
1867 14058 7968
15415 15488 8171
31277 38621 7761
18396 28143 5157
6929 15119 5693
6541 8811 9044
27461 40156 9610
11904 14458 6295
10467 32581 7507
7057 11569 5311
2962 33955 7989
23536 29305 6795
37022 38382 5628
4680 27417 7266
28509 36586 9419
7518 31754 5024
18755 36858 8790
20172 31616 6094
1885 10892 7944
2147 11482 9865
28050 30201 7378
16158 20160 6742
36356 38404 7494
1694 5204 5431
25264 34999 5962
11919 28721 5406
39352 41601 8503
22071 34652 9023
16401 26475 6400
22934 37297 9842
9686 35551 9959
4062 8890 9088
17701 22423 6998
19420 26438 6268
19046 30887 8104
20953 30287 5543
9440 13233 8476
11648 35146 6377
11270 40694 5838
22258 35746 7239
7499 34772 7095
14703 32628 7888
7933 19141 8632
28868 36431 6841
2894 9864 7630
11400 27932 9049
16821 34282 5650
8335 22385 9802
1563 18965 8961
3611 26771 8641
565 25408 5876
17548 18853 8295
15489 21787 9537
15280 19585 8232
15363 35230 8185
1137 20373 9264
11698 25948 8374
13277 13407 5647
13324 35819 9945
15331 28983 7309
30037 36113 5189
6677 14806 8524
22066 39694 7624
36743 38888 7141
28718 31118 9755
18637 29472 9165
21426 38050 9271
3653 33765 8728
4716 27411 9597
4664 34095 6335
6456 19076 7466
5723 28443 6999
8420 15529 7332
4537 30776 7774
27617 39071 7435
5630 14943 9404
3788 21199 7522
4982 32886 9431
500 16382 8428
29785 40935 6174
18151 33852 5900
456 1203 7510
24442 29078 8346
8668 41661 6772
23160 39726 9409
1141 30023 5088
25308 27657 9669
8472 24648 7864
3088 20436 7651
15585 35410 9936
5201 24858 8050
20962 30226 5820
12764 20200 5162
37808 41123 7948
9970 39932 8728
10046 33653 7569
19362 27408 8100
37546 39574 7652
3322 33146 6297
25382 27367 6935
27809 36879 9954
7398 35553 8544
11857 33596 5250
16289 28837 6276
23066 30126 8758
3714 4707 8061
1697 8436 7346
4071 9666 9560
7298 34124 8823
21308 37456 8499
18876 27295 7236
11776 14460 5508
33274 34633 9620
1591 32031 7158
3194 18143 8926
8867 39126 8858
22625 30708 7802
1385 2897 8648
7274 30389 7127
30152 30997 9347
26540 29920 5761
28953 30013 9982
34373 35145 6952
13260 26391 9828
13307 14247 7839
5041 10333 8704
13789 24259 6615
29007 39812 6864
5314 6173 7984
24026 36340 7723
22629 37368 6856
15636 35141 8636
7276 14357 8984
11159 29996 7165
13652 20753 7730
12763 21737 7828
2133 3390 5195
30415 35533 6478
31047 37997 9747
8664 17573 7358
9501 22035 8779
10304 25008 5407
3691 13799 8045
13177 19137 5806
25683 35195 8579
29637 31921 9496
8553 10410 5835
12721 15261 8893
11585 24442 8586
202 24504 7896
36205 38058 7636
14745 17326 7995
31368 38417 7995
4018 15926 9966
11681 17558 8767
32336 39203 6700
4908 38472 6473
15837 38998 8826
7576 17839 6742
20067 23141 9102
512 15693 5347
29370 37856 7185
30048 39617 9062
111 26296 6241
9685 26021 5224
6150 22204 5790
72 24567 5511
2381 31576 5522
17706 23676 9352
36327 38575 7717
3069 28656 8251
32793 35621 9364
458 36543 8064
15579 29135 7727
6446 27484 7456
15463 18215 8835
25713 36128 9632
6373 15863 6066
34174 35819 7829
30736 39712 5445
3003 25881 7577
19420 35582 6810
5851 22953 8519
477 26431 5334
28508 30946 8072
17056 37416 5881
19961 30210 5908
19889 31167 6071
926 19786 9586
6211 17981 8682
23884 36516 9597
11669 24763 9628
13213 34215 7509
3134 41423 8383
21640 30420 7637
5401 32641 8027
35953 36439 5739
15195 30302 5344
15600 24135 7786
1749 29840 7871
125 9207 7875
12145 35147 7072
19507 34767 9529
6846 35996 9278
16574 36551 9992
78 40005 8994
9132 18990 5812
9021 21546 7477
5119 11761 9955
2158 4012 7408
21383 23060 7828
32936 38330 8906
4295 14332 6122
3785 40146 7881
28540 34593 9913
9332 11466 5870
32256 39797 7535
26896 36784 5591
25274 28755 9282
22414 35385 9081
29812 39252 8923
16473 17386 9797
20432 41145 7492
27947 34229 9466
7656 14627 6369
33694 41354 8008
16246 22583 9811
15845 24503 9994
6242 10879 5538
2248 37199 7369
18560 39346 7235
35841 37165 5713
21435 29977 6090
14448 17173 6314
33133 38054 5705
28378 38571 5806
13238 38132 5034
32848 33953 8928
3325 7810 8352
14464 22993 6070
15034 30795 5169
12091 36629 6880
14843 33960 9908
1247 16543 5716
30696 41650 6768
12401 36029 6661
30634 35904 8104
12522 40261 5943
6151 12705 7643
30157 40319 5641
11173 21610 9900
9704 35653 6794
4279 21552 5962
7072 32776 9568
20068 38236 7490
21518 23612 8261
8350 40525 7261
19950 35858 9328
19605 20891 9890
11603 16053 7657
13953 26290 6261
31270 31969 8033
1009 30550 9876
30088 37338 5658
2110 28735 9055
9458 15073 9681
17700 19110 9901
11087 40120 7361
4977 26923 8367
5452 12147 8892
2321 14287 8654
3547 3802 8369
13008 16599 5007
20175 37792 8654
5844 41349 5857
34862 40804 6210
12924 33340 6945
3570 15843 8232
2822 17303 8572
11544 17592 8213
15349 39379 7863
17967 27875 7448
11559 12600 7034
3633 29744 8894
4820 34460 9346
32963 39200 7253
20483 29282 5345
40171 40789 5250
29948 40819 8782
18234 27456 5188
9754 22285 8476
14354 25610 6398
1941 35968 7952
11910 29369 7475
25929 29888 9234
18486 30700 5968
1896 24621 9660
18012 20088 9020
27929 28836 5934
8568 17623 5784
3845 5068 7235
5014 6495 7572
22476 36680 5383
23208 24154 8973
7933 22145 8450
5801 16077 9918
4458 29680 8235
28067 35956 5321
7365 15572 7941
27564 41725 9450
5418 36959 6725
18964 38565 7453
6420 11642 8733
21797 37036 8910
4449 11051 8051
19201 23799 7528
14277 15617 7083
23462 31830 7696
24449 40882 6397
34313 41014 6836
14565 40963 8491
9913 15189 7498
806 8778 7797
17796 27734 8707
24551 28862 9814
3772 14576 5902
14282 33954 8243
27562 33483 5496
5985 34219 7889
21607 34596 7569
18860 24148 6259
13481 31975 6966
4338 5942 7998
15803 32458 8496
35843 37746 8745
11928 20732 7659
26082 27400 7359
14095 24533 5157
13706 24460 7242
15995 34243 9103
33951 36711 5775
19776 31933 9283
35082 37093 5018
9678 30911 7142
10810 30445 7414
19087 22284 7500
7264 13650 8105
12452 27252 8625
6814 29310 7300
26240 37960 9527
12120 39566 5490
20539 27915 7751
10778 37450 9110
6337 22697 8103
33144 37866 8143
5299 40264 6305
14554 16874 8462
10098 12321 9172
9603 12697 7211
11387 12328 5932
1956 20906 9298
18558 41296 9605
25351 36300 7165
5962 18076 7227
8035 20818 6324
6107 13683 5230
3243 33551 6949
28465 33072 6136
24016 27735 7717
20764 36307 6074
2892 13186 5111
14992 35327 6952
31274 38104 5199
16661 31698 7528
5189 26249 5441
3831 34182 8906
17303 26399 6092
34606 37175 5808
750 11967 5573
4662 33805 9631
2559 17692 9829
2174 37522 9625
22926 41741 5811
33542 35852 5177
6939 23497 6828
27627 32509 7676
30817 36369 5972
27944 36600 8824
7751 40093 8485
17005 32992 8763
3470 20519 7716
221 41493 8864
23339 40175 7304
7293 38512 5851
20384 40823 8294
3385 29888 9961
17519 24906 8596
29040 36857 5539
15273 23492 7537
2516 2616 9460
1852 21614 7565
31590 34153 6163
19893 25871 7141
18393 35607 9419
29622 37637 8527
32006 37753 5090
7112 35851 6101
18078 37135 9676
29321 40207 6823
11659 21655 9409
8818 31808 5124
6088 7018 8419
30187 38750 7258
9865 22265 5473
11831 41338 6899
31580 36661 7962
4740 25963 6600
15887 37660 5196
38723 40165 9611
10388 12504 5357
10402 26260 9244
20635 40258 8243
8253 38873 5052
8223 26184 5447
18417 24218 9196
29174 34429 6593
17249 41137 5757
9310 28911 6656
7555 29684 7375
18322 19376 5851
6067 25633 5653
16882 20221 6159
9220 39177 8622
1335 26978 9253
34034 36869 5125
28604 39792 8748
16390 38139 7171
1054 23320 5686
10467 12573 8150
8381 12628 8072
18984 26548 6172
27909 41636 8886
2476 14785 7926
22603 40541 6746
4525 10570 5364
34455 41665 5776
16841 36549 7659
20727 40437 9530
22204 33040 9143
7502 26010 7619
28176 37559 8212
4281 7383 9016
15586 16162 8002
22251 24923 7287
19610 31496 6028
22367 31801 5156
23319 25868 8320
16191 22435 7564
9904 11369 7446
2872 24286 8210
9532 30833 7512
23097 24225 7490
21742 30120 5275
30427 32722 5315
5658 5819 9950
3762 24726 6962
29864 31829 8472
12335 33748 5464
22334 26548 7033
14794 16212 5079
24073 38831 9858
25770 35812 6892
12768 24952 5282
14921 36326 8053
5513 14521 5909
22899 26046 5094
4602 5247 7781
19971 34996 6406
5872 30867 8542
25625 32774 6474
5084 28091 7061
14562 22830 7072
24611 33020 6585
2002 38309 9731
2090 14617 9800
642 25707 6085
38355 40863 6824
18379 29562 6288
3979 25157 8551
12026 37906 6994
8403 17473 5752
6508 6563 9929
5554 18965 5699
12666 36951 8521
17489 40371 5137
13904 18897 7064
12730 21933 6089
26300 27063 5318
10950 30530 5371
8842 27864 8143
10767 11452 9207
15770 19773 7386
5772 23853 8163
6343 37897 7969
33539 33554 6767
21674 21701 6034
1844 35305 5625
6386 36431 6194
26468 27880 9297
11792 19737 7438
16440 30236 8830
20311 38958 6164
28986 33341 9635
18105 36045 9830
643 16060 7794
4863 26019 5520
16992 33740 8726
959 16666 7495
32750 35027 9698
15412 27983 8299
10084 30487 8586
9945 32695 7339
11675 39892 9920
18982 27586 7459
6585 27009 6222
32638 41312 9253
6648 15512 7857
758 1122 5599
16882 31666 7824
30343 32462 8414
18226 27591 6197
28619 32043 9640
6318 36093 7125
21309 29559 8981
12397 18897 6290
34901 37177 9853
16299 28483 5282
15624 25187 6754
734 7454 5914
16725 27572 7387
1074 35937 6629
13385 14711 8561
11265 37852 6803
23497 31499 6611
28153 34519 6851
27028 36237 5741
37 23330 9691
16021 36227 5561
375 2742 6490
8112 20737 7823
15660 36926 6240
7884 21379 6966
10382 24953 9334
8833 37761 9619
3559 23059 8572
7377 8308 5773
6609 37780 8862
27444 33587 9569
21865 34042 8855
24747 39529 7475
35767 40830 5351
30684 40853 8887
16575 25702 5858
8459 27565 5903
6602 15497 7775
13488 40443 9036
1487 40844 8602
11030 28757 8822
7506 29267 8903
16785 33081 6048
16581 31387 5893
11693 36334 5474
25235 35773 7344
1186 37036 8335
29715 33196 6826
14060 35787 8243
28452 32930 6809
26209 27309 7997
102 17650 9348
21053 25409 9401
34219 39387 7931
745 26388 5553
7499 29679 5560
27539 29797 9246
19743 29944 8208
3842 6773 7984
29408 31248 9472
4917 29650 9206
8363 35796 5183
6853 11353 9634
12180 31858 7367
20366 31678 5646
21583 36868 5007
1968 16339 7656
5198 10049 5682
6374 21123 5446
17387 32326 8476
15372 18126 8592
32756 37723 8506
16226 39240 6747
15312 18190 5890
9354 23295 5986
13280 18875 9910
8100 36096 8504
13227 31697 8724
29596 31610 9273
2313 15771 6714
3151 30097 6855
8728 38263 9819
865 13154 9730
7465 37365 5391
4315 40781 9495
2810 24712 9340
7732 10601 8627
12331 29984 7016
223 28992 7249
11996 22751 7326
8052 24125 5840
1368 38093 5124
8919 28449 5091
14635 40350 8149
21535 35788 6269
21574 27606 7199
4767 27981 5062
6826 17368 5766
23333 27714 9914
24628 29143 8751
752 8962 7060
1054 8011 9142
1575 33492 9236
5070 31719 5335
12065 27977 9054
4345 17231 5494
8950 27039 5447
928 38439 6312
4185 37986 6211
3530 35865 6943
24761 27616 7742
29851 40798 6251
18618 22765 8518
8069 17308 6328
863 34357 9098
20733 31618 7275
2848 24845 8672
33567 39136 6146
27085 31882 9734
14398 16875 7360
1779 11585 8594
19524 35265 5002
3120 10674 8737
9874 23665 7839
22345 24366 9059
16619 40733 6871
9497 12403 5649
26074 37459 8453
13971 37943 7378
12539 15102 5610
7284 22730 5729
23535 29638 9399
5300 13059 7429
26430 30370 7474
21012 40956 7671
13525 28511 9947
21420 30347 6515
34417 37732 6340
17839 18141 6421
8211 40834 6842
13416 41345 6354
10412 24431 7981
2141 40083 7792
19499 22976 6839
7783 31434 9424
13732 19613 7352
5379 36690 6480
11960 24317 8116
2283 40890 8509
1186 3709 8344
8348 24386 8036
2715 31696 7854
4695 37495 8573
7593 38293 6033
5656 8326 6311
12236 12598 5637
923 6334 6482
25308 30017 6077
31544 31975 5207
17047 18129 5813
3919 26565 9286
3709 28639 8353
7224 30408 9945
4901 19036 8763
2299 38577 6203
25490 38970 6164
4775 32224 7702
33070 40529 9497
3931 37106 6159
8234 20445 7357
7163 27280 5917
18966 39298 5415
3235 3539 7259
18133 28859 7359
283 20746 5598
9909 33263 6486
17868 30553 9594
13928 18097 5806
7246 34450 9699
7860 9924 9584
2466 9090 6014
5219 20255 5817
8500 36284 9641
4426 31886 8092
13795 18831 5707
9617 40075 9396
30448 31926 7655
13241 23440 6401
4999 38389 5088
130 3416 8883
31071 32136 5655
5029 27247 8334
9852 15729 6534
1149 16576 6905
15923 39070 5507
39187 41303 5167
6690 7990 6514
11138 19870 5626
919 20935 7365
4026 27248 9789
8056 23988 8017
15883 39525 8197
3859 34329 6525
32234 40083 8713
6550 10928 7540
7609 33306 9348
21359 36248 5775
3971 37358 8495
6421 16075 6901
23274 33843 7384
8023 39524 6669
581 11193 8284
9588 41699 5643
34394 36078 8408
10070 35687 9884
26476 41558 5911
15840 31445 7383
12875 21162 8926
8771 30984 8237
19334 36666 8605
6658 26983 5671
18875 34751 7127
19458 22516 6277
14384 26892 7090
10254 27122 9508
27469 34805 9597
8289 36295 6977
30379 36414 8533
22327 24388 8034
18477 24908 9955
37246 40930 6194
1777 26939 9845
27105 38261 5309
10606 35848 6691
778 3416 5985
26988 37065 8767
2678 39693 5285
28118 38973 5872
39748 40420 5147
30229 37546 6719
2845 17959 9812
7105 18863 6081
17253 19368 5864
4036 10408 6533
12570 22205 8257
33880 36802 6140
31962 32860 7504
229 23248 5247
416 25346 6154
14414 39231 7135
4000 23335 7307
19484 37215 6489
11848 37498 6576
9199 38080 5677
7939 20800 8158
6562 23525 7147
7732 15681 5680
16000 26796 9340
12875 33826 6774
19197 23955 6155
22356 32079 5433
29563 38947 9875
39414 41584 5873
11755 29625 5593
23467 41381 6362
11084 29550 7582
400 38104 9149
20989 24628 9138
7827 28563 9356
19395 32522 9341
2964 22021 7497
19370 31904 8382
7065 20979 8480
8235 22241 7891
9186 35125 5988
19428 23896 5970
29745 32549 8771
26772 38684 5122
1926 17755 9660
12301 25003 8455
12857 38250 7544
16838 38827 6692
8385 31815 7632
30421 30590 6740
20622 27758 9340
24357 34097 9883
13737 33253 9247
21010 26453 8430
6219 40347 5428
1302 16950 5880
27840 30827 5539
5207 35405 5617
11221 21953 9087
17826 30701 9858
3603 3676 9379
350 41229 5407
24856 28707 5552
326 5935 8473
10428 27977 9134
31598 39732 9730
24023 35487 5443
14062 40991 8474
1289 8169 6152
1720 33693 7019
9593 39242 6187
15113 36335 5640
6828 32618 8540
6745 38851 8395
21521 30275 5541
10631 22055 6827
4682 19250 5050
10075 32135 8403
6802 33411 8075
27257 38884 8648
900 29016 5602
31102 31714 6280
2935 6936 8434
15047 16236 8300
19544 32404 9081
993 29611 9096
23470 35843 6368
6188 7864 6240
4176 23196 7433
12491 37489 8925
2919 12459 8864
25344 41179 6352
3454 39463 7562
17713 22286 5561
11413 35783 6827
9503 23797 6069
20570 40703 8199
36120 39906 8813
18812 21053 6892
15530 16107 7029
33567 33608 7811
29369 35084 8668
16354 19667 7762
5766 17538 7241
8731 38798 6582
26588 32910 9095
15986 29586 9201
5 13806 5679
2767 4777 9744
1155 6473 5148
8688 27427 9774
17413 24454 7077
9372 28330 5662
5973 10176 6481
13499 25095 6504
23948 39494 8379
13550 23366 9038
19361 40326 8044
6064 29807 5534
15094 24511 8279
1454 34607 7430
13915 17697 9302
22739 32659 9197
19593 26534 7914
11759 14502 6058
17654 29799 6997
20561 32306 8727
12138 38997 9785
9808 29064 7815
12053 40430 6500
17471 26801 9190
9391 15635 8742
23332 32690 5514
1536 20951 5297
24199 38221 8267
22330 41176 9422
7758 11611 7816
35733 38455 9090
34129 41226 7534
10229 10773 9946
16068 28813 8237
7612 38400 9924
33006 37853 7853
3981 23739 9616
2523 18290 5336
26122 37440 8998
16231 39952 5289
30992 34571 9689
16928 26913 6641
336 37692 9284
9969 40773 7034
24408 26034 9339
17205 23081 9199
5312 21405 7342
10933 14100 8781
8436 38304 5401
5638 25946 7712
21941 40829 7669
2643 5942 8809
17719 19933 8531
8235 30885 6083
12833 35822 8922
12240 18509 7416
21913 34429 6724
13984 35222 8609
11504 13800 5259
26194 29720 8127
29980 37514 8441
2514 37987 7724
604 30748 6191
17744 20765 7587
7819 41644 7728
19508 35316 5695
16052 28621 7589
19253 34683 5086
5138 16717 8318
1619 40803 6927
18721 41294 5016
10937 30195 6389
30531 33420 7181
38439 38464 5877
15894 32223 8951
9172 20644 8397
4203 9925 9884
8438 38954 7869
40373 40626 6976
11800 40286 5286
19530 27436 8240
9227 23908 5624
