26777 97836
10670 17471 7432
5878 16135 5885
2268 10910 6722
2207 2994 5869
12730 24633 8711
16316 22752 7596
5771 13196 5426
16114 18712 9830
309 5857 8146
9066 18091 7348
15780 21976 6117
12526 14183 9300
16333 25069 5475
2029 24249 7636
1647 15086 8149
3544 9024 5741
18102 21560 8631
11094 13184 9769
10085 12390 8369
7641 23377 7201
2283 13812 8200
8512 25477 7655
2671 9631 7498
6126 15607 9871
13323 22720 8899
6615 22715 7801
6583 15228 6878
21987 22901 8011
2842 19950 6913
9813 13078 9769
11048 16202 6792
11792 25236 5721
12907 24685 7543
19235 25023 7058
3177 13382 8183
5145 10666 8053
6482 11874 8232
16454 22203 6491
10050 21266 6744
5094 9470 8020
1433 25942 7708
19009 21821 9269
2893 18257 9534
17147 26272 8166
12630 25490 7618
18015 22318 5595
6909 20464 7413
6745 14663 6623
17361 25307 6420
1841 13484 8664
10238 22472 6034
1781 18929 6861
1444 2434 8573
20547 24357 5817
4050 5888 5435
3921 7650 9828
6856 7928 6509
11163 15450 5478
13889 21304 8738
81 18213 7998
6073 25700 8195
465 23154 8982
6223 14257 7626
3777 20203 9556
1198 10891 9053
8487 12342 9725
6590 16084 5855
1211 10572 9251
8590 22160 7351
15960 19753 7641
16927 20629 7534
4260 21363 6025
8289 15733 7872
9279 24079 6942
1693 5306 9010
4547 13245 7914
3116 4987 8926
1092 6071 7495
5453 6239 9774
1487 4572 5411
5077 22448 8613
1727 13037 6434
10909 13941 6754
10179 18586 7834
5645 16965 8312
20906 24560 5599
6342 12265 5688
11813 21959 7818
2930 11451 7148
4353 14921 7987
5437 13474 6891
2352 13352 6640
7737 15742 5920
3495 16962 7106
16161 24409 5461
1056 2465 5055
462 13483 5837
19505 24689 6658
4667 8244 5715
9060 10314 5939
5123 20494 9566
10193 26221 9987
7477 15200 8929
1001 13492 9980
2662 18518 7441
4161 24817 9290
2257 17567 8875
329 11819 6223
4011 22136 5060
376 2833 7127
1781 21203 6113
2622 8526 8524
22695 25957 6284
17124 18940 6228
7619 18229 6831
14972 19623 9871
5299 14569 9084
5555 14637 6025
10027 13950 8461
8114 10984 9525
13630 20842 9268
5756 13514 7291
16625 25523 9529
3667 20240 9472
20312 22298 5722
3934 8345 8726
1259 22344 9202
8996 20311 6133
11880 12784 7350
4421 22182 9309
9381 9484 9103
7040 9000 8541
1852 8636 6268
17531 25992 8219
8175 25660 5408
11214 20421 8088
19375 21483 9760
5022 20210 6515
3249 11702 7596
17279 24050 6193
3669 19091 8230
17952 18982 7181
17564 26095 7445
1406 3924 5769
9053 22238 8413
3096 22409 8441
14277 25611 5852
6583 14810 7728
12435 12621 6639
7807 12737 7390
16283 18210 6195
4337 15538 5746
3174 8460 5991
1738 21345 8213
15156 16394 5510
17120 19275 5194
9083 12323 9084
2284 20645 7551
19197 20637 9824
4699 21279 7031
12654 23050 7238
19896 26511 5289
21437 23030 8476
2053 15302 7765
6181 14211 6603
12000 18924 8685
19672 24828 8947
1144 26102 6816
6912 18487 7814
19360 22654 5040
13620 17987 6478
7672 10365 8961
2877 11355 8811
9054 20438 7411
6654 18880 9205
6025 15116 9688
1533 8351 9889
2837 23022 5018
16856 19990 8358
8492 24967 7241
18317 22719 9395
211 926 6067
1876 4240 7746
5653 13407 8958
8366 19291 9849
23376 26050 7829
3628 17783 7687
14991 21670 9119
5959 18566 8449
6504 16379 7828
5511 24234 5553
19012 23944 6321
15771 26720 9411
10033 10151 7733
18306 23541 6690
6045 12071 9340
8204 24634 6353
55 12510 7249
3055 15499 6488
6141 24745 5015
343 3195 6710
8341 23067 5079
18343 21412 5203
15421 24685 7738
8502 15399 5291
2665 2873 6736
314 20213 9092
21227 23461 8223
4853 26071 5349
25068 25878 8146
1938 1970 5116
8384 16416 7321
3618 22537 7106
7086 7928 9440
3318 24263 6430
4717 11343 7511
1225 24306 6562
9071 15054 9933
10192 17263 5536
4876 7381 8768
7030 20977 6827
627 12817 9721
3669 13998 6603
21450 23543 7618
5649 23338 7355
24623 24647 6829
15703 19059 7717
14032 19856 9570
519 21957 8623
799 11427 5788
157 4162 8203
1672 17569 6813
15081 18032 9937
8142 9025 7593
17044 23065 8255
4347 14433 5200
8496 10448 5368
3832 9351 7362
1284 15699 5430
8081 23031 8570
1352 20152 8777
406 23608 9977
8644 20511 7137
11930 25778 5341
4715 7814 8523
14809 24346 6279
561 12107 5574
13669 26460 9398
472 11761 7461
17513 24969 7859
853 16603 5494
1488 18516 5723
2164 9412 6957
556 1200 5544
13358 26285 6801
18790 25114 7521
7480 12309 7223
10956 26110 7088
4502 21390 9993
383 6643 9510
23621 26667 6023
3079 5336 8409
2601 9717 6161
18925 21242 6008
17088 23635 9561
2941 18522 8286
4673 16885 9112
23964 24377 8397
4260 6148 6379
11642 25858 9575
3529 25120 9669
10656 26578 8505
5500 24969 8420
11239 26326 6074
7371 25048 5648
19641 19672 6108
764 11266 7508
11287 21248 8769
7132 24879 6973
17883 23929 5102
11857 19580 9237
17356 23370 8495
5196 14854 6508
23729 25310 7489
5061 24190 8372
9574 12121 6293
8083 12343 8879
531 21634 5276
2681 25190 8284
1068 2258 6212
10928 12477 7422
16441 26611 9648
7965 12504 9752
2247 17831 7394
10377 18292 5210
8251 21209 7392
18318 22884 5138
13054 22340 9215
8181 23929 7955
23317 24455 7083
22081 24261 9831
3798 22112 5879
16360 26469 8179
344 23565 7836
1408 8650 7916
1920 3108 8522
3897 26615 5634
2401 10818 9584
2553 8111 6576
876 16442 9723
2979 20585 9428
21106 22164 5556
24938 26618 6288
2346 8565 9023
1654 26248 8927
6936 21519 6096
712 1771 7619
16529 23371 6170
7536 19322 6365
10764 12548 5603
5639 17581 9732
15649 20574 8727
2173 2675 9483
8244 8515 8782
1250 18873 5690
7682 13183 9663
10500 23441 6911
6115 8512 5666
9138 26747 5210
1348 10152 9870
17925 21607 7524
15867 19408 9137
24246 24527 9684
4084 7265 9778
15367 15451 6123
11207 19949 8208
2125 20892 8764
5374 21704 9475
5481 7252 9937
13309 19327 6978
12972 13365 6119
1257 2469 6903
10697 16634 5366
6632 24309 8243
14548 25360 5297
18883 21639 6680
15532 17765 7402
653 15015 5825
5899 14707 5242
2744 25445 9299
7690 16742 8363
131 24525 8695
3694 8803 7843
5318 15375 8564
22221 23078 7232
13574 16060 6670
16320 17022 8739
4528 19546 7954
2982 20518 5868
13182 21935 8866
912 2627 9754
9955 11048 9056
15009 18287 7078
17461 18374 6714
22583 23363 9206
4479 16673 7655
7617 24774 7932
5678 25431 8385
7134 13735 7856
1225 6328 5746
14108 21793 6916
18620 22594 9333
1904 18174 6465
16363 24788 5759
1331 25815 8057
3484 4770 5500
22479 24924 5524
22516 24998 7776
23674 25370 9440
3757 14682 8760
7400 16645 9906
14136 16186 5664
3718 16884 7597
1036 18338 9567
550 8747 9528
5663 7851 5091
4530 22642 5931
17919 21752 9123
6174 11162 8187
12535 12688 9683
11663 16202 6137
11074 23995 7029
16874 18792 9156
20134 23169 9921
14682 21338 8169
400 5802 6678
19536 22815 9199
5525 6611 5789
13454 18522 7562
368 16955 8718
8987 11821 5538
1056 4223 6721
970 13938 6638
14408 25204 7175
11184 23256 6934
10073 20693 6141
7879 26603 5290
5721 5886 9143
16055 20664 9023
13844 19863 8726
16418 17788 9053
338 2437 5334
11653 19961 7237
6369 21944 7498
12016 13911 8514
4476 16187 9904
6983 13138 8852
8980 11575 5324
1942 2312 5290
7760 12950 5945
10736 16678 7099
4413 5650 5486
13268 25235 9945
10711 20812 8454
10243 23677 6540
15067 15751 5536
7620 23994 8492
11130 19267 9634
7151 20917 5961
13177 17485 6424
19929 25652 7898
20227 24794 9688
15293 23525 7709
9843 21998 8982
4561 8537 9597
670 23016 8939
15199 22154 6047
1139 18905 9407
13705 18557 8116
4950 24459 9429
20558 20987 9600
5000 13183 8726
2379 11648 8839
16004 21342 7309
7311 20428 8872
5908 14912 5362
1210 9150 6167
15431 26702 6622
7471 21369 6644
9007 9263 7861
4882 11925 7557
7901 22188 8897
1532 24117 8908
9413 16467 5526
181 6388 6460
9425 9607 8386
25628 26060 7338
2032 22184 8796
12728 25283 8139
12300 18630 8186
22381 26220 6459
17220 20203 5036
3838 23513 7359
4688 26435 9503
2351 22086 7807
17398 23193 5953
12110 25073 6844
2853 26191 9364
291 17328 7321
10842 20389 5157
14219 20022 8359
13317 21259 9943
7210 9988 5697
4355 22489 5555
16824 24019 5057
520 11371 6352
17796 26745 7080
16970 21139 7664
10533 13390 8674
3508 16467 8956
12933 19027 7697
3896 10532 6980
19187 24565 7100
12381 24952 5413
1059 3670 8959
7619 8669 5730
17030 19602 7795
621 2478 9838
16382 21633 6606
8264 23583 8926
11224 20031 6181
25553 25568 8499
7684 11965 6748
2733 4544 5883
2981 6221 9359
4900 23681 9311
14897 25833 5198
2305 3210 8606
9428 22814 9716
5733 13106 8443
13200 24031 7475
6832 6896 5201
4037 18405 6401
3796 23507 9614
17696 22117 6134
2952 18303 6787
20881 21796 7273
12317 15674 7239
5222 7566 8931
6396 13942 6714
14637 26611 9200
123 26099 8477
17529 21397 9535
5276 5781 7511
4519 5158 6458
3329 22862 8253
9341 26198 9967
5281 12656 5471
5270 11289 5308
11379 25778 6397
16204 18516 5804
6266 19774 7221
12746 14958 8218
346 9431 6527
6413 17520 8152
20402 22563 7613
8937 9997 6459
5762 14431 8315
13787 23045 5215
1040 1779 5803
6582 6627 6199
11401 20564 7225
7502 12469 5108
18593 22437 8033
12321 19396 7788
2104 11352 7212
1046 15975 5974
4338 6330 5229
15214 21419 5024
4896 8715 5735
23585 23847 7947
3782 21904 7017
13161 21405 9767
1063 2060 8108
16991 17892 6718
8093 12956 5392
2856 20995 5543
12973 25011 5033
1434 18613 5277
8400 19764 5736
8594 9013 8462
4839 16887 7972
8012 11636 5131
3152 6610 9737
7482 13569 5124
105 17245 5094
6285 11246 8495
6437 11916 9400
18624 18835 6898
12716 13760 8139
18332 24488 7858
12349 20216 8452
9165 21991 9047
15647 18077 5937
17852 23321 7187
20854 24770 5010
5369 12098 6847
7171 14946 6522
5509 9408 6342
901 12370 5646
1002 17159 8880
2439 11781 8087
758 7232 9573
398 2668 9965
22360 23362 8979
4216 12098 5770
4940 7151 6653
1585 22533 5089
15743 21443 5992
25594 26541 6016
7195 18491 6578
6468 16130 9071
20144 24041 5375
6875 23522 5576
13656 20829 8075
4234 26238 7776
6927 14220 7422
153 2606 7979
6746 8798 5436
9282 15613 5748
16457 24521 5127
11966 20442 7082
11087 19195 6309
4094 18578 6998
2599 22054 8206
726 19297 9045
5337 6296 8490
11476 12522 7159
7841 25851 9864
2501 11672 6357
1042 10547 9075
4106 18601 8508
3710 19519 6394
11193 13190 8136
7943 8157 8735
817 23043 9905
7174 9759 6498
1248 16677 5489
12284 14459 5437
9681 11457 8077
867 17910 9588
6714 25240 7543
9770 12263 8863
10577 13314 8697
2400 13893 5264
7295 15318 9242
17716 18523 6045
1769 10743 6215
2060 15661 7180
6955 12081 8324
10844 18677 7240
11276 12603 8140
10051 14829 6410
4710 8395 8635
1698 12196 5267
3816 26429 8076
7252 24920 7901
19964 22276 9645
19080 23658 8020
11452 19494 7248
9526 22150 8582
825 19069 7070
4418 17136 5444
19549 21902 5661
11561 17414 8529
2260 20490 9582
14765 20985 5985
4712 17866 8949
2623 16227 6513
11780 19875 6482
17558 24365 9507
270 1305 8140
2747 21055 5345
2781 11334 8567
1223 24249 7684
9762 22025 7979
9285 21871 8783
5929 9168 9036
10528 20688 6152
4293 10613 6266
1329 26418 6558
430 9050 6539
12286 18365 6166
4200 10866 6799
5426 21798 9356
10060 18045 6088
4035 7546 9267
12374 17670 6537
2479 22109 9487
22597 23129 7966
416 17277 6455
8377 9749 7706
19459 26534 7695
2999 3575 6910
15027 19402 9000
157 5414 7357
2145 16032 9505
3741 7558 6152
16382 26139 7840
7696 12952 6732
1879 16602 9625
17737 25851 7923
20004 25134 5646
9460 12301 8916
3293 24393 5459
6483 8356 6878
11532 15477 8033
7428 22721 5767
5838 26269 5680
4870 20030 9265
3767 4797 5448
14723 20273 5270
14394 18065 6637
5707 12496 9451
24779 25223 7700
3435 25213 9938
6891 24461 5744
3353 20767 5419
2144 21675 5950
3966 16683 7550
9189 25034 8503
5881 12521 5822
9742 14593 6574
8895 24198 8828
12166 23506 8387
17476 18740 8743
20330 23822 5113
17046 23206 9735
10336 15081 8027
15287 18380 7220
8217 10068 8567
12313 16101 5559
6314 7080 6075
6224 13353 9588
4377 8442 9233
2141 23388 5518
22929 23125 6442
4230 5607 5655
11712 11963 8925
13168 16137 5147
22105 25777 6346
6737 19270 7288
15264 16457 6898
18023 19900 5901
10600 21633 6418
1298 23038 6416
8577 18626 8948
4384 23637 7886
25678 26254 9488
13090 19507 6131
18731 23752 5415
12396 18042 6691
6252 10277 9491
466 2923 9060
5129 11777 7182
2703 25184 8657
3086 10916 8299
8615 9389 7059
11321 25321 9118
5854 13944 6573
11439 19047 9674
8493 24537 7718
2555 5707 6825
18801 24388 5202
19694 22441 8786
7546 9577 6337
22602 23014 9371
3011 3380 7861
17649 17948 5276
7278 12929 7545
326 1437 9086
17607 17899 5681
2431 10683 9174
383 17424 5667
7697 26392 5438
17327 18808 8652
6648 21227 5135
9526 10444 8564
7295 21032 8439
13331 22591 7226
13116 20635 9998
5656 14531 5976
12410 23890 5203
14775 26573 5993
6645 25310 5271
9105 12294 7184
14652 20474 7453
2377 5331 7781
13550 23476 9277
14340 22983 7956
10031 23962 5526
3469 10967 5539
4886 16088 8090
6284 21589 6184
19949 23441 5545
12288 25640 8082
6200 11062 6063
1742 9495 5501
7264 19017 7872
17293 20568 6406
16333 24333 8500
14688 17642 6646
1978 13614 8145
24614 26715 6244
9412 9892 8207
11047 24521 9863
1608 2496 6979
15384 19041 9423
1205 21530 5556
22822 25268 6579
18462 25780 9903
5021 12383 9202
2438 15751 9372
16324 18702 6401
37 1242 6280
1112 5478 7381
1229 5718 9054
9327 26459 8913
16440 24019 9594
12814 22620 8905
7665 13256 9117
6609 15332 9488
45 3460 7080
1229 2189 8420
8402 20334 5070
4314 25094 7094
1650 2263 8813
21137 22527 7413
14173 14331 9085
15035 25561 8252
15261 20125 6430
4504 16252 8843
11968 14115 7045
9960 19243 9178
5535 18894 7555
21295 25755 9205
3588 19729 6087
799 9795 9272
283 9728 5042
3091 18578 8961
2843 23694 5417
3761 7389 6430
4959 10116 6329
14806 22184 5122
4057 5387 8138
13287 16291 8075
2102 23193 6355
8765 9964 5691
15869 23573 7840
9013 22131 7730
12479 14933 9769
9334 18634 6479
5772 23063 5521
1379 1452 6247
11976 24282 5130
1316 5094 6102
19793 22617 8751
505 22222 6670
8869 9027 9939
12012 15539 5204
3284 22561 6088
8806 19192 6781
11737 12760 6830
1112 25931 7824
7593 21573 7977
4703 21494 9423
15078 21197 5749
11587 15700 7886
9907 18048 8759
8890 20033 6134
20068 25567 7659
12114 16628 7840
14387 17876 6791
7057 8627 9726
8169 19465 5645
22307 24892 7704
4716 21233 6482
9712 22928 5815
3297 18314 9576
977 23710 9575
6446 7610 7400
6300 8214 7003
7233 22336 5318
11682 13259 6307
608 25364 9483
16654 19473 6058
10895 17760 6149
2691 5500 9717
2623 21016 9888
7285 7449 9707
2954 7934 9950
11460 23270 8975
13000 15365 5337
23752 23775 5804
8455 15182 9586
700 3584 5298
16149 24781 9911
17005 24194 5274
8823 16886 5429
21395 25673 6075
1479 26395 7135
13461 22506 6021
2039 2041 8795
13479 16460 9831
14067 26663 9292
4593 26545 8089
1931 12743 5048
5873 9299 9063
11992 23472 7329
16255 17080 5911
22429 24727 6355
5887 12048 5697
17803 24797 6263
11651 12343 5109
2696 13901 9791
12314 19996 8146
17736 23973 7248
13771 16650 8268
10950 15889 7774
4313 12485 6580
12982 17532 5448
1529 15804 7573
3154 10561 8213
145 1737 9222
9369 17750 5847
16007 16629 6182
643 19043 7891
6878 7420 8774
1057 15977 7841
10128 24261 5726
15960 18209 7249
2648 13871 7342
13859 17988 5870
2610 11314 7555
7990 25481 5536
11503 18511 5932
2654 9675 5999
5009 12946 9726
7773 23586 8550
2693 11170 6141
21386 25505 7881
15370 22145 7218
918 24813 6655
18559 21319 6718
2266 24052 6738
3546 22691 6663
14487 19540 7868
7541 20006 6023
5388 14511 9775
21626 22056 8697
7468 10700 7069
3578 16933 6148
3868 15199 9398
17266 25003 9249
498 18678 6686
4959 16025 5735
3864 10213 8008
20511 21966 8974
8476 19776 9321
4582 6040 6327
15149 22845 7309
15935 16392 8706
7481 10182 7789
5759 7007 8708
1161 14787 6734
24002 25624 7311
678 6243 9109
518 21281 5504
227 23695 8779
10967 12632 8807
142 13332 8233
9076 10321 7930
8535 12742 6093
3366 9389 7042
18461 20591 6354
732 25987 6462
1091 16482 6278
2799 14666 5514
12923 20707 9691
1880 16178 5015
26482 26499 6940
5349 21384 5766
1041 14186 6944
7024 20712 5632
10448 12348 6679
8024 20786 9894
10298 24288 9091
25018 25493 5085
20928 25994 5149
21665 22533 9551
15520 17689 8993
19101 25811 5489
299 9352 8773
6311 23377 7431
2220 7435 8957
6956 9202 7550
6584 14971 6638
17174 18009 7101
20223 22289 5442
23423 25854 7940
18895 22937 8654
15226 17825 8796
10879 19936 6658
16297 25173 6422
9778 13525 9572
7768 25659 6016
2519 21003 5698
14158 20815 6991
12271 25575 7773
11380 19833 5587
6573 7977 6599
2471 14328 6742
1356 1650 8084
2282 2338 6123
4475 6153 9527
20752 21168 6039
19283 26064 5616
2620 22220 9438
992 24214 9296
6125 13424 6636
1850 8431 9829
1519 18538 8165
14723 22870 8166
10591 24584 5973
11971 16915 5034
2999 7468 7379
8129 14510 8580
6416 25209 8419
5989 18478 7995
12087 13303 9018
13148 17896 7667
4249 8509 6600
25168 25569 5649
2146 23039 9711
6603 8845 7805
5149 18237 7157
18539 25255 8310
2834 18876 8587
5573 7371 6896
9851 11394 9206
9527 15300 9067
9659 26316 8600
3543 16101 5599
5662 20422 7855
9612 25852 8572
917 13992 5092
6148 25233 7718
4243 26326 7810
15424 23890 6983
10130 17943 7641
13418 16127 8153
14328 14534 5799
5207 7102 7388
3961 9264 8892
13028 23966 6445
4902 10070 9305
4852 24832 9318
2022 16691 9108
2678 22201 7402
13134 25535 5695
22327 24462 5830
12624 17658 8243
16139 18262 5943
17975 19919 5152
15703 21399 5459
12178 24154 6958
13377 24728 8779
3854 25890 7349
1693 12063 9789
5234 23690 9334
2277 9236 5698
14377 19711 9541
8184 11213 7537
11229 18815 9557
4405 22073 6036
217 9317 7581
5182 24508 8600
12713 23318 8618
6075 23438 6416
4944 12543 9289
16053 19567 8853
145 994 6844
112 6416 5206
23305 26628 9899
9472 15283 7509
13376 14813 7493
13474 18490 5122
20579 23216 5402
498 12724 7466
3476 15289 7325
10070 15247 9568
17543 24162 7364
8307 19193 7765
1669 5197 8776
3304 21168 7239
1040 26028 7381
2540 7820 7790
16979 22722 5711
1292 4075 5564
4880 7525 7094
12787 15989 9056
23176 26468 9147
15401 21601 7980
7272 22100 7973
9932 10611 9104
9428 19743 5038
18679 21787 5781
3392 20007 8942
720 24616 5834
5439 25858 6945
8201 17139 5506
15100 19807 7083
4711 15100 8852
6165 15408 6706
8114 17352 5745
22586 24569 8406
11252 22733 7722
542 15799 8786
5118 22583 9241
9849 14632 7630
6412 26565 8118
3112 11516 6752
9084 20311 6354
4784 6214 8670
19300 21208 6383
25258 26463 7332
4754 20506 6127
4290 7423 6689
16004 18640 7313
347 17026 9116
3557 15103 9866
8898 8915 7805
1419 20939 8810
12421 21155 6826
128 17196 5029
6192 15399 9859
9802 21863 5980
10403 11979 7927
19652 19939 5760
5084 10775 9100
8458 26343 8090
3732 12983 5306
2532 16260 9161
5222 18183 8972
93 13933 8078
15848 25981 8163
9362 26212 7181
16829 20312 5042
303 1092 9613
17102 21829 6317
6859 13971 6610
5559 16291 7876
20886 21642 5136
8195 17159 5599
7705 20432 5653
4434 20738 6345
18889 20317 9301
7096 10442 8479
11688 25651 7378
4102 15203 5332
1842 18095 6399
5415 25798 9612
8961 14789 7423
3721 15134 9282
22256 24610 7139
3377 9499 8847
10728 20640 6417
23341 23674 7658
4349 16587 8381
4825 8361 6530
9020 10614 8313
22396 25642 7284
3750 19602 7731
4801 10804 5666
17450 20005 8685
3100 23738 8411
1288 13956 7939
4834 8726 8302
12940 13962 9985
14005 25975 9229
8008 17097 9622
6079 11591 8813
21669 22056 8499
1461 19640 8927
6726 25461 9512
15636 17104 8271
9084 12300 9900
11517 22522 9848
4110 19904 7244
2522 16557 5022
9454 21332 5401
4994 13844 8095
5351 9906 9719
3749 12897 5185
3776 13875 7883
22095 24726 6180
13575 15491 9776
2641 23943 9859
17416 25394 8733
3824 8602 5129
21030 21399 5841
5086 10686 8057
8566 23328 9757
15237 25623 9951
2714 21900 7707
4759 7434 9015
13109 20604 9883
19181 21624 9435
11288 14436 5718
6873 8623 9392
14582 21540 9253
1253 11166 8495
17394 24406 5023
11996 12896 9841
5458 20872 6417
5112 24616 6389
4184 15896 9859
4248 4475 8023
7858 26004 5450
13986 21443 5559
2909 18348 7280
13668 19856 6615
14456 21757 8791
16530 25447 6679
10568 20295 5441
12471 20399 5724
8564 14620 8470
5158 25797 7038
5613 20495 7973
8056 13822 6200
11833 13673 6402
1169 4314 6682
8214 22520 8227
20464 22366 6095
18810 21607 6352
3914 19404 6357
6263 23281 9836
5011 14530 7078
12940 22077 6750
12287 18159 6311
10126 18051 9505
7605 17220 5052
11292 16548 5011
8029 19412 7659
13766 19408 9501
