43801 94868
13284 20238 8863
22639 29718 8393
8737 20509 8604
15701 29990 5264
34926 39985 6107
23539 35208 7774
17630 32310 7584
174 1537 8947
8371 23270 5628
16682 26091 8317
1340 4623 5702
20897 31219 8015
18457 26206 9638
5843 40269 7883
15019 20825 5119
31423 34398 8608
13223 42866 9612
6432 38541 9488
23594 41706 7840
4702 12850 9512
8483 28498 9421
4698 21121 5573
9342 42567 6291
31667 36319 6860
2296 31508 6274
13926 34375 6550
859 7434 7200
5927 9587 5069
14874 29727 9285
11948 28761 6886
6691 9724 7062
22363 25224 7851
26335 28328 8504
19927 35575 6110
10056 17654 5259
22282 37833 9675
13310 14295 6976
21121 41659 8458
15697 41974 6701
6484 29658 5364
22745 31259 9650
39482 42902 8700
23535 27806 5016
1134 29661 7904
32373 34337 7572
34107 43737 8980
16957 38053 6970
25949 41762 9294
7683 23696 9394
22887 34934 8321
31003 36774 6037
13066 43580 9472
31447 43462 8907
16603 36332 6651
14697 42427 6287
8925 30097 5009
17854 38337 8195
12232 36591 7190
14213 35367 5360
9869 15755 9768
26379 38010 7243
11546 42195 8088
24260 25990 7409
15044 39662 9554
3853 40693 8505
1604 3792 5357
6581 38868 5587
14215 42011 5149
16978 33824 7409
28517 30724 9043
19941 36647 6576
4289 9385 6471
5792 8759 9188
29828 36541 9579
29505 36887 5410
12298 30068 8981
13097 21079 7790
33207 36426 9664
8398 43238 5051
10746 16382 9431
14334 32884 9652
23594 28425 9247
8903 33159 8211
17483 39855 6590
6500 16686 9247
20787 22633 9467
9650 36234 9521
3981 4315 8439
4 38160 8795
11992 29370 8186
3927 41704 6825
6391 13116 8304
7081 25951 6296
24294 27155 9241
10477 34589 8982
28279 29319 7053
18008 27508 6228
9442 39392 7784
21126 30741 5232
13811 32346 6265
38752 39384 8778
6075 34991 6092
28347 38700 8185
11884 26062 9773
8007 24175 9788
1104 27786 5867
26743 34822 7565
18668 27758 6613
23237 27513 6492
22952 30057 6223
8908 19693 8007
17919 26296 5567
8677 25831 5809
14568 18956 9188
34537 38860 5544
14093 18026 8458
3326 27578 8138
9890 34535 7147
30904 32488 5305
12443 27829 8497
5207 12189 9979
2376 24572 8091
27995 30527 6828
17791 29468 7277
10262 10800 5540
13581 35444 8721
11354 37545 6526
24008 26185 7687
17544 33473 6747
32872 34812 7115
28652 29869 9701
6360 7709 8617
23840 34908 6480
2067 27357 9693
2526 41949 5938
12072 26822 9751
3935 24239 8782
10747 10886 7265
23463 42025 9397
6119 14962 9868
2719 8462 5699
7817 18092 8107
24486 26707 6482
10061 30152 8568
8314 28321 9462
22308 40830 6277
26604 37215 6096
27102 34951 6120
14236 30911 5578
16264 32070 9954
24647 33239 8586
17336 39552 7120
2076 43282 9686
40400 42958 6058
21075 24058 6135
21687 36309 7922
31396 42975 8831
11493 31353 6661
20529 26457 7398
5018 7104 8975
8421 25997 8111
30301 31029 5382
26645 35057 6605
7515 25995 9937
13434 27554 5137
6161 21406 7248
9144 26312 8123
10126 23599 6142
6562 24525 6144
8668 28278 9986
22250 28176 7613
6234 34293 9807
25557 29345 6437
34711 37050 6867
13406 23230 8134
21551 41741 8659
2112 23429 8234
9059 16404 9784
3427 6146 5226
5793 26547 7950
6300 10367 5033
13479 29354 5526
2174 32676 7942
15747 34154 5347
7973 22826 6301
17565 28378 7244
25434 34711 8815
5853 39386 6238
7448 8350 5769
18384 30454 7743
23544 43179 5682
2637 12091 8215
8680 22935 6422
38664 38946 9342
8080 13293 9945
11129 31472 5875
23351 27955 7464
17407 23719 7823
3990 20321 5315
22119 33349 9651
12242 32242 7785
1189 10898 5487
13765 25159 6154
12331 23691 6828
24027 33775 8316
24723 38541 9065
34944 41125 6938
24314 29462 8740
12250 39245 6658
8495 39841 6561
25694 29643 6273
1765 19190 5626
22258 29797 5879
4292 34178 9247
2465 15700 9049
8269 31326 7387
5365 21363 5185
7782 21454 6789
21435 40601 6289
3317 37539 9513
10690 31024 9882
32674 38993 7063
25198 31866 8459
7279 28769 8365
35263 38530 6557
10366 15497 6181
26512 42999 5437
27490 42638 8679
25626 43754 6590
8201 28233 9800
28114 41686 7716
18653 24644 7278
9754 10357 8239
13720 32711 9482
9768 29101 6283
21198 36798 6481
21981 35527 5425
25949 40228 5375
27871 35740 9763
28784 43403 6126
15771 38750 7267
541 34067 6602
15975 16332 8169
37709 38346 8710
13462 27825 7874
131 43781 6935
30190 30621 5279
21615 28960 6444
27474 41567 6198
32040 38275 9248
6433 10839 5381
6651 39690 8703
7931 34201 9763
827 25914 5036
7325 25669 8506
5605 36049 7159
1529 36742 5113
12611 27492 9327
10879 23199 6691
9858 13401 7998
30976 39376 9101
16256 30743 6441
18991 39074 5401
30896 41830 7537
22412 22673 8189
21299 39254 5388
1725 31438 9764
28169 40559 7168
9868 15581 5869
23654 26166 6751
22550 38246 6354
4794 27714 8066
3073 8642 9280
25152 27330 5013
9589 30324 7543
7101 12369 8761
9660 23915 7713
17327 28165 6592
14722 33371 7357
4270 9938 6285
415 14330 7526
14582 40523 5182
8998 43729 8666
8705 23993 5265
23283 35932 6129
9968 15447 5743
6928 16738 8987
704 26338 7036
13959 14775 5832
19787 32461 7964
7370 10300 6002
26019 37894 5218
18880 27021 5551
16113 32417 8444
18485 33687 8862
14606 29035 6483
25115 37730 8501
5811 32736 9526
12548 38080 8902
19935 41902 5084
7176 21098 9853
14971 34647 5527
14908 32583 5357
18450 35960 9794
1686 26373 8762
5273 8547 5752
2968 11482 9552
9458 36867 6907
16498 38550 6034
9645 41699 7638
14485 26736 8131
33908 34129 6123
2626 39347 6749
5492 22327 7862
6150 16636 6946
2778 22575 6785
24303 31713 7715
9247 40818 8583
31414 42746 9985
11090 34594 9040
200 42478 5620
20653 39890 9374
12950 34679 6840
36678 38240 9004
6778 24191 7794
20878 39899 9411
357 4117 9429
8615 24423 5522
18294 22918 9766
8902 19464 6626
6711 16534 5562
27023 35306 8860
39275 41257 8864
2250 37083 8357
827 14149 8220
19251 43174 7610
2831 31732 5296
16924 17852 5177
8349 11786 7820
23168 35908 6261
15020 29506 7576
12021 18618 8501
5824 36762 9723
13844 21243 9917
21897 28583 8871
14877 41993 6738
30718 31567 7862
961 20529 8662
6051 38505 8371
17834 39336 5831
28244 37790 5000
14949 23760 9139
22506 37960 6697
7174 27277 5035
365 8384 5346
30969 32538 5316
7465 32350 9815
19901 27135 6054
12554 34924 7084
2245 7566 7524
31273 37713 8904
3251 11086 6687
10477 30542 8821
16869 43480 9809
363 5929 5828
7619 14143 7980
23555 29180 7411
4751 10784 8200
16555 38310 6639
19367 27300 6134
8460 25182 8795
8723 30208 8045
5544 36799 9266
22686 33055 9742
17117 31249 5445
15491 39992 7071
23677 41013 7528
6623 40992 5554
9119 15964 6139
19262 23950 7004
6608 21549 8805
6851 7620 8007
14928 28782 9366
12863 14496 6693
3592 15016 9493
8529 18856 8270
15268 28904 8124
33014 41278 7341
31876 43120 9225
1252 25575 7776
5829 21897 5191
28179 35363 6098
11117 21216 5632
7743 10747 5890
3829 16448 5739
17070 28996 5704
27480 40234 6329
32676 37163 5267
14838 42345 9546
12537 42383 9888
33618 36840 8720
20014 32972 8710
11264 32435 5216
3048 30188 8973
23909 37846 5290
31891 35883 5502
8758 15908 5782
14399 22008 7460
10980 39371 8450
29026 36487 7754
5003 22639 8902
11091 33652 6488
15242 17441 5132
21627 37858 7021
11988 26376 7577
5299 22639 6049
34013 39235 6162
17647 32881 6928
11138 12994 5749
22428 30422 5700
15814 28293 8260
17370 17636 7901
6070 15518 5656
8151 26293 7583
18510 24902 9386
7424 30200 7536
18057 19926 9320
7822 33449 7937
20579 35822 6404
19412 27530 9291
23145 24638 9157
20506 23757 7317
10379 34079 9982
14327 29725 7496
13698 25153 6026
12387 21827 8460
58 41862 6614
9099 25803 9753
80 15413 5612
33275 35182 8557
26750 35296 8638
12613 20795 9420
9067 16498 8070
13558 15768 5348
13070 30219 7832
2895 34620 6362
17110 35287 8573
4931 31641 6877
13463 33911 7478
24166 38359 9008
3750 6946 9905
415 37650 8642
1319 30036 8479
30838 38096 8053
12916 39226 7423
39336 42535 6905
21725 41371 6188
32079 40209 8840
8259 20481 9749
19499 22064 9132
800 17967 7498
13453 32521 8301
7257 41078 9336
26487 42325 8414
24023 24250 8810
9463 38521 7916
918 42432 8352
2949 13875 6465
19390 33111 8492
6798 28532 9135
5097 7113 7419
13908 43282 8441
1795 22481 8266
2516 18760 6006
19439 38375 9552
18907 38711 8609
2368 25526 7604
20514 24849 9722
23189 30810 8489
6222 41045 6816
10423 11520 6305
25335 28284 5780
22941 23200 8428
11812 41765 9361
5923 9964 9214
33217 33386 7441
33134 39726 9038
17572 40112 5977
3461 15339 7584
21454 30966 5428
8695 21506 6472
8933 14653 9554
17368 22118 7361
20175 35088 8726
16950 35286 8699
22277 32886 7266
12594 16198 6728
5857 22757 6242
23407 31097 9413
25178 28636 7670
21874 38386 5881
6494 9872 9263
16970 31018 9496
12350 32622 5624
16310 22545 7891
24200 34684 7855
23040 38795 5638
34376 41667 6525
12309 43459 6512
23448 40742 5948
1086 13197 5699
9922 12259 9164
16029 42376 9804
17657 32835 9750
25209 43741 8863
28090 40097 8835
608 29791 5079
18776 29953 5665
11181 18460 7174
8540 17746 5192
5481 34011 9115
16105 39759 9937
19437 40237 8358
9316 37014 7857
614 34156 6973
5818 40718 7145
9336 13418 7164
5405 17530 8821
12519 33278 9776
11069 29068 7947
36466 41366 5199
7276 34275 8650
4737 16466 6052
8105 40232 9789
19819 43594 9351
29948 39684 7322
13099 24262 7844
295 14804 6803
21455 43262 8940
13700 27782 7664
6295 7017 5339
6872 27873 6238
12308 40946 8676
17681 39406 7629
16624 26729 8993
2613 9819 6213
20872 31418 8232
5857 29527 6263
12035 28770 8000
22264 32499 8985
7182 10243 9610
10298 13237 5086
10692 23583 8480
23814 30760 7492
8529 30655 5188
14784 15652 9086
12865 36818 5412
12633 21365 8279
117 22124 8180
5579 17248 7654
34270 37025 7731
4858 21680 6644
24113 35913 5728
21861 43789 9965
28321 32671 7997
12023 14267 8225
26495 35457 8059
19592 27418 8555
21583 28171 9345
8732 10001 9045
23755 36206 8232
12013 37601 9699
3424 30230 7305
596 33334 7894
35461 38180 6281
16579 41445 9074
21174 32718 7710
9322 13776 8160
20852 37248 6782
1679 11974 5802
35012 39509 5597
5730 42527 7292
11370 23711 6672
28236 40924 6374
4974 24084 7841
3330 26734 9255
18698 29431 9775
1601 3190 9919
11104 25259 7511
28271 34332 5607
8270 26143 7055
10170 19567 6993
20157 35705 5582
12018 29619 5633
24967 34437 7815
41543 42770 5956
21080 43656 6131
6589 37744 7876
923 14980 6636
7317 24523 5845
18246 34270 6800
34859 36955 9597
9599 15054 5069
13333 41829 9315
18195 29723 7456
12330 31131 7456
11827 24316 6518
11942 29301 7310
25278 37825 9011
21327 34758 5132
7078 24260 5888
19041 24284 8861
6244 17952 6439
5802 42940 8095
1062 8913 5042
10662 27664 8327
20551 33481 5720
2532 40727 9043
9524 43733 9681
800 25587 6898
8818 14462 7728
9179 14065 5392
2645 18903 9436
9838 24300 6249
31124 32708 7787
11056 40832 9396
10373 30556 7391
28932 29466 9290
25871 27341 8648
14361 31772 5160
6475 40438 5384
6838 25192 8879
2781 19535 9921
17700 36449 9478
6873 19658 5893
10950 43733 5104
10557 35751 5754
4150 16209 8697
9285 12496 6931
1447 27256 8788
27611 40585 6343
30344 38226 6934
1901 25232 5784
25441 30672 9441
1137 17015 9451
11266 35039 9810
27025 33292 7707
19368 32911 9461
3253 12291 8841
6316 26998 7825
4332 42582 6418
23643 24685 5824
16162 41086 7238
4604 19895 9371
27616 43308 6604
10974 26125 9535
26734 37882 8293
8007 11366 6123
13722 42243 6584
29079 32609 5381
31096 39496 6908
9389 35791 8270
9835 29499 5902
21792 26739 6764
7656 16630 7607
19965 40961 6200
3429 43007 7692
22853 39662 6546
2476 25673 5059
22373 39610 8592
126 21810 7092
21552 41888 8997
28822 34877 8018
15245 17245 6453
24507 38681 9995
28125 30020 6974
23468 25582 7089
19187 27209 5187
14251 15980 6606
4560 38613 9758
11022 38647 9614
1127 12519 7834
20775 22333 7072
8173 19643 7161
16860 38372 5903
8659 13859 5399
26559 34160 5042
10550 28703 7076
2489 18760 6518
3052 7706 9549
4867 39482 8689
3755 34793 7632
12276 19323 7321
7482 34364 8569
7395 41028 7353
9781 42648 9383
6169 32051 9773
14489 26883 9904
6804 35498 8824
18073 26679 6608
10047 36312 6709
7912 40772 9519
14628 28950 7515
534 29970 9560
9540 35667 7633
18156 36702 8120
16901 42709 6156
25630 33416 9038
4722 28335 5094
1054 19120 6284
16539 20382 6699
32386 33826 9037
11026 14589 9172
24667 40934 9741
12252 12738 6860
28418 34075 7665
16773 40097 6756
37930 42336 9333
5866 30380 7972
18436 36478 6850
9130 11653 6375
35210 43471 5475
9500 19753 6224
3271 6330 6686
5430 12409 7930
8790 36620 6496
13648 18067 7388
23609 30189 5736
14214 30645 5719
25581 42495 9580
9165 42301 8356
37030 43089 8158
403 3232 7150
558 38955 6404
28479 34506 9467
1402 22945 9724
2142 43531 9755
22989 40692 8182
1785 18521 7172
5984 19885 6197
18086 30143 7067
15969 41674 7122
20906 31440 6578
39593 41892 8714
23707 29590 7905
33253 38842 8619
30046 39993 8676
13321 16480 6616
6019 37794 9514
27792 32132 7234
26235 33602 5877
15233 24294 8764
7099 15023 8605
13332 35311 9083
15200 18548 9758
13044 14101 7424
31387 39231 9371
6723 37408 5588
25012 30050 7399
13422 15677 8475
11984 42668 8276
37310 42563 6020
9306 30897 6350
13931 27562 7459
21083 41492 6515
33798 36706 5758
11270 23551 8823
39921 40922 8173
16010 34572 7982
10844 23617 5183
9327 34481 6980
19599 25929 6444
23663 33848 9722
20098 28604 9414
31210 38484 6572
1425 16412 7196
7839 14970 9254
6555 10155 6872
8869 11346 9453
25743 30259 8301
19890 34021 8365
1587 35943 9795
3500 28460 7219
31122 32934 9252
15461 27806 9167
31491 40712 9607
1546 23841 8831
275 12037 9756
15041 34887 7900
4936 29473 6389
11551 18576 9472
17114 39755 7654
6221 9262 6122
11034 33839 7066
7667 13335 8368
1791 9379 6667
17635 43499 7869
9761 42901 5175
12516 35128 6147
13688 43391 9375
331 42043 9515
5149 17815 5850
17570 27159 5942
21239 23754 8301
1307 1842 7236
20061 28330 5932
2865 23282 6542
21639 37043 6728
8015 35961 8801
20489 39745 9249
22172 32854 7740
14823 18447 5044
21561 24618 8790
839 5553 5848
21505 22704 9366
19898 34247 9990
13637 14283 9197
15689 20116 9882
14808 24030 8759
10626 22868 5011
919 15112 8220
3501 21408 6506
15362 23555 6751
19754 34352 5233
2656 8653 7557
26976 41507 8184
35060 38092 6231
30691 31858 7729
16233 35366 6636
2245 2488 6673
16960 37132 6227
1865 27945 9560
20881 34815 7776
4059 23977 6669
11803 41665 7157
487 9022 6798
301 26942 9516
25189 42181 8214
28207 37672 8078
568 25095 6790
20410 36129 6143
27236 31855 6456
302 7969 5182
30230 42468 5828
9201 27751 8907
4155 39589 6238
7197 9531 8654
7596 8371 8143
1880 8808 9952
20372 23267 9521
5963 11028 9999
9482 30495 6462
7603 35285 5340
28920 42051 6244
4556 14058 7189
32018 32132 6455
38238 43728 9363
33779 37515 6082
10758 14767 5392
17318 20934 9343
2151 7168 7966
6413 16107 6872
12778 18046 9180
11582 12510 7860
383 26927 6734
31936 39117 8817
12666 37084 6228
23612 37988 7247
12800 42949 5620
17038 24118 6663
29332 38290 9291
16334 36065 7792
16491 33501 5956
17929 27920 9784
607 3629 8431
20438 38268 5038
16672 27588 5171
10806 20273 5256
2001 24647 7906
10949 26606 9905
6516 12040 7641
30523 37230 7562
36513 38341 6639
32852 42053 6216
13103 37828 8027
1457 5065 8853
21731 22582 9683
35638 42346 6812
27275 28797 6557
10127 14250 6510
18345 24420 8426
9931 14484 7941
1250 23804 7092
23250 41877 7385
8660 38222 9057
1760 43113 7987
10005 35416 6384
14082 26198 6900
14035 28991 5795
23178 32022 9196
39472 42297 6248
6883 29988 9573
20896 25340 6547
17245 33085 9439
8827 43039 8106
14985 37089 8164
13865 26122 5555
15170 40184 5480
1621 15400 5293
18137 18504 9658
13124 23256 8864
6499 35060 7518
21802 28134 9022
9880 42128 6664
28777 28864 9033
9193 22167 9582
10727 26114 9416
12409 16805 9310
10066 10991 6983
25163 43683 6428
1240 29274 9355
27192 36863 9649
10002 13480 9304
34800 40667 7854
19099 39082 7085
34043 34516 9941
36227 39752 5796
27665 33086 9165
3111 22442 9093
23100 35426 5637
17450 37744 6317
2078 6605 9257
10662 41314 9852
16651 35097 8162
41550 43667 8519
13964 23592 6335
5448 16202 6021
13264 40583 8812
5775 33417 8882
2353 2977 6720
8313 14416 9068
7444 30777 9406
33190 33749 9773
8699 37470 9279
7146 15726 8467
16442 41969 7881
23698 34175 9276
23361 37885 7275
10192 20123 6269
16152 21905 6632
2219 16139 6373
10774 37778 9699
32858 34881 8609
17641 30167 5861
16894 19026 5047
3894 26562 8941
4846 19049 5104
7704 23240 6200
15012 29772 8022
11102 23034 5040
1007 18395 5461
13257 34835 7281
29799 36182 5487
6424 32280 6389
9935 30558 9597
4922 39251 9353
10530 43767 7401
16398 22628 5010
20545 30426 9234
10449 13001 5223
23587 41565 7606
22248 24761 5081
10214 39166 5181
12859 20093 6971
6814 16195 9523
16438 29035 7396
2698 17064 6979
6454 8654 7445
2101 3497 8433
9073 31313 6928
5999 23282 7806
3008 21652 9497
8373 26157 5508
6780 15082 6172
13161 28561 6831
1246 4222 5183
16040 16739 5045
9849 21387 8298
42155 43574 8688
13941 40533 9822
2758 13169 5945
50 8295 6141
1594 32268 8598
23762 42554 8140
17 9769 5681
17824 32238 8830
17430 22615 8194
3569 20769 8866
6909 40288 9648
10636 39580 8014
17925 23556 5485
23029 29069 8473
10518 30969 9277
3549 29843 9183
10960 14170 6389
29366 33493 8966
9334 18585 8725
16956 39487 7723
5229 7299 7601
7286 16162 7737
11725 18431 7096
11503 26542 9517
26253 41597 7294
99 39141 8477
9743 9911 9276
19136 27201 6064
33985 36408 8885
8782 32726 7449
11389 32390 7289
2974 23362 8205
4505 13699 8524
17865 33864 8039
23834 41494 8633
12849 19020 5023
24937 32727 8104
20370 22357 5352
10261 28429 6869
15216 24413 5142
12563 41176 6356
17014 17725 8686
8793 31400 5300
30074 30543 7662
14036 23042 6966
26655 34866 8704
1337 39844 6646
25554 25828 5734
28665 34079 9025
7139 23356 6623
33194 33435 7958
20827 34118 9084
7462 38210 5655
18299 38335 6774
6301 41571 6486
3485 32811 7446
9798 9863 9478
31914 40080 9377
18851 41181 9728
25768 33442 5172
646 7457 6581
27797 30288 5026
20506 25748 8561
31373 37859 5760
14979 28104 8220
23163 24553 7456
11213 13243 8826
15927 24622 7083
22158 28014 5503
2867 13549 9422
4101 32509 7270
7174 21311 9756
7233 10544 5713
16733 38524 6307
5609 5767 5960
1618 7172 6842
15370 34287 9001
20527 41807 6792
35075 43102 7983
28860 34597 7853
36365 36952 6875
4663 24383 8786
25528 30475 9285
24017 39465 9816
22746 43529 7272
33621 39717 6855
9531 42518 9796
3558 19760 9825
6916 9577 8125
3777 32754 6053
9680 13803 5335
10181 18264 5181
26087 40831 6021
20482 22821 7374
16972 33522 5395
13580 16253 7717
8470 22882 7796
14123 14265 5512
13441 30958 6578
20520 39792 8564
3775 33899 7492
25934 26465 9166
5361 33471 7708
13194 33015 9935
5078 14599 9007
23538 36757 5082
25356 33900 7728
14332 20395 8587
16545 19046 5535
9409 16077 8288
19436 30911 9236
11949 15648 6794
47 12970 9442
1319 17576 9342
7731 10142 8875
14090 40576 8799
2612 20174 6805
7399 31190 5685
23650 23788 8780
8003 23785 6881
16481 16747 6879
13801 26285 5730
23805 36403 5237
33232 34339 9387
39747 43566 9385
16939 30122 6152
23077 30874 9059
15738 16935 5165
17488 41106 5511
1787 9340 7492
9727 15681 5117
3533 6584 9117
9106 20993 6096
22926 40062 8321
21145 36120 8295
6824 20144 5299
18584 43133 7705
34309 37054 9308
33589 34764 7777
15496 40803 7780
7096 12761 9728
12302 15745 5432
22388 39839 6316
24340 26473 6068
3439 31830 7853
9485 27862 7015
11315 21686 8406
14101 39428 7182
13417 37284 5082
3849 24115 7499
17280 36221 6553
38398 40831 9279
22045 31341 7029
78 42087 9311
4474 28619 9596
5753 18882 7878
4829 28147 9993
22330 36400 6669
40800 41457 7791
3922 37226 6573
20612 22059 6894
32620 37728 5278
18757 33280 9577
24883 31416 9822
20113 34479 7809
5003 16926 6429
247 1654 8019
8310 25888 8761
14976 24876 7846
4392 39660 6877
9247 42501 9498
1660 9532 7367
32239 36042 8659
18043 39983 6025
25920 35069 5466
