21025 99242
5494 10860 8951
346 2491 8914
890 20714 9448
4385 15956 6374
13290 18967 6907
5226 5630 6605
4394 4806 8293
5298 8024 5207
13360 19288 5856
16209 20155 7604
9245 12531 9347
7813 8137 6935
19307 20955 5115
6204 19425 5532
6661 7093 6308
13876 20396 7626
13721 20165 8028
16131 17197 9852
13840 16526 9776
930 9232 7040
13258 16646 5478
1981 20284 6915
1217 14501 8965
3942 12532 9070
9846 10769 5654
924 8709 9840
3198 14624 8473
4068 8590 8044
20037 20314 7397
8005 13679 6898
9573 15480 5138
1119 14774 9814
17172 18429 7504
12833 18198 9765
12514 14563 9683
5760 14229 8200
7736 14470 7638
820 5588 7337
4469 7253 5378
11099 17918 7131
2994 16288 9212
2198 12865 8923
12148 18786 6224
14280 15690 5461
8400 14150 5276
5947 19372 7235
10418 12429 6627
1837 16563 8689
7254 17278 6016
416 13775 6772
3939 16202 6166
9022 13891 6387
4004 20204 5587
3909 11850 7203
6205 19600 9569
14457 17403 6369
14749 20506 9825
12188 15338 9373
11999 15944 5042
7038 13941 5261
7518 16720 7991
3342 14525 8673
168 3459 9523
9311 13662 5576
3963 9106 8797
12564 19703 8537
7850 13628 8148
8342 17671 7402
7221 16745 7134
10256 16822 6288
6075 17479 6425
4412 19075 5377
1050 4217 8505
3439 5313 6020
3367 9689 8833
1818 7566 7714
15720 18276 9273
4093 5419 5671
11403 12574 8237
14758 19985 8126
48 19025 6575
450 18136 5328
8746 17790 7685
1875 2514 9047
9301 15621 6035
8809 13057 5562
3501 11911 6155
6755 8877 6065
2872 9751 8578
2629 12968 9691
3997 8760 5742
11085 14270 6082
566 1934 8537
1481 3923 7007
7684 13334 5852
5042 14652 7337
661 7368 8075
623 10305 5847
15260 16903 5154
551 7788 9133
252 6005 7695
11965 20553 5897
3593 11502 7872
6213 8189 7350
5761 6915 9087
9617 10787 8400
3959 3997 6292
9422 19797 8850
291 8159 6170
1415 19683 8267
9496 15811 8356
16831 18761 7709
221 3784 7969
7864 11323 8494
6446 18610 9660
11752 16256 7390
3535 9616 5247
5539 14291 7425
1263 9006 8812
4714 16319 6539
147 7745 9609
2954 13282 7517
3733 4833 5815
1551 1704 6646
2724 10721 6855
13578 17694 5942
3597 17580 5104
18327 19799 5990
509 12560 8043
5014 9143 6916
7233 14718 9490
7627 20193 9949
15243 20397 6049
11931 16976 6396
12832 16313 9770
16865 17538 9031
735 17481 6804
1201 15805 5424
13712 19872 6714
2364 4765 9784
334 815 5208
14446 19624 7132
2120 11232 5925
1725 3787 9549
2572 20732 5426
4157 8701 6049
5812 20676 8458
1467 3572 9916
12090 14939 5524
4124 13650 5478
151 10797 7839
5349 17472 6443
5424 14857 9204
19071 20539 5936
3727 12469 9412
3656 12479 6594
5151 20636 6899
4500 8894 6213
16264 20985 9862
3167 20342 7826
6622 16990 7448
5214 7315 6314
12806 17068 6574
2558 11319 9502
117 9066 8535
5734 8195 8963
2456 12355 6247
14310 18947 6698
9300 20051 9041
6059 11103 6410
5780 17214 9671
4397 15361 8899
8024 19012 5302
2900 18848 8821
4897 20120 5567
7371 15486 8717
14384 19907 6236
3708 13934 6415
12795 16284 5284
1869 13783 6654
22 2816 7403
7697 20681 6673
5122 5315 5381
2625 9812 8112
12769 18292 7610
10766 19820 8658
8514 17024 5446
3389 5531 5830
1693 15840 7779
17638 20983 6705
5750 13481 6088
11175 16299 7014
14332 16649 6317
7194 14278 5535
6428 9050 6896
1280 19606 7615
5878 11275 8651
4342 8372 8514
14850 19556 6446
11658 20557 8749
15943 19127 6301
18350 20095 8127
9050 11873 5881
1975 19574 9875
3575 16962 5914
8892 13305 9133
13640 17219 5016
6183 7264 6463
1617 1726 9018
2097 4198 7179
14263 18621 9120
11260 13164 5663
2128 3066 6407
2415 13480 8592
7689 15905 8134
1900 12846 8877
3948 11346 8700
9911 10906 7014
10527 14183 5370
4011 15461 8986
7530 20409 6778
6448 15174 5758
7261 18072 9574
6822 11260 8257
16336 17147 8420
385 10045 9338
14180 18310 6375
13600 17056 7977
2873 14993 5035
3727 14356 9644
356 20087 9332
3877 18434 8105
5996 7294 7409
5269 18200 6317
6675 12697 6473
3462 14387 6795
15697 17687 7936
17 4950 5265
8378 12414 8526
4732 15959 7475
9080 14126 6572
1275 12673 7146
2228 9032 6499
14993 19339 6714
9525 14426 5771
8460 8496 5623
8050 9880 8806
8799 15815 5835
9778 18397 5105
6383 11696 6658
11541 20906 7801
3098 17981 6433
12012 18573 7885
1590 17584 7753
5447 7195 9707
11639 19115 8293
6185 10554 9188
1394 15525 9340
9250 17158 9737
14926 20168 8999
7853 18521 8975
643 3271 8557
10044 18172 6646
14012 16662 8350
2622 15199 9485
14144 18395 5238
5898 10599 8140
8605 9810 9285
11829 15065 6962
2097 12033 8906
8217 15661 7438
5443 20301 5090
3640 11227 5403
4044 16027 6948
7682 16531 8816
1993 10453 8640
5945 9974 5941
5478 15947 7029
9353 10666 8546
7309 20179 9051
2446 4662 9692
7484 9717 9923
8776 14399 7136
15761 17168 6372
5576 11358 5655
4913 10717 6241
11474 16684 8722
200 5819 7207
379 19676 6256
717 12540 6678
8022 20845 8312
9760 16745 6862
13342 19439 6238
5406 6939 6992
17939 20098 6608
14131 16979 6514
9088 11583 6119
9604 18975 6641
13681 20769 9211
1068 14999 8809
1403 4576 5303
8779 11501 7582
18971 19641 8987
2326 3622 5652
7576 15334 8530
459 8048 8308
1415 12396 6446
10455 14007 7648
5584 8085 9731
8832 10372 8648
2067 10439 7915
1012 7901 9599
2726 18910 5118
4553 15572 8682
9343 11273 6963
7442 17129 7922
13583 15123 5261
17653 18023 5044
1413 11896 5005
2474 8643 7371
12157 12766 6665
14635 16928 8067
17951 20604 9605
4537 5124 9151
3255 4851 7859
2317 19555 6196
3033 9385 9846
4940 10081 7784
14460 19353 9084
3119 13409 8797
7304 9746 6318
4477 15312 5069
8611 15576 9274
3614 6548 7514
4474 14444 9035
5991 20012 8568
566 16168 9282
483 17578 8146
2937 19734 7754
7099 12276 6954
5558 7339 6801
8838 9421 8114
4036 14453 5897
8777 15747 9380
9835 11402 7370
17242 19923 5903
3687 7515 7509
6597 8706 5209
4464 4775 7787
9732 13694 6450
2382 8500 8932
3630 6835 8026
15012 17707 9460
3230 14846 8510
7745 8892 5882
474 18466 8260
4209 5007 8496
7363 12685 6755
15590 18485 8936
5706 5736 7743
7196 9372 9551
4197 16804 9498
15913 19891 9719
1226 2586 7944
2454 15948 8763
2842 4948 8901
11441 17940 9188
18333 18440 7734
9883 12305 9860
3145 9084 9715
10877 12184 7337
9057 20743 7820
7380 18248 9620
16968 19291 5300
10016 13141 8702
1030 1497 6807
4312 9710 7274
10686 13119 8589
9702 13243 5533
892 2762 7425
4917 6015 5427
9672 14534 8674
6220 15451 6396
3428 15660 7860
5157 14826 8492
2276 19203 7317
17942 18526 8053
10683 20889 5076
3620 19416 5324
10308 10903 5072
4800 5455 6905
6000 12188 8848
4410 8122 5696
1027 9340 8500
18985 19757 7790
12339 15907 7397
8989 13735 5752
18252 20147 5720
16353 19552 7060
4329 5949 8549
9528 14437 5388
4487 16118 5988
2019 12009 7486
8537 10509 5408
9007 17666 8392
4521 8458 7706
11745 20265 7871
3512 16848 6660
2228 13042 6321
7301 17870 9464
7865 16117 5918
9928 12187 8584
6439 14420 8082
10784 16187 7637
4095 5178 6938
1723 6150 5897
6852 15190 7266
9777 16298 7895
427 4201 5957
6803 10052 8736
12697 13109 6521
6468 17717 5708
12639 15728 8240
10088 15548 8957
8061 15341 9577
8973 15912 6797
1390 11526 9346
5603 6847 5042
668 7308 9017
3144 4059 8051
7070 14726 9592
8474 19004 6892
17257 17480 6412
10287 20304 8792
18118 18577 8802
132 985 5880
2448 10008 5814
13366 14423 9238
4767 14666 5269
6676 10335 6941
3262 10219 6615
17628 19713 9666
3247 17691 7360
10818 16230 8153
3315 15530 8084
5808 5928 9467
293 6054 8579
1722 2917 5685
4898 14929 9194
1965 13589 9092
8351 12442 5167
9232 16965 9367
1562 14232 5952
2300 5012 6509
1894 19410 6208
3710 11156 8273
531 8007 7623
1802 2764 5595
8386 18005 6770
6820 7589 7410
2869 8993 7823
12482 13970 8986
12438 14759 6881
348 7428 7884
4786 15169 7065
2859 20729 5635
3314 6754 8606
1609 2960 9791
12157 20650 9627
818 5199 7839
5442 12810 6995
1288 15084 7711
9262 9400 9594
11213 14456 8223
4071 8567 9704
398 10862 5327
2895 11500 7005
1743 15047 5519
7739 10928 9190
8394 9341 5988
11909 19663 7436
3985 20271 9202
9521 15656 9628
12449 18418 7111
251 9241 9604
863 11383 9296
2816 15134 6377
2778 20627 6386
8464 10389 6662
10986 13025 5015
13961 15110 7883
2652 13060 6415
1598 12416 9917
7589 18926 9991
14715 15651 6041
14331 15587 9490
3546 14180 9011
13937 18482 8681
9462 12327 5520
11394 18553 9287
917 4099 5556
13863 15824 9173
6090 11276 7192
3696 6463 8614
13169 14588 7993
10383 14606 6476
11870 19692 6657
7926 18694 6098
2957 6874 7035
1002 15253 8539
10585 19287 9852
4129 17152 7969
4015 14889 9461
10635 20814 5653
2857 19713 7953
550 12721 8988
367 13616 7948
2733 15041 7292
4422 17921 8910
3967 10484 5619
8198 15485 8197
6040 8450 6318
9827 20853 7911
826 11722 9563
3988 7589 9300
9836 18993 7962
5088 14087 5496
7494 20854 5757
3112 4080 7128
3216 16481 6446
1682 13122 9226
9981 13498 8114
2554 2922 7771
7878 9562 6048
3173 20744 8168
11358 19663 5522
2819 18070 9623
2954 6509 5774
8394 9914 7514
13196 18233 5005
15318 19819 7145
8859 13258 5309
1300 18584 7339
13041 15052 8681
12614 14434 8868
5280 18940 7552
12932 14494 9053
10207 14552 7551
1415 1676 6023
772 18546 6258
11657 17097 8124
11327 14509 9976
11257 18632 8773
12206 15842 9914
5854 10558 8510
20328 21023 9755
5077 7471 9531
612 2633 6252
18466 19442 7719
1935 15834 5541
9274 15714 6042
4747 8839 9762
286 18628 6324
13990 16636 8084
11476 15873 8537
12300 15447 8999
176 18125 8207
11300 13363 6030
7189 12329 8049
8433 10821 6702
8175 9083 5315
8366 12620 5545
1851 3423 9488
2462 14242 9414
1340 11924 5158
9264 17091 7565
2911 15333 5993
6845 8775 7346
8912 13696 6465
682 15227 7156
5102 11776 5393
11037 19191 8588
7989 16495 7213
3685 12498 8070
4089 7967 9438
11790 17687 8708
14463 18250 7711
5329 16830 9870
3831 8030 5766
365 8394 8071
1385 6648 8463
3436 19215 8965
12302 20068 5017
15054 19563 5582
231 1464 5528
9620 16875 7144
9758 12587 8591
3986 4011 5477
7035 10638 9938
6740 10961 7774
12427 19469 5372
9787 15330 9627
7270 20486 5028
9308 15269 9853
15751 18586 9292
12515 17600 8074
6590 14310 8758
4861 5840 8070
804 16258 7698
3642 20618 6946
1768 15026 7274
3412 6245 5011
16268 18365 6141
1782 7880 7735
6753 11967 9773
4395 13848 7664
5430 8406 5965
10138 19765 9959
8875 14062 6359
8384 14929 8608
2595 4721 6567
11880 13576 7273
3405 11633 7202
1719 4196 9720
1910 5937 8012
3932 17878 5300
487 14040 6887
6272 10255 5982
10009 18520 5209
782 9701 8208
5786 16407 6781
4620 10811 6099
17463 19470 9676
3989 8514 5124
14704 19915 7886
3003 15066 7200
3929 10603 8859
11283 15365 8560
127 9095 7843
10154 15669 6201
13337 20825 9379
13195 17597 5942
3606 6726 7089
14960 15438 8602
2446 20132 6226
599 19988 5263
8484 10833 7836
6471 11479 5788
1297 14258 5472
1818 6815 5817
7959 9930 9540
10631 18843 9220
9813 10156 5494
8214 10412 7813
13182 18301 7239
13876 19397 7220
7793 16224 7630
14758 20263 5983
3619 4901 9112
6917 10373 6663
6398 20381 9631
13594 15350 6532
12143 20247 6278
3351 12706 6923
82 3442 9923
16564 19031 6986
3473 6719 6974
4077 7489 8878
7061 14827 6907
2067 16750 7654
1211 14543 9168
4927 7075 5940
9338 12164 9051
5181 7799 6676
9280 10024 7201
4133 5616 6899
258 6933 7057
4081 11075 7262
6425 11466 9699
8812 16320 5029
11888 13590 6841
7799 9284 8862
1161 16945 5420
8178 11690 9913
3820 9694 8767
13870 14738 8126
10381 18210 9146
9519 18473 8735
3707 3960 5004
8707 20846 5720
7600 14514 7579
3856 12066 7561
17298 18988 6660
1247 12929 8697
546 20008 7729
8990 19512 5093
9108 16372 9946
14557 20417 5464
1300 5265 6339
8288 11707 7726
1608 2626 8161
11111 17521 7018
12814 16638 5344
6026 16343 8457
11733 11764 5081
6587 19735 8897
10638 12312 7838
10991 16287 5102
1077 20120 6588
3972 18199 6655
3054 11326 6360
8640 19836 8228
17492 18597 5315
11497 15467 7893
5473 6490 5189
1399 17766 9759
7154 7988 6051
1295 12420 9076
1527 15513 6391
8022 20360 8063
4686 9407 5638
11399 19759 9289
845 1874 7481
10253 13109 8662
8264 17143 6480
1529 9123 8940
2475 15578 6452
10457 19170 5144
7999 8600 6547
9633 9960 8914
11221 20298 7604
1370 19382 8492
113 8260 8929
5820 12544 6969
3560 13001 6592
13414 14787 6679
8333 19104 7737
4237 5413 7684
1851 9655 8124
3118 19484 7317
15458 19757 6567
9046 16394 5679
6843 18396 9694
9973 13587 7262
4151 15368 6396
15506 15609 8218
4240 4625 9329
3092 11252 8641
4311 8692 9202
10630 14714 5109
3300 8527 9317
3090 8952 6827
5178 6131 6033
4099 18802 5833
45 20375 7463
8299 10802 8615
16216 16487 5659
5387 16888 5960
2427 9101 7554
9559 10281 5227
3449 9105 5450
80 16058 8090
3093 8488 7427
4208 10203 9475
731 20783 6986
16614 19259 5898
8962 15288 9618
7513 9265 7093
7692 14978 8831
19443 19690 9446
7950 13397 6042
1234 17117 6745
12026 13225 9600
9568 19867 6486
2582 20289 5887
16509 19802 9293
3749 9242 5672
2354 9077 7555
173 7170 9484
6990 13485 7628
18774 19489 8050
10519 16969 8518
13224 14300 9546
15208 19538 5998
2008 18371 8029
2923 4457 8099
1898 18707 5596
5670 17135 6555
5637 19795 5053
11627 14481 8004
2847 7544 9163
1730 11325 9728
4307 9449 5238
941 20373 6355
6456 20026 5254
6480 14327 6874
825 8913 6862
8164 10794 6011
2187 6582 6030
2906 4994 6108
14611 15879 8848
9961 13164 8682
12282 14399 7848
802 10125 6665
2713 15385 6625
257 13407 6419
12629 17901 6879
2881 19680 7950
8528 14872 7915
3202 12175 6247
2764 4150 8516
11699 17685 8525
1656 14141 6024
4270 9297 6592
8095 11085 7527
14450 15880 5698
7052 14519 5270
15634 18663 6334
515 5045 8958
3828 4197 5959
13022 15558 5775
1934 18545 7926
5151 6686 7973
6108 7645 5007
1338 2891 7044
11333 12091 7559
457 2847 6780
8272 16989 6039
3239 15094 8980
9085 18478 5711
11065 20263 6440
19520 20509 8975
214 12658 6857
6706 13483 7607
16845 18434 6480
4565 13755 6884
17340 18530 9400
1742 11568 9458
14140 20271 8858
11373 19806 7052
4796 9446 7218
156 2839 7539
7553 15993 8873
787 17040 9480
6318 15090 7982
2764 16657 6672
18775 20347 5379
5648 20249 9912
1970 11233 6260
15542 15584 5350
3513 7927 8219
6760 17847 8613
12997 16539 5300
17790 18797 6855
5499 12920 8888
7247 9644 6460
1442 2981 6132
5470 20586 8769
1212 8123 7111
8874 10129 9752
7962 17566 7719
2708 14029 8524
5122 10847 5860
6015 14078 7763
3578 18382 9753
4460 13659 8085
6419 9568 8743
6890 17668 6044
44 5324 9543
28 14966 7009
14025 20523 9852
1227 1600 5758
470 18975 6240
12616 21023 7099
3145 5397 9970
2335 12540 5164
7698 9295 6418
5768 11194 8290
7842 18722 7118
7818 8765 7509
1141 6416 9814
10645 12382 6596
33 12420 7517
4513 16112 7167
5111 5614 8411
1701 19702 5456
7154 20319 7882
969 7266 5399
4402 20252 8413
13874 18801 5286
17109 20635 6432
1733 9188 5477
7189 12382 5770
1545 15719 7688
10346 10372 5252
3955 19628 6207
2266 7507 7339
8486 16098 7198
3206 17511 6957
9050 11421 9442
12038 16639 6355
8558 21009 7937
5182 12460 5763
6900 11634 7985
585 16828 6729
5087 18573 7385
11629 18384 9074
11955 16967 7213
6684 9608 6578
542 18755 6058
12551 13069 7353
5874 13694 8135
4860 11100 8575
7337 12602 6676
4478 5203 6756
891 9148 6124
8290 8677 8881
11752 13019 6543
1625 16220 8359
9985 14224 7122
16229 19253 7381
1867 3551 6442
643 8451 5261
4392 11174 7714
4632 7511 9654
4339 17589 6504
8479 12411 6902
7593 20511 6933
13085 20998 8577
7051 9486 6108
10904 19101 7378
8640 16168 8791
6501 8838 9856
1128 7479 9759
11411 14186 5497
8910 17014 9920
7258 9676 8936
11787 15401 5120
3170 16946 6347
1889 11705 7970
2902 10077 8970
407 8835 6645
12107 13574 5586
1286 17497 9882
16282 18014 7298
6223 11588 6345
8341 17236 8120
12651 18290 8688
655 10049 9767
570 13414 6836
1371 1409 7837
848 18177 8827
9469 16619 8195
11449 19777 8280
4957 14746 9814
17861 19141 8020
2233 9716 7462
6788 16076 5336
10817 10927 9982
15484 16448 8192
708 6834 5514
2217 13212 6107
2815 11609 6688
2405 13296 9468
702 19272 5852
8218 19402 9827
12 16216 8971
12809 19251 7398
5114 19110 8315
19797 20939 7841
4530 12463 5743
306 21003 5120
7327 10711 9552
4081 12399 5553
5068 20463 5863
8559 9103 9103
16570 18598 7397
18215 19807 6487
16662 17890 6905
14238 20852 5071
1910 6992 8243
6163 7565 5413
3165 4061 5128
7480 10581 9537
14984 17843 6099
12628 15831 8957
2362 6921 6283
1320 13718 6446
4790 7184 7257
3522 18691 6363
1233 16257 6646
5629 7245 8484
2514 13922 5970
8466 13695 7875
5132 12795 6440
12888 13098 7082
12823 16521 5684
8600 18426 9862
8368 17447 5115
789 17323 6592
1568 14236 8645
202 8943 6643
7865 16014 7955
1150 20098 6156
3322 8044 6687
1548 4775 6153
130 1684 8723
340 5736 5891
12474 17887 9119
13863 14833 8335
5460 7039 8773
488 8948 8639
825 1132 9875
11594 12281 9204
9742 18868 6444
12183 19819 6348
8422 17146 5269
5515 6922 8567
8697 12868 8950
1441 19519 9495
5725 17104 6214
8049 18500 6552
11007 13020 9039
11228 15669 6196
1092 10537 8438
6746 13162 9107
3964 20389 9238
13851 20287 8435
3837 8448 8178
3651 7470 8527
12796 19698 9734
423 6389 7612
7794 14038 5854
18398 19957 8439
10258 13881 9863
9915 17356 9359
2591 5962 9786
14788 18239 9332
2363 14281 7723
6915 7408 8053
8147 15543 5511
3976 18927 6822
1577 9191 7787
1485 16652 5204
3240 6114 9832
1376 3055 5506
11782 19069 8691
15445 17143 5760
2858 18813 8723
6592 7584 9280
8504 13868 8726
14269 18926 9188
6799 16025 6852
911 8967 5632
8611 17832 7427
14 8815 8061
6885 7131 6249
7689 14012 8995
5255 8061 9409
16922 18655 8019
1335 15062 7263
10576 17623 7952
817 7817 6239
4226 12892 9681
4801 9472 5814
2051 11227 5630
14627 19309 5140
7898 15948 9555
2291 4508 5728
7478 17672 7391
170 20874 5876
4344 10218 7573
3103 18392 7987
7674 10030 9024
7493 17107 6574
3581 15263 9804
2538 12578 9442
9962 10768 8223
5677 6765 8647
7805 19631 9009
4349 10209 7037
683 7104 8943
4881 18222 8427
159 15129 6834
918 9764 6403
9105 18697 8863
757 1023 9930
11457 18926 8226
12875 18457 9127
5707 12415 9848
2667 13863 8665
928 17040 7404
11639 17800 9008
4604 11991 7686
9600 15722 5637
382 10387 5641
3907 20909 7369
3177 19452 5235
4890 19050 9777
13414 18313 8750
6489 12728 9982
747 1533 5529
2783 17854 6027
10428 15346 5215
1321 12241 6475
16335 16598 6535
11830 17137 6529
4175 20096 6387
15981 17008 5207
8836 16252 7202
13076 13662 9917
7035 20119 8982
8759 14070 7299
11213 13680 7782
2254 7734 5945
8766 9548 8312
206 9621 9200
1422 10090 8898
2445 4200 8346
15379 19547 6187
751 17831 9375
11249 13106 9503
53 8159 5457
2106 13016 8951
12639 14740 5202
6487 16573 9208
4596 11059 7300
14910 16165 5298
4102 7276 6342
11466 12175 8784
5902 16621 7404
5199 17060 5050
2318 16257 8935
6981 11120 7820
1494 1941 7838
13738 14047 6987
1195 2818 5752
5127 18276 9697
2894 15811 5554
6290 6977 7127
14052 18920 6285
9260 13619 6041
3601 11854 6764
3504 3544 7633
8143 15841 8221
7011 11878 5172
11212 18559 5382
2267 20862 9369
8817 9533 5840
2390 17302 8988
1799 14483 9086
4802 6850 9707
15670 18513 5323
9460 20253 8052
10708 11923 5836
4957 19491 7290
19157 20801 8931
13175 20848 6437
2118 13321 5744
6905 7007 8820
2066 6496 8561
8967 19088 9281
3493 13342 6120
14858 19876 9670
5335 7766 7545
12802 14289 5769
4098 19271 8660
2858 7438 6608
13737 15148 5131
1788 15781 9622
6252 7198 8126
8536 12290 5567
1244 8011 9441
519 18240 7064
1735 18100 8262
2058 10188 8060
4753 12644 9250
7864 8391 5144
842 10086 8528
561 10372 5997
1361 4317 9991
1514 5522 6578
11644 13871 6524
3121 18642 7060
15720 16209 6383
3001 8977 6972
4468 5852 6866
6859 17318 5588
33 5509 5019
11368 12136 7389
1667 11257 6884
1520 16777 5167
5246 20968 7770
6966 8098 6884
3224 19358 7766
17258 19884 5786
2708 17615 8420
5271 8968 6760
13267 18845 9318
6087 15830 7109
3205 18409 6357
4868 13545 8068
4414 13250 6917
2875 11208 5256
1795 13581 8726
8460 14639 7220
2928 13590 7238
6311 18690 8996
14007 15900 5011
6456 16024 8658
6906 17451 8519
1833 14868 9055
6715 15966 9081
3148 5822 9387
3836 4285 8998
18897 19512 5515
1779 8482 8738
2148 15869 6155
3985 8894 8764
6533 14630 9205
439 18371 5109
6471 7130 7766
12479 18915 7106
12207 13881 8249
656 18231 8826
16530 20323 6909
4040 8268 6970
13610 14507 6310
6144 6498 8195
1857 18641 5895
3391 4719 8491
2989 20317 8676
7096 13387 9689
16613 20855 8229
2673 12719 5994
3827 16606 8969
7263 7904 8844
3671 15501 7158
10701 13653 6067
3252 4214 6298
2866 17607 7306
6428 7220 9337
4810 11764 6628
12869 13264 6610
11741 13207 5869
410 9680 9170
13459 14211 6858
4229 20539 7997
1540 19676 8928
8150 18797 6918
18802 19079 5422
8977 21013 8465
8833 12504 5089
15190 20573 6121
1252 15625 7276
6633 15382 6627
13613 18491 5831
5635 15398 8019
2347 15504 5004
